dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,51,2,20,28,860,421,299,299,299,299,299,860,860,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.2006472372542274,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.980079255831159,-1.8246893488012246,299|860|770|771|809|505|247|98,0.33884724|0.98007926|0.13287992|0.10444457|0.69842068|0.22550821|0.56409008|0.82646124,0|-0.035207231|-0.27729062|-0.61798476|-0.94294349|-0.9475417|-1.1161423|-1.2783026,1.0803615|15.043999|0.33320084|0.59203267|3.0211332|1.5286638|1.19515|3.4825774,0.10667962|0.0023810265|0.072261775|0.1757521|0.052467006|0.2542544|0.040955456|0.13085388,0.00013976049|0.18054664|0.00098459921|0.00081226567|0.02087587|0.0010915875|0.0028033046|9.1951522e-05,-1.8864527|-1.8246893|0.74089886|0.10128651|-0.75052469|0.31232148|1.4801608|-2.960603
0_0_0_10_14_32,-22.0,51,2,21,29,553,266,448,448,553,448,448,553,553,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.22098845182071503,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.9644232381859059,0.646914497356446,553|448|447|266|442|380|739|594,0.96442324|0.33247321|0.11163781|0.48304621|0.30236907|0.047046722|0.23718247|0.14551836,0|-0.2551661|-0.41103361|-0.71034416|-1.0335082|-1.3928303|-1.4232475|-1.4999543,16.768957|1.3379723|0.59994233|3.6378645|1.3494043|0.13186165|0.95509049|0.27740484,0.065423293|0.15879795|0.18242173|0.24293265|0.12512304|0.096981726|0.13172217|0.068902484,0.066038278|0.0014463292|0.0019653359|0.0015496221|0.0042185929|0.0013677441|0.0029023818|0.00046817649,0.6469145|0.4582808|2.083386|1.2755343|1.6514076|-2.6585404|0.28642648|1.5800544
0_0_0_10_14_32,-22.0,51,2,22,30,629,903,629,629,629,629,629,629,629,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.24132966638720244,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.8465974854509668,2.205307309255873,629|905|987|986|906|468|19|466,0.84659749|0.53358357|0.83544153|0.48512734|0.45325908|0.74861584|0.99125031|0.54471884,0|-2.6962858|-3.9022776|-4.7280334|-4.7878162|-5.1229925|-5.1799218|-5.2353923,21.774487|2.0009687|6.378129|2.8089345|0.82843232|0.85531853|4.4933334|4.0028002,0.048578059|0.043358413|0.020405666|0.054985167|0.024226381|0.020951168|0.12872048|0.19424601,0.13466201|0.029896887|0.15944041|0.071245138|0.013722877|0.0024115439|8.9595503e-05|0.0066950504,2.2053073|1.8524351|-2.7931165|1.5821239|2.4953668|0.89617797|1.3043427|0.67654028
0_0_0_10_14_32,-22.0,51,2,23,31,759,171,759,759,759,759,759,759,759,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.26167088095369007,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.9968831209454934,-0.029544340883491782,759|47|667|6|127|915|813|668,0.99688312|0.79424886|0.30106448|0.82954022|0.73364621|0.74549086|0.61588798|0.038710165,0|-1.4005671|-1.4568627|-2.1459367|-2.4924472|-2.5546043|-2.5959366|-2.6167903,16.828707|5.3409818|1.6753778|5.0197689|2.2952655|5.6240679|1.6686145|0.11858489,0.00581318|0.18250537|0.141535|0.11172233|0.09708204|0.040746526|0.047443582|0.096848067,0.11926194|0.0020275681|0.0089084859|0.0026231004|0.00028374159|0.093710978|0.012023625|0.0028218143,-0.029544341|2.467713|1.6518023|-0.089471673|-2.1730327|-2.8899485|-0.43253592|2.7793657
0_0_0_10_14_32,-22.0,51,2,24,32,874,14,874,874,874,874,874,874,874,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.2820120955201777,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.8830008239211664,1.850717910959319,874|515|282|14|978|13|264|186,0.88300082|0.35197361|0.53156466|0.96510113|0.7683961|0.95022089|0.43626978|0.44319626,0|-3.0339976|-3.3899786|-3.3950209|-3.753349|-4.2410841|-4.3386094|-4.7353957,18.212865|1.8578327|1.722301|8.394516|5.9659574|5.5027643|2.6442553|1.7149511,0.054502633|0.16850449|0.10773312|0.22670669|0.032083264|0.16147926|0.22041687|0.1290642,0.19931814|0.0031314418|0.00089112754|0.00080088342|0.12906859|0.00077076181|0.0014531302|0.0010326596,1.8507179|0.99245579|-1.0872035|1.3021814|3.0960573|1.3531664|-1.4969134|2.1943347
0_0_0_10_14_32,-22.0,51,2,25,33,720,27,720,720,27,720,720,27,27,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.3023533100866651,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.9761828355076945,0.7546577833006838,27|720|446|26|25|963|469|968,0.97618284|0.96504805|0.27788748|0.98611766|0.972898|0.94100611|0.64731674|0.97227472,0|-0.33374341|-1.1756788|-1.6096361|-2.0800046|-2.0942164|-2.7068469|-3.0425943,7.7573518|20.490327|0.52248182|4.8933082|4.3813875|4.0533599|2.0684018|2.0562912,0.18848412|0.040968497|0.065268505|0.12383794|0.12482655|0.0029115255|0.074630132|0.00079216714,0.00078837934|0.12940327|0.00026273239|0.00019114648|8.6861272e-05|0.076160331|0.0044770822|0.046810635,0.75465778|1.0018443|-0.80820081|-1.0916247|-2.5787827|2.7906133|0.70962097|2.0842669
0_0_0_10_14_32,-22.0,51,2,26,34,314,314,314,314,314,314,314,314,314,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.32269452465315274,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.8396110279182403,0.8703160570061081,314|624|619|622|698|517|621|625,0.83961103|0.20113425|0.69246576|0.26651532|0.88027996|0.3739467|0.12199204|0.14108461,0|-0.55658793|-1.466149|-1.5837049|-1.6196599|-1.772775|-1.8340141|-2.2037509,12.438666|0.88556069|2.042342|1.4986126|4.0605645|2.6966438|0.72930386|0.63998567,0.19392127|0.1577437|0.050670666|0.17982494|0.037366583|0.2409482|0.21012326|0.12322582,0.03222994|0.00076521234|0.0065759347|0.0024590659|0.018063158|0.0046785169|0.0013786779|0.0063610036,0.87031606|0.37160872|0.72908784|0.52448516|0.51516677|0.32578609|-1.5642786|2.8670857
0_0_0_10_14_32,-22.0,51,2,27,35,602,702,735,735,222,735,735,222,222,0,1.0,8,0,0,0,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.34303573921964015,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.5965802272405413,1.4991473598007352,222|735|74|9|683|707|722|659,0.59658023|0.63291265|0.95435862|0.99955998|0.65172924|0.90870006|0.21181369|0.022101119,0|-0.087427513|-0.55579594|-0.67007552|-0.91913287|-0.98769275|-0.9954869|-1.0177175,2.6370282|2.2555051|3.8932087|4.2632546|3.5224091|2.4421368|0.77630475|0.064390108,0.12869812|0.047568141|0.12977678|0.11638164|0.093899353|0.021631435|0.10561421|0.10101475,0.0016400415|0.014111059|9.2895159e-05|1.2546178e-05|0.017006411|0.013982597|0.004009163|0.00051828246,1.4991474|1.4333591|-0.94716468|-0.64288383|0.99499294|-0.34312876|1.3082727|2.6438319
0_0_0_10_14_32,-22.0,51,2,28,36,7,519,479,479,479,479,479,479,479,0,1.0,8,0,0,0,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.3633769537861278,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.41118063396415216,-1.0241744159743522,479|505|985|506|79|744|327|852,0.41118063|0.21139548|0.58427612|0.37780373|0.94140142|0.34486509|0.62690358|0.66732702,0|-0.32551101|-0.39149903|-0.63545958|-0.80172919|-0.81568372|-0.96203876|-1.0661474,2.9700206|0.61632777|3.5228624|1.2453389|7.3080483|1.5774192|1.347556|2.7924891,0.21452314|0.095143493|0.053751584|0.09171603|0.2007501|0.12282048|0.069027039|0.057508206,0.0060058895|0.0021811143|0.075836893|0.004782491|0.0027440548|0.0064001517|0.00099836|0.024162553,-1.0241744|-1.575314|-0.22282234|1.6787854|-0.8096937|0.46826443|0.56060306|0.75997908
0_0_0_10_14_32,-22.0,51,2,29,37,610,610,610,610,610,610,610,610,610,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.3837181683526152,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.9911301204865747,0.3303630014431744,610|570|520|469|223|730|517|42,0.99113012|0.28744545|0.054537384|0.31148031|0.38903009|0.52450455|0.27120988|0.96230296,0|-1.7454379|-2.0907961|-2.1208617|-2.7251319|-3.1306435|-3.1395643|-3.1635707,24.255085|1.9014458|0.089875739|0.57134394|2.3231623|1.5292431|1.1041138|2.9128571,0.028136689|0.22211407|0.058609995|0.048790077|0.2052234|0.065973275|0.14617324|0.074764862,0.11918797|0.0023138776|0.00057842876|0.0020079165|0.00066014439|0.0074886754|0.0013364426|0.00075040019,0.330363|0.44919052|-2.3310496|1.6683335|-2.9301706|0.63705926|-0.13739246|-0.35221984
0_0_0_10_14_32,-22.0,51,2,30,38,775,775,775,775,775,775,775,775,775,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.4040593829191028,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.961932308388878,-0.15283301603583754,775|465|426|596|599|623|733|591,0.96193231|0.82941289|0.58377425|0.27161921|0.21557252|0.13876529|0.75389532|0.32242547,0|-2.172958|-2.5288109|-2.6314324|-3.0537561|-3.1016718|-3.318927|-3.3886396,23.330841|1.2417751|3.2835613|1.1786707|1.345657|0.59776232|0.76001996|1.5606126,0.10100183|0.022347748|0.1737678|0.14084425|0.20306028|0.1071875|0.011747447|0.15794766,0.17932297|0.0035534002|0.00569784|0.0023569326|0.0010283315|0.0059716687|0.0044285768|0.0035023195,-0.15283302|0.77280888|0.59490397|0.20632052|-0.089792824|2.4763248|1.055053|-0.81174421
0_0_0_10_14_32,-22.0,51,2,31,39,912,791,912,912,912,912,912,912,912,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.42440059748559045,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.8945602631766576,2.9084599745293995,912|686|869|62|756|569|814|584,0.89456026|0.78396614|0.92958467|0.99387745|0.93073616|0.46533335|0.79201676|0.47299896,0|-1.188963|-1.2958607|-1.8242285|-1.8794242|-1.8879285|-1.9282508|-2.0464887,9.159803|5.2309098|3.5010488|5.7635983|1.7496977|3.8599947|4.7926892|2.0475642,0.016279794|0.092252543|0.01465895|0.16588173|0.010547078|0.23103816|0.06396488|0.13876194,0.15068221|0.021848029|0.035849423|0.0012131201|0.012493691|0.0077198904|0.035499645|0.0052075097,2.90846|-0.46907381|0.32536784|-0.17334096|0.47436962|-0.75626811|-0.052194194|0.036966708
0_0_0_10_14_32,-22.0,51,2,32,40,768,594,768,768,768,768,768,768,768,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.44474181205207786,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.9534204550838602,1.4867924938458836,768|564|321|192|320|242|747|573,0.95342046|0.34989023|0.70087595|0.52222772|0.098783487|0.20053911|0.78655462|0.086749172,0|-1.4097995|-2.0789067|-2.3081002|-2.7537555|-2.8272229|-3.3400411|-3.3618342,18.318642|2.8643099|2.1035357|1.3073484|0.51673241|0.78919793|2.2660383|0.23660789,0.017240095|0.18259695|0.10158472|0.0929909|0.16981675|0.12404435|0.033477503|0.079303183,0.13789346|0.013652134|0.0016639786|0.00019499066|0.0015511708|0.0010093125|0.013338685|0.0029007534,1.4867925|1.7693943|-0.069871925|2.0779327|2.6834345|-2.7066609|-0.55261759|-2.5548449
0_0_0_10_14_32,-22.0,51,2,33,41,581,947,756,756,880,880,756,880,880,0,1.0,8,0,0,0,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.4650830266185655,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.7921030820021207,0.7595351156177894,880|756|881|882|876|758|757|137,0.79210308|0.35414921|0.60074886|0.44676039|0.79339919|0.027455318|0.074928764|0.81594646,0|-0.38124506|-0.54103946|-0.66767095|-1.2014299|-1.2665239|-1.2829249|-1.5963678,2.6515854|1.6662416|1.5121405|1.3883822|4.0018269|0.12337496|0.35626007|4.4632961,0.028145764|0.13758227|0.037970456|0.052747409|0.020357491|0.16519504|0.16891185|0.18717344,0.031460688|0.0091530866|0.017357845|0.017030526|0.04696197|0.00077933766|0.00038889968|4.8870384e-05,0.75953512|0.13925002|0.72538444|1.3312368|2.5225485|2.0800667|0.61416715|-0.18757657
0_0_0_10_14_32,-22.0,51,2,34,42,93,763,93,93,93,93,93,93,93,0,1.0,8,0,1,1,8,0.7210432369938178,0.9628159170881432,0.28884477512644297,0.12,1,0.4854242411850529,-0.022315594980246836,-0.08104738154613467,-0.08104738154613467,0.0,0.9628159170881432,0.11820595779970877,0.18616522926286402,0.923598833294628,40,1,0.9792571607670955,-0.4685639244490904,93|398|916|643|915|842|645|838,0.97925716|0.21267809|0.74108571|0.23767649|0.75457951|0.83854804|0.55226751|0.46677231,0|-2.2961852|-2.5111519|-3.0840281|-3.2353659|-3.2978452|-3.4016585|-3.560604,6.5452874|0.59449432|4.5243193|0.6215137|3.8424751|3.2495416|1.6193835|1.1429,0.2190486|0.10682246|0.051542854|0.074160422|0.047732624|0.031094738|0.077471338|0.043552879,0.0014018986|1.6248788e-05|0.06747226|0.0029167494|0.05312333|0.026834151|0.0051412687|0.011082835,-0.46856392|1.6978723|1.0323431|1.7992365|-0.17274051|-0.02906811|-0.33884391|1.5396081
0_0_0_10_14_32,-22.0,51,3,0,8,222,301,422,422,809,149,149,809,809,0,0.875,8,0,0,0,8,0.9075292559559758,0.9507162186935046,0.28521486560805137,0.12,1,0.2277431767942445,-0.05643809699075372,0.03615960099750626,0.03615960099750626,0.0,0.9507162186935046,0.1174760806202163,0.1425894679051364,0.9268289496803648,40,1,0.08985256693670046,0.2620116164421276,809|149|422|840|301|810|661|662,0.089852567|0.81091454|0.10295369|0.86117831|0.7316005|0.18869277|0.37873152|0.5305225,0|-0.30427782|-0.56834934|-0.72268619|-0.73195671|-0.8820245|-0.88639418|-0.98847419,0.43144423|3.5790618|0.52249298|3.8376696|4.2659341|0.48877631|2.1559658|2.1777488,0.14226546|0.13830463|0.14283216|0.024053777|0.18187224|0.072068724|0.14120522|0.084278404,0.00027321474|0.00045494551|0.0023356217|0.033789482|0.0029623725|0.0026170973|0.0067665926|0.0088457625,0.26201162|-1.1074854|-2.0954055|1.0840623|0.18920627|1.1089594|-1.0362187|1.1691274
0_0_0_10_14_32,-22.0,51,3,1,9,711,759,711,711,711,711,711,711,711,0,0.875,8,0,1,1,8,0.9075292559559758,0.9507162186935046,0.28521486560805137,0.12,1,0.24814107051546763,-0.05643809699075372,0.03615960099750626,0.03615960099750626,0.0,0.9507162186935046,0.1174760806202163,0.1425894679051364,0.9268289496803648,40,1,0.9990298053654441,-0.060712883580261556,711|172|785|486|715|284|759|716,0.99902981|0.38455176|0.33560538|0.11002105|0.19444486|0.64222132|0.35240143|0.10717522,0|-3.4180037|-3.4195209|-3.5946153|-3.6200491|-3.6717896|-3.9833127|-4.0517282,10.987361|2.3308276|0.61420068|0.34415229|0.55389479|1.5833692|2.0833247|0.32042684,0.01807278|0.1802795|0.059280561|0.12833757|0.10011316|0.0752003|0.165032|0.095739659,0.069424658|0.0024902111|0.0037617561|3.1879172e-05|0.001677971|0.002064135|0.010211939|0.0030546874,-0.060712884|2.4824367|0.0054616028|1.2951585|0.57815019|-1.0325782|0.73809262|-2.1643299
0_0_0_10_14_32,-22.0,51,3,2,10,871,326,395,395,871,395,395,871,871,0,0.875,8,0,1,1,8,0.9075292559559758,0.9507162186935046,0.28521486560805137,0.12,1,0.2685389642366909,-0.05643809699075372,0.03615960099750626,0.03615960099750626,0.0,0.9507162186935046,0.1174760806202163,0.1425894679051364,0.9268289496803648,40,1,0.7793375555018262,1.0499212989780848,871|395|393|394|392|66|753|200,0.77933756|0.48859678|0.21569666|0.35079222|0.51181161|0.92162409|0.70424077|0.85890493,0|-0.40059577|-0.4183174|-1.3036961|-1.3834128|-1.5265348|-1.892268|-2.138226,10.125696|2.7951315|0.76735179|1.7092391|1.8077433|4.3491028|3.150597|3.5941609,0.089347689|0.20203189|0.13837433|0.15724663|0.10854249|0.14118177|0.060213227|0.1382935,0.10867586|0.0034456978|0.00037999212|0.0010803386|0.0013944285|0.00038504285|0.018497057|0.001474401,1.0499213|0.59076022|-1.5025691|1.2989562|0.42537517|-1.6055167|0.76118791|0.3421445
0_0_0_10_14_32,-22.0,51,3,3,11,718,245,718,718,718,718,718,718,718,0,0.875,8,0,1,1,8,0.9075292559559758,0.9507162186935046,0.28521486560805137,0.12,1,0.288936857957914,-0.05643809699075372,0.03615960099750626,0.03615960099750626,0.0,0.9507162186935046,0.1174760806202163,0.1425894679051364,0.9268289496803648,40,1,0.9905790043313369,0.21233879638126693,718|983|82|143|142|359|158|246,0.990579|0.97869776|0.64378017|0.70657618|0.96028096|0.25228066|0.4320147|0.54832384,0|-1.605407|-2.1124379|-2.3602244|-2.4601354|-2.5599694|-2.6272673|-2.6924099,24.30646|4.156911|3.0435868|3.2794503|3.3316476|1.5642227|2.0039182|3.9596142,0.0061101133|0.0022582661|0.15005458|0.12715407|0.1004622|0.21365869|0.15042138|0.26210183,0.1595592|0.094745705|0.0017852523|0.0026854704|0.0014145061|0.00077886717|0.001399246|0.00054940899,0.2123388|1.0159615|2.7937287|-1.394435|-0.42225565|1.944568|2.9256032|-0.90513369
0_0_0_10_14_32,-22.0,51,3,4,12,107,726,107,107,107,107,107,107,107,0,0.875,8,0,1,1,8,0.9075292559559758,0.9507162186935046,0.28521486560805137,0.12,1,0.30933475167913715,-0.05643809699075372,0.03615960099750626,0.03615960099750626,0.0,0.9507162186935046,0.1174760806202163,0.1425894679051364,0.9268289496803648,40,1,0.6334327675716609,-0.9906070714369668,107|813|45|607|174|726|848|878,0.63343277|0.21996029|0.84985688|0.59515124|0.54014132|0.19934906|0.31299309|0.41053353,0|-0.71320354|-0.76182108|-0.94095002|-1.0574509|-1.9874783|-2.0751356|-2.1407072,4.9777786|1.5326563|4.6487682|2.9458391|2.5161911|1.3541943|1.4335362|1.549957,0.09575709|0.20727785|0.15118819|0.11421554|0.16283513|0.21655294|0.10977103|0.072016819,0.011867961|0.0079746684|0.00086620221|0.0078616901|0.00025869978|0.0032591104|0.013420671|0.010164477,-0.99060707|0.71887379|-2.7539918|-0.5457996|-2.9615869|-0.32395124|1.1384528|-0.19233431
0_0_0_10_14_32,-22.0,51,3,5,13,468,468,468,468,468,468,468,468,468,0,0.875,8,0,1,1,8,0.9075292559559758,0.9507162186935046,0.28521486560805137,0.12,1,0.3297326454003603,-0.05643809699075372,0.03615960099750626,0.03615960099750626,0.0,0.9507162186935046,0.1174760806202163,0.1425894679051364,0.9268289496803648,40,1,0.9267485087201587,-0.9430171585465406,468|506|158|741|834|743|298|386,0.92674851|0.3033914|0.80772992|0.48516094|0.52602636|0.084083795|0.78379046|0.24576179,0|-0.42662141|-0.62616884|-0.63607|-0.98233626|-1.0430542|-1.2957863|-1.5433276,21.099909|0.72797221|4.6124627|1.026|2.6635773|0.14782852|1.2919983|0.98074885,0.053540521|0.091737764|0.19101738|0.048595084|0.1011765|0.058820458|0.043101924|0.14803248,0.087443305|0.0010275277|0.00059374071|0.0063541259|0.024228237|0.00038990787|0.0017717208|0.0022422851,-0.94301716|1.0553382|-0.99149317|0.84127128|-0.24292226|0.94234961|0.66077562|1.6787255
0_0_0_10_14_32,-22.0,51,3,6,14,89,449,89,89,89,89,89,89,89,0,0.875,8,0,1,1,8,0.9075292559559758,0.9507162186935046,0.28521486560805137,0.12,1,0.35013053912158354,-0.05643809699075372,0.03615960099750626,0.03615960099750626,0.0,0.9507162186935046,0.1174760806202163,0.1425894679051364,0.9268289496803648,40,1,0.9594230356385096,-0.541010119836381,89|376|472|1002|808|1020|807|451,0.95942304|0.40674799|0.3843991|0.79571561|0.089170752|0.85885668|0.35531347|0.61163795,0|-1.0427427|-1.6985146|-1.774805|-1.8236303|-1.9622447|-2.1127295|-2.1253029,8.6989058|1.8713281|2.4176105|4.1452414|0.34836509|5.7166274|0.81453086|0.7489048,0.30132948|0.14470857|0.2154725|0.016304815|0.11205494|0.013980427|0.043796355|0.020642159,0.00057198913|0.0013744595|0.0030430782|0.10179815|0.0023865737|0.16649226|0.0059736616|0.0024398305,-0.54101012|-1.059626|0.43779623|-2.6706238|0.18956243|2.6894452|-1.2615138|1.387007
0_0_0_10_14_32,-22.0,51,3,7,15,713,713,713,713,713,713,713,713,713,0,0.875,8,0,1,1,8,0.9075292559559758,0.9507162186935046,0.28521486560805137,0.12,1,0.3705284328428068,-0.05643809699075372,0.03615960099750626,0.03615960099750626,0.0,0.9507162186935046,0.1174760806202163,0.1425894679051364,0.9268289496803648,40,1,0.9493044566630008,-0.11534291565428649,713|826|78|230|874|888|127|895,0.94930446|0.22150669|0.64753916|0.75232965|0.91190174|0.78594433|0.94918434|0.17756868,0|-4.5673053|-4.7882536|-4.9094906|-5.1914106|-5.3541789|-5.4220561|-5.4304932,22.034408|0.71524017|3.9305758|2.608373|4.6589436|2.4414217|1.3257585|0.36497813,0.13248546|0.091589537|0.15714074|0.048834261|0.0075846342|0.028395168|0.035154474|0.054932311,0.11723014|0.0036617404|0.0029183764|0.0068063753|0.052906121|0.027710893|0.00082951484|0.0028189845,-0.11534292|0.44458314|-2.4384933|-0.9657091|2.2128241|0.0028646675|-0.57515615|0.78775589
0_0_0_10_14_32,-22.0,51,3,8,16,865,1010,866,866,866,866,866,866,866,0,0.875,8,0,0,0,8,0.9075292559559758,0.9507162186935046,0.28521486560805137,0.12,1,0.3909263265640298,-0.05643809699075372,0.03615960099750626,0.03615960099750626,0.0,0.9507162186935046,0.1174760806202163,0.1425894679051364,0.9268289496803648,40,1,0.9884967381209756,0.022095567028319333,866|237|608|243|238|801|625|744,0.98849674|0.66424207|0.23780091|0.88747506|0.48168928|0.31661092|0.4885256|0.71341323,0|-1.0958845|-1.5843212|-1.5852012|-1.8302456|-1.9652397|-1.9836061|-2.015136,5.2977346|2.3849154|1.1647915|2.2901604|3.8673978|0.73030314|2.392242|3.3991393,0.0079473373|0.11706549|0.18525402|0.068880531|0.25616394|0.062720228|0.13209189|0.073192101,0.060951629|0.00039196048|0.001785156|0.0014541617|0.0003137974|0.0023281034|0.0064733275|0.018270335,0.022095567|-0.46686768|-0.15469421|-0.19003132|2.0342863|0.054506886|0.64894165|0.10950682
0_0_0_10_14_32,-22.0,51,3,9,17,492,492,492,492,492,492,492,492,492,0,0.875,8,0,1,1,8,0.9075292559559758,0.9507162186935046,0.28521486560805137,0.12,1,0.41132422028525306,-0.05643809699075372,0.03615960099750626,0.03615960099750626,0.0,0.9507162186935046,0.1174760806202163,0.1425894679051364,0.9268289496803648,40,1,0.9906484244572981,-0.0013680919469077901,492|71|340|767|906|194|394|850,0.99064842|0.96024826|0.092008498|0.77391959|0.4938181|0.77742342|0.31041609|0.77285972,0|-3.5701122|-3.9099842|-4.107464|-4.1590972|-4.3728379|-4.7654669|-4.8966723,18.302448|2.2736208|0.39616565|4.9600288|1.6605565|2.5861891|1.6346205|1.7804234,0.13675075|0.075944052|0.1525941|0.054178188|0.053750338|0.11221511|0.17964499|0.023747717,0.065699588|0.00014250935|0.00071393971|0.034410771|0.018370981|0.00075584173|4.3611127e-05|0.015244663,-0.0013680919|0.96396258|-2.8343467|-1.1894819|-0.64162682|-0.85697724|0.081108847|-0.68144444
0_0_0_10_14_32,-22.0,51,3,10,18,765,765,765,765,765,765,765,765,765,0,0.875,8,0,1,1,8,0.9075292559559758,0.9507162186935046,0.28521486560805137,0.12,1,0.4317221140064763,-0.05643809699075372,0.03615960099750626,0.03615960099750626,0.0,0.9507162186935046,0.1174760806202163,0.1425894679051364,0.9268289496803648,40,1,0.9594338884566712,0.9784486708661245,765|869|403|432|351|867|866|107,0.95943389|0.032008849|0.34077533|0.24972346|0.40742843|0.13148249|0.26152149|0.93716309,0|-3.6112439|-4.3894977|-4.4020331|-4.4802272|-4.5553031|-4.578635|-4.6850753,29.962318|0.18663281|1.0685241|1.6223429|2.5564113|0.438475|1.2751828|5.6647418,0.06405829|0.17493639|0.10673533|0.216586|0.22736909|0.093094589|0.12562683|0.17809416,0.20172134|0.00066765092|0.0012141341|0.0030067957|0.0013870694|0.0030087587|0.012160468|0.00027732082,0.97844867|-1.0426531|1.2297919|1.5720686|-0.92806612|1.3507899|0.52879619|-0.36195372
