packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7989190329347476,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940660971704345,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942998428104489,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940846038162819,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981585028944514,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7948694479998465,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660033800392847,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7696526309021205,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945875870177057,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7990327760075975,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,32,3,480,0.8126329414373533,1.0,1.0222702522802052,1.0,,0_0_0_10_14_16,-29.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8021038326942891,1.0,1.0282121097331838,1.0,,0_0_0_10_14_16,-29.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7929769024556531,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7932972536206349,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7971816487008963,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7970104682730575,1.0,0.9628820363325462,1.0,,0_0_0_10_14_16,-29.0,45
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940378506182129,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7655113191125261,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7690896542780451,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979870580616165,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7971946837076642,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959705393302329,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7964279354605799,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961718236309889,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959508877488934,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961978653410906,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959812789377259,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962057229871298,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7661569289175851,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7701590087999212,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7968261105425889,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7966333045043843,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795288743648926,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7958807054705757,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956264663170826,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953947010058635,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956974167488576,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954282022580332,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795747110943711,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7657683379384324,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.769874456403964,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965151654890359,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959388324343132,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7944417692917244,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7951832474419509,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949442540809943,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7946965667969277,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950713345116112,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7947407952686505,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7951764293344146,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7652861421236453,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7695111496718563,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961261807296268,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950818938290397,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933934010393402,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942895570631044,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940913848354358,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938199583163206,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942884319825244,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938873707844856,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7944671627345059,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7646865523690459,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7690479075425911,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956404081217094,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8025752476364705,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8045215513880856,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8015816218191126,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7930258766808673,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7969930180183358,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933098455291946,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7968080999834035,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.793586832588224,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.763938370188618,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7684579767377981,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950349058944168,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
0,35,15,13,12,0.42857142857142855,0.37142857142857144,0.34285714285714286,0.02857142857142857,0.08571428571428572,1,0,1,3,0,5,0,13,22,1612,0.8252427318191697,0.9895421047802976,0.9735701188381527,0.9865172968854115,,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7951796806916464,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941024923594728,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940689801177777,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7668493128459232,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7692642874569141,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660315981271768,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,42
0,35,19,21,20,0.5428571428571428,0.6,0.5714285714285714,0.02857142857142857,-0.02857142857142857,1,0,1,2,3,11,0,11,24,1156,0.8019051388800034,0.9404587420819756,0.9448908050903769,0.9526037980864827,,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.794578470301082,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936389958629047,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7935138190238222,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664940340702375,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768845239785097,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7655474071950147,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,42
0,35,22,22,22,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.0,0.0,0,0,0,1,1,9,0,6,29,1956,0.8099849463585591,0.9666834539037792,0.9579534076361835,0.9666834539037792,,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938245019407448,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7930511957839486,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928127413661611,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660372551645569,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768318443453811,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7649421264913641,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,42
0,35,26,26,26,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0,0,0,0,0,8,0,3,32,664,0.7942190661105265,0.9679391552838758,0.9288016495213283,0.9679391552838758,,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.792879878846385,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.792304352559698,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7919254349101635,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7654538107332467,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7676566220567587,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7641852134546258,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
0,35,28,28,28,0.8,0.8,0.8,0.0,0.0,0,0,0,0,0,5,0,2,33,1448,0.7776871752618576,0.9908769648470777,0.9638812648436111,0.9908769648470777,,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7916973788296546,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7996331971496238,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7993493684695562,1.0,0.9384512288145266,1.0,,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7647137835331024,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7680878809866561,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7632382838432421,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
0,35,12,12,12,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.0,0,0,0,3,3,8,0,13,22,1952,0.8216010033163795,0.9564338204040528,0.9607308136936203,0.9564338204040528,,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953004380839118,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941357891529605,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941475283814426,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664393513438541,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7690313043877312,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670944338789744,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
0,35,18,20,20,0.5142857142857142,0.5714285714285714,0.5714285714285714,0.0,-0.05714285714285714,0,0,1,1,3,8,0,9,26,2440,0.8286098312295802,0.9636596576817084,0.951300679613316,0.9718871286515648,,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7946851764186796,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936832151978146,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7935760058766945,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660999784225276,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685859180140893,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7667036491146451,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
0,35,23,21,21,0.6571428571428571,0.6,0.6,0.0,0.05714285714285714,0,0,0,3,1,10,0,5,30,2268,0.8219994184084538,0.959486854228559,0.9589743600671583,0.959486854228559,,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938996876344676,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7931054406018758,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928482535174546,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7656493814045406,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768035772384265,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7661985599950079,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
0,35,26,26,26,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0,0,1,0,0,6,0,5,30,2276,0.8116077562736499,0.9698545727986235,0.9343531730220954,0.9775384013816502,,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928979915533882,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.792363647131128,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961906560010086,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7650544735727646,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7673568290011231,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7655464334345653,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
0,35,28,27,26,0.8,0.7714285714285715,0.7428571428571429,0.02857142857142857,0.05714285714285714,1,0,1,2,0,8,0,2,33,180,0.8079184536371916,0.9644396133265787,0.8750913257780435,0.9706803882596375,,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8001293870898565,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7999168860888665,1.0,1.010366284394337,1.0,,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.803445044480087,1.0,0.9775010118863404,1.0,,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7642740447804071,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,43
6,35,0,1,1,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0,0,0,0,1,1,0,34,1,8,0.7691404799644641,0.9931700786233854,0.8890657047939292,0.9931700786233854,,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7647055123682505,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,43
0,35,14,14,14,0.4,0.4,0.4,0.0,0.0,0,0,0,2,2,7,0,16,19,1304,0.8306415513964538,0.9720726900472879,0.9804159764238397,0.9720726900472879,,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953351482763329,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
