packet_index,frame_index,event_index,sf,bw,os_factor,payload_len,decoded_payload_len,cr,has_crc,ldro,symbol_count,block_count,gt_compared_symbols,evidence_mode,cfo_correction_mode,center_raw_ser,center_symbol_ser,symfec_raw_ser,symfec_symbol_ser,symfec_symbol_ser_gain_vs_center,symfec_changed_symbols,symfec_changed_ratio,center_crc_valid,symfec_crc_valid,symfec_payload_hex,symfec_crc_computed,symfec_crc_received,decode_error,dataset,target_snr_db,noise_seed
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.5714285714285714,0.5714285714285714,0.25714285714285723,11,0.3142857142857143,,0,40043766dd840209c1a0a16236a46566371a3b183b3e3f297b4445cacb70d62c8b,0xd1b5,0x01fa,,0_0_0_10_14_16,-24.0,46
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.42857142857142855,0.42857142857142855,0.45714285714285713,12,0.34285714285714286,,0,406457261740cb90043cfd52355255363738393a3b1c797c7b044742467856b49a,0xd683,0x054a,,0_0_0_10_14_16,-24.0,46
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.5142857142857142,0.5142857142857142,0.4,15,0.42857142857142855,,0,40e4392211000c40183035b2ffbcf9323f38393a3bbcbd3c770491760914795012,0x9e06,0xcd69,,0_0_0_10_14_16,-24.0,46
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.2571428571428571,0.2571428571428571,0.5714285714285715,9,0.2571428571428571,,0,4044332211004d051825653211343736a738a9aaab35f132334041424378563412,0x6ee1,0x88db,,0_0_0_10_14_16,-24.0,46
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.05714285714285714,0.05714285714285714,0.6857142857142857,7,0.2,,0,4044332211000e005830313233343536375e3f5c5d3c3d3e3f4041424378563412,0xd3fe,0x4607,,0_0_0_10_14_16,-24.0,46
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.7142857142857143,0.7142857142857143,0.2571428571428571,12,0.34285714285714286,,0,4014fae242909baf6496f458935499961d382b2b2b3c3e3e0c4381438d84e20c21,0x4c05,0xfc25,,0_0_0_10_14_16,-25.0,46
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.1428571428571428,15,0.42857142857142855,,0,40545d8c7446560c1dbdf49a2b43289c27863c5ac129b863a8af4f424f785a3406,0xe188,0x4cf4,,0_0_0_10_14_16,-25.0,46
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.6571428571428571,0.6571428571428571,0.2857142857142857,12,0.34285714285714286,,0,40449ab221992d33a134be452a52940f533e5f690b393d3e3f40a12a69bad26c03,0xe981,0x85c9,,0_0_0_10_14_16,-25.0,46
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.6571428571428571,0.6571428571428571,0.22857142857142854,12,0.34285714285714286,,0,4084ff2ed10c062ad0b811b0551af590fdcdc55fce13b55a370a7d14151b361414,0x9eec,0x2bc3,,0_0_0_10_14_16,-25.0,46
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.8285714285714286,0.8285714285714286,0.05714285714285705,16,0.45714285714285713,,0,4084a23a18d562e8989254bfa7dd7598259b03b8923c3b6e3f7021242f1e5692b9,0x0c28,0x4ebb,,0_0_0_10_14_16,-25.0,46
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.6571428571428571,0.6571428571428571,0.19999999999999996,12,0.34285714285714286,,0,4074a012220a0922703e990000370506071e7a191d9b1d2e9f684171dadbff3eb4,0xe9d7,0x828a,,0_0_0_10_14_16,-25.0,46
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.7428571428571429,0.7428571428571429,0.11428571428571421,12,0.34285714285714286,,0,40a4376cd7848208c1a8a16236a069663b7c3d1e3b5e3929787146cacb70d6eee7,0x5e01,0x01fa,,0_0_0_10_14_16,-25.0,46
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.7142857142857143,0.7142857142857143,0.2571428571428571,12,0.34285714285714286,,0,40445d041f40d9940538fd33995a759a2739397a2b1c19dcd104878e86b85a249a,0x60e1,0x15d3,,0_0_0_10_14_16,-25.0,46
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.7428571428571429,0.7428571428571429,0.22857142857142854,15,0.42857142857142855,,0,40243524d7005041587060125d367972fff839f637b0bb1c116154d00f147f9c50,0x156f,0x6169,,0_0_0_10_14_16,-25.0,46
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.6,0.6,0.3142857142857143,13,0.37142857142857144,,0,4064332123235d341937453013141734a73830aa3b25e4b27b49dd28e9745a3412,0x4e44,0xb8d8,,0_0_0_10_14_16,-25.0,46
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.34285714285714286,0.34285714285714286,0.5428571428571428,10,0.2857142857142857,,0,40c4bba2990006aaf83031386664353632543ffcf736383e3fd948424378563412,0x84cd,0x4607,,0_0_0_10_14_16,-25.0,46
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.8857142857142857,0.8857142857142857,0.11428571428571432,13,0.37142857142857144,,0,40549ac024b0cfff3193f45d93549996dd36cb2b87dcd13e8df381438d84e2ac81,0x0bbb,0xfc25,,0_0_0_10_14_16,-26.0,46
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.8857142857142857,0.8857142857142857,0.11428571428571432,16,0.45714285714285713,,0,40540d897413560c1dbdf49a2d45289a27856c5c9129b863a8af1fe1b5846a3406,0x6e92,0x4cf4,,0_0_0_10_14_16,-26.0,46
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.17142857142857137,12,0.34285714285714286,,0,40c482b228992d33a134be452a52940f531e7c4b0b393d3e3f40a12a69bad2ccc3,0x2703,0x2f6f,,0_0_0_10_14_16,-26.0,46
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.19999999999999996,13,0.37142857142857144,,0,4084fba6d18c062a70b81130551abd9cfd0dc553ce13f15e770e7914151b361450,0x287a,0x3fc6,,0_0_0_10_14_16,-26.0,46
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.02857142857142858,16,0.45714285714285713,,0,4084a23a18d562e8989254afb3d970cc15bb00bab23e3b6e3f7001a4b5145592a9,0xd526,0x4eba,,0_0_0_10_14_16,-26.0,46
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.8,0.8,0.08571428571428563,14,0.4,,0,4074a012220a9932f9ae093913343427061e7a191dfb1d3ede084211ef8e9f3bd2,0x7527,0xe288,,0_0_0_10_14_16,-26.0,46
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8,0.8,0.11428571428571421,14,0.4,,0,40a43d6c77248208e1aaa16236a069663b1c91d837523929787146c8eb52d68e4d,0x9a0f,0x0b9c,,0_0_0_10_14_16,-26.0,46
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.8285714285714286,0.8285714285714286,0.17142857142857137,16,0.45714285714285713,,0,4044cd0c17d0511c05387d3359527d16bfa0a949b2dcd3dcd102c70207b896148a,0xe411,0x36e3,,0_0_0_10_14_16,-26.0,46
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.1428571428571428,14,0.4,,0,40243524d700004858b0601254367922fff1a5663bbcee1c416151d00f147fdc14,0x368d,0x6569,,0_0_0_10_14_16,-26.0,46
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.8,0.8,0.17142857142857137,13,0.37142857142857144,,0,4064932280b9d7b4113f455013145770a73d60aaab25e621714347b8e9e4ca3db8,0x4d5f,0x21d4,,0_0_0_10_14_16,-26.0,46
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.2571428571428571,14,0.4,,0,40f4b2a893a006aa589091326a64a93f32543ff5c736383e3fd9688ee9be563018,0x4d5e,0x4607,,0_0_0_10_14_16,-26.0,46
