packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
7,6,7,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9647251966720732,0.8627199939889865,0.96936504242174,1.0,1,0,no_phase_change,0,0.0,0.5837865789995428,0.5837865789995428,0.0,0.96936504242174,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,0_0_0_10_14_32,-22.0,45
0,0,0,33,1,1,0,35,35,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,0.08571428571428563,0.08571428571428563,14,35,0.4,5,35,0.14285714285714285,0.4,19,15,0.7894736842105263,0.915135024633717,0.8640730245259642,0.9815837428314923,0.9952356358213166,1,0,too_many_changes,5,-0.050070331125008916,0.5730300032547633,0.6231003343797722,-0.14973369528135497,0.9815837428314923,,40e489aa1111a178118b402832353437766439ba23a02467abc06caad390fc95ae,0,0xee58,0x2f53,33,,40c48988313303d03323c02232353437f6eda8bb2ba92467abc06caad390fc95ae,0,0x1153,0x2f53,33,,0_0_0_10_14_32,-23.0,45
2,1,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9553245436948898,0.8877475988091476,0.9975420161258068,0.9974752455167792,1,1,accepted,1,0.23393541701134107,0.45500526719634815,0.22106985018500708,-0.401796797360387,0.9975420161258068,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_32,-23.0,45
3,2,3,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,33,35,0.9428571428571428,1.0,33,1,0.030303030303030304,0.9566321765612348,0.8778391180366416,0.9932210761121326,0.9974756501913711,1,1,accepted,1,0.03548998911813328,0.3170112178665607,0.28152122874842744,-0.40172932364902836,0.9932210761121326,,404433221100040058303132333435363738393a3b3c3d3e3f4041424278463412,0,0xe58c,0xc08d,33,,404433221100040058303132333435363738393a3b3c3d3e3f4041424278463412,0,0xe58c,0xc08d,33,,0_0_0_10_14_32,-23.0,45
4,3,4,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9605907271470912,0.887563090361312,0.9961805521938084,1.0,1,0,no_phase_change,0,0.0,0.24535206104854954,0.24535206104854954,0.0,0.9961805521938084,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8539,0x8539,33,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8539,0x8539,33,,0_0_0_10_14_32,-23.0,45
5,4,5,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.2857142857142857,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.961426186333394,0.8640689858219729,0.9713716431860191,1.0,1,0,no_phase_change,0,0.0,0.6171804123665658,0.6171804123665658,0.0,0.9713716431860191,,404433221100060058303132333435363738393a3b3c3d3e3f4051535278573512,0,0x47de,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4051535278573512,0,0x47de,0x4be5,33,,0_0_0_10_14_32,-23.0,45
6,5,6,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.028571428571428574,0.028571428571428574,35,35,1.0,34,35,0.9714285714285714,1.0,34,1,0.029411764705882353,0.9378565519585543,0.8556441797674716,0.9703501929829212,0.996158811928958,1,0,no_rmse_gain,1,-0.007493322238175892,0.5645191319672833,0.5720124542054592,-0.6270361577516717,0.9703501929829212,,404433221100070058303132333435362738382a3b3c3d3e3f4041424378562412,0,0x22e8,0x0e41,33,,404433221100070058303132333435362738382a3b3c3d3e3f4041424378563402,0,0x32f8,0x1e40,33,,0_0_0_10_14_32,-23.0,45
7,6,7,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9582884655558662,0.8627579424227919,0.9706884243824777,1.0,1,0,no_phase_change,0,0.0,0.5669346531915465,0.5669346531915465,0.0,0.9706884243824777,,404433221100080058303172733435763738393a3b3c3d3e3f4041424378563412,0,0x3baf,0xcb9e,33,,404433221100080058303172733435763738393a3b3c3d3e3f4041424378563412,0,0x3baf,0xcb9e,33,,0_0_0_10_14_32,-23.0,45
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857,-0.02857142857142858,0.0,0.02857142857142858,0.0,0.02857142857142858,11,35,0.3142857142857143,4,35,0.11428571428571428,0.3142857142857143,17,15,0.8823529411764706,0.9095017363792813,0.863281828664857,0.9835920114679987,0.9919355909590489,1,0,too_many_changes,7,0.003927990908051626,0.5801590475314213,0.5762310566233697,-0.1806905374320615,0.9835920114679987,,40e489aa1111a178118b404832373415726439ba23800667a9c26eaad390fc95ae,0,0x1fa9,0x2f53,33,,40c48988313303d03323c06232353437f2eda8bb2b8904678be06eaad390fc95ae,0,0xb600,0x2f53,33,,0_0_0_10_14_32,-24.0,45
2,1,2,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.028571428571428567,0.028571428571428567,35,35,1.0,34,35,0.9714285714285714,1.0,32,2,0.0625,0.9422214891565874,0.8840981862120284,0.9947565590063885,0.9987772581596819,40,1,accepted,2,0.001774196099029679,0.4576533630210586,0.4558791669220289,-0.09403257841950255,0.9947565590063885,,40443322110003005830311213163516353039b2333c3d3e3f4041424378563412,0,0x4801,0x08a0,33,,40443322110003005830311213163516353039b2333c3d3e3f4041424378563412,0,0x4801,0x08a0,33,,0_0_0_10_14_32,-24.0,45
3,2,3,33,1,1,0,35,35,0.8,0.8,0.42857142857142855,0.42857142857142855,0.2,0.2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.05714285714285716,0.05714285714285716,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,35,5,0.14285714285714285,0.94521297669989,0.8739400965134004,0.9845735359711387,1.0,1,0,no_phase_change,0,0.0,0.3545523900053039,0.3545523900053039,0.0,0.9845735359711387,,404433221100040058303122233534373738393a3b2c2d2e2e5141ca4af84e3c12,0,0xbf5d,0xc08d,33,,404433221100040058303122233534373738393a3b2c2d2e2e5141ca4af84e3c12,0,0xbf5d,0xc08d,33,,0_0_0_10_14_32,-24.0,45
4,3,4,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.4,0.4,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,31,35,0.8857142857142857,1.0,32,0,0.0,0.9494843913888537,0.8858087889972114,0.9960210561745053,0.9991574576250128,1,1,accepted,1,0.12182723478182828,0.36936994928806,0.24754271450623172,-0.12999530300285636,0.9960210561745053,,4044332211008508d0b8b93a333435363738393a3b3c3d3e3f4041424378563412,0,0xd89f,0x8539,33,,4044332211008508d0b8b93a333435363738393a3b3c3d3e3f4041424378563412,0,0xd89f,0x8539,33,,0_0_0_10_14_32,-24.0,45
5,4,5,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.4,0.4,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,35,35,1.0,1.0,33,2,0.06060606060606061,0.9498255275499645,0.8618795977501736,0.9715015043233044,1.0,1,0,no_phase_change,0,0.0,0.5580006918200076,0.5580006918200076,0.0,0.9715015043233044,,404433221100060058303132377471323738393a3b3c3d3e3f4051535278573512,0,0x4f00,0x4be5,33,,404433221100060058303132377471323738393a3b3c3d3e3f4051535278573512,0,0x4f00,0x4be5,33,,0_0_0_10_14_32,-24.0,45
6,5,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.4,0.4,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.14285714285714285,0.028571428571428567,0.0,-0.028571428571428567,0.11428571428571428,0.08571428571428572,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,29,1,0.034482758620689655,0.9278273829296662,0.8544379570003212,0.9720755048671715,0.994835834043426,1,0,no_rmse_gain,2,-0.008121330623357181,0.552842903671034,0.5609642342943911,-0.41573377687588764,0.9720755048671715,,404433221100070058303132333435362738382a3b2c25b7bed141424378562412,0,0xf06b,0x0e41,33,,404433221100070058303132333435362738382a3b2c25b3fad141424378563402,0,0xf33c,0x1e40,33,,0_0_0_10_14_32,-24.0,45
7,6,7,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.4,0.4,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.34285714285714286,0.34285714285714286,35,35,1.0,33,35,0.9428571428571428,1.0,34,1,0.029411764705882353,0.9501389833977484,0.8600408299007006,0.9697496049162349,0.9997896769436803,1,0,no_rmse_gain,1,-0.0030119829502761597,0.5917704277855937,0.5947824107358699,-0.03208800021847618,0.9697496049162349,,404433221100080058303172733435763738393a3b3c3d3e3f4041424378563403,0,0x3bbe,0xcb9f,33,,404433221100080058303172733435763738393a3b3c3d3e3f4041424378563412,0,0x3baf,0xdb8f,33,,0_0_0_10_14_32,-24.0,45
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.9428571428571428,0.9428571428571428,0.02857142857142858,0.0,-0.02857142857142858,0.02857142857142858,0.0,10,35,0.2857142857142857,4,35,0.11428571428571428,0.2857142857142857,16,15,0.9375,0.9100429708468198,0.8654011750291518,0.9830467780434742,0.9942737969439626,1,0,too_many_changes,6,0.04144502735598721,0.6068599955029038,0.5654149681469166,-0.14916024692796245,0.9830467780434742,,40e489aa1111a178118b404832373415726528bb23810667a9c26eaad390fc95ae,0,0x5b2f,0x2f53,33,,40c48988313303d03323c04232373415f2cdaab9298904678be06eaad390fc95ae,0,0x27c8,0x2f53,33,,0_0_0_10_14_32,-25.0,45
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.08571428571428569,0.08571428571428569,35,35,1.0,30,35,0.8571428571428571,1.0,30,4,0.13333333333333333,0.9335882835307145,0.8817371670161882,0.9942647280306341,0.997263313095528,40,0,no_rmse_gain,2,-0.010501832550610823,0.4545482626950029,0.46505009524561375,-0.2134222099689954,0.9942647280306341,,4044332211000311483030121316351635103b92313e3d3e3f4041060378523412,0,0x2405,0x08a0,33,,40443322110003014831311213163516353039b0133e3d3e3f4041060378523412,0,0xa9f2,0x08a0,33,,0_0_0_10_14_32,-25.0,45
3,2,3,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6571428571428571,0.6571428571428571,0.37142857142857144,0.37142857142857144,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.2,0.2,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,34,5,0.14705882352941177,0.9354820423905132,0.872748354933455,0.9853384870960236,1.0,1,0,no_phase_change,0,0.0,0.44020902619911484,0.44020902619911484,0.0,0.9853384870960236,,404433221100040058303122233534373738393a3b2c2d2e2e5101ca0ef84a3812,0,0x2bdc,0xc08d,33,,404433221100040058303122233534373738393a3b2c2d2e2e5101ca0ef84a3812,0,0x2bdc,0xc08d,33,,0_0_0_10_14_32,-25.0,45
4,3,4,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.2571428571428571,0.2571428571428571,0.08571428571428569,0.0,-0.08571428571428569,0.11428571428571427,0.02857142857142858,35,35,1.0,30,35,0.8571428571428571,1.0,29,3,0.10344827586206896,0.9419462541620969,0.8707026528259987,0.9929143655920475,0.9904648841363356,1,0,too_many_changes,4,0.24280423149543717,0.5377425053617465,0.29493827386630933,-0.3888384041434179,0.9929143655920475,,4044376615448108d0b8b93a333435363738393a3b3cbdb637c801020738523402,0,0xa71c,0x8438,33,,4044376615448108d0b8b93a3334353637383938193cbdb637c801020738526403,0,0xfb3e,0xd061,33,,0_0_0_10_14_32,-25.0,45
5,4,5,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.37142857142857144,0.37142857142857144,0.22857142857142856,0.22857142857142856,0.2,0.2,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.0,-0.028571428571428553,0.17142857142857143,0.14285714285714288,35,35,1.0,31,35,0.8857142857142857,1.0,29,2,0.06896551724137931,0.9263015645210465,0.8561609982538048,0.9729813059443526,0.9964407314213568,1,0,low_phase_score,2,0.017442583623281882,0.5235872695142777,0.5061446858909958,-0.2795640823591002,0.9729813059443526,,404433221100060058303132377471323738383b3b3c3d3e3f4051571238133538,0,0xdbec,0xcb67,33,,40443ba29908060058303132377471323738383b3b3c3d3e3f4051571238133538,0,0xde9f,0x4367,33,,0_0_0_10_14_32,-25.0,45
6,5,6,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.6,0.6,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.3142857142857143,0.3142857142857143,0.2857142857142857,0.2857142857142857,-0.02857142857142858,0.0,0.02857142857142858,0.11428571428571427,0.14285714285714285,33,35,0.9428571428571428,28,35,0.8,0.9428571428571428,24,3,0.125,0.9345401954533713,0.8557319455799276,0.9709611534037261,0.9952347293922725,40,0,too_many_changes,3,-0.01813398088651874,0.6122429438899578,0.6303769247764766,-0.25501077399280714,0.9709611534037261,,404433221100070058303112131435362538386e7f28af3352796902271c742612,0,0x7006,0x0e41,33,,404433221100070058303112131435362538386e7f2827b3daf14102073c563402,0,0x6675,0x1e40,33,,0_0_0_10_14_32,-25.0,45
7,6,7,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.45714285714285713,0.45714285714285713,0.14285714285714285,0.14285714285714285,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,-0.02857142857142858,0.0,0.02857142857142858,0.2857142857142857,0.3142857142857143,35,35,1.0,27,35,0.7714285714285715,1.0,29,2,0.06896551724137931,0.9319936888196216,0.8649275182998692,0.9791310035419083,0.9954441665916622,1,0,too_many_changes,5,0.019602888534602347,0.5863596878536786,0.5667567993190763,-0.14133413659359947,0.9791310035419083,,4044332211001801593131737334357617183b1a193c3d3e3f40614243725e3c03,0,0xaa1a,0xcb9f,33,,404433221100180159313173733435763738393a3b3c3d3e3f406142615a743412,0,0xaebe,0xdb8f,33,,0_0_0_10_14_32,-25.0,45
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,8,35,0.22857142857142856,4,35,0.11428571428571428,0.22857142857142856,17,16,0.9411764705882353,0.9084330017491539,0.8638541609020431,0.9834086643284008,0.9927066757649217,1,0,too_many_changes,6,0.18470397305307246,0.6017124091857697,0.4170084361326973,-0.1899674205684684,0.9834086643284008,,40e489aa1111a178118b40c83a3f3c157a452ab921810667a9c26eaad390fc95ae,0,0x4180,0x2f53,33,,40c48988313303d03323c0c2ba3fbc15facdaab9298904678be06eaad390fc95ae,0,0xeef6,0x2f53,33,,0_0_0_10_14_32,-26.0,45
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7714285714285715,0.7714285714285715,0.45714285714285713,0.45714285714285713,0.37142857142857144,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.37142857142857144,0.37142857142857144,0.05714285714285716,0.0,-0.05714285714285716,0.14285714285714285,0.08571428571428569,33,35,0.9428571428571428,26,35,0.7428571428571429,0.9428571428571428,26,6,0.23076923076923078,0.9356506283086731,0.8765664136453288,0.990909677369736,0.99196479269203,40,0,too_many_changes,4,0.027463361771685235,0.5066821154123958,0.4792187536407106,-0.3179618693436564,0.990909677369736,,4044332211000311483030121712355235012b92203e3d3e3f4051061279423512,0,0xe618,0x08a0,33,,40443322110003014831310206132443342129b0023e3d3e3f4051061279423502,0,0x35ee,0x08b0,33,,0_0_0_10_14_32,-26.0,45
3,2,3,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.45714285714285713,0.45714285714285713,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.2857142857142857,0.2857142857142857,0.057142857142857134,0.0,-0.057142857142857134,0.22857142857142856,0.17142857142857143,32,35,0.9142857142857143,24,35,0.6857142857142857,0.9142857142857143,28,5,0.17857142857142858,0.9225918049002055,0.8688777089405927,0.9848539720021628,0.994189851178729,1,0,too_many_changes,3,0.023665182507101257,0.6052406117371094,0.5815754292300082,-0.30570986017073914,0.9848539720021628,,404433221100040058303122233534373738b9babb2c25a6aed901ca0ef84a3812,0,0x0548,0xc08d,33,,404433221100040058303162637174333738b9babbac2dae265909ca0ef84a3812,0,0xb7f7,0xc08d,33,,0_0_0_10_14_32,-26.0,45
4,3,4,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.5142857142857142,0.5142857142857142,0.3142857142857143,0.3142857142857143,0.2571428571428571,0.2571428571428571,0.3142857142857143,0.3142857142857143,0.05714285714285716,0.0,-0.05714285714285716,0.2571428571428571,0.19999999999999996,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,25,3,0.12,0.9295562178954238,0.8658206277140726,0.991878455919465,0.987385120149062,1,0,too_many_changes,5,0.25672932154086703,0.5394748516334107,0.28274553009254366,-0.41187088038282055,0.991878455919465,,4044376615448108d0b8b93a333435361718191a393cbdb637c801020738527402,0,0x04bc,0xc430,33,,4044376615448108d0b8b93ab33cb5be37383938193cbdb637c811020638526403,0,0x420e,0xd061,33,,0_0_0_10_14_32,-26.0,45
5,4,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.5142857142857142,0.5142857142857142,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,24,3,0.125,0.9171471572325568,0.8550512729615731,0.9746567699209534,0.9950833094136803,1,0,no_rmse_gain,2,-0.019138602267224525,0.48306477623954125,0.5022033785067658,-0.39433868423334456,0.9746567699209534,,40443ba2990806041c7431323774713207191a3b0a3e3d3e3f4051571238133538,0,0x5e47,0xcb67,33,,40443ba2990806041c7431323774713217181a3b1b3e3d3e3f4051571238133538,0,0xe6d8,0x4367,33,,0_0_0_10_14_32,-26.0,45
6,5,6,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.6571428571428571,0.6571428571428571,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.2285714285714286,0.2285714285714286,33,35,0.9428571428571428,25,35,0.7142857142857143,0.9428571428571428,26,9,0.34615384615384615,0.9244184620928674,0.8534123791280829,0.9710683581340996,0.9957832690563744,1,0,too_many_changes,3,-0.017500655094409012,0.6107771789670631,0.6282778340614721,-0.2263365524142049,0.9710683581340996,,4004776ed18003005830311213143536a53038e6ff28af3352796902271c746612,0,0xe82f,0x0a45,33,,4004776ed18003005830311213143536a53038e6ff2827b3daf16122073e747602,0,0xa1e4,0x1a44,33,,0_0_0_10_14_32,-26.0,45
7,6,7,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.6857142857142857,0.6857142857142857,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.0,0.0,0.0,0.3142857142857143,0.3142857142857143,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,28,6,0.21428571428571427,0.9295776789962072,0.8618363532392854,0.9759574656329544,0.9984543138258484,1,0,low_phase_score,2,0.0787572391263256,0.5912893971481837,0.5125321580218581,-0.12012092782656125,0.9759574656329544,,4084332e958c1c01593131537314157407092a1b193c3d3e3f4061ca4b7a5e3c0b,0,0xc9e1,0x4b97,33,,4084332e958c1c01593131537314157407092a1b193c3d3e3f4061ca695a7c3c1a,0,0x2390,0x5b87,33,,0_0_0_10_14_32,-26.0,45
0,0,0,33,1,1,0,35,35,1.0,1.0,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,0.05714285714285705,0.05714285714285705,22,35,0.6285714285714286,8,35,0.22857142857142856,0.6285714285714286,21,15,0.7142857142857143,0.923464848142289,0.8622311192442811,0.9786505390834048,0.9962879636516918,1,0,too_many_changes,3,0.006977807269542113,0.5346812592146961,0.527703451945154,-0.19328141607265267,0.9786505390834048,,40e4a929a8aab3224008b22b0215140646e9caa5edfe2c1d79b64b6e0bf8f4fac8,0,0x461e,0x4e91,33,,40e4a929a8aab3224008b22b0215140646e9caa5edfe2c1d79b6cbee8b707cf2c8,0,0x081d,0x4e91,33,,0_0_0_10_14_32,-22.0,46
2,1,2,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9741060387285576,0.8913420947061842,0.9974776685123264,1.0,1,0,no_phase_change,0,0.0,0.19921047344345172,0.19921047344345172,0.0,0.9974776685123264,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_32,-22.0,46
3,2,3,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9561034243536524,0.8854675592082675,0.995750503504942,1.0,1,0,no_phase_change,0,0.0,0.23284864514542877,0.23284864514542877,0.0,0.995750503504942,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_32,-22.0,46
4,3,4,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.05714285714285714,0.05714285714285714,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,-0.02857142857142857,-0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.9680621333352928,0.8836560208185488,0.9946332731550281,1.0,1,0,no_phase_change,0,0.0,0.296594824877874,0.296594824877874,0.0,0.9946332731550281,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x8539,0xc17d,33,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x8539,0xc17d,33,,0_0_0_10_14_32,-22.0,46
