packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
3,3,137,0,6:89,404433221100890058303132333435363738393a3b3c3d3e3f4041424378563412,-0.178916025,-0.178916025,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.626652532,0.397388215,0.000000000,0.098990582,0.176763416,0.506610126,-0.054439641,-1.391743679,0.000000000
3,3,66,0,6:42,404433221100420058303132333435363738393a3b3c3d3e3f4041424378563412,-0.182379228,-0.182379228,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.667565726,0.500162564,0.000000000,0.192603474,0.950601954,0.670262905,-0.206089434,-1.234501184,0.000000000
3,3,219,0,6:db,404433221100db0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.184474070,-0.184474070,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.665789913,0.389913363,0.000000000,0.146716868,0.118559041,0.663159651,-0.119587997,-1.452349922,0.000000000
3,3,88,0,6:58,404433221100580058303132333435363738393a3b3c3d3e3f4041424378563412,-0.184775748,-0.184775748,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.753724361,0.425176154,0.000000000,0.149836981,0.000023864,1.014897444,-0.124728450,-1.880679421,0.000000000
3,3,154,0,6:9a,4044332211009a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.187477115,-0.187477115,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.717942394,0.619718195,0.000000000,0.226825430,0.376133661,0.871769575,-0.285832088,-1.312517324,0.000000000
3,3,221,0,6:dd,404433221100dd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.187754779,-0.187754779,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.693065185,0.377766756,0.000000000,0.170612931,0.338479192,0.772260740,-0.161715402,-1.499811315,0.000000000
3,3,145,0,6:91,404433221100910058303132333435363738393a3b3c3d3e3f4041424378563412,-0.189689440,-0.189689440,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.768135362,0.446554703,0.000000000,0.207978289,0.560580916,1.072541447,-0.240305382,-1.688360556,0.000000000
3,3,216,0,6:d8,404433221100d80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.192557094,-0.192557094,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.669491442,0.384913240,0.000000000,0.146960859,0.095789280,0.677965767,-0.119986079,-1.510277481,0.000000000
3,3,244,0,6:f4,404433221100f40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.192653693,-0.192653693,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.774100545,0.417894042,0.000000000,0.178010945,0.686464206,1.096402180,-0.176043869,-1.893661520,0.000000000
3,3,72,0,6:48,404433221100480058303132333435363738393a3b3c3d3e3f4041424378563412,-0.193032508,-0.193032508,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.649187971,0.352310044,0.000000000,0.068610427,0.992353250,0.596751884,-0.026152171,-1.645721965,0.000000000
3,3,142,0,6:8e,4044332211008e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.193746829,-0.193746829,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.642301903,0.517617328,0.000000000,0.180888520,0.951742352,0.569207613,-0.181781426,-1.225790096,0.000000000
3,3,240,0,6:f0,404433221100f00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.198589425,-0.198589425,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.745204645,0.447128798,0.000000000,0.184647806,0.659780827,0.980818581,-0.189415624,-1.745431293,0.000000000
3,3,43,0,6:2b,4044332211002b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.199502284,-0.199502284,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.709245513,0.362646736,0.000000000,0.192349888,0.024820580,0.836982051,-0.205547109,-1.529871210,0.000000000
3,3,13,0,6:0d,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.200474070,-0.200474070,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.739781351,0.408416373,0.000000000,0.144723497,0.975229947,0.959125403,-0.116360503,-1.910375846,0.000000000
3,3,8,0,6:08,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,-0.203129134,-0.203129134,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.716207607,0.415562857,0.000000000,0.112519341,0.985027970,0.864830430,-0.070336678,-1.920842012,0.000000000
3,3,98,0,6:62,404433221100620058303132333435363738393a3b3c3d3e3f4041424378563412,-0.204662601,-0.204662601,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.726521802,0.397437454,0.000000000,0.112017735,0.811348532,0.906087208,-0.069710960,-1.981644612,0.000000000
3,3,40,0,6:28,404433221100280058303132333435363738393a3b3c3d3e3f4041424378563412,-0.206052770,-0.206052770,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.712947042,0.357646612,0.000000000,0.191097935,0.016913495,0.851788167,-0.202880116,-1.587798769,0.000000000
3,3,255,0,6:ff,404433221100ff0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.212111718,-0.212111718,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.733452576,0.446593788,0.000000000,0.180747832,0.676318594,0.933810304,-0.181498772,-1.774074540,0.000000000
3,3,75,0,6:4b,4044332211004b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.215577446,-0.215577446,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.645486442,0.357310167,0.000000000,0.125147122,0.974648714,0.581945767,-0.087010012,-1.587794406,0.000000000
3,3,157,0,6:9d,4044332211009d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.216925327,-0.216925327,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.760084821,0.441019569,0.000000000,0.209591496,0.542404318,1.040339286,-0.244047752,-1.774931362,0.000000000
3,3,242,0,6:f2,404433221100f20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.219866379,-0.219866379,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.746825273,0.430040649,0.000000000,0.187303458,0.599170120,0.987301091,-0.194903252,-1.846200127,0.000000000
3,3,153,0,6:99,404433221100990058303132333435363738393a3b3c3d3e3f4041424378563412,-0.222694270,-0.222694270,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.731188922,0.470254325,0.000000000,0.215117334,0.527934005,0.924755687,-0.257085929,-1.626701134,0.000000000
3,3,252,0,6:fc,404433221100fc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.228513913,-0.228513913,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.737154105,0.441593664,0.000000000,0.189040565,0.644499295,0.948616420,-0.198535196,-1.832002099,0.000000000
3,3,198,0,6:c6,404433221100c60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.230055945,-0.230055945,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.654256036,0.574496319,0.000000000,0.170275899,0.691207490,0.617024144,-0.161077121,-1.518867104,0.000000000
3,3,11,0,6:0b,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.230835414,-0.230835414,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.712506078,0.420562981,0.000000000,0.159602934,0.973173592,0.850024314,-0.141517203,-1.862914453,0.000000000
3,3,132,0,6:84,404433221100840058303132333435363738393a3b3c3d3e3f4041424378563412,-0.233703416,-0.233703416,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.677627716,0.511005855,0.000000000,0.250276244,0.906502302,0.710510863,-0.347989991,-1.186680683,0.000000000
3,3,158,0,6:9e,4044332211009e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.247175033,-0.247175033,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.746838293,0.590483439,0.000000000,0.269575544,0.343065351,0.987353174,-0.403727632,-1.460747552,0.000000000
3,3,155,0,6:9b,4044332211009b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.253974665,-0.253974665,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.732809549,0.453166176,0.000000000,0.225531548,0.410838920,0.931238197,-0.282580441,-1.727469968,0.000000000
3,3,197,0,6:c5,404433221100c50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.255079642,-0.255079642,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.667502564,0.425032449,0.000000000,0.141950444,0.818884546,0.670010256,-0.111944047,-1.833050914,0.000000000
3,3,241,0,6:f1,404433221100f10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.255882050,-0.255882050,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.760071801,0.280576779,0.000000000,0.173769223,0.718343736,1.040287203,-0.167754126,-2.160383937,0.000000000
3,3,250,0,6:fa,404433221100fa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.256636712,-0.256636712,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.709878833,0.453740271,0.000000000,0.198642053,0.545733413,0.839515331,-0.219214808,-1.784540705,0.000000000
3,3,231,0,6:e7,404433221100e70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.257009088,-0.257009088,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.665862626,0.350028055,0.000000000,0.192296408,0.126755283,0.663450503,-0.205432826,-1.600776506,0.000000000
3,3,135,0,6:87,404433221100870058303132333435363738393a3b3c3d3e3f4041424378563412,-0.257461985,-0.257461985,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.673926187,0.516005978,0.000000000,0.272083658,0.889788950,0.695704747,-0.411275093,-1.128753124,0.000000000
3,3,65,0,6:41,404433221100410058303132333435363738393a3b3c3d3e3f4041424378563412,-0.265127076,-0.265127076,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.680812254,0.350698694,0.000000000,0.221433600,0.930918330,0.723249017,-0.272404662,-1.548684994,0.000000000
3,3,141,0,6:8d,4044332211008d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.265296868,-0.265296868,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.655548431,0.368153458,0.000000000,0.201559387,0.933712983,0.622193725,-0.225701037,-1.539973906,0.000000000
3,3,228,0,6:e4,404433221100e40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.265516927,-0.265516927,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.669564155,0.345027931,0.000000000,0.192879488,0.107569855,0.678256620,-0.206680538,-1.658704065,0.000000000
3,3,1,0,6:01,404433221100010058303132333435363738393a3b3c3d3e3f4041424378563412,-0.266444015,-0.266444015,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.747831891,0.413951507,0.000000000,0.232002938,0.947851653,0.991327563,-0.299029796,-1.823805040,0.000000000
3,3,130,0,6:82,404433221100820058303132333435363738393a3b3c3d3e3f4041424378563412,-0.281110143,-0.281110143,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.650352443,0.523152462,0.000000000,0.270744792,0.900708628,0.601409774,-0.407237458,-1.139219290,0.000000000
3,3,110,0,6:6e,4044332211006e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.286446225,-0.286446225,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.718471262,0.391902319,0.000000000,0.181269923,0.422155858,0.873885047,-0.182548806,-2.068215418,0.000000000
3,3,249,0,6:f9,404433221100f90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.292413437,-0.292413437,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.723125361,0.304276402,0.000000000,0.185703533,0.676681532,0.892501443,-0.191587790,-2.098724515,0.000000000
3,3,195,0,6:c3,404433221100c30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.293416739,-0.293416739,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.640227292,0.437179056,0.000000000,0.165980136,0.724490834,0.560909167,-0.153052254,-1.785589521,0.000000000
3,3,230,0,6:e6,404433221100e60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.294814240,-0.294814240,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.650995470,0.516580074,0.000000000,0.274066010,0.879168803,0.603981881,-0.417289876,-1.185823861,0.000000000
3,3,226,0,6:e2,404433221100e20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.296573115,-0.296573115,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.642288883,0.357174539,0.000000000,0.204892281,0.028056798,0.569155531,-0.233226926,-1.611242672,0.000000000
3,3,101,0,6:65,404433221100650058303132333435363738393a3b3c3d3e3f4041424378563412,-0.300252921,-0.300252921,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.748474918,0.407379119,0.000000000,0.250743953,0.908296847,0.993899670,-0.349291833,-1.870409612,0.000000000
3,3,102,0,6:66,404433221100660058303132333435363738393a3b3c3d3e3f4041424378563412,-0.300649032,-0.300649032,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.735228390,0.556842989,0.000000000,0.284372316,0.871386178,0.940913558,-0.449264522,-1.556225802,0.000000000
3,3,229,0,6:e5,404433221100e50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.303192273,-0.303192273,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.664241998,0.367116204,0.000000000,0.245511273,0.911130661,0.656967993,-0.334865474,-1.500007671,0.000000000
3,3,97,0,6:61,404433221100610058303132333435363738393a3b3c3d3e3f4041424378563412,-0.306895977,-0.306895977,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.739768330,0.247973584,0.000000000,0.177480997,0.217115363,0.959073320,-0.174997246,-2.295828422,0.000000000
3,3,192,0,6:c0,404433221100c00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.310390086,-0.310390086,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.643928821,0.432178933,0.000000000,0.175560749,0.690575398,0.575715283,-0.171230982,-1.843517080,0.000000000
3,3,136,0,6:88,404433221100880058303132333435363738393a3b3c3d3e3f4041424378563412,-0.315309661,-0.315309661,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.631974688,0.375299942,0.000000000,0.222240142,0.914190494,0.527898753,-0.274392670,-1.550440072,0.000000000
3,3,227,0,6:e3,404433221100e30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.319439205,-0.319439205,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.636966726,0.379262811,0.000000000,0.244382494,0.904684018,0.547866904,-0.331793352,-1.452546278,0.000000000
3,3,99,0,6:63,404433221100630058303132333435363738393a3b3c3d3e3f4041424378563412,-0.319571707,-0.319571707,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.721199645,0.419525726,0.000000000,0.251844029,0.899913257,0.884798581,-0.352363417,-1.822948218,0.000000000
3,3,167,0,6:a7,404433221100a70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.325648040,-0.325648040,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.732882262,0.413280868,0.000000000,0.256917024,0.444391596,0.931529050,-0.366701983,-1.875896553,0.000000000
3,3,152,0,6:98,404433221100980058303132333435363738393a3b3c3d3e3f4041424378563412,-0.329084410,-0.329084410,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.736511078,0.448166053,0.000000000,0.273981302,0.355156632,0.946044313,-0.417031965,-1.785397527,0.000000000
3,3,109,0,6:6d,4044332211006d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.335599336,-0.335599336,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.731717790,0.242438450,0.000000000,0.180835342,0.253143266,0.926871159,-0.181674560,-2.382399228,0.000000000
3,3,139,0,6:8b,4044332211008b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.338071092,-0.338071092,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.628273159,0.380300066,0.000000000,0.245810963,0.895367939,0.513092636,-0.335683498,-1.492512513,0.000000000
3,3,254,0,6:fe,404433221100fe0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.340357201,-0.340357201,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.738774733,0.424505515,0.000000000,0.263302087,0.433156459,0.955098930,-0.385155494,-1.932770933,0.000000000
3,3,164,0,6:a4,404433221100a40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.340700671,-0.340700671,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.736583791,0.408280744,0.000000000,0.261891333,0.420059152,0.946335166,-0.381039279,-1.933824112,0.000000000
3,3,207,0,6:cf,404433221100cf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.342692036,-0.342692036,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.632176752,0.431643922,0.000000000,0.190150519,0.635080559,0.528707006,-0.200873444,-1.872160327,0.000000000
3,3,165,0,6:a5,404433221100a50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.343817959,-0.343817959,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.731261635,0.430369017,0.000000000,0.281459514,0.933471039,0.925046539,-0.440108100,-1.775127718,0.000000000
3,3,166,0,6:a6,404433221100a60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.345477579,-0.345477579,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.718015107,0.579832887,0.000000000,0.312521048,0.914580721,0.872060427,-0.542607808,-1.460943908,0.000000000
3,3,225,0,6:e1,404433221100e10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.345749984,-0.345749984,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.655535411,0.207710669,0.000000000,0.204528813,0.133144162,0.622141643,-0.232400196,-1.925426482,0.000000000
3,3,160,0,6:a0,404433221100a00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.353298909,-0.353298909,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.707687892,0.437515501,0.000000000,0.270910480,0.951963238,0.830751566,-0.407736047,-1.785593884,0.000000000
3,3,224,0,6:e0,404433221100e00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.355210091,-0.355210091,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.640668255,0.374262688,0.000000000,0.264125138,0.888711837,0.562673020,-0.387567158,-1.510473837,0.000000000
3,3,253,0,6:fd,404433221100fd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.356854446,-0.356854446,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.752021261,0.275041645,0.000000000,0.239613257,0.579171269,1.008085042,-0.318969516,-2.246954743,0.000000000
3,3,96,0,6:60,404433221100600058303132333435363738393a3b3c3d3e3f4041424378563412,-0.358122056,-0.358122056,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.724901174,0.414525603,0.000000000,0.272883321,0.882545197,0.899604697,-0.413696149,-1.880875777,0.000000000
3,3,204,0,6:cc,404433221100cc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.358431240,-0.358431240,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.635878281,0.426643799,0.000000000,0.197446447,0.604951979,0.543513122,-0.216583887,-1.930087886,0.000000000
3,3,172,0,6:ac,404433221100ac0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.372013401,-0.372013401,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.699637351,0.431980367,0.000000000,0.266455274,0.955414337,0.798549406,-0.394435629,-1.872164690,0.000000000
3,3,196,0,6:c4,404433221100c40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.378227643,-0.378227643,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.672824721,0.402944176,0.000000000,0.234463312,0.766939285,0.691298882,-0.305405803,-1.991747308,0.000000000
3,3,162,0,6:a2,404433221100a20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.379300743,-0.379300743,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.709308519,0.420427352,0.000000000,0.275828241,0.322277728,0.837234077,-0.422673436,-1.886362718,0.000000000
3,3,163,0,6:a3,404433221100a30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.380151577,-0.380151577,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.703986363,0.442515624,0.000000000,0.293083065,0.941087390,0.815945450,-0.477209349,-1.727666325,0.000000000
3,3,129,0,6:81,404433221100810058303132333435363738393a3b3c3d3e3f4041424378563412,-0.380498049,-0.380498049,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.663598972,0.373688592,0.000000000,0.302042885,0.865525684,0.654395886,-0.506832801,-1.453403100,0.000000000
3,3,107,0,6:6b,4044332211006b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.383207200,-0.383207200,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.704442518,0.254585057,0.000000000,0.208418747,0.319763979,0.817770070,-0.241324301,-2.334937834,0.000000000
3,3,238,0,6:ee,404433221100ee0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.383263752,-0.383263752,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.634238342,0.351639405,0.000000000,0.253097182,0.000517728,0.536953370,-0.355878798,-1.697813478,0.000000000
3,3,104,0,6:68,404433221100680058303132333435363738393a3b3c3d3e3f4041424378563412,-0.383945360,-0.383945360,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.708144047,0.249584933,0.000000000,0.202153105,0.350868066,0.832576186,-0.227032656,-2.392865393,0.000000000
3,3,202,0,6:ca,404433221100ca0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.384183085,-0.384183085,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.608603008,0.438790406,0.000000000,0.204582224,0.504326831,0.434412033,-0.232521590,-1.882626493,0.000000000
3,3,111,0,6:6f,4044332211006f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.386297210,-0.386297210,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.713149105,0.413990592,0.000000000,0.279848716,0.878582003,0.852596421,-0.435085020,-1.909519024,0.000000000
3,3,237,0,6:ed,404433221100ed0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.389662054,-0.389662054,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.647484871,0.202175535,0.000000000,0.220247788,0.001203025,0.589939482,-0.269494934,-2.011997287,0.000000000
3,3,199,0,6:c7,404433221100c70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.391821696,-0.391821696,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.669123192,0.407944300,0.000000000,0.250409939,0.735516089,0.676492766,-0.348361876,-1.933819749,0.000000000
3,3,106,0,6:6a,4044332211006a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.396175371,-0.396175371,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.689575362,0.421137076,0.000000000,0.269502004,0.873326675,0.758301448,-0.403507389,-1.919985190,0.000000000
3,3,206,0,6:ce,404433221100ce0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.401216661,-0.401216661,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.637498908,0.409555650,0.000000000,0.218439742,0.799085118,0.549995633,-0.265088449,-2.030856720,0.000000000
3,3,251,0,6:fb,404433221100fb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.406326592,-0.406326592,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.724745988,0.287188253,0.000000000,0.262340633,0.464416984,0.898983953,-0.382347821,-2.199493350,0.000000000
3,3,175,0,6:af,404433221100af0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.406812010,-0.406812010,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.695935822,0.436980490,0.000000000,0.293877775,0.943314894,0.783743290,-0.479800813,-1.814237131,0.000000000
3,3,161,0,6:a1,404433221100a10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.407322731,-0.407322731,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.722555047,0.270963482,0.000000000,0.261374540,0.451808910,0.890220189,-0.379536946,-2.200546528,0.000000000
3,3,194,0,6:c2,404433221100c20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.416203520,-0.416203520,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.645549448,0.415090784,0.000000000,0.249484434,0.770122440,0.582197793,-0.345791572,-1.944285914,0.000000000
3,3,108,0,6:6c,4044332211006c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.419414690,-0.419414690,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.716850634,0.408990468,0.000000000,0.295633832,0.864615769,0.867402537,-0.485552016,-1.967446583,0.000000000
3,3,248,0,6:f8,404433221100f80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.422003737,-0.422003737,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.728447517,0.282188129,0.000000000,0.267634352,0.440667931,0.913790069,-0.397934145,-2.257420909,0.000000000
3,3,201,0,6:c9,404433221100c90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.423730236,-0.423730236,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.621849536,0.289326536,0.000000000,0.195546353,0.635150438,0.487398146,-0.212435423,-2.196810303,0.000000000
3,3,170,0,6:aa,404433221100aa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.431183255,-0.431183255,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.672362079,0.444126974,0.000000000,0.293083065,0.941087390,0.689448317,-0.477209349,-1.824703297,0.000000000
3,3,169,0,6:a9,404433221100a90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.446036837,-0.446036837,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.685608607,0.294663104,0.000000000,0.270910480,0.951963238,0.742434429,-0.407736047,-2.138887107,0.000000000
3,3,105,0,6:69,404433221100690058303132333435363738393a3b3c3d3e3f4041424378563412,-0.449153707,-0.449153707,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.702821890,0.271673206,0.000000000,0.271755491,0.886389097,0.811287560,-0.410283595,-2.234169000,0.000000000
3,3,205,0,6:cd,404433221100cd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.458465109,-0.458465109,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.650745436,0.260091780,0.000000000,0.224661697,0.749066774,0.602981745,-0.280404878,-2.345040530,0.000000000
3,3,235,0,6:eb,404433221100eb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.468270063,-0.468270063,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.620209598,0.214322142,0.000000000,0.265341466,0.004804869,0.480838393,-0.391144965,-1.964535894,0.000000000
3,3,239,0,6:ef,404433221100ef0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.471900013,-0.471900013,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.628916186,0.373727677,0.000000000,0.324772846,0.885402352,0.515664744,-0.585985565,-1.539117084,0.000000000
3,3,232,0,6:e8,404433221100e80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.474707850,-0.474707850,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.623911127,0.209322018,0.000000000,0.264358588,0.002196172,0.495644509,-0.388252573,-2.022463453,0.000000000
3,3,234,0,6:ea,404433221100ea0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.487290170,-0.487290170,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.605342443,0.380874161,0.000000000,0.319026247,0.878416238,0.421369771,-0.565431925,-1.549583250,0.000000000
3,3,200,0,6:c8,404433221100c80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.501475525,-0.501475525,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.627171693,0.267238264,0.000000000,0.238152296,0.818279983,0.508686772,-0.315091757,-2.355506696,0.000000000
