frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
5,8,8,13,21,41.25,562,1.1181278448605438,10.287660389636338,0.0067815732127157234,2,567,0,-90.35808780595669,-2.771563956876573,0.8271263832229072,2.684494967080106,-3212.7251427453593,-5.917145059788801,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,14,22,42.25,478,1.156011683530746,7.079621682887987,0.0033914271501977004,35,1001,0,-92.47299878543382,-0.6187691387292312,0.8271263832229072,-1.4458955219521386,-3365.710275738663,-6.280677583205774,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,15,23,43.25,267,0.37156700426241,9.171333830907448,0.0054961942433242195,4,87,0,-94.58790976491096,0.7116971614795807,0.8271263832229072,-0.11542922174332648,-3518.6954087319664,-6.644210106622749,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,16,24,44.25,917,0.05822888368875308,12.014396082209961,0.009853908176860255,1,917,1,-96.70282074438809,2.5132700203830503,0.8271263832229072,1.686143637160143,-3671.68054172527,-7.007742630039724,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,17,25,45.25,656,-0.5210125575495147,6.13315845479556,0.0025499408739207844,78,819,0,-98.81773172386524,-2.2342457485576586,0.8271263832229072,-3.0613721317805656,-3824.6656747185734,-7.371275153456695,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,18,26,46.25,889,-0.394190098910917,8.156178773785092,0.004347227240448297,12,707,0,-100.93264270334237,0.007487689558071853,0.8271263832229072,-0.8196386936648353,-3977.650807711877,-7.73480767687367,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,19,27,47.25,510,-1.2360578461895217,7.524926588140444,0.00377912445751428,28,96,0,-103.04755368281951,1.2805309217566037,0.8271263832229072,0.45340453853369644,-4130.6359407051805,-8.098340200290645,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,20,28,48.25,860,-1.5844970971930596,7.4959585197789105,0.0035208533983401465,23,286,0,-105.16246466229664,3.0470026502301937,0.8271263832229072,2.2198762670072867,-4283.621073698484,-8.46187272370762,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,21,29,49.25,553,-2.4622853368547775,6.73316672019557,0.003012232476678149,44,120,0,-107.27737564177379,-1.9990599171339596,0.8271263832229072,-2.826186300356867,-4436.6062066917875,-8.825405247124591,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,22,30,50.25,629,-2.4482518840540934,9.936371543257673,0.006659487937943087,3,438,0,-109.39228662125092,0.12988451514385996,0.8271263832229072,-0.6972418680790473,-4589.591339685091,-9.188937770541566,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,23,31,51.25,759,-3.138223147328883,6.304446246570808,0.00259127015148896,69,223,0,-111.50719760072806,1.5548242313462055,0.8271263832229072,0.7276978481232982,-4742.576472678395,-9.55247029395854,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,24,32,52.25,874,2.4674663523393616,11.481295650023343,0.008394694332489457,1,874,1,-113.62210858020521,2.9922394033120083,0.8271263832229072,2.165113020089101,-4895.561605671698,-9.916002817375515,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,25,33,53.25,720,2.4032100169648034,9.105795436983069,0.005179869946203992,4,728,0,-115.73701955968234,-1.240291259764999,0.8271263832229072,-2.0674176429879063,-5048.546738665002,-10.279535340792487,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,26,34,54.25,314,2.2348645697986895,6.14571522074358,0.0023927745589893967,97,286,0,-117.85193053915948,0.7062742725460278,0.8271263832229072,-0.1208521106768794,-5201.531871658305,-10.643067864209462,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,27,35,55.25,602,2.2976191339730563,7.096479452530444,0.0032284676216342806,32,838,0,-119.96684151863661,2.883939816197528,0.8271263832229072,2.0568134329746206,-5354.517004651609,-11.006600387626436,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,28,36,56.25,7,1.0959812672627898,7.128441309251129,0.003235034266295544,30,49,0,-122.08175249811376,-2.4859723782151852,0.8271263832229072,2.9700865457414944,-5507.502137644912,-11.370132911043411,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,29,37,57.25,610,0.9142599141181039,5.842654413862913,0.002245516202096258,99,296,0,-124.19666347759089,-0.5527827518827357,0.8271263832229072,-1.379909135105643,-5660.487270638216,-11.733665434460383,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,30,38,58.25,775,-0.8193585089465226,9.983908775704275,0.005930653173482178,2,453,0,-126.31157445706803,-0.17149019547021774,0.8271263832229072,-0.9986165786931249,-5813.472403631519,-12.097197957877357,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,31,39,59.25,920,-0.7341011579229259,10.317607372177447,0.006955074169735525,2,823,0,-128.42648543654516,2.0286781350305128,0.8271263832229072,1.2015517518076055,-5966.457536624823,-12.460730481294332,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,32,40,60.25,753,-1.2323322958935112,7.537793552148342,0.003752556101716221,21,810,0,-130.5413964160223,-2.637827330642521,0.8271263832229072,2.818231593314158,-6119.442669618127,-12.824263004711307,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,33,41,61.25,586,-1.2608607509974312,6.503016926874797,0.0028006245496849562,62,972,0,-132.65630739549945,-0.5514448062693,0.8271263832229072,-1.3785711894922072,-6272.427802611431,-13.187795528128278,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,34,42,62.25,91,-1.5808569120345528,9.540484686998633,0.006059426592592239,3,131,0,-134.77121837497657,1.2434700121706916,0.8271263832229072,0.4163436289477844,-6425.412935604734,-13.551328051545253,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
6,9,9,0,8,28.25,222,-1.1309877307239369,8.08315697758498,0.00428159939361287,10,914,0,-41.227230317888356,2.3971307440869,-1.1571503179400628,-2.728904245152624,-1226.0049082653775,0.2265240506665478,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,1,9,29.25,826,-1.2690915592597962,10.146736045647572,0.006696881667441771,2,409,0,-42.47302587502625,-2.778362834490652,-1.1571503179400628,-1.6212125165505893,-1379.2555217985496,-0.1449320739447728,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,2,10,30.25,922,-1.1892855967888334,6.579184779253733,0.0027925378721789214,59,520,0,-43.71882143216415,-1.4527613148817924,-1.1571503179400628,-0.29561099694172954,-1532.506135331722,-0.5163881985560934,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,3,11,31.25,691,-2.0342954733780267,3.5543158641735815,0.0008122681181945844,446,788,0,-44.964616989302044,-1.0519756343330844,-1.1571503179400628,0.10517468360697846,-1685.756748864894,-0.887844323167414,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,4,12,32.25,86,-1.4529298656055591,10.706477389457214,0.0076555813667649325,1,86,1,-46.21041254643995,0.7751855305772805,-1.1571503179400628,1.9323358485173432,-1839.007362398066,-1.2593004477787346,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,5,13,33.25,468,-2.2491172195160796,8.765714564293352,0.0049065841273685,9,84,0,-47.45620810357784,1.224793733804658,-1.1571503179400628,2.381944051744721,-1992.2579759312384,-1.6307565723900552,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,6,14,34.25,89,-1.9025546040759875,7.551996789650312,0.0038960293089673292,21,743,0,-48.70200366071574,2.8171519063826462,-1.1571503179400628,-2.3088830828568776,-2145.5085894644108,-2.002212697001376,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,7,15,35.25,713,-2.438369590343517,13.539316543492525,0.01103532947420609,1,713,1,-49.947799217853635,-2.756052829926576,-1.1571503179400628,-1.598902511986513,-2298.7592029975826,-2.3736688216126964,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,8,16,36.25,865,-2.1342206960594194,11.170859591325698,0.008007001267475219,1,865,1,-51.19359477499153,-1.206108378504583,-1.1571503179400628,-0.04895806056452012,-2452.009816530755,-2.745124946224017,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,9,17,37.25,492,-3.089624610239027,9.900105218291822,0.0062283230179730345,2,752,0,-52.43939033212943,-0.9157167355462923,-1.1571503179400628,0.24143358239377055,-2605.2604300639273,-3.1165810708353376,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,10,18,38.25,765,2.6160279610329153,5.495402777299377,0.0020286009704507117,126,464,0,-53.68518588926732,-0.2474539143160421,-1.1571503179400628,0.9096964036240207,-2758.511043597099,-3.4880371954466582,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,11,19,39.25,1023,-2.9292429228639656,6.792003197389861,0.0030289078723277634,49,519,0,-54.93098144640522,1.7362560661045643,-1.1571503179400628,2.893406384044627,-2911.7616571302715,-3.859493320057979,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,12,20,40.25,597,2.398070182277583,6.991861046042482,0.003172915948946591,43,846,0,-56.176777003543116,2.026179421204423,-1.1571503179400628,-3.099855568035101,-3065.012270663444,-4.230949444669298,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,13,21,41.25,562,2.4412388542237538,9.742813115569483,0.006056260316242249,3,636,0,-57.42257256068101,-2.9680416568910983,-1.1571503179400628,-1.8108913389510355,-3218.2628841966157,-4.602405569280618,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,14,22,42.25,478,2.359874475368757,9.683665803361162,0.006231132466518852,4,141,0,-58.66836811781891,-1.8036104786082017,-1.1571503179400628,-0.6464601606681388,-3371.513497729788,-4.973861693891939,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,15,23,43.25,267,1.6811697317497554,7.687459172165399,0.0037838550785113632,21,531,0,-59.91416367495681,-1.2365196650892993,-1.1571503179400628,-0.07936934714923649,-3524.7641112629603,-5.3453178185032595,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,16,24,44.25,917,0.9806670164011393,12.425714590886503,0.010025644528681378,1,917,1,-61.15995923209471,-0.691226823300016,-1.1571503179400628,0.4659234946400469,-3678.014724796132,-5.71677394311458,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,17,25,45.25,656,0.7709471896233617,7.39480718363962,0.0036113983863210537,27,740,0,-62.4057547892326,0.34484890706010174,-1.1571503179400628,1.5019992250001646,-3831.2653383293045,-6.088230067725901,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,18,26,46.25,889,0.5235070599060314,5.695701383848515,0.002142095151345127,127,185,0,-63.6515503463705,1.343204334480672,-1.1571503179400628,2.500354652420735,-3984.515951862477,-6.459686192337221,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,19,27,47.25,510,-0.01815761019042799,7.3171294052390214,0.0034973480140832102,26,171,0,-64.8973459035084,2.047335221522102,-1.1571503179400628,-3.078699767717422,-4137.766565395649,-6.831142316948542,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,20,28,48.25,860,0.013852511690358383,7.30709326829305,0.003407991002790736,31,28,0,-66.14314146064629,-2.958044406638801,-1.1571503179400628,-1.8008940886987381,-4291.0171789288215,-7.2025984415598625,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,21,29,49.25,553,-0.5700895893413016,9.739181512015872,0.006213763937392375,2,770,0,-67.38893701778419,-2.296190950532572,-1.1571503179400628,-1.139040632592509,-4444.267792461993,-7.574054566171183,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,22,30,50.25,629,-0.4908889555629023,4.657169876487012,0.0014669731515940076,231,432,0,-68.63473257492208,-0.9711947596162771,-1.1571503179400628,0.18595555832378574,-4597.518405995165,-7.945510690782504,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,23,31,51.25,759,-1.291539579583701,2.6834854937712933,0.00045312591746859233,639,204,0,-69.88052813205998,-0.526049826499171,-1.1571503179400628,0.6311004914408919,-4750.769019528338,-8.316966815393824,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,24,32,52.25,874,-2.716581156212243,6.621458122772437,0.002905600587626034,56,855,0,-71.12632368919787,-0.7052958459898191,-1.1571503179400628,0.4518544719502437,-4904.01963306151,-8.688422940005145,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,25,33,53.25,720,-2.6080004333567484,2.969775980495034,0.0005748197698877563,576,492,0,-72.37211924633577,0.6490804340035695,-1.1571503179400628,1.8062307519436325,-5057.270246594682,-9.059879064616466,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,26,34,54.25,314,2.877738825655231,4.723336130253593,0.0014217827924608427,233,866,0,-73.61791480347367,1.0974299429738579,-1.1571503179400628,2.2545802609139205,-5210.520860127855,-9.431335189227786,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,27,35,55.25,602,3.0715218149713075,11.662006580854246,0.008548521813686866,1,602,1,-74.86371036061156,2.5370084894278304,-1.1571503179400628,-2.589026499811693,-5363.771473661027,-9.802791313839107,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,28,36,56.25,7,2.0953218707658676,6.610176402285372,0.0027216140589015813,64,356,0,-76.10950591774946,2.8066041023602932,-1.1571503179400628,-2.31943088687923,-5517.022087194198,-10.174247438450427,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,29,37,57.25,610,2.4887594928072367,5.4998538157874775,0.0018937162787326387,145,560,0,-77.35530147488736,-1.8373480256400359,-1.1571503179400628,-0.680197707699973,-5670.272700727371,-10.545703563061748,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,30,38,58.25,794,0.6918379835963668,10.963097477367896,0.007689495558881128,1,794,1,-78.60109703202525,-2.388473977713001,-1.1571503179400628,-1.2313236597729382,-5823.523314260543,-10.917159687673069,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,31,39,59.25,905,0.1845927174265766,8.23177937031592,0.004478165643662505,6,679,0,-79.84689258916316,-1.6499236867448803,-1.1571503179400628,-0.4927733688048175,-5976.811342494285,-11.28861581228439,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,32,40,60.25,741,0.5215053347396256,2.20159525249294,0.0003217490794755385,730,204,0,-81.09268814630106,-0.06721551229393759,-1.1571503179400628,1.0899348056461253,-6130.061956027457,-11.66007193689571,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,33,41,61.25,580,-1.0444651494229433,4.106120833033891,0.0010725369732162177,354,883,0,-82.33848370343895,-0.3873904393186184,-1.1571503179400628,0.7697598786214443,-6283.3125695606295,-12.03152806150703,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
6,9,9,34,42,62.25,89,-0.9001279131917583,8.581002118177372,0.004877155547757373,5,1021,0,-83.58427926057685,1.0027423540504725,-1.1571503179400628,2.1598926719905354,-6436.563183093801,-12.402984186118351,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.396549042000836,0.8644816118013313,0.5447737549441247
7,10,10,0,8,28.25,803,-1.7713253629152181,8.702636067073184,0.004861122803526671,5,740,0,-24.373409531089255,-2.530657060544308,-0.49916615743651443,-2.0314909031077937,-1228.4492837408736,-0.46826696378994903,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.2782925333991182,0.8263789108303528,0.5404018084667841
7,10,10,1,9,29.25,826,-2.213818902813888,12.477231882094408,0.009814290082434824,1,826,1,-25.247691309564818,-2.0988688219674154,-0.49916615743651443,-1.599702664530901,-1382.005444208483,-0.8642690995463305,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.2782925333991182,0.8263789108303528,0.5404018084667841
7,10,10,2,10,30.25,922,-1.9726959820082015,10.133159082037167,0.006407227513018735,2,825,0,-26.12197308804038,-0.9834641226861659,-0.49916615743651443,-0.4842979652496514,-1535.561604676092,-1.260271235302712,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.2782925333991182,0.8263789108303528,0.5404018084667841
7,10,10,3,11,31.25,691,-2.549570812200881,7.700453021615223,0.003945596369540775,18,695,0,-26.99625486651594,-0.6860571744032856,-0.49916615743651443,-0.18689101696677118,-1689.1177651437013,-1.6562733710590933,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.2782925333991182,0.8263789108303528,0.5404018084667841
7,10,10,4,12,32.25,107,3.051463002946894,9.321223267192453,0.005781327126934895,4,417,0,-27.870536644991503,-0.49392688795953654,-0.49916615743651443,0.0052392694769778925,-1842.6739256113106,-2.0522755068154748,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.2782925333991182,0.8263789108303528,0.5404018084667841
7,10,10,5,13,33.25,468,-2.924872725138048,4.133960192702069,0.0010898435657352885,324,595,0,-28.744818423467066,0.6872044696106724,-0.49916615743651443,1.1863706270471868,-1996.2300860789196,-2.448277642571856,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.2782925333991182,0.8263789108303528,0.5404018084667841
