frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
5,8,8,5,13,33.25,468,-3.039443977966723,10.349086338758026,0.007232428341136754,3,429,0,2.3106404106136753,0.9331009185991878,0.6082889669917961,0.3248119516073916,-1988.844078798931,-3.0088848724530095,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,6,14,34.25,89,2.9691289474922993,10.451156330440767,0.007398091157320003,1,89,1,2.3149723525548476,0.6541565949374517,0.6082889669917961,0.045867627945655576,-2141.829211792234,-3.3724173958699826,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,7,15,35.25,713,2.3807764964979485,5.809462429374115,0.002224979126010004,102,594,0,2.3193042944960203,0.06147220200192827,0.6082889669917961,-0.5468167649898679,-2294.8143447855377,-3.7359499192869574,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,8,16,36.25,865,2.395805688920407,8.165927500451174,0.004282282959422999,12,610,0,2.323636236437193,0.07216945248321416,0.6082889669917961,-0.536119514508582,-2447.7994777788417,-4.0994824427039305,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,9,17,37.25,492,1.4733356598069212,5.717784875043642,0.0021144156786422025,125,388,0,2.3279681783783657,-0.8546325185714445,0.6082889669917961,-1.4629214855632406,-2600.7846107721452,-4.463014966120905,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,10,18,38.25,765,1.5017266304450925,3.4242475092763147,0.0007685264012082069,456,243,0,2.3323001203195384,-0.8305734898744459,0.6082889669917961,-1.438862456866242,-2753.7697437654488,-4.826547489537878,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,11,19,39.25,1023,1.3527623024533635,12.145538882437878,0.009202173227056595,1,1023,1,2.336632062260711,-0.9838697598073476,0.6082889669917961,-1.5921587267991437,-2906.7548767587523,-5.190080012954853,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,12,20,40.25,597,0.7082651145342187,5.053627636670108,0.0017248641147734605,182,418,0,2.3409640042018838,-1.632698889667665,0.6082889669917961,-2.240987856659461,-3059.740009752056,-5.553612536371826,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,13,21,41.25,562,1.1181278448605438,10.287660389636338,0.0067815732127157234,2,567,0,2.3452959461430565,-1.2271681012825126,0.6082889669917961,-1.8354570682743088,-3212.7251427453593,-5.917145059788801,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,14,22,42.25,478,1.156011683530746,7.079621682887987,0.0033914271501977004,35,1001,0,2.349627888084229,-1.1936162045534833,0.6082889669917961,-1.8019051715452794,-3365.710275738663,-6.280677583205774,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,15,23,43.25,267,0.37156700426241,9.171333830907448,0.0054961942433242195,4,87,0,2.353959830025402,-1.982392825762992,0.6082889669917961,-2.590681792754788,-3518.6954087319664,-6.644210106622749,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,16,24,44.25,917,0.05822888368875308,12.014396082209961,0.009853908176860255,1,917,1,2.3582917719665746,-2.3000628882778216,0.6082889669917961,-2.9083518552696175,-3671.68054172527,-7.007742630039724,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,17,25,45.25,656,-0.5210125575495147,6.13315845479556,0.0025499408739207844,78,819,0,2.3626237139077473,-2.883636271457262,0.6082889669917961,2.7912600687305287,-3824.6656747185734,-7.371275153456695,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,18,26,46.25,889,-0.394190098910917,8.156178773785092,0.004347227240448297,12,707,0,2.36695565584892,-2.761145754759837,0.6082889669917961,2.913750585427954,-3977.650807711877,-7.73480767687367,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,19,27,47.25,510,-1.2360578461895217,7.524926588140444,0.00377912445751428,28,96,0,2.3712875977900927,2.6758398631999722,0.6082889669917961,2.067550896208176,-4130.6359407051805,-8.098340200290645,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,20,28,48.25,860,-1.5844970971930596,7.4959585197789105,0.0035208533983401465,23,286,0,2.3756195397312654,2.323068670255261,0.6082889669917961,1.714779703263465,-4283.621073698484,-8.46187272370762,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,21,29,49.25,553,-2.4622853368547775,6.73316672019557,0.003012232476678149,44,120,0,2.379951481672438,1.440948488652371,0.6082889669917961,0.8326595216605748,-4436.6062066917875,-8.825405247124591,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,22,30,50.25,629,-2.4482518840540934,9.936371543257673,0.006659487937943087,3,438,0,2.384283423613611,1.4506499995118818,0.6082889669917961,0.8423610325200855,-4589.591339685091,-9.188937770541566,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,23,31,51.25,759,-3.138223147328883,6.304446246570808,0.00259127015148896,69,223,0,2.3886153655547835,0.7563467942959207,0.6082889669917961,0.14805782730412453,-4742.576472678395,-9.55247029395854,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,24,32,52.25,874,2.4674663523393616,11.481295650023343,0.008394694332489457,1,874,1,2.392947307495956,0.07451904484340544,0.6082889669917961,-0.5337699221483907,-4895.561605671698,-9.916002817375515,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,25,33,53.25,720,2.4032100169648034,9.105795436983069,0.005179869946203992,4,728,0,2.397279249437129,0.005930767527674519,0.6082889669917961,-0.6023581994641217,-5048.546738665002,-10.279535340792487,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,26,34,54.25,314,2.2348645697986895,6.14571522074358,0.0023927745589893967,97,286,0,2.4016111913783016,-0.16674662157961206,0.6082889669917961,-0.7750355885714082,-5201.531871658305,-10.643067864209462,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,27,35,55.25,602,2.2976191339730563,7.096479452530444,0.0032284676216342806,32,838,0,2.4059431333194743,-0.10832399934641801,0.6082889669917961,-0.7166129663382141,-5354.517004651609,-11.006600387626436,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,28,36,56.25,7,1.0959812672627898,7.128441309251129,0.003235034266295544,30,49,0,2.410275075260647,-1.3142938079978572,0.6082889669917961,-1.9225827749896534,-5507.502137644912,-11.370132911043411,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,29,37,57.25,610,0.9142599141181039,5.842654413862913,0.002245516202096258,99,296,0,2.4146070172018197,-1.5003471030837159,0.6082889669917961,-2.1086360700755122,-5660.487270638216,-11.733665434460383,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,30,38,58.25,775,-0.8193585089465226,9.983908775704275,0.005930653173482178,2,453,0,2.4189389591429924,3.0448878390900718,0.6082889669917961,2.4365988720982754,-5813.472403631519,-12.097197957877357,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,31,39,59.25,920,-0.7341011579229259,10.317607372177447,0.006955074169735525,2,823,0,2.423270901084165,3.125813248172496,0.6082889669917961,2.5175242811807,-5966.457536624823,-12.460730481294332,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,32,40,60.25,753,-1.2323322958935112,7.537793552148342,0.003752556101716221,21,810,0,2.4276028430253374,2.623250168260738,0.6082889669917961,2.0149612012689415,-6119.442669618127,-12.824263004711307,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,33,41,61.25,586,-1.2608607509974312,6.503016926874797,0.0028006245496849562,62,972,0,2.43193478496651,2.5903897712156456,0.6082889669917961,1.9821008042238495,-6272.427802611431,-13.187795528128278,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,34,42,62.25,91,-1.5808569120345528,9.540484686998633,0.006059426592592239,3,131,0,2.4362667269076828,2.266061668237351,0.6082889669917961,1.6577727012455548,-6425.412935604734,-13.551328051545253,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
6,9,9,0,8,28.25,222,-1.1309877307239369,8.08315697758498,0.00428159939361287,10,914,0,-2.8404871759062322,1.7094994451822954,0.7788966830707862,0.9306027621115092,-1226.0049082653775,0.2265240506665478,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,1,9,29.25,826,-1.2690915592597962,10.146736045647572,0.006696881667441771,2,409,0,-2.849222409193179,1.5801308499333828,0.7788966830707862,0.8012341668625966,-1379.2555217985496,-0.1449320739447728,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,2,10,30.25,922,-1.1892855967888334,6.579184779253733,0.0027925378721789214,59,520,0,-2.8579576424801254,1.668672045691292,0.7788966830707862,0.8897753626205058,-1532.506135331722,-0.5163881985560934,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,3,11,31.25,691,-2.0342954733780267,3.5543158641735815,0.0008122681181945844,446,788,0,-2.866692875767072,0.8323974023890455,0.7788966830707862,0.05350071931825928,-1685.756748864894,-0.887844323167414,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,4,12,32.25,86,-1.4529298656055591,10.706477389457214,0.0076555813667649325,1,86,1,-2.875428109054019,1.4224982434484599,0.7788966830707862,0.6436015603776737,-1839.007362398066,-1.2593004477787346,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,5,13,33.25,468,-2.2491172195160796,8.765714564293352,0.0049065841273685,9,84,0,-2.8841633423409654,0.6350461228248858,0.7788966830707862,-0.1438505602459004,-1992.2579759312384,-1.6307565723900552,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,6,14,34.25,89,-1.9025546040759875,7.551996789650312,0.0038960293089673292,21,743,0,-2.892898575627912,0.9903439715519247,0.7788966830707862,0.21144728848113847,-2145.5085894644108,-2.002212697001376,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,7,15,35.25,713,-2.438369590343517,13.539316543492525,0.01103532947420609,1,713,1,-2.901633808914859,0.46326421857134203,0.7788966830707862,-0.31563246449944415,-2298.7592029975826,-2.3736688216126964,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,8,16,36.25,865,-2.1342206960594194,11.170859591325698,0.008007001267475219,1,865,1,-2.910369042201806,0.7761483461423864,0.7788966830707862,-0.0027483369283998194,-2452.009816530755,-2.745124946224017,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,9,17,37.25,492,-3.089624610239027,9.900105218291822,0.0062283230179730345,2,752,0,-2.9191042754887526,-0.1705203347502744,0.7788966830707862,-0.9494170178210606,-2605.2604300639273,-3.1165810708353376,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,10,18,38.25,765,2.6160279610329153,5.495402777299377,0.0020286009704507117,126,464,0,-2.927839508775699,-0.7393178373709726,0.7788966830707862,-1.5182145204417588,-2758.511043597099,-3.4880371954466582,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,11,19,39.25,1023,-2.9292429228639656,6.792003197389861,0.0030289078723277634,49,519,0,-2.936574742062646,0.007331819198680201,0.7788966830707862,-0.771564863872106,-2911.7616571302715,-3.859493320057979,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,12,20,40.25,597,2.398070182277583,6.991861046042482,0.003172915948946591,43,846,0,-2.9453099753495926,-0.9398051495524113,0.7788966830707862,-1.7187018326231975,-3065.012270663444,-4.230949444669298,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,13,21,41.25,562,2.4412388542237538,9.742813115569483,0.006056260316242249,3,636,0,-2.954045208636539,-0.8879012443192933,0.7788966830707862,-1.6667979273900795,-3218.2628841966157,-4.602405569280618,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,14,22,42.25,478,2.359874475368757,9.683665803361162,0.006231132466518852,4,141,0,-2.9627804419234858,-0.9605303898873443,0.7788966830707862,-1.7394270729581305,-3371.513497729788,-4.973861693891939,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,15,23,43.25,267,1.6811697317497554,7.687459172165399,0.0037838550785113632,21,531,0,-2.9715156752104326,-1.6304999002193983,0.7788966830707862,-2.4093965832901842,-3524.7641112629603,-5.3453178185032595,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,16,24,44.25,917,0.9806670164011393,12.425714590886503,0.010025644528681378,1,917,1,-2.9802509084973794,-2.3222673822810673,0.7788966830707862,-3.1011640653518535,-3678.014724796132,-5.71677394311458,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,17,25,45.25,656,0.7709471896233617,7.39480718363962,0.0036113983863210537,27,740,0,-2.988986141784326,-2.5232519757718985,0.7788966830707862,2.981036648336902,-3831.2653383293045,-6.088230067725901,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,18,26,46.25,889,0.5235070599060314,5.695701383848515,0.002142095151345127,127,185,0,-2.9977213750712726,-2.761956872202283,0.7788966830707862,2.7423317519065176,-3984.515951862477,-6.459686192337221,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,19,27,47.25,510,-0.01815761019042799,7.3171294052390214,0.0034973480140832102,26,171,0,-3.0064566083582194,2.9882989981677914,0.7788966830707862,2.2094023150970052,-4137.766565395649,-6.831142316948542,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,20,28,48.25,860,0.013852511690358383,7.30709326829305,0.003407991002790736,31,28,0,-3.015191841645166,3.0290443533355247,0.7788966830707862,2.2501476702647385,-4291.0171789288215,-7.2025984415598625,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,21,29,49.25,553,-0.5700895893413016,9.739181512015872,0.006213763937392375,2,770,0,-3.0239270749321125,2.453837485590811,0.7788966830707862,1.674940802520025,-4444.267792461993,-7.574054566171183,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,22,30,50.25,629,-0.4908889555629023,4.657169876487012,0.0014669731515940076,231,432,0,-3.0326623082190594,2.5417733526561572,0.7788966830707862,1.762876669585371,-4597.518405995165,-7.945510690782504,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,23,31,51.25,759,-1.291539579583701,2.6834854937712933,0.00045312591746859233,639,204,0,-3.041397541506006,1.7498579619223051,0.7788966830707862,0.970961278851519,-4750.769019528338,-8.316966815393824,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,24,32,52.25,874,-2.716581156212243,6.621458122772437,0.002905600587626034,56,855,0,-3.050132774792953,0.33355161858071014,0.7788966830707862,-0.44534506449007605,-4904.01963306151,-8.688422940005145,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,25,33,53.25,720,-2.6080004333567484,2.969775980495034,0.0005748197698877563,576,492,0,-3.0588680080799,0.4508675747231514,0.7788966830707862,-0.32802910834763477,-5057.270246594682,-9.059879064616466,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,26,34,54.25,314,2.877738825655231,4.723336130253593,0.0014217827924608427,233,866,0,-3.067603241366846,-0.33784324015750955,0.7788966830707862,-1.1167399232282957,-5210.520860127855,-9.431335189227786,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,27,35,55.25,602,3.0715218149713075,11.662006580854246,0.008548521813686866,1,602,1,-3.076338474653793,-0.135325017554486,0.7788966830707862,-0.9142217006252722,-5363.771473661027,-9.802791313839107,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,28,36,56.25,7,2.0953218707658676,6.610176402285372,0.0027216140589015813,64,356,0,-3.0850737079407398,-1.1027897284729795,0.7788966830707862,-1.8816864115437657,-5517.022087194198,-10.174247438450427,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,29,37,57.25,610,2.4887594928072367,5.4998538157874775,0.0018937162787326387,145,560,0,-3.093808941227686,-0.7006168731446636,0.7788966830707862,-1.4795135562154498,-5670.272700727371,-10.545703563061748,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
