frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
5,8,8,6,14,34.25,89,2.9957567536244287,11.949186124442749,0.0038681350743582123,13,164,0,2.692956137760341,0.3028006158640877,0.40045041859202407,-0.09764980272793639,-2141.829211792234,-3.5072160525600644,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,7,15,35.25,713,2.108311937409837,5.106258908289838,0.0006861603220926371,496,594,0,2.713351503804928,-0.6050395663950909,0.40045041859202407,-1.005489984987115,-2294.8143447855377,-3.8611312841192937,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,8,16,36.25,865,2.3754241979077606,8.288105492329148,0.0017624094265984416,172,610,0,2.733746869849515,-0.3583226719417545,0.40045041859202407,-0.7587730905337786,-2447.7994777788417,-4.215046515678523,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,9,17,37.25,492,0.9869596835932349,6.322912687515628,0.0010311750981591352,361,388,0,2.7541422358941023,-1.7671825523008673,0.40045041859202407,-2.167632970892891,-2600.7846107721452,-4.568961747237752,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,10,18,38.25,765,0.5141396972923029,2.1599248392840886,0.00012190665411806757,897,243,0,2.7745376019386896,-2.2603979046463865,0.40045041859202407,-2.6608483232384104,-2753.7697437654488,-4.922876978796982,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,11,19,39.25,1023,1.2772402773155869,15.02818631784662,0.00563518572125444,6,318,0,2.794932967983277,-1.51769269066769,0.40045041859202407,-1.918143109259714,-2906.7548767587523,-5.276792210356211,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,12,20,40.25,597,0.20647716513255038,5.208283814284435,0.0007312481746982676,478,418,0,2.8153283340278636,-2.6088511688953133,0.40045041859202407,-3.0093015874873372,-3059.740009752056,-5.63070744191544,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,13,21,41.25,562,1.158254707886519,11.793372570547923,0.003561002507501549,32,567,0,2.835723700072451,-1.6774689921859318,0.40045041859202407,-2.0779194107779557,-3212.7251427453593,-5.98462267347467,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,14,22,42.25,478,1.4456182728798332,7.4959910892126596,0.0015164455850085131,212,1001,0,2.856119066117038,-1.410500793237205,0.40045041859202407,-1.810951211829229,-3365.710275738663,-6.338537905033899,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,15,23,43.25,267,0.38028973909192276,9.900051452749114,0.0025592602597901775,83,87,0,2.876514432161625,-2.4962246930697023,0.40045041859202407,-2.896675111661726,-3518.6954087319664,-6.692453136593128,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,16,24,44.25,917,0.07650595018307195,14.397090346164667,0.0056575170752257925,3,952,0,2.896909798206212,-2.8204038480231404,0.40045041859202407,3.0623310405644224,-3671.68054172527,-7.046368368152358,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,17,25,45.25,656,-0.6678043315801574,5.237883071792002,0.0007420148672621212,484,819,0,2.9173051642507994,2.69807581134863,0.40045041859202407,2.297625392756606,-3824.6656747185734,-7.400283599711589,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,18,26,46.25,889,-0.20557146752236885,8.70998931345841,0.001977639229457397,135,707,0,2.9377005302953867,3.139913309361831,0.40045041859202407,2.7394628907698073,-3977.650807711877,-7.754198831270816,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,19,27,47.25,510,-1.2778177903866754,7.30821643661025,0.0014222808496500044,233,96,0,2.958095896339974,2.0472716204529373,0.40045041859202407,1.6468212018609132,-4130.6359407051805,-8.108114062830047,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,20,28,48.25,860,-1.6094171836836582,7.225998992558533,0.0013056355926679259,285,286,0,2.9784912623845607,1.695276861111367,0.40045041859202407,1.294826442519343,-4283.621073698484,-8.462029294389275,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,21,29,49.25,553,-2.777995106636613,6.91541020137898,0.0012678729755700197,291,120,0,2.998886628429148,0.5063035721138258,0.40045041859202407,0.10585315352180175,-4436.6062066917875,-8.815944525948506,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,22,30,50.25,629,-2.465806395864241,11.18685348325611,0.0033738131730951526,33,438,0,3.0192819944737352,0.7980969168416101,0.40045041859202407,0.39764649824958603,-4589.591339685091,-9.169859757507734,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,23,31,51.25,759,2.9289345242945473,5.694015323227384,0.0008430182335798575,425,223,0,3.039677360518322,-0.11074283622377479,0.40045041859202407,-0.5111932548157989,-4742.576472678395,-9.523774989066965,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,24,32,52.25,874,2.328763885754808,14.524650832722248,0.005370160588393114,4,257,0,3.0600727265629093,-0.7313088408081012,0.40045041859202407,-1.1317592594001253,-4895.561605671698,-9.877690220626192,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,25,33,53.25,720,2.382250964879236,10.01698065778465,0.0025039823355453707,74,728,0,3.0804680926074965,-0.6982171277282606,0.40045041859202407,-1.0986675463202846,-5048.546738665002,-10.231605452185423,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,26,34,54.25,314,2.470429159720269,5.538225206470986,0.0007749282770577237,455,286,0,3.100863458652084,-0.6304342989318146,0.40045041859202407,-1.0308847175238387,-5201.531871658305,-10.585520683744651,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,27,35,55.25,602,2.695366158513212,8.836198473809535,0.001996496326156345,140,838,0,3.121258824696671,-0.4258926661834592,0.40045041859202407,-0.8263430847754833,-5354.517004651609,-10.939435915303882,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,28,36,56.25,7,1.2181979191953303,6.836252745212557,0.0011869750957356688,314,49,0,3.1416541907412583,-1.923456271545928,0.40045041859202407,-2.323906690137952,-5507.502137644912,-11.29335114686311,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,29,37,57.25,610,1.3285756795461583,5.708631045608749,0.0008550125137882774,427,296,0,3.162049556785845,-1.8334738772396868,0.40045041859202407,-2.2339242958317107,-5660.487270638216,-11.64726637842234,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,30,38,58.25,775,-1.0423134551328161,12.425001818374355,0.003667688567761824,23,453,0,3.1824449228304323,2.058426929216338,0.40045041859202407,1.6579765106243138,-5813.472403631519,-12.001181609981568,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,31,39,59.25,920,-0.7226233310654214,11.798546365229774,0.0036326267612288472,30,823,0,3.202840288875019,2.3577216872391458,0.40045041859202407,1.9572712686471216,-5966.457536624823,-12.3550968415408,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,32,40,60.25,753,-1.1665787984028229,7.39451221605326,0.001441036423510198,237,810,0,3.2232356549196064,1.8933708538571568,0.40045041859202407,1.4929204352651326,-6119.442669618127,-12.709012073100027,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,33,41,61.25,586,-0.8525258543406018,7.354759054952952,0.0014285332332955143,243,972,0,3.2436310209641936,2.187028431874791,0.40045041859202407,1.7865780132827667,-6272.427802611431,-13.062927304659258,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,34,42,62.25,91,-1.2942630258743222,13.191094714911483,0.004622702926169387,12,131,0,3.264026387008781,1.7248958942964834,0.40045041859202407,1.3244454757044593,-6425.412935604734,-13.416842536218486,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
6,9,9,0,8,28.25,222,-1.2070286410657483,8.236471291364785,0.0017745252943044854,158,914,0,-2.130651121888468,0.9236224808227198,-0.9330047690127178,1.8566272498354377,-1226.0049082653775,-2.5006194758508737,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,1,9,29.25,826,-1.3103395545211838,11.44790304917505,0.0034078461698404043,32,409,0,-2.1169266881550226,0.8065871336338388,-0.9330047690127178,1.7395919026465565,-1379.2555217985496,-2.5734054107393987,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,2,10,30.25,922,-1.063112956345035,5.938485513469131,0.0009069292626692124,405,520,0,-2.103202254421577,1.0400892980765422,-0.9330047690127178,1.97309406708926,-1532.506135331722,-2.646191345627923,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,3,11,31.25,691,-2.9768531200499466,2.7922198005264653,0.0001997593210737473,853,788,0,-2.089477820688132,-0.8873752993618145,-0.9330047690127178,0.04562946965090331,-1685.756748864894,-2.718977280516448,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,4,12,32.25,86,-1.3515669681383524,12.554749966805424,0.00420860696858942,17,914,0,-2.0757533869546867,0.7241864188163343,-0.9330047690127178,1.657191187829052,-1839.007362398066,-2.791763215404973,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,5,13,33.25,468,-2.4004017513458416,9.636859484084056,0.002368765285676602,90,84,0,-2.0620289532212412,-0.33837279812460036,-0.9330047690127178,0.5946319708881174,-1992.2579759312384,-2.8645491502934974,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,6,14,34.25,89,-1.759403047441681,7.493498993133812,0.0015318074559624122,213,743,0,-2.048304519487796,0.2889014720461147,-0.9330047690127178,1.2219062410588326,-2145.5085894644108,-2.9373350851820224,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,7,15,35.25,713,-2.456858675663849,17.040350791148875,0.006988463480662488,1,713,1,-2.0345800857543503,-0.4222785899094985,-0.9330047690127178,0.5107261791032193,-2298.7592029975826,-3.0101210200705473,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,8,16,36.25,865,-2.000426238795953,13.985583176863644,0.005012784066344777,5,431,0,-2.0208556520209053,0.02042941322495251,-0.9330047690127178,0.9534341822376703,-2452.009816530755,-3.0829069549590717,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,9,17,37.25,492,3.0972463644647523,11.346497552278635,0.0032695040554971745,35,752,0,-2.00713121828746,-1.1788077244273742,-0.9330047690127178,-0.24580295541465647,-2605.2604300639273,-3.1556928898475967,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,10,18,38.25,765,2.141365450419376,5.389962455641256,0.0007782151906463703,461,464,0,-1.9934067845540144,-2.1484130722061967,-0.9330047690127178,-1.2154083031934788,-2758.511043597099,-3.2284788247361216,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,11,19,39.25,1023,-2.6266897041221613,6.9679342787949095,0.001271473020066068,285,519,0,-1.979682350820569,-0.6470073533015924,-0.9330047690127178,0.28599741571112536,-2911.7616571302715,-3.301264759624646,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,12,20,40.25,597,2.260473916692806,6.697233444005835,0.0011616263288025844,306,846,0,-1.9659579170871238,-2.0567534733996573,-0.9330047690127178,-1.1237487043869394,-3065.012270663444,-3.374050694513171,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,13,21,41.25,562,2.508983841476836,10.876218912962518,0.0030158538271402684,47,636,0,-1.9522334833536785,-1.8219679823490724,-0.9330047690127178,-0.8889632133363546,-3218.2628841966157,-3.446836629401696,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,14,22,42.25,478,2.518669919011561,11.29533424498407,0.003383534583916013,31,141,0,-1.938509049620233,-1.8260063385477923,-0.9330047690127178,-0.8930015695350745,-3371.513497729788,-3.5196225642902204,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,15,23,43.25,267,1.7147598402831503,7.615371491022615,0.0014819159809772646,209,531,0,-1.9247846158867876,-2.6436408510096485,-0.9330047690127178,-1.7106360819969306,-3524.7641112629603,-3.5924084991787453,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,16,24,44.25,917,0.8891045764165395,15.397480607481207,0.00615639812394158,2,120,0,-1.9110601821533422,2.8001647585698817,-0.9330047690127178,-2.5500157795969867,-3678.014724796132,-3.66519443406727,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,17,25,45.25,656,0.6695723752737298,7.140563485798566,0.0013437857842487362,254,740,0,-1.897335748419897,2.5669081236936266,-0.9330047690127178,-2.783272414473242,-3831.2653383293045,-3.7379803689557947,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,18,26,46.25,889,0.5047754431321977,4.439541286822035,0.0005198184403164153,609,185,0,-1.8836113146864517,2.3883867578186493,-0.9330047690127178,-2.9617937803482195,-3984.515951862477,-3.8107663038443196,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,19,27,47.25,510,-0.1319824016861382,7.173859188915534,0.0013419997016987004,270,707,0,-1.8698868809530063,1.737904479266868,-0.9330047690127178,2.6709092482795858,-4137.766565395649,-3.8835522387328445,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,20,28,48.25,860,0.16409048502065204,7.528740475098072,0.0014435058457284286,234,28,0,-1.8561624472195608,2.0202529322402127,-0.9330047690127178,2.9532577012529306,-4291.0171789288215,-3.956338173621369,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,21,29,49.25,553,-0.5365647248793514,11.09626109239287,0.00322423292180186,47,770,0,-1.8424380134861156,1.3058732886067643,-0.9330047690127178,2.238878057619482,-4444.267792461993,-4.029124108509894,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,22,30,50.25,629,0.12657430233148506,4.406114500705322,0.0005237507320666168,616,432,0,-1.8287135797526701,1.9552878820841553,-0.9330047690127178,2.888292651096873,-4597.518405995165,-4.101910043398418,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,23,31,51.25,759,0.42991398006823417,1.1397599714581845,3.2555700995010705e-05,987,204,0,-1.814989146019225,2.244903126087459,-0.9330047690127178,-3.1052774120794098,-4750.769019528338,-4.174695978286943,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,24,32,52.25,874,-3.10628930362044,7.7243679435121795,0.0015773938553455082,200,855,0,-1.8012647122857794,-1.3050245913346608,-0.9330047690127178,-0.372019822321943,-4904.01963306151,-4.247481913175468,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,25,33,53.25,720,2.438353576694181,0.7308436321903796,1.3875288680885317e-05,1003,492,0,-1.787540278552334,-2.057291451933072,-0.9330047690127178,-1.1242866829203542,-5057.270246594682,-4.320267848063993,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,26,34,54.25,314,2.3674858010004556,3.901793449232772,0.0003869036674779427,686,866,0,-1.7738158448188888,-2.1418836613602426,-0.9330047690127178,-1.2088788923475247,-5210.520860127855,-4.393053782952517,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,27,35,55.25,602,-3.131568823954419,14.11156213410153,0.005002994098461602,7,191,0,-1.7600914110854435,-1.3714774128689755,-0.9330047690127178,-0.4384726438562577,-5363.771473661027,-4.4658397178410425,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,28,36,56.25,7,1.9584597601497948,6.208090572684491,0.0009572779057770187,408,356,0,-1.746366977351998,-2.578358569677794,-0.9330047690127178,-1.645353800665076,-5517.022087194198,-4.538625652729567,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,29,37,57.25,610,3.0042209842585277,6.126268844964155,0.0009364947440532913,408,560,0,-1.7326425436185526,-1.5463217793025061,-0.9330047690127178,-0.6133170102897884,-5670.272700727371,-4.611411587618092,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,30,38,58.25,794,0.5288938431573074,13.654420904232976,0.004767488696271328,8,875,0,-1.7189181098851072,2.2478119530424143,-0.9330047690127178,-3.1023685851244545,-5823.523314260543,-4.684197522506617,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
6,9,9,31,39,59.25,905,-0.020040299942460756,9.164520862533374,0.0022144432021510784,103,679,0,-1.705193676151662,1.6851533762092012,-0.9330047690127178,2.618158145221919,-5976.811342494285,-4.756983457395141,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.004368622939629969,0.004644300253964784,0.5747145464843412
