packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
4,4,124,0,6:7c,4044332211007c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.343821439,-0.343821439,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.650865859,0.434176723,0.000000000,0.218962157,0.789223812,0.603463434,-0.266357922,-1.807541682,0.000000000
4,4,215,0,6:d7,404433221100d70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.347953033,-0.347953033,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.718534436,0.351264063,0.000000000,0.250633662,0.035805847,0.874137745,-0.348984625,-1.959975785,0.000000000
4,4,185,0,6:b9,404433221100b90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.350548143,-0.350548143,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.657939817,0.400144308,0.000000000,0.221234394,0.001066296,0.631759268,-0.271914763,-1.862652892,0.000000000
4,4,158,0,6:9e,4044332211009e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.354854886,-0.354854886,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.634741538,0.408802204,0.000000000,0.205703343,0.883760024,0.538966154,-0.235077029,-1.860289548,0.000000000
4,4,211,0,6:d3,404433221100d30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.371057514,-0.371057514,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.698823421,0.351800021,0.000000000,0.255097540,0.002442320,0.795293685,-0.361526416,-1.945588633,0.000000000
4,4,212,0,6:d4,404433221100d40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.371360598,-0.371360598,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.697731791,0.394683357,0.000000000,0.256649982,0.084367539,0.790927163,-0.365940073,-1.930611763,0.000000000
4,4,130,0,6:82,404433221100820058303132333435363738393a3b3c3d3e3f4041424378563412,-0.371775883,-0.371775883,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.669142256,0.412986010,0.000000000,0.271919331,0.499108104,0.676569023,-0.410778458,-1.677644549,0.000000000
4,4,191,0,6:bf,404433221100bf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.376297670,-0.376297670,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.651547782,0.416585528,0.000000000,0.255165228,0.117415972,0.606191129,-0.361718297,-1.734931520,0.000000000
4,4,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.377217450,-0.377217450,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.568899649,0.382319884,0.000000000,0.136059075,0.964162725,0.275598597,-0.102844844,-1.973473384,0.000000000
4,4,155,0,6:9b,4044332211009b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.379387187,-0.379387187,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.661936219,0.348941691,0.000000000,0.222767660,0.366059883,0.647744876,-0.275696835,-2.017374941,0.000000000
4,4,136,0,6:88,404433221100880058303132333435363738393a3b3c3d3e3f4041424378563412,-0.380027378,-0.380027378,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.622382212,0.395573515,0.000000000,0.221084110,0.183988852,0.489528849,-0.271545465,-1.833184287,0.000000000
4,4,188,0,6:bc,404433221100bc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.389029797,-0.389029797,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.630745137,0.460004821,0.000000000,0.253610166,0.208304149,0.522980546,-0.357322867,-1.705567498,0.000000000
4,4,235,0,6:eb,404433221100eb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.401891058,-0.401891058,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.647545665,0.228451384,0.000000000,0.196171591,0.088537020,0.590182661,-0.213796074,-2.212693430,0.000000000
4,4,208,0,6:d0,404433221100d00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.401936110,-0.401936110,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.678020776,0.395219314,0.000000000,0.266113334,0.020350802,0.712083103,-0.393423926,-1.916224611,0.000000000
4,4,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.405227267,-0.405227267,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.671628741,0.411660534,0.000000000,0.280884192,0.407015835,0.686514963,-0.438310719,-1.788503239,0.000000000
4,4,114,0,6:72,404433221100720058303132333435363738393a3b3c3d3e3f4041424378563412,-0.409781474,-0.409781474,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.646123550,0.259052365,0.000000000,0.183826885,0.889478262,0.584494200,-0.187735132,-2.310187291,0.000000000
4,4,154,0,6:9a,4044332211009a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.418365840,-0.418365840,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.615030523,0.409338161,0.000000000,0.243141354,0.833120066,0.460122094,-0.328431768,-1.845902396,0.000000000
4,4,27,0,6:1b,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.419607437,-0.419607437,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.615805345,0.321923414,0.000000000,0.195735777,0.743653862,0.463221379,-0.212847191,-2.144945930,0.000000000
4,4,152,0,6:98,404433221100980058303132333435363738393a3b3c3d3e3f4041424378563412,-0.424629812,-0.424629812,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.641133573,0.392360984,0.000000000,0.246044777,0.387416313,0.564534294,-0.336322402,-1.988010920,0.000000000
4,4,30,0,6:1e,4044332211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.429067492,-0.429067492,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.588610664,0.381783927,0.000000000,0.207937918,0.857910672,0.354442657,-0.240212099,-1.987860536,0.000000000
4,4,221,0,6:dd,404433221100dd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.433447266,-0.433447266,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.671774393,0.333851568,0.000000000,0.256052103,0.079809879,0.687097571,-0.364237109,-2.115515523,0.000000000
4,4,226,0,6:e2,404433221100e20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.435056657,-0.435056657,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.673503063,0.289283172,0.000000000,0.270334317,0.462825674,0.694012252,-0.406003572,-2.027789670,0.000000000
4,4,142,0,6:8e,4044332211008e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.443704320,-0.443704320,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.615990177,0.412014735,0.000000000,0.280529302,0.446477538,0.463960710,-0.437203829,-1.705462915,0.000000000
4,4,24,0,6:18,404433221100180058303132333435363738393a3b3c3d3e3f4041424378563412,-0.447418042,-0.447418042,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.595002699,0.365342708,0.000000000,0.207242779,0.756746543,0.380010797,-0.238608719,-2.115581908,0.000000000
4,4,254,0,6:fe,404433221100fe0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.449494750,-0.449494750,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.639102346,0.285099367,0.000000000,0.229659875,0.848233784,0.556409383,-0.293020324,-2.210434669,0.000000000
4,4,232,0,6:e8,404433221100e80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.452276147,-0.452276147,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.626743020,0.271870677,0.000000000,0.226378405,0.119104350,0.506972078,-0.284706569,-2.183329408,0.000000000
4,4,217,0,6:d9,404433221100d90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.461730411,-0.461730411,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.652063378,0.334387526,0.000000000,0.263978259,0.026053795,0.608253511,-0.387136230,-2.101128371,0.000000000
4,4,223,0,6:df,404433221100df0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.465193426,-0.465193426,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.645671343,0.350828745,0.000000000,0.278973140,0.149161888,0.582685371,-0.432366739,-1.973406999,0.000000000
4,4,250,0,6:fa,404433221100fa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.467314332,-0.467314332,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.619391331,0.285635324,0.000000000,0.230431372,0.841432537,0.477565322,-0.294992319,-2.196047517,0.000000000
4,4,251,0,6:fb,404433221100fb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.470027897,-0.470027897,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.666297026,0.225238853,0.000000000,0.242106439,0.298903068,0.665188105,-0.325641822,-2.367520062,0.000000000
4,4,122,0,6:7a,4044332211007a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.471596143,-0.471596143,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.573260456,0.258617047,0.000000000,0.169846529,0.943377995,0.293041825,-0.160265796,-2.323618505,0.000000000
4,4,220,0,6:dc,404433221100dc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.478382459,-0.478382459,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.624868697,0.394248039,0.000000000,0.277847659,0.234141622,0.499474789,-0.428885122,-1.944042977,0.000000000
4,4,138,0,6:8a,4044332211008a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.506541055,-0.506541055,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.596279162,0.412550692,0.000000000,0.308638661,0.323229133,0.385116649,-0.529210130,-1.691075763,0.000000000
4,4,238,0,6:ee,404433221100ee0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.509717566,-0.509717566,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.620350985,0.288311897,0.000000000,0.280750600,0.402043142,0.481403938,-0.437893887,-2.055608036,0.000000000
4,4,248,0,6:f8,404433221100f80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.510776058,-0.510776058,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.645494381,0.268658147,0.000000000,0.260595708,0.336612048,0.581977522,-0.377278460,-2.338156041,0.000000000
4,4,126,0,6:7e,4044332211007e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.524105208,-0.524105208,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.592971471,0.258081090,0.000000000,0.231972406,0.823382691,0.371885886,-0.298951096,-2.338005657,0.000000000
4,4,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.547846298,-0.547846298,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.626002828,0.284880463,0.000000000,0.289126861,0.526804720,0.504011312,-0.464413008,-2.208213107,0.000000000
4,4,123,0,6:7b,4044332211007b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.554652342,-0.554652342,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.620166152,0.198220577,0.000000000,0.251571267,0.621235919,0.480664608,-0.351600568,-2.495091051,0.000000000
4,4,234,0,6:ea,404433221100ea0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.569266127,-0.569266127,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.600639970,0.288847854,0.000000000,0.306917401,0.280340323,0.402559878,-0.523323839,-2.041220884,0.000000000
4,4,120,0,6:78,404433221100780058303132333435363738393a3b3c3d3e3f4041424378563412,-0.577232966,-0.577232966,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.599363506,0.241639870,0.000000000,0.256987128,0.656776569,0.397454025,-0.366902133,-2.465727029,0.000000000
4,4,187,0,6:bb,404433221100bb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.619869190,-0.619869190,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.600045430,0.224048675,0.000000000,0.294728432,0.019719018,0.400181720,-0.482582493,-2.393116867,0.000000000
4,4,210,0,6:d2,404433221100d20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.654672639,-0.654672639,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.620126389,0.219123681,0.000000000,0.320571477,0.406182829,0.480505554,-0.570922621,-2.446688586,0.000000000
4,4,184,0,6:b8,404433221100b80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.657095600,-0.657095600,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.579242784,0.267467968,0.000000000,0.308044824,0.047506122,0.316971138,-0.527175631,-2.363752845,0.000000000
4,4,190,0,6:be,404433221100be0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.659730823,-0.659730823,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.572850749,0.283909188,0.000000000,0.320523166,0.311836685,0.291402998,-0.570750556,-2.236031473,0.000000000
4,4,219,0,6:db,404433221100db0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.696225322,-0.696225322,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.594168991,0.158291892,0.000000000,0.308329862,0.043228566,0.376675962,-0.528151688,-2.631592345,0.000000000
4,4,186,0,6:ba,404433221100ba0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.720008669,-0.720008669,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.553139734,0.284445145,0.000000000,0.344056731,0.209483165,0.212558938,-0.657639079,-2.221644321,0.000000000
4,4,216,0,6:d8,404433221100d80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.735163678,-0.735163678,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.573366345,0.201711186,0.000000000,0.322040943,0.075963961,0.293465380,-0.576168717,-2.602228324,0.000000000
4,4,222,0,6:de,404433221100de0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.743661567,-0.743661567,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.566974310,0.218152406,0.000000000,0.337141536,0.335026604,0.267897240,-0.631468973,-2.474506952,0.000000000
4,4,218,0,6:da,404433221100da0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.807551325,-0.807551325,0.000000000,map,2.000000000,scoring_line,0.033189599,10,0.547263295,0.218688363,0.000000000,0.361392636,0.235632731,0.189053180,-0.725581320,-2.460119800,0.000000000
5,5,22,1,6:16,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,-0.177741276,-0.177741276,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.614922112,0.669111969,0.000000000,0.210700634,0.893610300,0.459688448,-0.246637541,-0.846723088,0.000000000
5,5,198,0,6:c6,404433221100c60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.230376318,-0.230376318,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.481898794,0.734411621,0.000000000,0.197379156,0.353543093,-0.072404823,-0.216436284,-0.520284855,0.000000000
5,5,102,0,6:66,404433221100660058303132333435363738393a3b3c3d3e3f4041424378563412,-0.230774509,-0.230774509,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.596245526,0.687961722,0.000000000,0.281134351,0.710341462,0.384982105,-0.439091795,-0.537370686,0.000000000
5,5,118,0,6:76,404433221100760058303132333435363738393a3b3c3d3e3f4041424378563412,-0.240317781,-0.240317781,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.642784072,0.507291924,0.000000000,0.229381209,0.887111535,0.571136287,-0.292309662,-1.184735110,0.000000000
5,5,166,0,6:a6,404433221100a60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.245462674,-0.245462674,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.497801245,0.724615007,0.000000000,0.215255998,0.287677006,-0.008795018,-0.257417471,-0.572775920,0.000000000
5,5,6,0,6:06,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,-0.276390394,-0.276390394,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.568383567,0.849781766,0.000000000,0.331307715,0.682126691,0.273534266,-0.609804456,-0.199358663,0.000000000
5,5,7,0,6:07,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,-0.276584590,-0.276584590,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.602522914,0.656552290,0.000000000,0.254183664,0.786791883,0.410091657,-0.358940751,-0.998185646,0.000000000
5,5,246,0,6:f6,404433221100f60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.283581779,-0.283581779,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.544779395,0.552559311,0.000000000,0.208412786,0.947593707,0.179117579,-0.241310496,-1.038529629,0.000000000
5,5,63,0,6:3f,4044332211003f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.293145205,-0.293145205,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.558688544,0.521695011,0.000000000,0.183901885,0.857995206,0.234754176,-0.187888352,-1.289447865,0.000000000
5,5,55,0,6:37,404433221100370058303132333435363738393a3b3c3d3e3f4041424378563412,-0.294679934,-0.294679934,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.665403515,0.474699980,0.000000000,0.237585882,0.888936875,0.661614059,-0.313594730,-1.516430421,0.000000000
5,5,70,0,6:46,404433221100460058303132333435363738393a3b3c3d3e3f4041424378563412,-0.294919063,-0.294919063,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.579903471,0.689144234,0.000000000,0.294870833,0.471043534,0.319613885,-0.483048934,-0.666490335,0.000000000
5,5,103,0,6:67,404433221100670058303132333435363738393a3b3c3d3e3f4041424378563412,-0.297113312,-0.297113312,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.630384874,0.494732245,0.000000000,0.240193911,0.758174096,0.521539496,-0.320517305,-1.336197668,0.000000000
5,5,108,0,6:6c,4044332211006c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.308799382,-0.308799382,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.427526874,0.550145614,0.000000000,0.106643019,0.968467586,-0.289892505,-0.063181853,-1.023676645,0.000000000
5,5,101,0,6:65,404433221100650058303132333435363738393a3b3c3d3e3f4041424378563412,-0.311426102,-0.311426102,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.507138569,0.508830640,0.000000000,0.205351035,0.872723928,0.028554275,-0.234272486,-1.007142137,0.000000000
5,5,100,0,6:64,404433221100640058303132333435363738393a3b3c3d3e3f4041424378563412,-0.314511202,-0.314511202,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.534241844,0.503150584,0.000000000,0.188424081,0.895872035,0.136967378,-0.197242413,-1.250659200,0.000000000
5,5,106,0,6:6a,4044332211006a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.315578918,-0.315578918,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.440657697,0.600010156,0.000000000,0.160466932,0.936337106,-0.237369212,-0.143053535,-0.923549235,0.000000000
5,5,111,0,6:6f,4044332211006f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.317073914,-0.317073914,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.523669903,0.541727276,0.000000000,0.206891967,0.845686526,0.094679613,-0.237801589,-1.109215113,0.000000000
5,5,110,0,6:6e,4044332211006e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.321468015,-0.321468015,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.550773179,0.536047220,0.000000000,0.191337694,0.871624809,0.203092715,-0.203389517,-1.352732176,0.000000000
5,5,52,0,6:34,404433221100340058303132333435363738393a3b3c3d3e3f4041424378563412,-0.323283714,-0.323283714,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.569260485,0.483118318,0.000000000,0.195682628,0.945200150,0.277041941,-0.212731617,-1.430891952,0.000000000
5,5,87,0,6:57,404433221100570058303132333435363738393a3b3c3d3e3f4041424378563412,-0.328835187,-0.328835187,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.649501064,0.484496594,0.000000000,0.258451962,0.732695070,0.598004254,-0.371096760,-1.463939356,0.000000000
5,5,199,0,6:c7,404433221100c70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.330121264,-0.330121264,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.516038142,0.541182144,0.000000000,0.172166588,0.442364449,0.064152568,-0.164674078,-1.319111837,0.000000000
5,5,31,0,6:1f,4044332211001f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.334344680,-0.334344680,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.542346489,0.522877523,0.000000000,0.182953436,0.917137698,0.169385956,-0.185955331,-1.418567515,0.000000000
5,5,230,0,6:e6,404433221100e60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.334926185,-0.334926185,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.509321150,0.563977475,0.000000000,0.221485201,0.118602999,0.037284600,-0.272531634,-1.039907592,0.000000000
5,5,150,0,6:96,404433221100960058303132333435363738393a3b3c3d3e3f4041424378563412,-0.337211169,-0.337211169,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.516917435,0.714379355,0.000000000,0.277577070,0.909121163,0.067669740,-0.428050165,-0.700517607,0.000000000
5,5,95,0,6:5f,4044332211005f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.341638482,-0.341638482,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.542786093,0.531491624,0.000000000,0.222107985,0.839433570,0.171144372,-0.274066429,-1.236956800,0.000000000
5,5,4,0,6:04,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,-0.341816343,-0.341816343,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.506379885,0.664970628,0.000000000,0.244213114,0.853555882,0.025519539,-0.331333584,-0.912647178,0.000000000
5,5,167,0,6:a7,404433221100a70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.342342713,-0.342342713,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.531940593,0.531385531,0.000000000,0.189701294,0.366120437,0.127762372,-0.199925450,-1.371602902,0.000000000
5,5,12,0,6:0c,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.342516393,-0.342516393,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.399664914,0.711965659,0.000000000,0.194467010,0.912371917,-0.401340344,-0.210096766,-0.685664622,0.000000000
5,5,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,-0.344350491,-0.344350491,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.631264167,0.667929456,0.000000000,0.345765570,0.490601915,0.525056668,-0.664187941,-0.717603438,0.000000000
5,5,5,0,6:05,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,-0.344717184,-0.344717184,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.479276609,0.670650684,0.000000000,0.261649378,0.828275291,-0.082893564,-0.380335539,-0.669130115,0.000000000
5,5,119,0,6:77,404433221100770058303132333435363738393a3b3c3d3e3f4041424378563412,-0.345509524,-0.345509524,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.676923419,0.314062448,0.000000000,0.212742541,0.560471172,0.707693678,-0.251441049,-1.983562093,0.000000000
5,5,62,0,6:3e,4044332211003e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.345986307,-0.345986307,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.585791820,0.516014954,0.000000000,0.212289073,0.927038137,0.343167279,-0.250370281,-1.532964928,0.000000000
5,5,10,0,6:0a,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.347759837,-0.347759837,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.412795737,0.761830201,0.000000000,0.227247282,0.891765735,-0.348817051,-0.286896262,-0.585537213,0.000000000
5,5,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.351059903,-0.351059903,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.528437340,0.553741823,0.000000000,0.229234071,0.921968887,0.113749359,-0.291934774,-1.167649279,0.000000000
5,5,14,0,6:0e,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.351864170,-0.351864170,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.522911219,0.697867264,0.000000000,0.248715277,0.822536695,0.091644877,-0.343662716,-1.014720154,0.000000000
5,5,15,0,6:0f,4044332211000f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.353306606,-0.353306606,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.495807944,0.703547320,0.000000000,0.264867165,0.794768034,-0.016768226,-0.389747862,-0.771203091,0.000000000
5,5,134,0,6:86,404433221100860058303132333435363738393a3b3c3d3e3f4041424378563412,-0.356937601,-0.356937601,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.481459190,0.725797519,0.000000000,0.266995064,0.324441534,-0.074163239,-0.396035356,-0.701895569,0.000000000
5,5,38,0,6:26,404433221100260058303132333435363738393a3b3c3d3e3f4041424378563412,-0.357357397,-0.357357397,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.595805922,0.679347620,0.000000000,0.333724638,0.535768105,0.383223689,-0.618734078,-0.718981400,0.000000000
5,5,84,0,6:54,404433221100540058303132333435363738393a3b3c3d3e3f4041424378563412,-0.359662249,-0.359662249,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.553358034,0.492914932,0.000000000,0.222356556,0.923948622,0.213432136,-0.274680211,-1.378400887,0.000000000
5,5,71,0,6:47,404433221100470058303132333435363738393a3b3c3d3e3f4041424378563412,-0.375604470,-0.375604470,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.614042819,0.495914757,0.000000000,0.266026647,0.493309944,0.456171275,-0.393167650,-1.465317318,0.000000000
5,5,94,0,6:5e,4044332211005e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.377446968,-0.377446968,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.569889369,0.525811568,0.000000000,0.233338730,0.905138382,0.279557474,-0.302483127,-1.480473863,0.000000000
5,5,207,0,6:cf,404433221100cf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.380406108,-0.380406108,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.409323171,0.588177175,0.000000000,0.160216205,0.195241777,-0.362707315,-0.142606846,-1.092129282,0.000000000
5,5,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.387381027,-0.387381027,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.544339791,0.543945209,0.000000000,0.259941127,0.894172144,0.177359163,-0.375385498,-1.220140344,0.000000000
5,5,127,0,6:7f,4044332211007f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.387868332,-0.387868332,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.570208449,0.361057478,0.000000000,0.196045694,0.914842642,0.280833795,-0.213521745,-1.756579537,0.000000000
5,5,23,0,6:17,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,-0.387898596,-0.387898596,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.649061460,0.475882492,0.000000000,0.273543443,0.509357055,0.596245839,-0.415700084,-1.645550070,0.000000000
5,5,79,0,6:4f,4044332211004f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.392710603,-0.392710603,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.507327848,0.542909788,0.000000000,0.234208752,0.652115607,0.029311393,-0.304742997,-1.238334763,0.000000000
5,5,206,0,6:ce,404433221100ce0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.396642311,-0.396642311,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.436426447,0.582497119,0.000000000,0.154072112,0.238780938,-0.254294213,-0.131878977,-1.335646345,0.000000000
