dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,9,0.45714285714285713,0.45714285714285713,35,0.7428571428571429,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.9896983379374618,0.8427274244317821,39
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,11,0.42857142857142855,0.42857142857142855,35,0.7428571428571429,9,0.9736946671840396,0.8878781169157031,39
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,47
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,40
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,1,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,2,0.4,0.4,35,0.7714285714285715,9,0.9898064124848162,0.8711119214886032,1
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,3,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,5,0.9865392802697577,0.8985400758800383,1
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,5,0.34285714285714286,0.34285714285714286,35,0.7142857142857143,6,0.9906672208167346,0.8748586546254786,35
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,8,0.34285714285714286,0.34285714285714286,35,0.7428571428571429,8,0.9931097684460722,0.9146793426188655,36
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,9,0.4857142857142857,0.4857142857142857,35,0.6285714285714286,12,0.9963046454302668,0.9039198606813487,1
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,10,0.34285714285714286,0.34285714285714286,35,0.7428571428571429,5,0.9892089070074729,0.8511092555985752,35
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,11,0.4,0.4,35,0.8,9,0.9707445386574303,0.8971527846481296,28
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,36
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,13,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,9,0.9926163624118319,0.9032398485210688,28
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,1,0.37142857142857144,0.37142857142857144,35,0.6285714285714286,2,0.9835859826768618,0.8662897690640866,43
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,2,0.2857142857142857,0.2857142857142857,35,0.7714285714285715,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,3,0.4857142857142857,0.4857142857142857,35,0.6285714285714286,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,5,0.45714285714285713,0.45714285714285713,35,0.6285714285714286,6,0.9872308749457329,0.8752898060797567,42
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,6,0.45714285714285713,0.45714285714285713,35,0.6285714285714286,3,0.9880938773745321,0.8718592953421554,44
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,44
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,9,0.45714285714285713,0.45714285714285713,35,0.7428571428571429,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,10,0.34285714285714286,0.34285714285714286,35,0.7714285714285715,5,0.9895146981779169,0.8393750666690932,44
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,11,0.42857142857142855,0.42857142857142855,35,0.7142857142857143,9,0.9739465774138016,0.890540220749455,43
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,12,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,14,0.9796186979211311,0.9394324937613823,51
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,13,0.17142857142857143,0.17142857142857143,35,0.7714285714285715,9,0.9914796986405428,0.8836561185518875,44
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,1,0.4,0.4,35,0.7428571428571429,2,0.9821248896711814,0.8610505566728152,31
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,2,0.2857142857142857,0.2857142857142857,35,0.8285714285714286,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,3,0.4857142857142857,0.4857142857142857,35,0.7428571428571429,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9864847013484618,0.8772703407401266,31
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,32
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,8,0.37142857142857144,0.37142857142857144,35,0.7142857142857143,8,0.9934621791681842,0.906176087699769,32
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9961973125387703,0.901048867588939,1
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,10,0.37142857142857144,0.37142857142857144,35,0.8,5,0.9892948345618111,0.8489973825952871,32
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9683827880583806,0.9015979372207563,32
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,39
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,13,0.17142857142857143,0.17142857142857143,35,0.8285714285714286,9,0.9931232069490123,0.9033534056964218,32
0_0_0_10_14_16,-25.0,proposal_off,1,0.37142857142857144,0.37142857142857144,35,0.8,2,0.9835466246917505,0.8829321090618215,24
0_0_0_10_14_16,-25.0,proposal_off,2,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,9,0.9884690579399908,0.9054696772550965,1
0_0_0_10_14_16,-25.0,proposal_off,3,0.5142857142857142,0.5142857142857142,35,0.6857142857142857,5,0.9844173919702359,0.9035659749496047,1
0_0_0_10_14_16,-25.0,proposal_off,5,0.37142857142857144,0.37142857142857144,35,0.7142857142857143,6,0.9853263881008493,0.8952034469089769,24
0_0_0_10_14_16,-25.0,proposal_off,6,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,3,0.9871103076878835,0.8827075756927392,24
0_0_0_10_14_16,-25.0,proposal_off,8,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,8,0.9931094923040071,0.9240326964157075,24
0_0_0_10_14_16,-25.0,proposal_off,9,0.4857142857142857,0.4857142857142857,35,0.6,12,0.9963001737922446,0.9082520734878899,1
0_0_0_10_14_16,-25.0,proposal_off,10,0.4,0.4,35,0.7714285714285715,5,0.9888921357050815,0.856519979925957,24
0_0_0_10_14_16,-25.0,proposal_off,11,0.42857142857142855,0.42857142857142855,35,0.8571428571428571,9,0.968467783053529,0.9111359201578155,24
0_0_0_10_14_16,-25.0,proposal_off,12,0.22857142857142856,0.22857142857142856,35,0.8571428571428571,14,0.9796186979211311,0.9394324937613823,32
0_0_0_10_14_16,-25.0,proposal_off,13,0.2,0.2,35,0.8857142857142857,9,0.992545777446786,0.9154334434575961,24
0_0_0_10_14_16,-25.0,consensus_on,1,0.4,0.4,35,0.7714285714285715,2,0.9822125643732206,0.8682639981510203,28
0_0_0_10_14_16,-25.0,consensus_on,2,0.4,0.4,35,0.6857142857142857,9,0.989090584736803,0.8936485602173936,1
0_0_0_10_14_16,-25.0,consensus_on,3,0.5142857142857142,0.5142857142857142,35,0.6,5,0.9844542054872376,0.8944860816432987,1
0_0_0_10_14_16,-25.0,consensus_on,5,0.42857142857142855,0.42857142857142855,35,0.7142857142857143,6,0.9872997283273414,0.8726893530783227,28
0_0_0_10_14_16,-25.0,consensus_on,6,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,3,0.9871103076878835,0.8827075756927392,28
0_0_0_10_14_16,-25.0,consensus_on,8,0.37142857142857144,0.37142857142857144,35,0.7142857142857143,8,0.9931094923040071,0.9240326964157075,27
0_0_0_10_14_16,-25.0,consensus_on,9,0.4857142857142857,0.4857142857142857,35,0.6,12,0.9963001737922446,0.9082520734878899,1
0_0_0_10_14_16,-25.0,consensus_on,10,0.4,0.4,35,0.6571428571428571,5,0.9888921357050815,0.856519979925957,28
0_0_0_10_14_16,-25.0,consensus_on,11,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,9,0.9710983473274314,0.9118741248760612,28
0_0_0_10_14_16,-25.0,consensus_on,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,36
0_0_0_10_14_16,-25.0,consensus_on,13,0.17142857142857143,0.17142857142857143,35,0.8285714285714286,9,0.9918134858442632,0.9113448345885594,28
0_0_0_10_14_16,-25.0,top28_current,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,39
0_0_0_10_14_16,-25.0,top28_current,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,top28_current,3,0.4857142857142857,0.4857142857142857,35,0.8,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,top28_current,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,39
0_0_0_10_14_16,-25.0,top28_current,6,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,3,0.9871103076878835,0.8827075756927392,39
0_0_0_10_14_16,-25.0,top28_current,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,40
0_0_0_10_14_16,-25.0,top28_current,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,top28_current,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,39
0_0_0_10_14_16,-25.0,top28_current,11,0.42857142857142855,0.42857142857142855,35,0.8285714285714286,9,0.9731475825186711,0.8929289200697159,40
0_0_0_10_14_16,-25.0,top28_current,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,top28_current,13,0.14285714285714285,0.14285714285714285,35,0.8857142857142857,9,0.9923904893240479,0.899264796827385,39
0_0_0_10_14_16,-25.0,top32_current,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,43
0_0_0_10_14_16,-25.0,top32_current,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,top32_current,3,0.5142857142857142,0.5142857142857142,35,0.8,5,0.9850747436190095,0.891323874774192,1
0_0_0_10_14_16,-25.0,top32_current,5,0.45714285714285713,0.45714285714285713,35,0.7428571428571429,6,0.9864847013484618,0.8772703407401266,43
0_0_0_10_14_16,-25.0,top32_current,6,0.4857142857142857,0.4857142857142857,35,0.7428571428571429,3,0.9871103076878835,0.8827075756927392,44
0_0_0_10_14_16,-25.0,top32_current,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,44
0_0_0_10_14_16,-25.0,top32_current,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,top32_current,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,43
0_0_0_10_14_16,-25.0,top32_current,11,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,9,0.9731475825186711,0.8929289200697159,43
0_0_0_10_14_16,-25.0,top32_current,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,top32_current,13,0.17142857142857143,0.17142857142857143,35,0.8857142857142857,9,0.9923986077956228,0.893505999593893,43
0_0_0_10_14_16,-25.0,top40_current,1,0.37142857142857144,0.37142857142857144,35,0.8285714285714286,2,0.9836725754757201,0.8697921844309867,51
0_0_0_10_14_16,-25.0,top40_current,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9924952949481027,0.8540491100058842,1
0_0_0_10_14_16,-25.0,top40_current,3,0.5142857142857142,0.5142857142857142,35,0.8,5,0.9850747436190095,0.891323874774192,1
0_0_0_10_14_16,-25.0,top40_current,5,0.45714285714285713,0.45714285714285713,35,0.7428571428571429,6,0.9894990032446243,0.8699200728309077,51
0_0_0_10_14_16,-25.0,top40_current,6,0.4857142857142857,0.4857142857142857,35,0.8,3,0.9871103076878835,0.8827075756927392,52
0_0_0_10_14_16,-25.0,top40_current,8,0.37142857142857144,0.37142857142857144,35,0.8,8,0.9934621791681842,0.906176087699769,52
0_0_0_10_14_16,-25.0,top40_current,9,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,12,0.9959379163795852,0.8969844790178496,1
0_0_0_10_14_16,-25.0,top40_current,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,50
0_0_0_10_14_16,-25.0,top40_current,11,0.42857142857142855,0.42857142857142855,35,0.9428571428571428,9,0.9731475825186711,0.8929289200697159,51
0_0_0_10_14_16,-25.0,top40_current,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,52
0_0_0_10_14_16,-25.0,top40_current,13,0.2,0.2,35,0.9142857142857143,9,0.9926331013558689,0.8944811203814128,51
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,44
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,11,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,9,0.9731475825186711,0.8929289200697159,43
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,13,0.17142857142857143,0.17142857142857143,35,0.8857142857142857,9,0.9923986077956228,0.893505999593893,43
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9786048663314055,0.9428791622244611,39
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,9,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,12,0.9959379163795852,0.8969844790178496,1
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,52
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,9,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,12,0.9959379163795852,0.8969844790178496,1
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,60
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
