dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_16,-22.0,43,1,22,30,629,766,629,629,629,629,629,1,1,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.619808205621383,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.7657142580490991,-1.7266427689904158,629|154|266|149|55|681|205|157,0.76571426|0.77506055|0.63767018|0.96300231|0.78507845|0.11850574|0.50649614|0.71713296,0|-1.6768215|-2.594126|-2.6539805|-2.6725804|-2.8765065|-3.0000808|-3.0118306,18.434525|3.9381045|1.7823928|5.5874571|5.5495115|0.41299321|1.548339|2.3880571,0.15582593|0.16195689|0.079052546|0.1499734|0.18129045|0.12766391|0.10381475|0.11778434,0.099987301|0.0010238936|0.0026043796|0.0052093234|0.0015181241|0.0013540435|0.00067458742|3.6045125e-06,-1.7266428|1.2579073|-1.1725728|-0.43676866|3.0255649|1.6097492|1.8104445|-1.7791233
0_0_0_10_14_16,-22.0,43,1,23,31,759,513,289,289,289,289,289,1,1,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.6394787178855894,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.3396125558375379,-2.107592171924937,289|759|104|512|103|468|107|63,0.33961256|0.9909549|0.58823795|0.14789072|0.54871061|0.20458246|0.75214549|0.82964344,0|-0.19159674|-0.45541709|-0.96235565|-1.0445352|-1.1968863|-1.3515447|-1.6532959,1.4642983|18.665159|1.9604871|0.79959201|1.895409|0.456808|4.0040725|3.0625869,0.14461671|0.017090768|0.10040544|0.20504527|0.10313295|0.084056929|0.1531587|0.10933595,0.00013788135|0.12680718|0.0010666823|0.0017688998|0.001387196|0.00077212845|0.0010290792|0.00069315413,-2.1075922|-0.60857084|2.9234495|-1.6688801|-3.0062237|1.5236858|1.9607096|-2.1184494
0_0_0_10_14_16,-22.0,43,1,24,32,874,592,294,547,294,294,294,0,0,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.6591492301497959,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.6342093774477915,0.6912832208800928,294|547|295|546|449|448|296|123,0.63420938|0.42022794|0.91437464|0.16963017|0.4470427|0.41619946|0.13085324|0.83149999,0|-0.32947427|-0.91202394|-1.2474793|-1.345303|-1.4043621|-1.545495|-1.596114,2.7910584|1.2758827|1.54777|1.3766967|1.3295862|0.81667136|0.23638316|6.2468662,0.15228981|0.079148079|0.034625744|0.22534226|0.10695553|0.059187419|0.056618686|0.19732967,0.0016728862|0.0037077735|0.0023412493|0.0042604172|0.0015096987|0.0010613129|0.0010385496|0.0016937266,0.69128322|-1.0452266|0.43340347|1.7617535|-0.42549446|-0.99529255|2.424889|1.328569
0_0_0_10_14_16,-22.0,43,1,25,33,720,268,173,173,173,173,173,1,0,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.6788197424140026,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.8532466264252637,-0.183951192659744,173|214|79|62|63|783|691|720,0.85324663|0.35988428|0.88654533|0.71799171|0.91195852|0.54613335|0.28034149|0.88272538,0|-1.020506|-1.7060024|-1.9540893|-1.9691371|-2.1755129|-2.2985962|-2.3918663,5.1916589|1.5522809|4.2612272|4.3762926|4.7135785|2.6626987|1.6252683|11.592606,0.20660223|0.1585367|0.15254581|0.18683073|0.13355119|0.098268738|0.16969358|0.033182667,0.00094656711|0.00079655995|5.6912147e-05|0.0020992279|0.002060923|0.016041941|0.0083273873|0.084096801,-0.18395119|2.5961254|3.0689884|2.6606746|0.89340795|0.38198788|-1.3648897|1.758916
0_0_0_10_14_16,-22.0,43,1,26,34,314,701,791,791,791,791,791,1,1,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.698490254678209,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.4344533212893943,-0.6222782025209936,791|301|303|698|314|787|22|302,0.43445332|0.7143383|0.48186388|0.072712118|0.93592728|0.50979421|0.9867746|0.79899457,0|-0.55692983|-0.66258964|-0.92377041|-1.0505464|-1.1512434|-1.4608901|-1.4658118,3.5917988|4.2683307|2.2716566|0.3517785|10.997792|1.6169756|4.3975155|4.6386813,0.17688789|0.16260451|0.17025141|0.15555165|0.078103569|0.062796734|0.11935648|0.16423663,0.021157478|0.0047257844|0.00064894192|0.002525187|0.032942056|0.0090656861|0.00019316481|0.005108132,-0.6222782|-0.69362013|0.70353844|-2.125392|-0.46974891|-0.83064585|1.0684341|-0.45152457
0_0_0_10_14_16,-22.0,43,1,27,35,602,602,602,602,602,602,602,1,1,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.7181607669424155,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.9431582732262656,-0.7956432188164331,602|164|744|163|352|1022|680|172,0.94315827|0.68134111|0.49294786|0.64037721|0.081122757|0.99435883|0.33877246|0.52042706,0|-1.8435953|-2.3788232|-2.7699809|-2.8957814|-3.0243831|-3.3439794|-3.4473164,18.960346|2.2107882|1.8741319|2.5652617|0.43151149|5.7938914|2.1103889|1.4281887,0.092546786|0.12108281|0.072102577|0.084971264|0.2053848|0.00051189106|0.16971624|0.087195856,0.091388971|2.3441486e-05|0.010157205|0.004264707|0.0010334966|0.15080858|0.0080833816|0.00065103313,-0.79564322|-1.8745105|-1.1904157|-1.4226709|2.9674553|-1.4149476|-1.006226|-2.1449219
0_0_0_10_14_16,-22.0,43,1,28,36,7,703,7,7,7,7,7,1,1,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.7378312792066222,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.9948047508305402,0.9209015613781826,7|478|703|622|88|477|189|977,0.99480475|0.34548343|0.24759877|0.085714121|0.80469697|0.50684984|0.69136377|0.87469075,0|-2.1790653|-2.604024|-3.301779|-3.3621636|-3.7293077|-3.8870076|-3.9275363,11.554914|1.7074169|2.5596744|0.39794005|1.6280107|1.4670469|1.7309156|5.049515,0.27240514|0.14190838|0.31270659|0.18094429|0.043900142|0.085482598|0.07287727|0.020119647,0.00017240021|0.0041347367|0.0049612541|8.4277621e-05|0.0018143503|0.0023166083|0.0017498751|0.11590925,0.92090156|-1.4487616|0.32351246|-1.6972092|0.97050232|0.40881465|-1.2089007|0.33957558
0_0_0_10_14_16,-22.0,43,1,29,37,610,610,610,610,610,610,610,1,1,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.7575017914708286,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.9100667983485492,-1.3514129770828667,610|183|366|185|726|725|374|184,0.9100668|0.57695089|0.51005306|0.44413426|0.57555933|0.1188569|0.37357366|0.70320349,0|-3.8606248|-4.4464325|-4.4666579|-4.9426429|-5.0194415|-5.1879801|-5.558681,15.696516|3.5027555|2.3127603|1.9080153|1.8784343|0.23303816|0.34646924|2.5956825,0.044370304|0.20041|0.15387794|0.14990473|0.072879723|0.070916993|0.03372588|0.13099169,0.074057032|0.00079325687|0.0017573943|0.00042254517|0.0085710085|0.00071126886|0.00031658622|0.00029868978,-1.351413|-1.9610993|0.6577128|-3.1391147|0.22392015|-0.81040285|1.065092|1.2238158
0_0_0_10_14_16,-22.0,43,1,30,38,807,389,807,807,807,807,807,1,1,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.7771723037350353,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.9840683124651635,0.9678718094757892,807|934|514|479|517|477|389|31,0.98406831|0.64299761|0.29632707|0.85913571|0.65651112|0.23904242|0.45024965|0.93664707,0|-3.649508|-4.2525952|-4.3086875|-4.4426092|-4.5215596|-4.6229391|-4.6682562,20.428981|5.6210146|1.3295144|1.858661|1.4157974|0.7698771|3.9926372|2.9941638,0.00045180223|0.076103792|0.13953453|0.03550842|0.052553327|0.091868499|0.2800199|0.0747107,0.17808586|0.098378351|0.0018087029|0.0044155968|0.0027943289|0.0032052898|0.0021292241|0.00068349236,0.96787181|-1.181908|-0.81243234|-0.13858096|0.024313637|-1.6999479|-0.68915824|0.9110455
0_0_0_10_14_16,-22.0,43,1,31,39,897,897,897,897,897,897,897,1,1,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.7968428159992418,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.7717977123845393,-1.1602470172173431,897|76|225|537|962|440|399|146,0.77179771|0.87566422|0.5783757|0.15216557|0.53047804|0.46624026|0.19854227|0.84273425,0|-2.7043428|-2.9185469|-3.1986048|-3.2621254|-3.6431428|-3.7210978|-4.040013,16.291006|6.2271344|2.2978018|0.60449592|4.0404888|1.4279447|1.2378602|4.3904817,0.15135918|0.20773889|0.14488597|0.12286251|0.07811517|0.064084156|0.20690578|0.17261705,0.2214203|0.00024471852|2.0803542e-05|0.0023030636|0.085420035|0.0051607829|0.0012660092|0.00026030036,-1.160247|2.6249887|-0.29651942|-1.817395|-1.102888|-1.4154948|1.7052021|0.66322317
0_0_0_10_14_16,-22.0,43,1,32,40,749,34,749,749,749,749,749,1,1,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.8165133282634482,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.9453647785715705,-2.5826904099516876,749|608|467|790|466|1009|265|607,0.94536478|0.19713947|0.40853324|0.77693331|0.1459184|0.98988574|0.1912411|0.011141501,0|-1.3761131|-1.5795904|-1.8187793|-2.5314055|-2.6544635|-2.7894278|-2.8443494,25.38942|1.0436893|1.1188779|2.7615355|0.19605571|4.8613497|0.34435844|0.074403928,0.0063584717|0.17647022|0.085309263|0.037045041|0.037782286|0.00073312967|0.067945462|0.22785873,0.18935568|0.0015455978|0.0026249305|0.01991376|0.00099022641|0.11442744|0.00084872216|0.0024487242,-2.5826904|-1.1384554|-1.2229541|-0.89055333|-2.0067141|2.0573662|-2.3916545|2.6861925
0_0_0_10_14_16,-22.0,43,1,33,41,584,430,430,430,430,430,430,1,1,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.8361838405276549,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.07212011449463586,2.8024485061017863,430|1015|429|962|584|65|32|431,0.072120114|0.96897778|0.19919303|0.87995043|0.99604793|0.94478227|0.9632773|0.27116939,0|-0.93041669|-1.1580261|-1.2730017|-1.2981004|-1.406703|-2.0908183|-2.1879913,0.60234939|4.987272|0.8318648|2.8257061|21.587709|8.113585|4.8350063|0.33951726,0.29604975|0.0028271176|0.17296613|0.011038425|0.076175498|0.27927638|0.12295168|0.045601853,0.00046267395|0.14567165|1.2257134e-05|0.061632777|0.091034837|3.7402541e-06|0.0007468644|0.00045908296,2.8024485|-0.51137313|0.49569867|-0.093717143|0.11861711|-2.7920581|-0.79142462|1.3493839
0_0_0_10_14_16,-22.0,43,1,34,42,934,356,934,934,934,934,934,1,1,8,0.8280662137555087,0.9273054666588,0.27819163999763996,0.12,1,0.8558543527918614,0.05072665160459122,0.03117206982543641,0.03117206982543641,0.0,0.9273054666588,0.14406634900623538,0.17116414056989537,0.9246118534393258,24,1,0.9863033319054448,0.23405118108647482,934|445|563|544|691|886|811|547,0.98630333|0.24377412|0.33805572|0.71031939|0.093172318|0.70521835|0.46890074|0.29870835,0|-3.1058588|-3.116556|-3.4612886|-3.5249329|-3.9333574|-4.1265142|-4.1768768,10.896363|0.74889419|1.3938515|2.5555688|0.55828161|1.0305917|1.5334275|0.51936901,0.0096099582|0.11487316|0.1336573|0.068974565|0.22115721|0.017041202|0.071201841|0.051146808,0.18462519|0.00068598146|0.0015875838|0.007740809|0.00027404958|0.01148702|0.0099631288|0.00092652115,0.23405118|0.87041649|-0.53283122|0.54743121|-0.20299229|0.046327283|-0.6751621|1.0990733
0_0_0_10_14_16,-22.0,43,2,0,8,803,803,803,803,803,803,803,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.1905032225195749,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.8746763999326852,-0.37068712362225736,803|903|910|747|908|423|557|833,0.8746764|0.80997097|0.74367914|0.6472488|0.29721874|0.1590366|0.12309092|0.39100392,0|-5.4457427|-5.6937302|-5.7312714|-5.7438357|-6.0251713|-6.2694736|-6.2737988,18.769536|2.7989103|3.2736931|2.6293432|2.8262809|0.80952198|0.75377141|3.0899727,0.16740774|0.025560657|0.041296568|0.074598674|0.20503246|0.20093674|0.18634939|0.19730455,0.15463052|0.034159897|0.042197176|0.013644466|0.042121362|0.00014345296|0.0051880113|0.016712414,-0.37068712|0.11780757|0.33054376|-0.16540599|-1.325712|1.8927463|-2.151806|-0.038735348
0_0_0_10_14_16,-22.0,43,2,1,9,826,826,826,826,826,826,826,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.21005222628176873,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.9283306766576813,1.0419970369737062,826|934|933|511|535|444|745|98,0.92833068|0.52196228|0.66709135|0.05574353|0.6663358|0.56954494|0.37629566|0.93393407,0|-0.33109147|-0.54717242|-0.6392441|-0.77579605|-0.8975153|-1.4098145|-1.5559722,18.37838|2.4319141|2.7743556|0.29196352|3.1502639|5.0321668|1.7568318|5.323703,0.064601527|0.058049574|0.034024105|0.19425754|0.10070027|0.27176567|0.11859443|0.14666049,0.15801277|0.039916591|0.051528277|0.001103572|0.0077715213|0.0080805761|0.0060572025|0.0038414146,1.041997|-0.66248881|-1.5315776|2.1830732|-0.33049723|-0.28280866|-0.15812766|-0.5583298
0_0_0_10_14_16,-22.0,43,2,2,10,922,255,922,922,922,922,922,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.22960123004396255,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.9050111791703624,-1.2383599775228382,922|204|510|509|807|72|246|1,0.90501118|0.71268296|0.10703631|0.65306246|0.45850378|0.70463849|0.655613|0.77818708,0|-2.5696115|-2.9871433|-3.0359436|-3.1555887|-3.9997499|-4.0352272|-4.0478129,10.09686|3.8354419|0.3560661|4.2342203|1.724844|4.1279529|1.4251554|4.9738596,0.03421029|0.17148953|0.088292739|0.15094724|0.070419095|0.17556822|0.06909072|0.11413277,0.15081067|0.0017879749|0.002640398|0.0088401767|0.010528233|0.0026248654|0.00085421922|0.0032410167,-1.23836|-1.0379315|-2.4761411|-0.27559175|-0.99324531|-2.2126129|1.0011946|-1.3388133
0_0_0_10_14_16,-22.0,43,2,3,11,718,22,718,718,718,718,718,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.24915023380615636,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.9800252673240168,-0.5456460053076767,718|980|482|871|32|374|236|19,0.98002527|0.93050138|0.31189786|0.80272044|0.8284502|0.50214014|0.81652203|0.9861878,0|-0.70246953|-0.80543606|-0.8811132|-1.0115468|-1.1149173|-1.1991801|-1.222214,14.102608|7.3025731|1.5723554|1.3747688|3.5544386|1.505756|2.5357755|5.7193821,0.036745445|0.010313745|0.16121242|0.015088623|0.084145273|0.048500497|0.098341491|0.15257449,0.078860196|0.14708672|0.002023667|0.015319748|0.0020343783|0.0071408256|0.0013632751|0.00044016964,-0.54564601|-1.7010398|-0.98559305|-0.28971801|1.1099397|-1.6555541|-0.31999281|0.28043186
0_0_0_10_14_16,-22.0,43,2,4,12,86,481,482,482,482,482,482,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.2686992375683502,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.2787899370918355,-1.5675508411793588,482|242|483|451|86|799|484|657,0.27878994|0.61305113|0.038821834|0.47720253|0.82437996|0.59085092|0.079245053|0.32501229,0|-1.3809595|-1.6203994|-1.68182|-1.728468|-1.9271436|-1.9344016|-2.0340131,4.3356393|2.9956961|0.29029159|1.2893741|5.8229846|4.9055636|0.21641592|1.1512363,0.43976198|0.17142549|0.25242781|0.05775138|0.12208164|0.14445816|0.094774471|0.11672097,0.014065765|0.00042541753|0.0019770059|0.0065091873|0.008475122|0.032525707|0.00015969919|0.0023545133,-1.5675508|0.59067097|-2.8750345|-1.5975302|0.14948491|0.83477002|-2.4250534|0.1508019
0_0_0_10_14_16,-22.0,43,2,5,13,468,978,345,345,345,345,345,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.288248241330544,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.753368328002823,-0.778109316551857,345|45|468|643|647|344|824|431,0.75336833|0.94198352|0.90310093|0.062480918|0.53866604|0.34620306|0.68871529|0.20562984,0|-0.2337272|-0.30692806|-0.79617761|-1.0503669|-1.0624959|-1.075784|-1.13577,1.8926389|4.3365367|10.447027|0.34459112|1.7705928|1.0005006|3.5502229|0.62770407,0.05866266|0.12074095|0.025311235|0.1724511|0.083263198|0.089333364|0.07123567|0.12270792,0.0031558702|0.00086719811|0.050825446|0.0045853386|0.0059563943|0.00096909427|0.029455059|5.5635097e-05,-0.77810932|-1.0384461|-1.0329089|2.776079|-0.41116228|1.5448136|-0.66905162|-0.61224486
0_0_0_10_14_16,-22.0,43,2,6,14,89,57,89,89,89,89,89,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.3077972450927378,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.9969098147344171,-0.10113994360579766,89|242|820|444|246|60|365|737,0.99690981|0.43726846|0.27053533|0.37857878|0.39289715|0.76297223|0.5023264|0.35339724,0|-1.2397773|-1.758135|-2.9141113|-3.1262187|-3.1526524|-3.2028127|-3.5681815,8.8055057|2.4891591|1.5281718|1.14036|1.1462631|3.0422274|2.2302784|1.1172083,0.25605561|0.20254775|0.14275254|0.10739446|0.1010705|0.11859722|0.1658928|0.07916671,0.0016234839|0.00023182437|0.0076311211|0.0009488286|0.00028297654|0.00097558501|0.0013256643|0.0052847899,-0.10113994|-1.9239675|0.25992118|0.053411069|2.1241386|-2.8647536|-0.40325531|-1.1757388
0_0_0_10_14_16,-22.0,43,2,7,15,713,530,713,713,713,713,713,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.32734624885493163,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.8872319571591143,-1.2226006591216219,713|596|740|231|534|52|558|146,0.88723196|0.53693449|0.58365908|0.51140719|0.37402571|0.86679659|0.490372|0.79137285,0|-2.1003928|-2.2549986|-2.5430517|-2.55814|-2.6341625|-2.9674371|-3.0670016,15.245906|1.7309498|4.0283709|3.1987814|1.2442357|4.2086431|1.8050907|2.5005696,0.082642763|0.087297091|0.1334735|0.20439917|0.098686564|0.13005995|0.10705036|0.1028098,0.089897975|0.0057740506|0.022957437|0.0011825481|0.0033583168|0.00076656722|0.0034276265|3.8405612e-05,-1.2226007|-0.4075339|0.91937597|1.4827139|1.0947439|2.1116743|0.20017258|-1.0731778
0_0_0_10_14_16,-22.0,43,2,8,16,865,865,865,865,865,865,865,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.34689525261712545,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.9055804166595146,0.07640943816681996,865|399|859|1008|858|348|347|190,0.90558042|0.32413042|0.64241405|0.81260924|0.51295448|0.22059352|0.1907048|0.62290987,0|-1.5554036|-1.7599243|-1.9952849|-2.1523195|-2.3926397|-2.5006731|-2.5859708,13.20575|3.0257619|3.8320418|5.3738539|2.7908865|0.72428998|1.3108997|1.8372312,0.07562845|0.32316663|0.081243341|0.018712868|0.078934169|0.11427574|0.24518905|0.10498734,0.13286256|0.00082030713|0.0369355|0.12682317|0.035879572|0.00071428028|0.00096217127|1.6050461e-05,0.076409438|0.37006096|0.48854395|-2.7850712|-1.7031976|-1.995249|-2.0642062|-1.2505087
0_0_0_10_14_16,-22.0,43,2,9,17,492,492,492,492,492,492,492,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.36644425637931927,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.9388958728740551,-0.10237461919880073,492|697|698|77|76|370|696|765,0.93889587|0.088711293|0.28221368|0.87513897|0.95948473|0.49834415|0.00023301642|0.34333734,0|-2.8338611|-3.7951438|-3.9670087|-4.0244964|-4.1177486|-4.1410799|-4.2742449,17.973852|0.40735376|1.6424732|3.6303079|3.4190835|1.0896265|0.00077200063|2.406948,0.22363333|0.15648595|0.17495208|0.11540649|0.10508873|0.07964937|0.10961284|0.19736613,0.055544123|0.0010182843|0.0032541505|0.001185949|0.00020092459|0.00065653805|0.00049652952|0.013560499,-0.10237462|-1.5064882|0.36598818|-1.3840075|0.93214739|-0.25044832|-3.0923633|-0.70177202
0_0_0_10_14_16,-22.0,43,2,10,18,765,613,878,878,878,878,878,0,0,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.3859932601415131,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.5489970343629563,-0.7254043688163587,878|996|91|524|660|493|893|231,0.54899703|0.84621286|0.85665654|0.6378888|0.44547478|0.70796262|0.72571762|0.24219536,0|-0.86954552|-1.1852956|-1.3763833|-1.5182522|-1.5474347|-1.5615742|-1.7061354,2.7639154|3.9662581|3.4085918|2.9326502|1.1100603|1.4371887|3.6774892|0.28263027,0.081367135|0.014674978|0.11520019|0.10904466|0.066718666|0.04903511|0.046308397|0.031637446,0.022989654|0.091703987|0.00077732135|0.0083299209|0.0032304814|0.0031972511|0.04822972|0.00078238888,-0.72540437|0.28531265|-1.5601075|-0.71339563|0.050803109|0.28196617|-0.85238294|2.1820393
0_0_0_10_14_16,-22.0,43,2,11,19,1023,1023,1023,1023,1023,1023,1023,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.4055422639037069,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.9899573668898614,-1.8756752830987191,1023|171|613|13|148|321|818|616,0.98995737|0.74106718|0.19143469|0.98594198|0.80560967|0.13615734|0.84819889|0.45495816,0|-2.6218699|-3.1602097|-3.3365477|-3.3888626|-3.9586536|-4.0638971|-4.2581263,9.1228807|4.4005806|1.0741796|4.2961712|1.2600165|0.40907551|5.2464586|1.1039426,0.0013582092|0.18126206|0.17366696|0.12481795|0.052676328|0.092061437|0.033212233|0.068688483,0.2414882|0.0011605074|0.001862748|8.2796549e-05|0.00039307783|0.00052799711|0.047713829|0.0031116571,-1.8756753|-1.2550674|-0.98187171|2.2926093|-1.1353105|-2.6862232|1.3694729|0.38898089
0_0_0_10_14_16,-22.0,43,2,12,20,597,597,597,597,597,597,597,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.42509126766590083,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.8915695756618238,-0.7067514101372513,597|1012|228|769|0|1011|773|453,0.89156958|0.87662942|0.71063022|0.30984502|0.76602637|0.80049232|0.46129086|0.51315568,0|-0.89666979|-2.3345061|-3.1865321|-3.8024641|-3.8359084|-3.8728385|-4.1242393,13.52775|9.1505267|3.1670732|1.7662405|4.9244166|5.2571379|0.40625904|1.8623312,0.13638919|0.018096445|0.14084166|0.16511932|0.12162961|0.018792645|0.017717922|0.10776453,0.057151501|0.2619864|0.0020039125|0.011174518|0.003552312|0.13359082|0.0028714654|0.0023279158,-0.70675141|3.1314943|0.97641076|-0.80245816|-0.072332415|1.8684423|1.05904|-0.24122385
0_0_0_10_14_16,-22.0,43,2,13,21,562,982,562,562,562,562,562,1,1,8,0.852261947123601,0.9432892705659426,0.28298678116978276,0.12,1,0.44464027142809465,0.06293511743102045,0.018703241895261846,0.018703241895261846,0.0,0.9432892705659426,0.17552016898115252,0.20630688922976978,0.9446427348062456,24,1,0.9709540568950147,-0.676488536897302,562|811|456|457|161|585|291|234,0.97095406|0.50164118|0.28003343|0.17472361|0.74058008|0.096276664|0.47821599|0.23836368,0|-1.6740848|-2.0869656|-2.1357559|-2.2448152|-2.3157581|-2.3403078|-2.3849125,11.045546|2.9312213|1.1523177|1.0771192|3.275633|0.19696492|1.9327401|0.91367006,0.027204354|0.12301917|0.14771888|0.16477733|0.1447672|0.076546096|0.14202818|0.10705294,0.052324833|0.021601126|0.00076501731|0.0056735865|0.00019502297|0.00014397805|0.0002039734|0.0013668,-0.67648854|-0.59484231|0.82294397|-2.1546485|-1.2943748|0.52954011|-0.85639949|2.4682826
