frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
6,9,9,20,28,48.25,860,-0.2520780572939219,7.330828321688427,0.7470066678328984,1,860,1,-112.8499077676755,-0.4995058188509817,-1.9066169760835399,1.407111157232558,-4291.0171789288215,-7.180527636053846,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,21,29,49.25,553,-0.6554707921782934,7.456785889472712,0.7796710444401058,1,553,1,-115.1198760448065,1.3670697233956544,-1.9066169760835399,-3.0094986077003925,-4444.267792461993,-7.551709536935373,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,22,30,50.25,629,-1.083495750189099,7.808928364016945,0.8338553165411973,1,629,1,-117.38984432193752,-3.0741722646637273,-1.9066169760835399,-1.1675552885801874,-4597.518405995165,-7.922891437816904,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,23,31,51.25,759,-1.5409433239487618,7.805451200592249,0.829567705396975,1,759,1,-119.65981259906852,-1.2616515612923938,-1.9066169760835399,0.6449654147911461,-4750.769019528338,-8.294073338698432,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,24,32,52.25,874,-1.9970481342555373,7.61323536703153,0.8049700324489422,1,874,1,-121.92978087619952,0.5522119055318366,-1.9066169760835399,2.4588288816153767,-4904.01963306151,-8.66525523957996,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,25,33,53.25,720,-2.454651371811164,7.728349298285178,0.8188348571555276,1,720,1,-124.19974915333052,2.364576945107205,-1.9066169760835399,-2.011991385988841,-5057.270246594682,-9.03643714046149,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,26,34,54.25,314,-2.968604123660329,7.700848283799554,0.8207539168110038,1,314,1,-126.46971743046153,-2.162592836790528,-1.9066169760835399,-0.2559758607069882,-5210.520860127855,-9.407619041343018,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,27,35,55.25,602,2.8212495459885933,7.7941410458099805,0.8271653808535757,1,602,1,-128.73968570759254,-0.3859561971901806,-1.9066169760835399,1.5206607788933593,-5363.771473661027,-9.77880094222455,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,28,36,56.25,7,2.2886525556263253,7.5373015678571065,0.7735485796769398,1,7,1,-131.00965398472354,1.351415089578554,-1.9066169760835399,-3.025153241517493,-5517.022087194198,-10.149982843106077,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,29,37,57.25,610,1.7605187932566313,7.757551069493036,0.8257420906760364,1,610,1,-133.27962226185454,3.093249604339862,-1.9066169760835399,-1.2833187267561847,-5670.272700727371,-10.521164743987608,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,30,38,58.25,794,1.2081751077889624,7.670972717100624,0.7978340066388501,1,794,1,-135.54959053898554,-1.4723111111763867,-1.9066169760835399,0.43430586490715317,-5823.523314260543,-10.892346644869136,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,31,39,59.25,905,0.6134267188962215,7.657340387362212,0.8059286306376326,1,905,1,-137.81955881611654,0.20290877706185909,-1.9066169760835399,2.109525753145399,-5976.811342494285,-11.263528545750663,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,32,40,60.25,741,0.08259654365178033,7.307575531213757,0.7390647111458262,1,741,1,-140.08952709324754,1.9420468789484264,-1.9066169760835399,-2.4345214521476204,-6130.061956027457,-11.634710446632194,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,33,41,61.25,580,-0.511574440271743,6.898657054831985,0.6928274072997853,1,580,1,-142.35949537037854,-2.6653411350236937,-1.9066169760835399,-0.7587241589401539,-6283.3125695606295,-12.005892347513722,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,34,42,62.25,89,-1.1380200272440832,7.692304741202149,0.8182260890749533,1,89,1,-144.62946364750954,-1.0218184448650462,-1.9066169760835399,0.8847985312184936,-6436.563183093801,-12.377074248395253,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
7,10,10,0,8,28.25,803,-1.8096751147564643,7.89516193430549,0.8523734447210828,1,803,1,-73.56864431739267,2.6439308236607575,-2.4444233966717244,-1.1948310868471046,-1228.4492837408736,-0.5219226556387468,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,1,9,29.25,826,-1.9987954854907624,7.902244537366156,0.8495467416272712,1,826,1,-76.25081208774584,-1.1462070838999552,-2.4444233966717244,1.2982163127717692,-1382.005444208483,-0.9096901648354638,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,2,10,30.25,922,-2.1648880636288097,7.891660474087344,0.8479936675600341,1,922,1,-78.93297985809903,1.3698681083151854,-2.4444233966717244,-2.4688938021926763,-1535.561604676092,-1.2974576740321826,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,3,11,31.25,691,-2.3519810000949746,7.6634750653299655,0.8156291044613007,1,691,1,-81.6151476284522,-2.4182423649773983,-2.4444233966717244,0.026181031694326062,-1689.1177651437013,-1.6852251832288996,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,4,12,32.25,107,-2.57602818922462,7.395746794713138,0.7696570973945845,1,107,1,-84.2973153988054,0.03987821624615543,-2.4444233966717244,2.48430161291788,-1842.6739256113106,-2.0729926924256183,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,5,13,33.25,468,-2.7608695379156654,7.431960951128566,0.786202138928677,1,468,1,-86.97948316915857,2.5372046379082787,-2.4444233966717244,-1.301557272599583,-1996.2300860789196,-2.4607602016223353,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,6,14,34.25,89,-3.0096793550758107,7.705677061895621,0.825353486920693,1,89,1,-89.66165093951176,-1.3126227160782553,-2.4444233966717244,1.131800680593469,-2149.7862465465287,-2.848527710819054,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,7,15,35.25,713,3.0302414980050343,7.875171340199267,0.8473381959533262,1,713,1,-92.34381870986493,1.1262806001761765,-2.4444233966717244,-2.712481310331685,-2303.342407014138,-3.236295220015771,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,8,16,36.25,865,2.779905678947045,7.8198072286297045,0.8354662806604582,1,865,1,-95.02598648021811,-2.7250727557082297,-2.4444233966717244,-0.28064935903650534,-2456.8985674817472,-3.62406272921249,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,9,17,37.25,492,2.5125774494290445,7.86165514307353,0.8444321921549538,1,492,1,-97.7081542505713,-0.3102332148730408,-2.4444233966717244,2.1341901817986835,-2610.4547279493563,-4.011830238409207,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,10,18,38.25,765,2.2426856711607375,7.838895285984034,0.8366918564910952,1,765,1,-100.39032202092447,2.1020427772118313,-2.4444233966717244,-1.7367191332960312,-2764.010888416966,-4.399597747605926,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,11,19,39.25,1023,1.9415130835298602,7.710397401723321,0.8087977191673241,1,1023,1,-103.07248979127766,-1.8001473472454534,-2.4444233966717244,0.6442760494262709,-2917.567048884575,-4.787365256802643,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,12,20,40.25,597,1.6463845104881343,7.856244691674749,0.8403996175799576,1,597,1,-105.75465756163084,0.5868918500659989,-2.4444233966717244,3.0313152467377233,-3071.123209352184,-5.175132765999361,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,13,21,41.25,562,1.3205860873235837,7.857909132486334,0.8379033073815115,1,562,1,-108.43682533198402,2.9432611972546456,-2.4444233966717244,-0.8955007132532169,-3224.6793698197935,-5.562900275196078,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,14,22,42.25,478,0.9944991820648537,7.719672852279839,0.8233470651665218,1,478,1,-111.1189931023372,-0.9838432448305001,-2.4444233966717244,1.4605801518412243,-3378.2355302874025,-5.950667784392795,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,15,23,43.25,267,0.6595320155584339,7.643407274116077,0.8113630432525472,1,267,1,-113.80116087269039,1.3633573590162724,-2.4444233966717244,-2.4754045514915894,-3531.7916907550116,-6.338435293589516,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,16,24,44.25,917,0.27992736307289035,7.128307250790312,0.7239136286065861,1,917,1,-116.48332864304356,-2.6172648302956936,-2.4444233966717244,-0.1728414336239692,-3685.347851222621,-6.726202802786233,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,17,25,45.25,656,-0.0899643937898206,7.183298457454302,0.7299261191088429,1,656,1,-119.16549641339675,-0.30498881680521817,-2.4444233966717244,2.1394345798665064,-3838.941500987219,-7.11397031198295,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,18,26,46.25,889,-0.5072224306414498,7.6774627966616755,0.8101699722278339,1,889,1,-121.84766418374993,1.9599209166963358,-2.4444233966717244,-1.878840993811526,-3992.4976614548286,-7.501737821179667,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,19,27,47.25,510,-0.8840621188940372,7.484941868844851,0.7693866027908931,1,510,1,-124.52983195410312,-2.0179363083826494,-2.4444233966717244,0.42648708828907506,-4146.053821922437,-7.889505330376387,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,20,28,48.25,860,-1.2861109038560163,7.831586982704857,0.8232220469448533,1,860,1,-127.21199972445629,0.26218267700854847,-2.4444233966717244,2.706606073680273,-4299.609982390047,-8.277272839573104,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,21,29,49.25,553,-1.7460455185867136,7.591082765631768,0.7920418466763679,1,553,1,-129.89416749480947,2.48441583263101,-2.4444233966717244,-1.3543460778768515,-4453.166142857656,-8.665040348769821,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,22,30,50.25,629,-2.189024072038003,7.639633526164737,0.8035864872292854,1,629,1,-132.57633526516267,-1.559580257646642,-2.4444233966717244,0.8848431390250824,-4606.722303325265,-9.052807857966538,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,23,31,51.25,759,-2.6631516703482485,7.716558036373918,0.8128554379914337,1,759,1,-135.25850303551584,0.6484599143962858,-2.4444233966717244,3.09288331106801,-4760.278463792874,-9.440575367163259,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,24,32,52.25,874,3.135883536262759,7.68612799189027,0.8197465331606834,1,874,1,-137.94067080586902,2.846477584180869,-2.4444233966717244,-0.9922843263269929,-4913.834624260484,-9.828342876359976,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,25,33,53.25,720,2.651641305063839,7.72585888483724,0.8120446067075602,1,720,1,-140.6228385762222,-1.2387821838444621,-2.4444233966717244,1.2056412128272622,-5067.3907847280925,-10.216110385556693,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,26,34,54.25,314,2.1373796731886743,7.707659675316876,0.8137591214796501,1,314,1,-143.30500634657537,0.9291239546335405,-2.4444233966717244,-2.909637955874322,-5220.946945195702,-10.60387789475341,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,27,35,55.25,602,1.620909921088685,7.684309652155714,0.8123134515249254,1,602,1,-145.98717411692857,3.0948219728867783,-2.4444233966717244,-0.7439399376210842,-5374.5031056633115,-10.99164540395013,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,28,36,56.25,7,1.0605441418745616,7.7823672585388,0.8310336387735547,1,7,1,-148.66934188728175,-1.0665613431537568,-2.4444233966717244,1.3778620535179675,-5528.05926613092,-11.379412913146847,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,29,37,57.25,610,0.4971684449513108,7.235322299261391,0.743165549203518,1,610,1,-151.35150965763492,1.0522307302761589,-2.4444233966717244,-2.7865311802317034,-5681.61542659853,-11.767180422343564,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,30,38,58.25,826,-0.07841507015967919,7.185492775065851,0.7468814965931122,1,826,1,-154.0336774279881,-3.124370321661245,-2.4444233966717244,-0.6799469249895207,-5835.171587066139,-12.154947931540281,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,31,39,59.25,904,-0.6629604437834434,7.799741681110239,0.8333190449612442,1,904,1,-156.7158451983413,-1.0267479249318106,-2.4444233966717244,1.4176754717399138,-5988.727747533748,-12.542715440737002,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,32,40,60.25,760,-1.2645232473678072,7.657070076876509,0.8163922572554745,1,760,1,-159.39801296869447,1.0538570418370066,-2.4444233966717244,-2.7849048686708557,-6142.283908001357,-12.930482949933719,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,33,41,61.25,577,-1.8828304173124737,7.703176251972599,0.8163072740696512,1,577,1,-162.08018073904765,3.11771764224551,-2.4444233966717244,-0.7210442682623521,-6295.840068468967,-13.318250459130436,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
7,10,10,34,42,62.25,930,-2.529886468444096,7.775059533784141,0.8330458694299306,1,930,1,-164.76234850940082,-1.1303559457125154,-2.4444233966717244,1.314067450959209,-6449.396228936575,-13.706017968327153,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.5730922063655138
8,11,11,0,8,28.25,222,1.4787518244830273,8.128916824601768,0.8201742987825583,1,222,1,18.33263466856922,1.995673077452566,-2.952698333393568,-1.3348138963334526,-1200.1744545786207,4.291865182009278,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,1,9,29.25,711,-2.088483365932439,8.463617201717586,0.8495594385734948,1,711,1,19.00108643939808,-2.24001388379176,-2.952698333393568,0.7126844496018081,-1350.1962614009483,3.7948153856545144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,2,10,30.25,871,-1.4236800720146359,8.608703798772424,0.8908225267556191,1,871,1,19.669538210226943,-2.24366236070282,-2.952698333393568,0.709035972690748,-1500.2180682232758,3.2977655892997504,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,3,11,31.25,691,-2.8177695123823594,8.552757656269527,0.8886285248683362,1,691,1,20.337989981055802,1.9769817352801846,-2.952698333393568,-1.3535052385058342,-1650.2398750456034,2.800715792944988,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,4,12,32.25,86,-0.5700308721838677,8.622910230757332,0.8864390443733589,1,86,1,21.006441751884665,-2.726916702529773,-2.952698333393568,0.225781630863795,-1800.2616818679312,2.303665996590226,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,5,13,33.25,468,1.4281497151778813,8.612193366079019,0.8842370791116378,1,468,1,21.674893522713525,-1.3971878859968847,-2.952698333393568,1.5555104473966834,-1950.2834886902588,1.8066162002354602,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,6,14,34.25,89,-1.289853082493753,8.51848297901714,0.8855549328560064,1,89,1,22.343345293542384,1.4995428526822083,-2.952698333393568,-1.8309441211038104,-2100.3052955125863,1.309566403880698,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,7,15,35.25,713,2.184557883353867,8.613886528189127,0.8925659908006004,1,713,1,23.011797064371248,-1.97768325947862,-2.952698333393568,0.9750150739149481,-2250.327102334914,0.8125166075259358,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,8,16,36.25,865,2.713216045450555,8.660799665803543,0.881114902984887,1,865,1,23.680248835200107,-2.117476868210793,-2.952698333393568,0.8352214651827751,-2400.3489091572415,0.3154668111711736,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,9,17,37.25,492,0.006978347473075061,8.55405940672095,0.8888990056570092,1,492,1,24.348700606028967,0.7910189701624556,-2.952698333393568,-2.539468003623563,-2550.370715979569,-0.18158298518359217,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,10,18,38.25,765,1.2403576410123844,8.683336318881972,0.8837598010422217,1,765,1,25.01715237685783,1.3559464928729001,-2.952698333393568,-1.9745404809131186,-2700.3925228018966,-0.6786327815383544,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,11,19,39.25,1023,2.369707889851748,8.563643146855398,0.8769093568699459,1,1023,1,25.68560414768669,1.8168449708834027,-2.952698333393568,-1.513642002902616,-2850.414329624224,-1.1756825778931166,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,12,20,40.25,597,-0.7115875750728111,8.357541050897739,0.8333394587656894,1,597,1,26.354055918515552,-1.9329022648700185,-2.952698333393568,1.0197960685235496,-3000.4361364465517,-1.6727323742478823,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,13,21,41.25,562,-1.4055442556022169,8.40902280292648,0.822776686324826,1,562,1,27.022507689344412,2.987874590951305,-2.952698333393568,-0.34261238283471346,-3150.4579432688793,-2.1697821706026446,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,14,22,42.25,478,-2.461364958809722,8.579020447410779,0.8813789453834041,1,478,1,27.69095946017327,1.2636021169149398,-2.952698333393568,-2.0668848568710785,-3300.479750091207,-2.6668319669574068,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,15,23,43.25,267,2.0150825698876598,8.616738205053398,0.8728133580597923,1,267,1,28.359411231002134,-1.2115874323961284,-2.952698333393568,1.7411109009974397,-3450.5015569135344,-3.163881763312169,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,16,24,44.25,917,-0.8404865532156194,8.513030163953916,0.8588716076315861,1,917,1,29.027863001830994,1.5475769808513191,-2.952698333393568,-1.7829099929346992,-3600.5233637358624,-3.6609315596669347,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,17,25,45.25,656,-2.990013412316411,8.69289285006308,0.8811872430947125,1,656,1,29.696314772659854,-1.270401649078329,-2.952698333393568,1.6822966843152392,-3750.54517055819,-4.157981356021697,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,18,26,46.25,889,-2.1483746282280562,8.588268600705167,0.8459228359383666,1,889,1,30.364766543488717,-1.0972146358188428,-2.952698333393568,1.8554836975747253,-3900.5669773805175,-4.655031152376459,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,19,27,47.25,510,1.1814190337622918,8.596001070176541,0.8743995524698035,1,510,1,31.033218314317576,1.5641272553426488,-2.952698333393568,-1.7663597184433695,-4050.588784202845,-5.152080948731225,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,20,28,48.25,860,2.739147425000321,8.416290201281267,0.8476248014726229,1,860,1,31.701670085146436,2.453403875751819,-2.952698333393568,-0.8770830980341996,-4200.610591025173,-5.649130745085987,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,21,29,49.25,553,0.18079865409173745,8.570677420152569,0.8679713265459589,1,553,1,32.3701218559753,-0.7733966659856281,-2.952698333393568,2.17930166740794,-4350.6323978475,-6.146180541440749,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,22,30,50.25,629,-0.014897203383416713,8.550019079356204,0.8587184240845036,1,629,1,33.038573626804165,-1.637544294289653,-2.952698333393568,1.3151540391039152,-4500.654204669828,-6.6432303377955115,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,23,31,51.25,759,0.09273855457983243,8.571914661891682,0.8408958186706795,1,759,1,33.707025397633025,-2.198360307155261,-2.952698333393568,0.7543380262383073,-4650.676011492155,-7.140280134150277,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,24,32,52.25,874,0.076597972008349,8.414380131461018,0.8298608120714019,1,874,1,34.375477168461885,-2.8829526605556013,-2.952698333393568,0.06974567283796684,-4800.697818314483,-7.6373299305050395,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,25,33,53.25,720,-1.5645422679096488,8.244083459515194,0.7890949896875123,1,720,1,35.043928939290744,1.0906406358771237,-2.952698333393568,-2.239846337908895,-4950.7196251368105,-8.134379726859802,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,26,34,54.25,314,1.452984491626914,8.401555815603512,0.8207194373838432,1,314,1,35.712380710119604,-2.843469682594757,-2.952698333393568,0.10922865079881117,-5100.741431959138,-8.631429523214567,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,27,35,55.25,602,2.4807094819275135,8.617186529714663,0.8590184736075814,1,602,1,36.38083248094847,-2.4841964631230256,-2.952698333393568,0.4685018702705426,-5250.763238781466,-9.12847931956933,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
