packet_index,symbol_index,abs_symbol_index,gt_bin,v1_bin,dual_bin,multi_bin,v1_correct,dual_correct,multi_correct,packet_trajectory_gain,packet_amp_gain,packet_changes_vs_dual,old_dual_norm,old_multi_norm,old_margin,old_dual_rank,old_multi_rank,old_multi_rank_score,corrected_dual_norm,corrected_multi_norm,corrected_margin,corrected_dual_rank,corrected_multi_rank,corrected_multi_rank_score,dual_fused_dual_norm,dual_fused_multi_norm,dual_fused_margin,dual_fused_dual_rank,dual_fused_multi_rank,dual_fused_multi_rank_score,multi_fused_dual_norm,multi_fused_multi_norm,multi_fused_margin,multi_fused_dual_rank,multi_fused_multi_rank,multi_fused_multi_rank_score,origin_dual_top1_count,origin_multi_top1_count,origin_vote_margin,origin_mean_margin,origin_median_margin,origin_max_margin,origin_min_margin,dataset,snr_db,seed
0,2,22.25,922,725,725,500,0,0,0,0.014584796692785118,-0.01005273620306224,15,1.0,0.7696801197875153,-0.23031988021248473,1,2,-2.0,0.8737522004912981,0.7674920931129492,-0.1062601073783489,3,11,-11.0,1.0,0.8222387655990128,-0.17776123440098723,1,4,-4.0,1.0,0.8757521523682225,-0.12424784763177754,1,3,-3.0,2,0,-2,-0.0886466339928348,-0.1099849643369443,0.22855434754215959,-0.36317095483961026,0_0_0_10_14_32,-28.0,44
0,3,23.25,718,596,596,718,0,0,1,0.014584796692785118,-0.01005273620306224,15,1.0,0.9315790179194261,-0.0684209820805739,1,2,-2.0,1.0,0.567348435146896,-0.43265156485310396,1,14,-14.0,1.0,0.7270006176285332,-0.2729993823714668,1,9,-9.0,0.8676123462298148,0.9139022107903041,0.046289864560489336,3,2,-2.0,2,0,-2,0.04021179747257797,0.060986396850405744,0.3212612639970197,-0.2823868678075193,0_0_0_10_14_32,-28.0,44
0,5,25.25,468,497,156,497,0,0,0,0.014584796692785118,-0.01005273620306224,15,1.0,0.9906142634132857,-0.009385736586714266,1,2,-2.0,1.0,0.49449854616255895,-0.505501453837441,1,33,-33.0,1.0,0.6998980733405143,-0.30010192665948565,1,12,-12.0,1.0,0.9988915506336744,-0.0011084493663255923,1,2,-2.0,1,1,0,-0.0008581333397414403,0.10247096421588814,0.31473499911007596,-0.523109460900818,0_0_0_10_14_32,-28.0,44
0,11,31.25,1023,952,234,328,0,0,0,0.014584796692785118,-0.01005273620306224,15,0.8184988138154508,0.8106004898642029,-0.007898323951247899,2,3,-3.0,1.0,0.7692082344355251,-0.2307917655644749,1,3,-3.0,1.0,0.8728032728841719,-0.12719672711582808,1,3,-3.0,1.0,0.797045355904604,-0.202954644095396,1,4,-4.0,2,0,-2,-0.1552516519873548,-0.15837427621977312,0.1815628146097433,-0.4858208701196163,0_0_0_10_14_32,-28.0,44
0,12,32.25,597,677,677,407,0,0,0,0.014584796692785118,-0.01005273620306224,15,1.0,0.8807525140853794,-0.11924748591462064,1,2,-2.0,0.9869057335997587,1.0,0.01309426640024125,2,1,-1.0,1.0,0.9446895465960757,-0.055310453403924265,1,2,-2.0,1.0,0.9322400271219208,-0.06775997287807922,1,2,-2.0,1,0,-1,-0.0538859683853147,-0.07352772202284535,0.05815756454829135,-0.12664599404385946,0_0_0_10_14_32,-28.0,44
0,13,33.25,562,562,521,562,1,0,1,0.014584796692785118,-0.01005273620306224,15,0.848236220677174,1.0,0.15176377932282603,2,1,-1.0,0.7611759830496853,1.0,0.23882401695031474,2,1,-1.0,0.8035278707875028,1.0,0.19647212921249724,2,1,-1.0,0.8259700223062941,1.0,0.17402997769370587,2,1,-1.0,0,2,2,0.1548352816872869,0.16615333274755267,0.2830841665710775,0.003950294682964817,0_0_0_10_14_32,-28.0,44
0,14,34.25,478,477,343,477,0,0,0,0.014584796692785118,-0.01005273620306224,15,0.9006464541660661,1.0,0.09935354583393385,4,1,-1.0,0.9501882343869191,1.0,0.04981176561308087,2,1,-1.0,0.9250857603978637,1.0,0.07491423960213628,2,1,-1.0,0.7505058047400517,1.0,0.24949419525994831,9,1,-1.0,0,1,1,0.2062215656239766,0.19753160634013137,0.3564204859965553,0.07340256381908827,0_0_0_10_14_32,-28.0,44
0,15,35.25,267,183,100,183,0,0,0,0.014584796692785118,-0.01005273620306224,15,0.9583394394320354,1.0,0.04166056056796463,2,1,-1.0,0.8981489312165051,1.0,0.10185106878349492,2,1,-1.0,0.9277561874051324,1.0,0.07224381259486756,2,1,-1.0,0.826007277068283,1.0,0.17399272293171697,3,1,-1.0,0,2,2,0.15633979775835685,0.1297617433090985,0.39630872171832277,-0.030473017303092376,0_0_0_10_14_32,-28.0,44
0,18,38.25,889,520,520,145,0,0,0,0.014584796692785118,-0.01005273620306224,15,1.0,0.6909515584358429,-0.3090484415641571,1,6,-6.0,1.0,0.8318591761829924,-0.16814082381700757,1,3,-3.0,1.0,0.7581387697399434,-0.24186123026005657,1,3,-3.0,1.0,0.925493797761441,-0.07450620223855897,1,2,-2.0,1,0,-1,-0.0472051150902605,-0.0378787405602503,0.2916805837218557,-0.40474356296239705,0_0_0_10_14_32,-28.0,44
0,21,41.25,553,2,2,374,0,0,0,0.014584796692785118,-0.01005273620306224,15,1.0,0.9159474174259448,-0.08405258257405523,1,2,-2.0,1.0,0.9542483834444108,-0.045751616555589236,1,2,-2.0,1.0,0.9349017822203521,-0.06509821777964786,1,2,-2.0,0.9561053059013962,0.9950530320789959,0.03894772617759967,3,2,-2.0,1,0,-1,0.02920764920898776,0.05575530797122463,0.2532447561583326,-0.2479247752648308,0_0_0_10_14_32,-28.0,44
0,28,48.25,7,65,65,931,0,0,0,0.014584796692785118,-0.01005273620306224,15,0.9885332042059253,0.702775795334127,-0.28575740887179824,2,20,-20.0,1.0,0.6934772549573142,-0.30652274504268584,1,22,-22.0,0.9993472425719993,0.7016900141526792,-0.2976572284193201,2,20,-20.0,0.833219362761868,1.0,0.16678063723813197,4,1,-1.0,0,2,2,0.1347706556934054,0.08477782952230539,0.6552843726008091,-0.28575740887179824,0_0_0_10_14_32,-28.0,44
0,29,49.25,610,165,165,228,0,0,0,0.014584796692785118,-0.01005273620306224,15,1.0,0.7664272711614847,-0.23357272883851532,1,4,-4.0,1.0,0.7441697976992508,-0.25583020230074915,1,4,-4.0,1.0,0.7552165433380224,-0.24478345666197765,1,4,-4.0,0.8740880064442937,1.0,0.12591199355570626,2,1,-1.0,2,0,-2,0.10464694156146495,0.021681500967939915,0.7900347832574223,-0.4148100189474424,0_0_0_10_14_32,-28.0,44
0,30,50.25,826,1012,1012,422,0,0,0,0.014584796692785118,-0.01005273620306224,15,1.0,0.7827820084210307,-0.21721799157896926,1,3,-3.0,1.0,0.8468060838826363,-0.15319391611736366,1,3,-3.0,1.0,0.8141649507838065,-0.18583504921619354,1,3,-3.0,0.8959933721051749,0.9848997690423456,0.08890639693717062,4,2,-2.0,1,1,0,0.05666669301680537,0.08686745269687021,0.2701498582524503,-0.21721799157896926,0_0_0_10_14_32,-28.0,44
0,32,52.25,761,559,933,559,0,0,0,0.014584796692785118,-0.01005273620306224,15,0.9441481356276419,1.0,0.05585186437235812,2,1,-1.0,0.9879631726548836,1.0,0.012036827345116352,2,1,-1.0,0.9658072206868608,1.0,0.03419277931313924,2,1,-1.0,0.8450454623579698,1.0,0.15495453764203015,2,1,-1.0,0,2,2,0.14335514889317807,0.10617852527597305,0.3052116806484081,0.05585186437235812,0_0_0_10_14_32,-28.0,44
0,33,53.25,590,864,256,864,0,0,0,0.014584796692785118,-0.01005273620306224,15,1.0,0.9735480952712778,-0.026451904728722164,1,2,-2.0,1.0,0.8263706320518176,-0.1736293679481824,1,3,-3.0,1.0,0.8969456810878622,-0.10305431891213779,1,3,-3.0,0.9013150234837317,0.9931565255720254,0.09184150208829367,5,2,-2.0,1,1,0,0.06608053227925104,0.18472427011470352,0.5078532785820808,-0.6129796896944837,0_0_0_10_14_32,-28.0,44
0,3,23.25,718,596,596,629,0,0,0,-0.03331703958779508,0.017270764746030176,14,1.0,0.9165565001052984,-0.08344349989470157,1,2,-2.0,1.0,0.5970319454890427,-0.4029680545109573,1,11,-11.0,1.0,0.7397388122901855,-0.26026118770981455,1,8,-8.0,0.8653413584047753,1.0,0.13465864159522467,2,1,-1.0,2,2,0,0.11711491182262487,0.10399093190357123,0.6981662232776098,-0.43768843979425276,0_0_0_10_14_32,-29.0,44
0,5,25.25,468,983,983,497,0,0,0,-0.03331703958779508,0.017270764746030176,14,0.9671117511055847,0.9909082776136996,0.023796526508114924,3,2,-2.0,0.9944718741656484,0.49602500021896784,-0.4984468739466806,2,31,-31.0,0.9806964034040264,0.701081506403009,-0.2796148970010174,2,11,-11.0,0.8217119614774935,0.9984502723818829,0.1767383109043894,3,2,-2.0,0,1,1,0.13693297357746143,0.15784527181167618,0.5819922756149998,-0.3499509249285064,0_0_0_10_14_32,-29.0,44
0,6,26.25,89,864,864,89,0,0,1,-0.03331703958779508,0.017270764746030176,14,1.0,0.8466138807343978,-0.1533861192656022,1,2,-2.0,0.9344501733012274,1.0,0.06554982669877263,2,1,-1.0,1.0,0.9518414603723014,-0.04815853962769856,1,2,-2.0,0.7752143551324923,1.0,0.22478564486750774,2,1,-1.0,1,2,1,0.1904020703181625,0.11434486379561665,0.6863046729470188,-0.1533861192656022,0_0_0_10_14_32,-29.0,44
0,7,27.25,713,812,812,614,0,0,0,-0.03331703958779508,0.017270764746030176,14,0.9599330925423744,1.0,0.040066907457625645,2,1,-1.0,0.7849638870947261,1.0,0.2150361129052739,4,1,-1.0,0.8680511572902392,1.0,0.13194884270976082,2,1,-1.0,0.8425938384467718,1.0,0.15740616155322817,2,1,-1.0,1,2,1,0.1156385068753073,0.2629400745400595,0.5289682485843825,-0.5922943701632724,0_0_0_10_14_32,-29.0,44
0,14,34.25,478,477,343,477,0,0,0,-0.03331703958779508,0.017270764746030176,14,0.8702133379354343,1.0,0.12978666206456568,4,1,-1.0,0.9387299297116086,1.0,0.061270070288391376,2,1,-1.0,0.9038226073484965,1.0,0.09617739265150349,2,1,-1.0,0.7464483176074168,1.0,0.2535516823925832,8,1,-1.0,0,1,1,0.20794414065813355,0.21548878115906367,0.3358997621388837,0.06489923817552312,0_0_0_10_14_32,-29.0,44
0,15,35.25,267,100,100,183,0,0,0,-0.03331703958779508,0.017270764746030176,14,0.9628057997492445,1.0,0.03719420025075548,2,1,-1.0,0.9018962514145965,1.0,0.0981037485854035,2,1,-1.0,0.9318534979459359,1.0,0.06814650205406414,2,1,-1.0,0.8314110552649221,1.0,0.1685889447350779,2,1,-1.0,0,2,2,0.15117956661225374,0.1250957774990447,0.3886093313983502,-0.034082619947424675,0_0_0_10_14_32,-29.0,44
0,18,38.25,889,520,355,520,0,0,0,-0.03331703958779508,0.017270764746030176,14,0.7172909777295723,1.0,0.2827090222704277,4,1,-1.0,0.7987332883570053,1.0,0.2012667116429947,5,1,-1.0,0.7569175525450264,1.0,0.24308244745497365,4,1,-1.0,0.7903619851084239,1.0,0.20963801489157607,4,1,-1.0,0,1,1,0.13277607962981725,0.15096453799377021,0.2827090222704277,-0.05353377973869919,0_0_0_10_14_32,-29.0,44
0,20,40.25,860,860,860,701,1,1,0,-0.03331703958779508,0.017270764746030176,14,1.0,0.9175831188083045,-0.08241688119169555,1,2,-2.0,1.0,0.9380944451816835,-0.0619055548183165,1,2,-2.0,1.0,0.9277821008979183,-0.07221789910208165,1,2,-2.0,0.8775518805659818,1.0,0.12244811943401823,2,1,-1.0,1,0,-1,0.10219418499800015,0.0962995214508523,0.29859457828199154,-0.08241688119169555,0_0_0_10_14_32,-29.0,44
0,21,41.25,553,2,2,275,0,0,0,-0.03331703958779508,0.017270764746030176,14,1.0,0.7348226736338925,-0.26517732636610747,1,5,-5.0,1.0,0.7819199892092198,-0.2180800107907802,1,4,-4.0,1.0,0.758005631270971,-0.24199436872902902,1,4,-4.0,0.9601058390803597,1.0,0.039894160919640265,3,1,-1.0,1,2,1,0.029862845141529704,0.011019677942020745,0.6098201016940804,-0.5124080770120031,0_0_0_10_14_32,-29.0,44
0,22,42.25,629,291,291,84,0,0,0,-0.03331703958779508,0.017270764746030176,14,0.9523275197771927,0.6640698541995252,-0.2882576655776674,2,20,-20.0,0.9514806538153797,0.6826908149046826,-0.2687898389106971,2,18,-18.0,0.9519039926189943,0.6733159658860821,-0.27858802673291216,2,18,-18.0,0.8543131758102736,1.0,0.14568682418972645,4,1,-1.0,0,2,2,0.10230682592676352,0.14423541297010245,0.8431179623228311,-0.7223614845559819,0_0_0_10_14_32,-29.0,44
0,28,48.25,7,65,65,931,0,0,0,-0.03331703958779508,0.017270764746030176,14,1.0,0.7113726131038938,-0.28862738689610623,1,20,-20.0,1.0,0.6940336964030611,-0.3059663035969389,1,22,-22.0,1.0,0.7026496738719802,-0.2973503261280198,1,20,-20.0,0.8407052534029058,1.0,0.1592947465970942,3,1,-1.0,1,2,1,0.13047451428444057,0.07767680823073059,0.6551718275724072,-0.28862738689610623,0_0_0_10_14_32,-29.0,44
0,29,49.25,610,165,165,228,0,0,0,-0.03331703958779508,0.017270764746030176,14,1.0,0.7633473455156777,-0.23665265448432227,1,4,-4.0,1.0,0.7406726378189822,-0.2593273621810178,1,4,-4.0,1.0,0.7519245254513348,-0.2480754745486652,1,4,-4.0,0.875971614194606,1.0,0.12402838580539399,2,1,-1.0,2,0,-2,0.10286313146278442,0.020581908299333262,0.7903676226048052,-0.42007891335233405,0_0_0_10_14_32,-29.0,44
0,30,50.25,826,1012,1012,422,0,0,0,-0.03331703958779508,0.017270764746030176,14,1.0,0.779906356609057,-0.22009364339094295,1,3,-3.0,1.0,0.8442547370225726,-0.1557452629774274,1,3,-3.0,1.0,0.8114429345315739,-0.1885570654684261,1,3,-3.0,0.8956445003825857,0.9812355859241901,0.08559108554160444,4,2,-2.0,1,1,0,0.05453413382089184,0.0840126567705563,0.2702048651333977,-0.22009364339094295,0_0_0_10_14_32,-29.0,44
0,33,53.25,590,864,256,864,0,0,0,-0.03331703958779508,0.017270764746030176,14,1.0,0.9753266387757298,-0.02467336122427022,1,2,-2.0,1.0,0.828803075117777,-0.17119692488222304,1,3,-3.0,1.0,0.899084933397068,-0.10091506660293204,1,3,-3.0,0.8979856152982066,0.9907212474537244,0.09273563215551772,5,2,-2.0,1,1,0,0.06695918267392673,0.1849799634214811,0.5069022715564326,-0.6090254677036879,0_0_0_10_14_32,-29.0,44
5,32,52.25,741,741,741,410,1,1,0,0.0008572184564021867,0.0,1,1.0,0.8582903094930509,-0.14170969050694915,1,2,-2.0,1.0,0.9748824723741494,-0.025117527625850622,1,2,-2.0,1.0,0.9147306592289116,-0.08526934077108839,1,2,-2.0,0.83055379769369,1.0,0.16944620230631002,2,1,-1.0,2,2,0,0.1498950334356045,0.12305554389309498,0.6732903571382416,-0.3198213111820135,0_0_0_10_14_32,-29.0,44
0,14,34.25,478,641,641,478,0,0,1,0.02437448511769602,0.00872354250058216,9,1.0,0.8670523557314654,-0.13294764426853456,1,2,-2.0,1.0,0.833726793777427,-0.16627320622257302,1,2,-2.0,1.0,0.850226311390773,-0.14977368860922702,1,2,-2.0,1.0,0.9809051022494923,-0.019094897750507656,1,2,-2.0,1,0,-1,-0.015193286326437835,-0.06071044059095604,0.1935953801446953,-0.13294764426853456,0_0_0_10_14_32,-25.0,45
0,18,38.25,889,430,597,346,0,0,0,0.02437448511769602,0.00872354250058216,9,0.8027682843235082,0.9136186402320126,0.11085035590850434,12,5,-5.0,0.8712765168921869,1.0,0.12872348310781312,7,1,-1.0,0.8749649006934446,1.0,0.12503509930655543,9,1,-1.0,0.8152846177665984,1.0,0.18471538223340156,11,1,-1.0,0,0,0,0.13216082617962158,0.18843421442206473,0.3219097796157506,-0.17013490374139384,0_0_0_10_14_32,-25.0,45
0,19,39.25,510,722,722,510,0,0,1,0.02437448511769602,0.00872354250058216,9,1.0,0.8287049271465325,-0.17129507285346746,1,4,-4.0,1.0,0.8553145026008743,-0.14468549739912573,1,3,-3.0,1.0,0.8419045923174611,-0.15809540768253894,1,3,-3.0,1.0,0.7011664980367905,-0.29883350196320946,1,4,-4.0,2,0,-2,-0.2567493971481475,-0.25502496152738835,-0.01700141189147969,-0.4999462536463336,0_0_0_10_14_32,-25.0,45
0,20,40.25,860,329,207,60,0,0,0,0.02437448511769602,0.00872354250058216,9,1.0,0.7788275811595068,-0.2211724188404932,1,5,-5.0,1.0,0.7628293731508905,-0.2371706268491095,1,5,-5.0,1.0,0.770786971561229,-0.229213028438771,1,5,-5.0,0.7635372239476487,1.0,0.23646277605235133,5,1,-1.0,1,2,1,0.18089176597525636,0.0844016849021216,0.7759361129372754,-0.2211724188404932,0_0_0_10_14_32,-25.0,45
0,22,42.25,629,644,644,910,0,0,0,0.02437448511769602,0.00872354250058216,9,1.0,0.8216680425224748,-0.17833195747752517,1,3,-3.0,1.0,0.798529226273745,-0.201470773726255,1,3,-3.0,1.0,0.8100160160449511,-0.1899839839550489,1,3,-3.0,0.7509767373630992,1.0,0.24902326263690078,5,1,-1.0,1,0,-1,0.2105794229021259,0.2242431593134961,0.5721633304590366,-0.17833195747752517,0_0_0_10_14_32,-25.0,45
0,28,48.25,7,558,7,907,0,1,0,0.02437448511769602,0.00872354250058216,9,0.9115015423019297,0.7172049524605096,-0.19429658984142006,2,5,-5.0,0.8648159289064995,0.6746500679403851,-0.19016586096611443,2,5,-5.0,0.8878519319151985,0.6956021635278771,-0.19224976838732144,2,5,-5.0,0.9297461269997905,0.9260924736838079,-0.0036536533159826634,3,4,-4.0,0,1,1,-0.002723912134918516,0.03927909605700319,0.32776085130585075,-0.4172146919595312,0_0_0_10_14_32,-25.0,45
0,29,49.25,610,646,953,559,0,0,0,0.02437448511769602,0.00872354250058216,9,0.6873537028794294,0.9005196776312511,0.21316597475182164,4,2,-2.0,0.748652027552463,0.8968368461182415,0.1481848185657786,4,2,-2.0,0.7173484113778869,0.8986763753177374,0.1813279639398505,4,2,-2.0,0.7746892713186933,1.0,0.22531072868130675,3,1,-1.0,1,1,0,0.18726078831634793,0.2566318604640853,0.4603953452537086,-0.22461591291648753,0_0_0_10_14_32,-25.0,45
0,30,50.25,826,815,817,225,0,0,0,0.02437448511769602,0.00872354250058216,9,0.8055519041587652,0.9250254782366245,0.1194735740778593,4,2,-2.0,0.8594522143741797,0.9153098208760002,0.05585760650182048,5,3,-3.0,0.832065723259039,0.9201548265321989,0.08808910327315989,5,3,-3.0,0.6203095136212625,1.0,0.3796904863787375,7,1,-1.0,0,2,2,0.31977068953139326,0.3975720117591551,0.8469324886583488,-0.36299375405108575,0_0_0_10_14_32,-25.0,45
0,32,52.25,761,312,312,761,0,0,1,0.02437448511769602,0.00872354250058216,9,1.0,0.7720756878390735,-0.22792431216092646,1,3,-3.0,1.0,0.6930206857715963,-0.30697931422840374,1,6,-6.0,1.0,0.7314809790102622,-0.2685190209897378,1,4,-4.0,0.7843591791952458,1.0,0.21564082080475422,3,1,-1.0,2,0,-2,0.182322337242893,0.12458637338833423,0.7415860493611891,-0.2614694471662856,0_0_0_10_14_32,-25.0,45
0,3,23.25,718,718,49,718,1,0,1,0.006217558120293676,-0.00872020575984489,10,1.0,0.9939185389898098,-0.006081461010190248,1,2,-2.0,1.0,0.7661931469020054,-0.23380685309799465,1,3,-3.0,1.0,0.8726589099716142,-0.12734109002838578,1,2,-2.0,0.96976507164691,1.0,0.03023492835309005,2,1,-1.0,2,0,-2,0.024741680287846846,-0.010542111889583206,0.22220266125752086,-0.10215171632696707,0_0_0_10_14_32,-26.0,45
0,8,28.25,865,162,162,954,0,0,0,0.006217558120293676,-0.00872020575984489,10,1.0,0.7123614566365442,-0.28763854336345585,1,14,-14.0,0.763827607693094,0.6137059639594247,-0.15012164373366932,9,27,-27.0,0.9281883114599181,0.7022128911354123,-0.2259754203245058,3,17,-17.0,0.8496502036154696,0.8321776133988912,-0.017472590216578432,4,5,-5.0,1,0,-1,-0.012597575377131631,-0.06292709299399116,0.36310242784291163,-0.28763854336345585,0_0_0_10_14_32,-26.0,45
0,14,34.25,478,641,641,319,0,0,0,0.006217558120293676,-0.00872020575984489,10,1.0,0.7446543195436477,-0.2553456804563523,1,4,-4.0,1.0,0.818823647957746,-0.18117635204225402,1,3,-3.0,1.0,0.7808588645819567,-0.21914113541804325,1,3,-3.0,1.0,0.9393714180187546,-0.06062858198124543,1,3,-3.0,1,1,0,-0.048239431483340284,-0.058622127744055896,0.4278916245798013,-0.5036050950250507,0_0_0_10_14_32,-26.0,45
0,18,38.25,889,745,745,346,0,0,0,0.006217558120293676,-0.00872020575984489,10,0.9053202540249206,0.9125607843967335,0.007240530371812937,6,5,-5.0,0.9187199661566583,1.0,0.0812800338433417,4,1,-1.0,0.9546887278026598,1.0,0.04531127219734021,5,1,-1.0,0.8892179925757276,1.0,0.11078200742427236,4,1,-1.0,0,0,0,0.07915256401886722,0.14830140390927793,0.3120893006541293,-0.2920818523972163,0_0_0_10_14_32,-26.0,45
0,20,40.25,860,329,207,60,0,0,0,0.006217558120293676,-0.00872020575984489,10,1.0,0.772122133698115,-0.227877866301885,1,6,-6.0,1.0,0.7566011994031746,-0.2433988005968254,1,5,-5.0,1.0,0.7643222700155557,-0.23567772998444425,1,5,-5.0,0.7683045260289852,1.0,0.23169547397101475,5,1,-1.0,1,2,1,0.1767726957801277,0.07991086556082605,0.7751469183007437,-0.227877866301885,0_0_0_10_14_32,-26.0,45
0,22,42.25,629,644,644,910,0,0,0,0.006217558120293676,-0.00872020575984489,10,1.0,0.8293336669941528,-0.17066633300584721,1,3,-3.0,1.0,0.8058477938736002,-0.19415220612639983,1,3,-3.0,1.0,0.8175063950406388,-0.18249360495936118,1,3,-3.0,0.7452430895139113,1.0,0.25475691048608873,6,1,-1.0,1,0,-1,0.21684744430203898,0.2311963834942613,0.5756633432254805,-0.17066633300584721,0_0_0_10_14_32,-26.0,45
0,24,44.25,874,184,184,874,0,0,1,0.006217558120293676,-0.00872020575984489,10,1.0,0.8373625217892942,-0.16263747821070584,1,2,-2.0,1.0,0.8380846890259797,-0.16191531097402034,1,2,-2.0,1.0,0.8377235275887808,-0.16227647241121923,1,2,-2.0,1.0,0.8633306510099747,-0.13666934899002525,1,2,-2.0,2,0,-2,-0.12135441171011926,-0.14875683441845083,0.02886305070622519,-0.21676702870980052,0_0_0_10_14_32,-26.0,45
0,30,50.25,826,815,815,225,0,0,0,0.006217558120293676,-0.00872020575984489,10,1.0,0.9155330890611814,-0.08446691093881864,1,2,-2.0,1.0,0.9071220494260893,-0.09287795057391068,1,3,-3.0,1.0,0.9113178655477885,-0.08868213445221151,1,3,-3.0,0.8002060750127666,1.0,0.19979392498723336,2,1,-1.0,1,2,1,0.1678947743724521,0.10733793637881561,0.6133389882581806,-0.15643576352600336,0_0_0_10_14_32,-26.0,45
0,32,52.25,761,312,312,637,0,0,0,0.006217558120293676,-0.00872020575984489,10,1.0,0.7612253060208214,-0.2387746939791786,1,3,-3.0,1.0,0.6116414118628577,-0.3883585881371423,1,6,-6.0,1.0,0.6823466281299491,-0.31765337187005094,1,5,-5.0,0.8999884447038392,1.0,0.10001155529616079,3,1,-1.0,2,1,-1,0.07363719653145953,0.13164295201788506,0.8078250095215794,-0.7765621274315114,0_0_0_10_14_32,-26.0,45
0,34,54.25,936,897,897,755,0,0,0,0.006217558120293676,-0.00872020575984489,10,1.0,0.5728784602845525,-0.42712153971544753,1,26,-26.0,1.0,0.6105781077098406,-0.38942189229015944,1,16,-16.0,1.0,0.5914279721388472,-0.40857202786115276,1,20,-20.0,0.859582670991531,0.9325164993072212,0.07293382831569029,4,2,-2.0,1,0,-1,0.05274757455361537,0.08963510956447171,0.4588416188009656,-0.42712153971544753,0_0_0_10_14_32,-26.0,45
0,8,28.25,865,162,162,954,0,0,0,-0.01843807542118092,0.0009218300604046936,13,1.0,0.7092682477792964,-0.2907317522207036,1,13,-13.0,0.761380660408745,0.6078111469400724,-0.15356951346867254,9,26,-26.0,0.9238519171188737,0.6951700177738901,-0.22868189934498362,3,17,-17.0,0.8522808009014774,0.8326719322513676,-0.0196088686501098,4,5,-5.0,1,0,-1,-0.014246977411045289,-0.06724402570707813,0.3682318939906787,-0.2907317522207036,0_0_0_10_14_32,-27.0,45
0,14,34.25,478,641,641,319,0,0,0,-0.01843807542118092,0.0009218300604046936,13,1.0,0.7409687964190605,-0.25903120358093945,1,4,-4.0,1.0,0.8151094283051372,-0.18489057169486278,1,3,-3.0,1.0,0.7771554876863999,-0.22284451231360014,1,3,-3.0,1.0,0.9334076522306851,-0.06659234776931489,1,3,-3.0,1,1,0,-0.05298470071025857,-0.06221959487377543,0.4205598552928507,-0.5080594683863342,0_0_0_10_14_32,-27.0,45
0,15,35.25,267,802,802,243,0,0,0,-0.01843807542118092,0.0009218300604046936,13,0.9611497908359546,1.0,0.03885020916404536,2,1,-1.0,0.973590194954203,1.0,0.02640980504579704,2,1,-1.0,0.9673499946969393,1.0,0.032650005303060725,2,1,-1.0,0.9380224880778402,1.0,0.061977511922159834,2,1,-1.0,1,1,0,0.050230045982875185,0.06762030918136758,0.1777943606400047,-0.11211479507123912,0_0_0_10_14_32,-27.0,45
0,18,38.25,889,430,597,805,0,0,0,-0.01843807542118092,0.0009218300604046936,13,0.8074917342917037,0.7665086722759088,-0.040983062015794935,11,17,-17.0,0.8770991696729771,0.8171657184905501,-0.05993345118242699,7,13,-13.0,0.881429631189045,0.8289109168715754,-0.052518714317469684,9,15,-15.0,0.8199045275260755,0.9709182705760859,0.15101374305001047,10,2,-2.0,0,1,1,0.10776432876736763,0.14868341199967172,0.45424689355733683,-0.32055640248720974,0_0_0_10_14_32,-27.0,45
0,20,40.25,860,329,207,838,0,0,0,-0.01843807542118092,0.0009218300604046936,13,1.0,0.7053606530442621,-0.2946393469557379,1,13,-13.0,1.0,0.7006381797043344,-0.2993618202956656,1,11,-11.0,1.0,0.702995450898505,-0.297004549101495,1,11,-11.0,0.7726028115818543,0.7956143948335626,0.023011583251708267,6,3,-3.0,1,0,-1,0.01751499152806689,0.016962090253636403,0.33077513256073265,-0.2946393469557379,0_0_0_10_14_32,-27.0,45
0,22,42.25,629,644,644,910,0,0,0,-0.01843807542118092,0.0009218300604046936,13,1.0,0.8362481050061659,-0.16375189499383414,1,3,-3.0,1.0,0.8124471430277234,-0.18755285697227664,1,3,-3.0,1.0,0.8242617204350855,-0.1757382795649145,1,3,-3.0,0.7401669977528346,1.0,0.25983300224716543,6,1,-1.0,1,0,-1,0.2224694422300226,0.23741489559291323,0.5787998727280981,-0.16375189499383414,0_0_0_10_14_32,-27.0,45
0,25,45.25,720,304,304,720,0,0,1,-0.01843807542118092,0.0009218300604046936,13,0.9713167275932385,1.0,0.028683272406761495,2,1,-1.0,0.9964108515959831,1.0,0.0035891484040169175,2,1,-1.0,0.9837837809755772,1.0,0.01621621902442283,2,1,-1.0,0.7316092925167508,1.0,0.2683907074832492,4,1,-1.0,1,1,0,0.22252546571916407,0.2669037292982953,0.7906268824267622,-0.4343324781466965,0_0_0_10_14_32,-27.0,45
0,26,46.25,314,589,635,314,0,0,1,-0.01843807542118092,0.0009218300604046936,13,1.0,0.9681015089974669,-0.03189849100253306,1,2,-2.0,1.0,0.9607975184565658,-0.0392024815434342,1,2,-2.0,1.0,0.964442599359248,-0.03555740064075197,1,2,-2.0,0.9846939755360313,1.0,0.01530602446396867,2,1,-1.0,1,0,-1,0.013794810896928189,0.029196953106311763,0.09348210126168699,-0.09669676388659776,0_0_0_10_14_32,-27.0,45
