dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,43,3,7,15,713,280,713,713,713,713,713,713,713,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,18.16472245118186,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.551366921261896,-1.3926362709380102,713|659|142|280|11|74|14|394,0.55136692|0.79145579|0.58017928|0.5146071|0.46096474|0.57631235|0.50049845|0.51048103,0|-1.5711089|-1.6403206|-1.9190598|-1.9785671|-2.251179|-2.4976587|-2.6615343,0.13245082|0.071190198|0.18122058|0.16764386|0.13195192|0.1042074|0.12206566|0.14166345,0.011120497|0.035353642|0.15511923|0.1618365|0.1427917|0.089872876|0.12158739|0.13843318,0.10899083|0.0096205675|0.0010571296|0.0010487972|0.00033412362|0.00053590811|0.00035669847|0.00032167829,-1.3926363|-0.780228|0.21077733|-1.3871399|2.5129964|0.10834521|1.5615665|1.3511011
0_0_0_10_14_32,-22.0,43,3,8,16,865,284,865,865,865,865,865,865,865,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,18.526940648578325,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.49756634894470736,2.574346032469308,865|909|626|912|358|359|524|94,0.49756635|0.90840185|0.69673297|0.72440217|0.57536299|0.45466671|0.56889035|0.471489,0|-4.3966368|-4.425635|-4.6723315|-4.9470615|-5.469887|-5.5415773|-5.7000129,0.27014181|0.093126107|0.10793104|0.088522786|0.15425907|0.25429787|0.28379443|0.06277324,2.2603763e-06|0.034721468|0.065227227|0.026819769|0.13281616|0.27889039|0.24682008|0.065001905,0.27146085|0.016536743|0.012227868|0.034280812|0.0012375328|0.00076265837|0.0026079747|0.0015672409,2.574346|-0.50818491|-1.0008855|-1.101579|-0.66322226|-2.6245211|0.82675075|-1.7599644
0_0_0_10_14_32,-22.0,43,3,9,17,492,492,492,492,492,492,492,492,492,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,18.88915884597479,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.46051105041330387,-1.6690723742159386,492|517|562|144|145|10|283|21,0.46051105|0.5867816|0.58597012|0.5213641|0.53101141|0.58996427|0.476405|0.45386895,0|-3.1600215|-3.6811804|-4.0323608|-4.8004408|-4.9596872|-5.1150432|-5.1901783,0.25354508|0.17738923|0.10386331|0.25332293|0.080486764|0.18306503|0.089434398|0.089695898,0.21931702|0.14897511|0.08337683|0.24267303|0.075609683|0.1536919|0.092550835|0.098060293,0.055969618|0.0021792831|0.0052482643|0.00026941039|0.00017660139|0.0014573525|0.001312997|0.00075225814,-1.6690724|-0.7553879|-1.1979923|0.87381764|-0.87216411|-0.36914687|-1.7730806|2.1302605
0_0_0_10_14_32,-22.0,43,3,10,18,765,765,765,765,765,765,765,765,765,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,19.251377043371257,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.9402405467126703,-0.47631598134919123,765|518|517|555|556|942|516|621,0.94024055|0.4947471|0.43428118|0.38576131|0.38885912|0.9165996|0.55836969|0.72895672,0|-1.0226588|-2.010975|-2.6089699|-3.0549769|-3.1742516|-3.3114291|-4.0556848,0.46978654|0.26129753|0.31048743|0.25146888|0.12564567|0.16083392|0.13001268|0.22116089,0.1079725|0.26315599|0.35592137|0.31997284|0.15735254|0.045593614|0.11533038|0.14013892,0.14185002|0.00091582212|0.0015514339|0.0059656023|0.0042042577|0.042140398|0.0010913038|0.011557942,-0.47631598|-1.6602685|3.1189904|2.5910605|2.3435365|0.58475861|-0.92011766|-0.52962002
0_0_0_10_14_32,-22.0,43,3,11,19,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,19.613595240767722,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.44375221814494975,2.7128652669991147,1023|43|517|528|157|599|612|3,0.44375222|0.49451117|0.47494552|0.60342333|0.39349627|0.48823971|0.98414339|0.49135232,0|-3.1205261|-3.4707266|-4.0568742|-4.2426394|-4.3427265|-4.7023898|-4.7116475,0.38874864|0.17904919|0.15624531|0.2747087|0.12715391|0.072272082|0.064584827|0.13905669,0.0016818169|0.1809609|0.15676638|0.22485603|0.15921841|0.073720214|0.019422716|0.14147895,0.43634263|7.5646961e-05|0.0077212344|0.0027691604|0.0023509861|0.00029269505|0.013389996|2.5105966e-05,2.7128653|1.8427047|-1.6895288|0.33795062|-2.6668502|-1.7592912|0.17296561|-2.2774378
0_0_0_10_14_32,-22.0,43,3,12,20,597,597,597,597,597,597,597,597,597,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,19.97581343816418,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.5860579605765592,-1.3978110009690916,597|813|409|965|471|292|198|148,0.58605796|0.90982916|0.57084955|0.47607509|0.52092109|0.49535393|0.54259234|0.63958185,0|-1.648043|-2.2340882|-2.4884707|-2.8089362|-2.8709497|-2.9181044|-2.9290505,0.22539484|0.22267123|0.25298712|0.060851328|0.15841846|0.17148252|0.06029984|0.10632657,0.095223949|0.095983372|0.21901122|0.01039155|0.1518795|0.16931047|0.054611959|0.080168498,0.097073452|0.02638643|0.0025770441|0.05351783|0.0001766057|0.0037804341|0.0009544722|0.0029534455,-1.397811|-0.083374418|-0.84887224|-1.6356792|-0.909377|-1.6025885|-1.2368147|0.71664756
0_0_0_10_14_32,-22.0,43,3,13,21,562,562,562,562,562,562,562,562,562,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,20.338031635560647,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.8955570685318843,-0.6539209146685317,562|775|517|442|492|126|970|82,0.89555707|0.67697155|0.45878072|0.54371641|0.66555442|0.50198785|0.60914283|0.55694902,0|-1.7574526|-2.17298|-2.2204339|-2.433478|-2.4833032|-2.7753657|-2.7764108,0.28645289|0.12651461|0.14665491|0.072099147|0.1547236|0.12591302|0.11932153|0.073841716,0.086420599|0.086301543|0.15954095|0.065319816|0.11084834|0.12516916|0.0071228926|0.065869102,0.073509407|0.0071400542|0.00029021713|0.00098234638|0.005388288|0.00024524868|0.090819264|0.0004221679,-0.65392091|-0.8417377|2.8887216|1.2005547|-0.66422134|-1.5257846|-1.1370329|0.77286804
0_0_0_10_14_32,-22.0,43,3,14,22,478,779,466,466,466,466,466,466,466,0,0.875,8,0,0,0,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,20.700249832957113,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.7166677399015932,-0.33082800677331164,466|479|484|714|472|465|820|10,0.71666774|0.92281207|0.57267585|0.40886637|0.37874311|0.48879885|0.93740746|0.46147924,0|-1.7549072|-1.8736023|-2.075139|-2.7019015|-2.7718195|-2.7897227|-3.0400996,0.035076851|0.11024607|0.04571023|0.08408123|0.095220279|0.12967964|0.10604964|0.083334204,0.023112253|0.033688587|0.03509866|0.087547165|0.12377327|0.13252012|0.034776131|0.090146056,0.0013599322|0.026045175|0.0048106792|0.015275218|0.0019323569|0.00013121775|0.02178926|0.00014425138,-0.33082801|0.54979219|-1.3456887|-1.8299295|2.9717278|1.9351199|-0.45371516|2.8743434
0_0_0_10_14_32,-22.0,43,3,15,23,267,267,267,267,267,267,267,267,267,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,21.06246803035358,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.4386827314691474,-1.758670911314626,267|340|643|663|11|310|735|501,0.43868273|0.58105314|0.57992612|0.56169686|0.45185143|0.49521768|0.37435397|0.57860167,0|-1.8355939|-1.9497617|-2.6160127|-3.2345123|-3.3183562|-3.7015581|-3.8272506,0.2237655|0.18781584|0.19490527|0.14208231|0.11757438|0.18677373|0.10589903|0.17923282,0.22370247|0.16054693|0.16499094|0.12249691|0.12826949|0.18620246|0.12156077|0.15232077,0.031340052|0.0010698226|0.0030522477|0.003979068|0.0018334258|0.0023749448|0.019881602|0.002563702,-1.7586709|-0.030398851|-0.92915932|-1.2095486|-1.991591|-1.6136948|-1.9406704|-0.90705944
0_0_0_10_14_32,-22.0,43,3,16,24,917,583,660,660,660,660,660,660,660,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,21.424686227750037,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.6318672698880966,-0.7920995917952547,660|917|512|663|598|63|919|920,0.63186727|0.16199136|0.59087104|0.75390905|0.53183825|0.50264767|0.98623927|0.46884417,0|-0.56395744|-0.76740829|-1.204933|-1.3551904|-1.5588612|-1.6019902|-1.6086912,0.18075055|0.10023199|0.26636426|0.051990733|0.16771264|0.091438144|0.15415559|0.050498175,0.13779558|0.054444022|0.22280959|0.031269996|0.15697698|0.090916143|0.036093904|0.0073709969,0.0052333072|0.25493047|0.0025900618|0.0032107766|0.00069561686|4.0356052e-05|0.042059339|0.046482904,-0.79209959|-2.6629447|-0.54981272|-0.50794052|-1.0696863|-1.4447376|0.22261279|1.6615665
0_0_0_10_14_32,-22.0,43,3,17,25,656,656,656,656,656,656,656,656,656,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,21.786904425146503,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.8427634078869645,-0.8150557194831755,656|659|814|234|233|412|87|573,0.84276341|0.61243698|0.60475687|0.39651723|0.45431371|0.63688723|0.53609428|0.59502619,0|-0.20393703|-0.94160328|-1.0231401|-1.2037281|-1.4109297|-1.4877588|-1.6204539,0.22684123|0.14577721|0.14331269|0.097173341|0.10890019|0.12660977|0.11117836|0.15796552,0.069284414|0.11725013|0.099329468|0.1211662|0.11959929|0.097476797|0.10112518|0.13056279,0.065297382|0.0017639165|0.01915839|0.0013673722|0.00025202217|0.0019205289|0.0025677383|0.0021755001,-0.81505572|0.37504803|-1.2822735|-2.9688659|-3.0686946|0.10554385|-1.3363913|-0.72510704
0_0_0_10_14_32,-22.0,43,3,18,26,889,41,889,889,889,889,889,889,889,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,22.14912262254297,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.7649275462159257,-0.12077355144557322,889|97|551|283|958|40|229|906,0.76492755|0.49582806|0.6705734|0.41352117|0.8821054|0.49192125|0.46683568|0.84004055,0|-2.3300588|-2.4885878|-2.8402816|-3.0603314|-3.0850267|-3.2329708|-3.3238254,0.24961559|0.10422633|0.048319178|0.13265224|0.16616234|0.18960092|0.10699859|0.10394248,0.012592363|0.10501838|0.034854045|0.15812506|0.016736759|0.19228564|0.11395215|0.020013421,0.15057053|8.4921244e-05|0.0011742096|0.0022684722|0.077448325|0.00042906789|0.00064769717|0.041854115,-0.12077355|1.7181587|-0.28154347|-2.3925901|-0.028499085|1.7430516|2.0290612|-0.75702583
0_0_0_10_14_32,-22.0,43,3,19,27,510,304,510,510,510,510,510,510,510,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,22.511340819939434,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.4725383773750959,-1.626789904093749,510|791|789|790|999|795|406|391,0.47253838|0.73367641|0.58002527|0.52258482|0.33210488|0.66632229|0.47681245|0.65003644,0|-1.2956583|-2.3315356|-3.7778978|-3.8199855|-4.0049457|-4.0217093|-4.2388451,0.14671138|0.27895214|0.13491972|0.2081238|0.093160752|0.10993752|0.1702155|0.20340192,0.062716975|0.17800675|0.10581992|0.19810181|0.013483433|0.067505049|0.17839676|0.15225731,0.092520552|0.012098958|0.010485113|0.0010273907|0.1267746|0.014990709|9.6377858e-05|0.0041969309,-1.6267899|-0.29351344|-1.2876077|1.2500882|2.1767827|-1.1248374|-3.0806993|-0.38017167
0_0_0_10_14_32,-22.0,43,3,20,28,860,532,860,860,860,860,860,860,860,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,22.873559017335893,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.48091511011734905,-1.755325885285433,860|902|448|576|297|401|384|298,0.48091511|0.85941404|0.30551511|0.60357395|0.57436319|0.71859975|0.43593682|0.54698344,0|-1.8106953|-2.5396316|-3.0189172|-3.1164316|-3.1911509|-3.2256391|-3.4609862,0.16117737|0.22401822|0.058044335|0.11245805|0.19603888|0.10454898|0.035691469|0.050533954,0.0018330099|0.07413096|0.090043486|0.079637068|0.16961825|0.068646324|0.039390521|0.045870741,0.16574061|0.05620099|0.0049507265|0.013523059|0.0010393391|0.004098605|0.0015459953|0.0003225715,-1.7553259|0.75870372|-2.6362918|-1.2723602|-0.29841493|-0.32378521|-1.913529|0.97131672
0_0_0_10_14_32,-22.0,43,3,21,29,553,553,553,553,553,553,553,553,553,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,23.23577721473236,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.6747388707996795,-1.1788953087209004,553|335|67|698|700|737|769|28,0.67473887|0.5115737|0.46185505|0.57813959|0.47289481|0.63538237|0.81044711|0.29954873,0|-2.2109371|-3.1641505|-3.7180477|-3.8385384|-3.9418418|-4.1863147|-4.5432995,0.22253287|0.16738971|0.178211|0.19349063|0.1307678|0.11709262|0.31706317|0.059950602,0.04918472|0.16160872|0.19234479|0.16098489|0.13808914|0.079824964|0.16505079|0.095408452,0.11571824|0.001994016|0.00058478039|0.0063541287|0.00017396016|0.012318467|0.030559239|0.0046597446,-1.1788953|-1.4651207|-2.3376927|1.1496195|-2.4412709|-1.1616646|-0.54512188|-2.8283141
0_0_0_10_14_32,-22.0,43,3,22,30,629,1012,173,173,173,173,173,173,173,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,23.597995412128824,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.4668982769424338,-2.5121085345496117,173|387|1007|1008|588|514|943|629,0.46689828|0.60139516|0.31056878|0.58007669|0.55489097|0.8927906|0.087434537|0.22142691,0|-0.95967874|-1.6438437|-1.9219884|-2.106864|-2.2919967|-2.6148835|-2.7571102,0.16757794|0.15491748|0.069459053|0.11264536|0.082445405|0.11789899|0.0075867536|0.059758667,0.17915727|0.12698994|0.0099243836|0.007546729|0.072482681|0.053345501|0.0099741721|0.011484542,0.00030145125|0.0018084726|0.10190117|0.089548504|0.0018070535|0.012682852|0.033411165|0.12345539,-2.5121085|-0.53206454|-2.2997883|-1.2670621|1.2064815|0.076312646|2.9438322|-3.0835403
0_0_0_10_14_32,-22.0,43,3,23,31,759,608,607,607,607,607,607,607,607,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,23.96021360952529,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.5464956830337002,-1.0764227115812883,607|606|759|608|623|278|899|803,0.54649568|0.53737171|0.77619643|0.49545838|0.80419528|0.60466995|0.71715176|0.44806773,0|-0.94332259|-1.1664403|-2.3915273|-2.4099153|-2.7684926|-2.7869455|-2.9137682,0.21062259|0.08738134|0.18198474|0.27329501|0.11344079|0.086213916|0.061934486|0.046051405,0.19083431|0.080082764|0.02043754|0.27575442|0.062749114|0.070455147|0.0058832083|0.044658793,0.0018685672|0.0012216084|0.096790995|4.5752116e-05|0.0077815094|0.00083491425|0.03729767|0.0067300956,-1.0764227|-1.2585469|0.75542494|1.9311933|0.24164915|-0.23328455|-0.88536808|-1.7253476
0_0_0_10_14_32,-22.0,43,3,24,32,874,299,874,874,874,874,874,874,874,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,24.322431806921756,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.4165143886928392,3.060604920896614,874|438|1003|258|23|823|685|139,0.41651439|0.63669415|0.66661376|0.5238312|0.46699374|0.68436423|0.58118271|0.53279934,0|-3.2292278|-3.387593|-3.5074224|-3.6357481|-3.7154125|-3.8719617|-3.9187804,0.19651583|0.16503359|0.14307842|0.067688267|0.14291111|0.079331148|0.13915756|0.1341932,0.0016668324|0.12671984|0.014221465|0.064570438|0.1528423|0.051582457|0.11639458|0.12490914,0.23423837|0.0028820975|0.093095863|3.8415922e-05|0.00016949842|0.0063772845|0.0033247041|0.0010230794,3.0606049|0.38443421|-1.0570892|0.21201097|3.0169304|-0.94077588|-1.0540363|-1.1967504
0_0_0_10_14_32,-22.0,43,3,25,33,720,216,720,720,720,720,720,720,720,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,24.684650004318215,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.6248661118492587,-1.251079065422008,720|147|505|881|765|917|384|97,0.62486611|0.36775209|0.53630807|0.69361105|0.74250554|0.33566906|0.62203772|0.51277284,0|-2.0227456|-2.4220971|-2.4985983|-2.5103683|-3.222484|-3.3388432|-3.3555631,0.23119592|0.13088106|0.14004231|0.16140365|0.19904594|0.068921209|0.16834867|0.15273758,0.036335953|0.17477762|0.12982193|0.06602613|0.12546349|0.041329162|0.13206654|0.14890744,0.14866042|0.003169777|0.00073951117|0.050324129|0.008573185|0.061333276|0.0032537651|2.5546838e-05,-1.2510791|3.1227856|-1.0657975|-1.1692988|0.13354915|-1.9124914|0.6490639|-0.22258683
0_0_0_10_14_32,-22.0,43,3,26,34,314,891,507,507,507,507,507,507,507,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,25.04686820171468,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.45223816848872644,2.652367301832899,507|891|314|311|548|508|102|838,0.45223817|0.90344734|0.93839856|0.55409398|0.62251792|0.48728214|0.55246134|0.82470105,0|-0.26391847|-1.1232715|-1.5700136|-1.5849791|-1.6247968|-1.7726368|-1.7740115,0.13892213|0.25832102|0.16159821|0.052199953|0.075776761|0.11343483|0.089534267|0.11719316,0.15314298|0.10615839|0.063068229|0.044224534|0.059471185|0.11636169|0.080762956|0.054611167,0.00045101382|0.036805683|0.023034957|0.0028793465|0.0013919316|3.3745368e-05|0.00026919957|0.016440734,2.6523673|0.39566721|0.1390264|-1.3430305|-0.61011809|-2.4143795|-0.42338536|0.69204592
0_0_0_10_14_32,-22.0,43,3,27,35,602,699,602,602,602,602,602,602,602,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,25.409086399111146,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.9302567212845909,-0.5003487082877565,602|702|63|472|938|115|474|477,0.93025672|0.80340336|0.62228281|0.49008963|0.77050175|0.46518947|0.61646718|0.64512953,0|-2.4942711|-3.7493332|-3.9333061|-3.9625861|-4.1267134|-4.2013439|-4.2397748,0.24827867|0.032924039|0.17226219|0.077327249|0.080938179|0.10705504|0.23235623|0.060865891,0.053689842|0.00507105|0.13611889|0.078853378|0.004617283|0.1149124|0.18582513|0.037393132,0.079756476|0.015419304|0.0022925977|3.7547917e-05|0.047905751|0.00015366036|0.0026327709|0.0097802556,-0.50034871|-0.79111374|0.29047495|-2.0424661|0.30017528|2.8345145|0.12387775|-1.2046723
0_0_0_10_14_32,-22.0,43,3,28,36,7,296,335,335,357,335,335,357,357,0,0.875,8,0,1,0,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,25.771304596507612,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.5578851569923595,-0.9443199092651376,357|571|335|470|927|826|165|296,0.55788516|0.48867139|0.68684222|0.62069485|0.80524711|0.67604836|0.50786493|0.43365634,0|-0.11654764|-0.15389765|-0.36170358|-0.46919449|-0.689917|-0.80344424|-1.0458792,0.22361532|0.1976433|0.14752064|0.14560068|0.12557282|0.16115097|0.13074852|0.27533183,0.1984404|0.20210179|0.10214525|0.11482883|0.023143199|0.091796751|0.12853499|0.31588351,0.0019729997|0.000123375|0.0052452326|0.0024596224|0.054828407|0.027389228|0.00018872777|0.0015704302,-0.94431991|-2.0474283|-0.5219256|-0.56919712|-0.83907772|-1.1390476|1.363767|-2.8102297
0_0_0_10_14_32,-22.0,43,3,29,37,610,610,610,610,610,610,610,610,610,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,26.13352279390407,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.6908873573451257,-1.1550781599397346,610|329|371|256|970|168|454|3,0.69088736|0.42416554|0.60224455|0.5360271|0.36819337|0.49210311|0.48929816|0.51254865,0|-3.1946994|-4.6005556|-4.7935082|-5.0187969|-5.1313471|-5.1891715|-5.2575449,0.32516784|0.12679175|0.14187543|0.15502564|0.053002152|0.028409464|0.1625906|0.12286505,0.15602979|0.14316312|0.1154694|0.14435242|0.0013299215|0.027033635|0.16552464|0.11834631,0.079296441|0.0062971089|0.0023194844|0.00025373655|0.070646052|0.0018317226|0.0006221144|0.0015106535,-1.1550782|-1.9578812|-0.74381016|0.53391686|2.9350275|-1.603195|-1.7469256|-1.4580713
0_0_0_10_14_32,-22.0,43,3,30,38,778,778,778,778,778,778,778,778,778,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,26.495740991300536,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.6761242460530397,-1.1035371228397155,778|991|993|888|996|994|374|375,0.67612425|0.72435917|0.80304935|0.77552129|0.25130609|0.33798995|0.43172118|0.4832203,0|-3.5611475|-3.7416654|-4.1956359|-4.3458515|-4.4344705|-4.7008942|-4.830567,0.26407288|0.098397598|0.15632047|0.09737499|0.069528022|0.070280117|0.067249392|0.08648881,0.036784893|0.026060748|0.04127788|0.0064573422|0.0094699719|0.038352749|0.077207473|0.089465967,0.15849939|0.041859699|0.056051425|0.056323004|0.12886337|0.065615014|0.00067774062|2.614455e-05,-1.1035371|-1.0912534|0.91068604|0.43468273|-2.9670791|1.913218|-2.3966933|-2.950828
0_0_0_10_14_32,-22.0,43,3,31,39,897,56,56,56,54,55,56,54,54,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,26.857959188697002,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.5252441511761174,0.023003962490836805,54|55|56|53|810|52|897|261,0.52524415|0.49901968|0.53672114|0.52790966|0.9462503|0.48382782|0.71787474|0.80529479,0|-0.080501096|-0.35423852|-0.63739334|-1.068449|-1.2133552|-1.2567802|-1.8102247,0.21096184|0.19284076|0.20628448|0.19689658|0.14826278|0.16292759|0.20395256|0.073012969,0.20069452|0.19312817|0.19185762|0.1857106|0.024180446|0.16761809|0.014737161|0.040615616,0.00012812718|9.1420013e-05|0.00031338489|0.00077641286|0.054161815|0.00075544295|0.12731587|0.0047174541,0.023003962|1.6158908|-0.42734023|1.1224795|0.26135143|1.8152032|0.77487075|0.017412865
0_0_0_10_14_32,-22.0,43,3,32,40,740,584,740,740,740,740,740,740,740,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,27.220177386093468,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.4145696872005154,-1.7948245307419333,740|1009|956|955|774|444|1002|967,0.41456969|0.64356036|0.6261938|0.89592472|0.98812213|0.46971294|0.31002334|0.84987251,0|-1.1407838|-1.2996101|-2.0286748|-2.1908458|-2.5932963|-2.6059987|-2.723366,0.11857825|0.20991594|0.11197069|0.141499|0.075642083|0.16515872|0.057415997|0.16422474,0.025804071|0.022482481|0.001486134|0.017556475|0.021223803|0.17541907|0.0043953293|0.018525663,0.11720959|0.14060707|0.087919642|0.061411654|0.017051872|0.00038907268|0.088204147|0.078091615,-1.7948245|1.1412886|0.16121489|-0.31049329|-0.18951617|-2.2712032|2.675757|0.47620355
