dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,43,6,25,33,720,720,720,720,720,720,720,720,720,0,0.875,8,0,1,1,28,1.6657517540541795,0.00044940759644981616,0.00013482227893494485,0.12,1,12.768624966190755,-0.00944259401048742,-0.08354114713216959,-0.08354114713216959,0.0,0.9495466329850455,0.027929918169109613,0.09640923380762326,0.9536302302253258,40,1,0.9428788357121524,-0.3166251956807477,720|889|698|894|708|939|423|268,0.94287884|0.94439525|0.71142636|0.88336392|0.76025066|0.53652674|0.62452655|0.50914584,0|-1.945832|-2.3748607|-2.4768075|-2.6212678|-2.9366741|-3.0553138|-3.0914508,0.31174137|0.13003976|0.19302894|0.31842158|0.075746077|0.11429481|0.15870673|0.05820712,0.052716372|0.048462004|0.12826641|0.14692892|0.038042789|0.019675356|0.1250589|0.056883497,0.11259722|0.020386159|0.0073969227|0.033303464|0.011773726|0.086838261|0.002002731|0.0002780434,-0.3166252|-0.23114576|-0.37312488|0.15670412|0.91145925|-1.476533|-0.020608881|1.4389595
0_0_0_10_14_32,-22.0,43,6,26,34,314,314,314,314,314,314,314,314,314,0,0.875,8,0,1,1,28,1.6657517540541795,0.00044940759644981616,0.00013482227893494485,0.12,1,12.878031016226972,-0.00944259401048742,-0.08354114713216959,-0.08354114713216959,0.0,0.9495466329850455,0.027929918169109613,0.09640923380762326,0.9536302302253258,40,1,0.7177936925967747,-0.9979148474673987,314|655|519|674|158|357|75|631,0.71779369|0.59699261|0.54647897|0.65273602|0.51277171|0.8082692|0.47818908|0.5703251,0|-2.3841605|-3.1623861|-3.7556357|-3.8510226|-3.8676013|-4.0908335|-4.148747,0.2743161|0.17449435|0.18001256|0.15647985|0.19453412|0.081410655|0.22442388|0.17635551,0.15240682|0.13645186|0.16394463|0.11235217|0.18952145|0.045002685|0.23452924|0.15373451,0.038676008|0.0096926189|0.00075756199|0.0075124066|0.00016737308|0.0053584174|0.0001309489|0.00087512528,-0.99791485|-1.1704122|0.81357134|0.88903481|-1.1261386|0.022722555|-2.7480536|-0.35570121
0_0_0_10_14_32,-22.0,43,6,27,35,602,501,602,602,602,602,602,602,602,0,0.875,8,0,1,1,28,1.6657517540541795,0.00044940759644981616,0.00013482227893494485,0.12,1,12.987437066263189,-0.00944259401048742,-0.08354114713216959,-0.08354114713216959,0.0,0.9495466329850455,0.027929918169109613,0.09640923380762326,0.9536302302253258,40,1,0.898681095507043,-0.1679438770422314,602|215|153|212|817|590|1007|695,0.8986811|0.39619478|0.56130433|0.53492893|0.62541149|0.53847418|0.28694416|0.55597649,0|-2.9072775|-3.3988901|-3.4909914|-3.6847082|-3.8218402|-4.0453425|-4.2236422,0.21682484|0.090348938|0.14446743|0.0919153|0.10094076|0.12383804|0.057117716|0.078884456,0.024840845|0.11116251|0.12796066|0.085748702|0.074608797|0.11396045|0.0052519751|0.070574243,0.095794182|0.002858349|0.00072837218|0.00016486034|0.0060906772|0.0010293246|0.094275607|0.00036801493,-0.16794388|-2.2969492|-0.61429473|-0.64660666|-1.0760974|-1.1500035|2.8336617|-0.67739093
0_0_0_10_14_32,-22.0,43,6,28,36,7,516,481,481,931,931,481,931,931,0,0.875,8,0,0,0,28,1.6657517540541795,0.00044940759644981616,0.00013482227893494485,0.12,1,13.096843116299405,-0.00944259401048742,-0.08354114713216959,-0.08354114713216959,0.0,0.9495466329850455,0.027929918169109613,0.09640923380762326,0.9536302302253258,40,1,0.6889206048172344,-1.1786116552583557,931|481|471|760|780|180|759|761,0.6889206|0.5576296|0.63468509|0.5411489|0.87321072|0.50952053|0.11129706|0.69955412,0|-0.4482633|-0.76732936|-0.80589474|-0.81362027|-1.0096576|-1.0661009|-1.1421844,0.11748097|0.14783575|0.25525464|0.18167932|0.10564152|0.185848|0.023445257|0.30216916,0.04905835|0.13164837|0.19725843|0.16466235|0.049950898|0.18231591|0.073437025|0.20540115,0.036206167|0.00090893115|0.0038292039|0.0032020882|0.010539379|5.9466785e-05|0.031890365|0.010571532,-1.1786117|0.7977002|-0.17081817|-1.2652466|-0.17956401|-1.015348|-2.5792397|0.39005545
0_0_0_10_14_32,-22.0,43,6,29,37,610,610,610,610,610,610,610,610,610,0,0.875,8,0,1,1,28,1.6657517540541795,0.00044940759644981616,0.00013482227893494485,0.12,1,13.206249166335622,-0.00944259401048742,-0.08354114713216959,-0.08354114713216959,0.0,0.9495466329850455,0.027929918169109613,0.09640923380762326,0.9536302302253258,40,1,0.6212381804311261,-1.2481731915536183,610|609|672|276|65|611|778|247,0.62123818|0.55557833|0.80402414|0.54299127|0.50288988|0.51409532|0.66529733|0.48666673,0|-5.111799|-5.1428305|-6.5986391|-6.6019759|-6.8546372|-6.8848265|-6.9364014,0.44453149|0.32781239|0.18548461|0.38709328|0.076876084|0.13026551|0.12159482|0.10240949,0.29414706|0.2405788|0.10345033|0.35546009|0.076433053|0.11368442|0.086371619|0.10519269,0.063631574|0.054440257|0.011897337|0.00098512378|1.2583782e-06|0.013009499|0.0050121978|2.251771e-05,-1.2481732|1.4270278|0.028301021|0.61130015|0.77812148|1.5243441|-0.75831165|-2.7177309
0_0_0_10_14_32,-22.0,43,6,30,38,791,791,791,791,791,791,791,791,791,0,0.875,8,0,1,1,28,1.6657517540541795,0.00044940759644981616,0.00013482227893494485,0.12,1,13.31565521637184,-0.00944259401048742,-0.08354114713216959,-0.08354114713216959,0.0,0.9495466329850455,0.027929918169109613,0.09640923380762326,0.9536302302253258,40,1,0.7920676394750789,-0.6485383356882113,791|949|756|644|370|643|752|104,0.79206764|0.98978269|0.78081715|0.61491433|0.48849567|0.50387913|0.64180333|0.54511312,0|-4.0016633|-4.0476679|-4.1169236|-4.2428891|-4.6071436|-4.7328468|-4.816069,0.36475983|0.31166501|0.15945621|0.11582362|0.10858012|0.11296971|0.10968827|0.11666269,0.036808433|0.072751769|0.093287555|0.092136842|0.11110832|0.11206336|0.070768689|0.1051157,0.19344957|0.084689361|0.0088209948|0.0020418178|2.892052e-05|3.6649962e-05|0.014684493|0.0018920739,-0.64853834|0.18792836|0.029178299|0.66154406|2.3649274|-1.3545438|-1.1854357|1.2214255
0_0_0_10_14_32,-22.0,43,6,31,39,928,928,618,618,618,618,618,618,618,0,0.875,8,0,1,1,28,1.6657517540541795,0.00044940759644981616,0.00013482227893494485,0.12,1,13.425061266408056,-0.00944259401048742,-0.08354114713216959,-0.08354114713216959,0.0,0.9495466329850455,0.027929918169109613,0.09640923380762326,0.9536302302253258,40,1,0.6700460444157084,-0.20049147191005495,618|928|408|617|555|637|553|998,0.67004604|0.94528239|0.48537626|0.55325315|0.45626117|0.35629475|0.50271636|0.67917523,0|-0.069621967|-0.88275109|-1.1413117|-1.6520564|-2.0804773|-2.0859803|-2.2252872,0.25313791|0.40215377|0.14109958|0.22537615|0.26468535|0.095801334|0.12721439|0.17316895,0.18302587|0.05987898|0.14518495|0.20304389|0.28938265|0.13151775|0.12643795|0.02189008,0.0058700416|0.15283723|0.00016577914|0.00063877824|0.00067638751|0.0029233731|8.9049562e-05|0.10559465,-0.20049147|-0.14074329|2.0189045|0.30971031|2.7064663|-2.9699437|1.4681889|1.0757106
0_0_0_10_14_32,-22.0,43,6,32,40,760,162,760,760,760,760,760,760,760,0,0.875,8,0,1,1,28,1.6657517540541795,0.00044940759644981616,0.00013482227893494485,0.12,1,13.534467316444273,-0.00944259401048742,-0.08354114713216959,-0.08354114713216959,0.0,0.9495466329850455,0.027929918169109613,0.09640923380762326,0.9536302302253258,40,1,0.3003496615407196,-1.9836205082304192,760|26|9|839|999|173|813|545,0.30034966|0.45711258|0.45545972|0.71800839|0.16422285|0.43925409|0.64232691|0.71780162,0|-1.1696022|-1.6248866|-1.6731366|-1.6751104|-1.6789151|-1.792998|-1.8287597,0.098367646|0.14135138|0.10611898|0.11942927|0.03985326|0.084835987|0.064749373|0.16272012,0.073924436|0.15396154|0.11575986|0.058360699|0.016632945|0.096145171|0.047466589|0.10732366,0.089830779|0.00065177272|0.00073669266|0.024806345|0.10470601|0.00042306756|0.0029356064|0.0060225007,-1.9836205|-2.2942084|2.1674535|-1.074102|2.9234213|2.7383092|-0.91762749|-0.24130048
0_0_0_10_14_32,-22.0,43,6,33,41,584,584,584,584,584,584,584,584,584,0,0.875,8,0,1,1,28,1.6657517540541795,0.00044940759644981616,0.00013482227893494485,0.12,1,13.64387336648049,-0.00944259401048742,-0.08354114713216959,-0.08354114713216959,0.0,0.9495466329850455,0.027929918169109613,0.09640923380762326,0.9536302302253258,40,1,0.8089813264442313,-0.8988386038540165,584|995|996|219|994|38|125|278,0.80898133|0.54040186|0.84270647|0.52856591|0.64968409|0.47864109|0.53709877|0.64527192,0|-2.7968878|-3.2679607|-3.4077533|-3.4839697|-3.8158433|-3.8902395|-4.2916615,0.28479203|0.16859937|0.28777862|0.12110985|0.19051478|0.17666286|0.10401076|0.08369284,0.098638509|0.010204608|0.037822416|0.1144595|0.0044745632|0.18379737|0.096467924|0.063292231,0.077380405|0.14578983|0.13292424|0.00010507246|0.14214652|0.00074890255|0.00035855226|0.0015585997,-0.8988386|-1.4066616|0.6001104|-0.33719269|0.51514933|1.9134325|0.9137489|-0.3222098
0_0_0_10_14_32,-22.0,43,6,34,42,932,70,932,932,932,932,932,932,932,0,0.875,8,0,1,1,28,1.6657517540541795,0.00044940759644981616,0.00013482227893494485,0.12,1,13.753279416516706,-0.00944259401048742,-0.08354114713216959,-0.08354114713216959,0.0,0.9495466329850455,0.027929918169109613,0.09640923380762326,0.9536302302253258,40,1,0.4991133479850944,1.5943438360367357,932|70|541|276|413|240|69|197,0.49911335|0.48348352|0.52397152|0.46182347|0.68004297|0.48969333|0.59873745|0.78965373,0|-1.9888966|-2.6677323|-2.7634687|-2.7997826|-3.2199938|-3.2280742|-3.3845334,0.26267583|0.20295326|0.13749243|0.12887978|0.058591696|0.15273892|0.15266395|0.081907379,0.00037368428|0.20530843|0.12768279|0.13793805|0.041505877|0.15381821|0.12593574|0.045613039,0.26276877|0.0045780005|0.0035194037|0.0015955451|0.0015735313|0.0021354276|0.0015524912|0.0062498067,1.5943438|-1.6841121|-1.42188|-1.9380671|-0.28472277|-1.6596015|0.45045387|-0.47404552
0_0_0_10_14_32,-22.0,43,7,0,8,222,969,222,222,222,222,222,222,222,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-13.633192121665623,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.7755915893421975,0.7863068484563356,222|335|554|553|179|773|441|769,0.77559159|0.36978844|0.61718582|0.57052372|0.50179814|0.9360351|0.50145586|0.37005648,0|-0.47196328|-1.3005239|-1.3332683|-1.3355142|-1.5517785|-1.6351417|-1.7135617,0.1939633|0.10451659|0.19909189|0.16607784|0.099344012|0.12031595|0.03530408|0.068974763,0.1016299|0.13794964|0.15839553|0.14432236|0.098400107|0.045891396|0.031670707|0.049423382,0.02341226|0.0033697974|0.0028945394|0.0012262296|0.00058791561|0.018377533|0.0035308761|0.043771532,0.78630685|2.5934079|0.48918315|0.68944858|-1.5473923|-0.26547186|1.56595|1.8341979
0_0_0_10_14_32,-22.0,43,7,1,9,711,639,711,711,711,711,711,711,711,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-13.874842565054255,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.27180695570666813,2.28057545155889,711|435|473|434|44|157|467|895,0.27180696|0.64270545|0.46122354|0.52665009|0.44366875|0.52083902|0.43189563|0.99713001,0|-1.2659432|-2.4780355|-2.5425581|-2.7733682|-2.8401334|-3.3107059|-3.4887216,0.077227082|0.25005565|0.16952866|0.25319828|0.19151185|0.2036744|0.057087669|0.19051,0.020328258|0.19048706|0.18331044|0.23996626|0.21512954|0.19540354|0.062021863|0.049404841,0.12173411|0.0040465701|0.00047100697|0.00041941953|0.00069797402|0.00012174889|0.0040677949|0.046124329,2.2805755|-0.013743224|-2.4448587|-0.87815909|3.0163794|0.58198183|1.8581045|-0.10156428
0_0_0_10_14_32,-22.0,43,7,2,10,922,922,922,922,922,922,922,922,922,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-14.116493008442884,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.5855635929641791,1.3903242542576808,922|2|624|3|192|545|818|842,0.58556359|0.54806813|0.64869094|0.54530423|0.51081991|0.52352315|0.21753032|0.43591803,0|-2.6837264|-3.0587464|-3.2242223|-3.3522239|-3.4579385|-3.5104541|-3.7583796,0.27757859|0.22386837|0.051846095|0.1716791|0.10727175|0.11692097|0.044484517|0.069799374,0.082748862|0.20375296|0.038714417|0.15537279|0.10391049|0.10576967|0.077586307|0.076659745,0.15426945|0.0004811133|0.0012476755|0.0020431008|0.0010890874|0.0058977634|0.024662699|0.0034004602,1.3903243|-0.13017624|0.54532353|1.158983|1.4637975|1.4654301|2.2919675|1.894163
0_0_0_10_14_32,-22.0,43,7,3,11,691,371,691,691,691,691,691,691,691,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-14.358143451831516,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.6662917824364836,1.0918851418139623,691|416|23|372|916|951|744|398,0.66629178|0.42450878|0.50234693|0.50213513|0.87276937|0.65937497|0.71336321|0.50275498,0|-2.092932|-2.2589033|-2.8936636|-2.9170375|-2.9388209|-3.114668|-3.2537966,0.26902673|0.10411581|0.17236557|0.29622353|0.1804883|0.050787751|0.052124199|0.094190926,0.031072643|0.11884196|0.1713165|0.29489037|0.022090089|0.001468086|0.030081447|0.092208529,0.17081093|0.0037889704|0.0002437944|7.3588222e-05|0.081309678|0.037043954|0.0064526763|0.0014662525,1.0918851|2.0222406|1.5084534|1.4351868|-0.42878101|0.58754423|0.97701572|1.5485997
0_0_0_10_14_32,-22.0,43,7,4,12,107,618,298,298,836,298,107,836,836,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-14.599793895220145,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.024522212901704237,2.9343959867972305,836|298|107|834|493|729|876|618,0.024522213|0.50219115|0.45392138|0.18399091|0.46153095|0.41362585|0.02877374|0.44699711,0|-0.32385943|-0.37083751|-0.90652775|-0.9373463|-1.0449587|-1.4154641|-1.440227,0.0021341103|0.20587849|0.13976157|0.066925293|0.07954679|0.051198678|0.0023823614|0.20355218,0.01662108|0.20490944|0.14340039|0.15930874|0.085066099|0.061421193|0.01558832|0.22334364,0.026892739|7.076448e-05|0.010548708|0.022562451|0.001110994|0.0004688927|0.025809868|0.0043448366,2.934396|-1.4525716|1.7542133|2.8529424|1.9187892|3.0534045|-2.9068068|1.9686132
0_0_0_10_14_32,-22.0,43,7,5,13,468,90,468,468,468,468,468,468,468,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-14.841444338608774,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.5745546150587388,1.4176957138517152,468|520|984|521|715|59|519|733,0.57455462|0.52236581|0.18124074|0.39792806|0.36837412|0.47687749|0.54097711|0.28272255,0|-0.27669306|-0.5692592|-0.59068639|-0.7494074|-1.0216348|-1.0669118|-1.10914,0.16769664|0.18467135|0.061610264|0.11615202|0.09660148|0.20578174|0.090224708|0.09548621,0.088276618|0.17648207|0.020631785|0.14288337|0.12549919|0.21355215|0.083117152|0.15903177,0.057659588|0.0002823198|0.14933625|0.0030626341|0.0056195243|0.0022073857|0.00027335144|0.009837338,1.4176957|-0.97630093|2.9223649|2.363326|2.2782279|-1.8026488|-0.77146651|-2.7588663
0_0_0_10_14_32,-22.0,43,7,6,14,89,78,89,89,89,89,89,89,89,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-15.083094781997406,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.44265339008645704,2.2923124894976925,89|113|481|487|486|111|153|485,0.44265339|0.54747878|0.36357599|0.43453382|0.4258268|0.53645439|0.53704155|0.5263141,0|-1.9997489|-2.5309461|-2.8216428|-2.9904704|-2.9978921|-3.2572972|-3.2749784,0.1820508|0.34737464|0.10230795|0.15023842|0.12665039|0.16079156|0.076511996|0.25485857,0.20407395|0.31650676|0.13790819|0.17176705|0.14656344|0.1485591|0.07001817|0.24179827,0.0015618834|0.00074265268|0.0027885981|0.0011060531|0.0021477149|0.0013059823|0.0012165377|0.00031815253,2.2923125|-0.18755796|-2.935238|-2.5341003|-2.2417233|1.1677503|-1.2808519|-0.75774505
0_0_0_10_14_32,-22.0,43,7,7,15,713,544,146,146,662,146,146,662,662,0,1.0,8,0,0,0,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-15.324745225386035,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.19210250693716022,2.8122824400018795,662|146|999|854|110|544|857|547,0.19210251|0.48127459|0.19619373|0.28766043|0.33371623|0.47225721|0.10494233|0.35497527,0|-0.25428281|-0.51575227|-0.51705354|-0.85202029|-0.85661412|-0.96307177|-1.076634,0.030813337|0.23676652|0.059987986|0.034925866|0.033754313|0.40425782|0.0094506684|0.033202614,0.07054737|0.2453906|0.04209561|0.05570239|0.048661819|0.42752077|0.02580179|0.045191418,0.0096528763|0.00058802336|0.11078386|0.0050043724|0.0019115589|0.00048522004|0.019226125|0.0015760848,2.8122824|-1.9643193|-2.3187306|2.4528871|-2.6299357|2.5399848|2.4958909|-2.5042045
0_0_0_10_14_32,-22.0,43,7,8,16,865,929,600,600,600,600,600,600,600,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-15.566395668774664,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.4359463793538803,-1.829938143855913,600|360|359|865|836|756|578|953,0.43594638|0.44411434|0.61031192|0.1764866|0.14566335|0.58294814|0.33733798|0.040565732,0|-0.1991071|-0.26175715|-0.39069892|-0.69867706|-0.92200368|-0.92835588|-0.93186909,0.073500296|0.093335015|0.066101476|0.054775744|0.033747267|0.083862044|0.054129582|0.0089820497,0.078654428|0.102325|0.050562215|0.024646848|0.098774036|0.057130687|0.076313637|0.064254261,0.0056452696|0.0027549405|0.0035916306|0.13053701|0.0170659|0.014798563|0.003916853|0.046455559,-1.8299381|1.9281139|-1.111525|-2.6575006|-3.1189214|1.364133|2.4262091|-2.7678807
0_0_0_10_14_32,-22.0,43,7,9,17,492,188,492,492,492,492,492,492,492,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-15.808046112163296,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.2722617397452625,2.2589628742350274,492|97|765|201|662|124|928|460,0.27226174|0.49470701|0.13533584|0.49867531|0.094079392|0.55253504|0.59560276|0.38409235,0|-0.49254089|-1.063325|-1.1669475|-1.4733829|-1.5704187|-1.8933607|-1.9586841,0.050492958|0.17747986|0.016643455|0.16997255|0.010429955|0.082894599|0.06938534|0.05818455,0.014052066|0.17898537|0.051772782|0.16972217|0.043453558|0.074236558|0.00094019041|0.067799091,0.07867664|0.00039339734|0.0097166768|0.00070189144|0.011978108|0.00077642163|0.057307811|0.0079438268,2.2589629|-1.6841874|-3.118493|-1.5914821|-2.9756427|-1.0250313|-0.70957081|1.958747
0_0_0_10_14_32,-22.0,43,7,10,18,765,765,765,765,765,765,765,765,765,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-16.049696555551925,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.0395985703997775,-2.744910851146721,765|930|27|952|553|958|164|931,0.03959857|0.2269294|0.49273993|0.37692138|0.34697423|0.28844046|0.54444135|0.28308436,0|-3.4381831|-4.7426629|-4.8491362|-4.9085984|-4.928067|-5.0368186|-5.1325391,0.022679295|0.041701243|0.10476215|0.060165533|0.041735836|0.080857724|0.095644566|0.035153519,0.15146714|0.0081586471|0.10572887|0.0034580231|0.056625965|0.0068187729|0.087177084|0.0030801329,0.13489792|0.083722889|0.00057685549|0.076353757|0.003516594|0.13334486|0.00066026193|0.059010049,-2.7449109|2.8578048|1.669783|2.2199766|2.281273|2.9590872|1.0303418|-3.0968982
0_0_0_10_14_32,-22.0,43,7,11,19,1023,873,1023,1023,1023,1023,1023,1023,1023,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-16.291346998940558,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.7299320684453916,0.48678649643978666,1023|873|701|898|877|523|344|903,0.72993207|0.51783843|0.50712433|0.44100508|0.53148012|0.32557547|0.42808764|0.37514793,0|-0.9025816|-0.98756231|-2.0842512|-2.207143|-2.5543329|-2.6207401|-2.7380421,0.36438859|0.33726447|0.083203443|0.068745003|0.037323915|0.086410128|0.19007377|0.024459651,0.018223336|0.27501071|0.080171374|0.018884324|0.024029657|0.12833164|0.21998202|0.027262771,0.23138112|0.050635721|0.0018631875|0.059056957|0.011083524|0.0043720361|0.0020213186|0.0053372365,0.4867865|-1.5215498|-1.5229588|-1.7089231|-1.5030124|2.9276253|2.4296558|-1.9149706
0_0_0_10_14_32,-22.0,43,7,12,20,597,597,597,597,597,597,597,597,597,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-16.532997442329187,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.054437687894194314,-2.860642079547344,597|688|887|338|518|519|442|945,0.054437688|0.2297446|0.026165783|0.4642688|0.67605382|0.57484169|0.53070345|0.60889334,0|-3.1630673|-3.9709961|-4.1120343|-4.1866646|-4.2335967|-4.3045382|-4.5046452,0.028887327|0.067384988|0.0040604556|0.12136597|0.0120639|0.15238688|0.11196594|0.12298083,0.18225812|0.12510191|0.049224968|0.12993749|0.0086348277|0.12548509|0.1049916|0.0015709512,0.083066586|0.02155004|0.028365977|0.00076908467|0.00028746482|0.0070617341|0.00049663143|0.099416219,-2.8606421|-2.439232|-2.9618429|-2.0569029|0.077254|-1.2310551|1.1056702|-0.49504132
0_0_0_10_14_32,-22.0,43,7,13,21,562,167,703,703,703,703,703,703,703,0,1.0,8,0,0,0,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-16.774647885717815,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.15324743593869397,-2.6679984835897494,703|345|913|950|347|665|269|401,0.15324744|0.46222462|0.26667733|0.32694924|0.55455017|0.40672583|0.49214492|0.52543619,0|-0.88855335|-1.5975067|-1.7928196|-1.7977495|-2.0772087|-2.2568161|-2.4343022,0.032449721|0.19186952|0.036228797|0.062314342|0.17397512|0.16963712|0.099636083|0.13087746,0.086111272|0.20703291|0.033093217|0.0030670328|0.15561|0.20622073|0.10110736|0.1234049,0.019762346|0.00051717419|0.03483306|0.092229627|0.0012514823|0.0023191633|0.00011900686|0.0011368259,-2.6679985|-2.430568|-2.0564635|2.9438912|-0.91072824|2.6669239|-1.8020802|1.3000435
0_0_0_10_14_32,-22.0,43,7,14,22,478,478,478,478,478,478,478,478,478,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-17.016298329106448,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.053159893351110155,-2.6763411564264468,478|22|68|706|341|1013|215|339,0.053159893|0.56997777|0.47666529|0.18510458|0.55631082|0.74898271|0.4975904|0.47850493,0|-2.2229195|-2.461192|-3.0311572|-3.0548446|-3.1328565|-3.67168|-3.9158177,0.020716367|0.19400699|0.11034119|0.028527888|0.16425871|0.20534769|0.11415227|0.19442186,0.096646109|0.16926586|0.1156527|0.058978417|0.14632592|0.012618008|0.11397411|0.20256395,0.098203484|0.00092235084|9.0134951e-05|0.018080422|0.0013062135|0.12446639|0.000730952|0.00059158882,-2.6763412|0.30734469|2.5616822|-2.4084636|-0.92564521|-0.53304652|-1.6010826|1.9811257
0_0_0_10_14_32,-22.0,43,7,15,23,267,267,267,267,267,267,267,267,267,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-17.257948772495077,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.41099404932768474,-1.970105236951494,267|139|933|9|637|549|140|582,0.41099405|0.49473271|0.48484265|0.54042047|0.39354822|0.53515363|0.45206589|0.61395378,0|-3.9839039|-4.0786346|-4.1028844|-4.2791236|-4.4692586|-4.6153867|-4.7524081,0.20921859|0.11781476|0.085459756|0.16226393|0.11010143|0.16666219|0.11450622|0.12479363,0.24040361|0.11905047|8.5416523e-05|0.14952934|0.12525171|0.14856384|0.12626358|0.10012529,0.01412391|1.8635588e-05|0.088046018|0.00059814236|0.014631313|0.0071505045|0.00038412825|0.0015058394,-1.9701052|2.0054157|-2.0795756|-0.87415292|-1.9260668|-1.4020489|2.6294481|-0.33872444
