packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003310025285399143,0.0,0,0.7683073228709265,1.0,0.7683073228709265,1.0,0.7716173481563257,1.0,0.003310025285399143,0.0,2,4,0_0_0_10_14_8,-26.0,46
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.7537411330678125e-06,0.0,0,0.7978984260997354,1.0,0.7978984260997354,1.0,0.7979031798408684,1.0,4.7537411330678125e-06,0.0,2,4,0_0_0_10_14_8,-27.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.95897225084585e-05,0.0,0,0.7982672755753037,1.0,0.7982672755753037,1.0,0.7982176858527953,1.0,-4.95897225084585e-05,0.0,2,4,0_0_0_10_14_8,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,8.532241486558512e-06,0.0,0,0.7981344797269886,1.0,0.7981344797269886,1.0,0.7981430119684751,1.0,8.532241486558512e-06,0.0,2,4,0_0_0_10_14_8,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.124996955221725e-05,0.0,0,0.7981371908322099,1.0,0.7981371908322099,1.0,0.7981159408626577,1.0,-2.124996955221725e-05,0.0,2,4,0_0_0_10_14_8,-27.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0043046198314502515,0.0,0,0.7980297713534156,1.0,0.7980297713534156,1.0,0.8023343911848658,1.0,0.0043046198314502515,0.0,2,4,0_0_0_10_14_8,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.551377609653741e-05,0.0,0,0.7658263352355843,1.0,0.7658263352355843,1.0,0.7657608214594878,1.0,-6.551377609653741e-05,0.0,2,4,0_0_0_10_14_8,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0003307769695100049,0.0,0,0.7699619393344264,1.0,0.7699619393344264,1.0,0.7696311623649164,1.0,-0.0003307769695100049,0.0,2,4,0_0_0_10_14_8,-27.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.359287472890163e-05,0.0,0,0.7686943641858419,1.0,0.7686943641858419,1.0,0.7687579570605708,1.0,6.359287472890163e-05,0.0,2,4,0_0_0_10_14_8,-27.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00028187305376714544,0.0,0,0.7684603042781792,1.0,0.7684603042781792,1.0,0.7687421773319464,1.0,0.00028187305376714544,0.0,2,4,0_0_0_10_14_8,-27.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0033586497593109943,0.0,0,0.7679596763832205,1.0,0.7679596763832205,1.0,0.7713183261425315,1.0,0.0033586497593109943,0.0,2,4,0_0_0_10_14_8,-27.0,46
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.526491182461513e-06,0.0,0,0.7975332565390195,1.0,0.7975332565390195,1.0,0.797538783030202,1.0,5.526491182461513e-06,0.0,2,4,0_0_0_10_14_8,-28.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.919135304011114e-05,0.0,0,0.7979931399044407,1.0,0.7979931399044407,1.0,0.7979339485514005,1.0,-5.919135304011114e-05,0.0,2,4,0_0_0_10_14_8,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.189561384051796e-05,0.0,0,0.7978256936091852,1.0,0.7978256936091852,1.0,0.7978375892230257,1.0,1.189561384051796e-05,0.0,2,4,0_0_0_10_14_8,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004248956789616898,0.0,0,0.7978256642299056,1.0,0.7978256642299056,1.0,0.8020746210195225,1.0,0.004248956789616898,0.0,2,4,0_0_0_10_14_8,-28.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004314940300711001,0.0,0,0.7976890545832044,1.0,0.7976890545832044,1.0,0.8020039948839154,1.0,0.004314940300711001,0.0,2,4,0_0_0_10_14_8,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-7.655926884320152e-05,0.0,0,0.7652931048862255,1.0,0.7652931048862255,1.0,0.7652165456173823,1.0,-7.655926884320152e-05,0.0,2,4,0_0_0_10_14_8,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00036795329637595575,0.0,0,0.7695191246422496,1.0,0.7695191246422496,1.0,0.7691511713458736,1.0,-0.00036795329637595575,0.0,2,4,0_0_0_10_14_8,-28.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.950470848459233e-05,0.0,0,0.7682472496358029,1.0,0.7682472496358029,1.0,0.7683067543442875,1.0,5.950470848459233e-05,0.0,2,4,0_0_0_10_14_8,-28.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00030016741132521396,0.0,0,0.7679834935630836,1.0,0.7679834935630836,1.0,0.7682836609744088,1.0,0.00030016741132521396,0.0,2,4,0_0_0_10_14_8,-28.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0034223024452104678,0.0,0,0.7675131878908259,1.0,0.7675131878908259,1.0,0.7709354903360364,1.0,0.0034223024452104678,0.0,2,4,0_0_0_10_14_8,-28.0,46
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004290853799728933,0.0,0,0.7970729306303471,1.0,0.7970729306303471,1.0,0.801363784430076,1.0,0.004290853799728933,0.0,2,4,0_0_0_10_14_8,-29.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-7.058798616055295e-05,0.0,0,0.797652943198168,1.0,0.797652943198168,1.0,0.7975823552120075,1.0,-7.058798616055295e-05,0.0,2,4,0_0_0_10_14_8,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.6125776267750247e-05,0.0,0,0.7974365231085035,1.0,0.7974365231085035,1.0,0.7974526488847713,1.0,1.6125776267750247e-05,0.0,2,4,0_0_0_10_14_8,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004243665203272684,0.0,0,0.7974307806536459,1.0,0.7974307806536459,1.0,0.8016744458569186,1.0,0.004243665203272684,0.0,2,4,0_0_0_10_14_8,-29.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004328308233230049,0.0,0,0.7972629664303694,1.0,0.7972629664303694,1.0,0.8015912746635995,1.0,0.004328308233230049,0.0,2,4,0_0_0_10_14_8,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.0786506070781243e-05,0.0,0,0.7646220225354146,1.0,0.7646220225354146,1.0,0.7646112360293438,1.0,-1.0786506070781243e-05,0.0,2,4,0_0_0_10_14_8,-29.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00040796219893390884,0.0,0,0.76895528163228,1.0,0.76895528163228,1.0,0.7685473194333461,1.0,-0.00040796219893390884,0.0,2,4,0_0_0_10_14_8,-29.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001216484028349063,0.0,0,0.7676688321273553,1.0,0.7676688321273553,1.0,0.7677904805301902,1.0,0.0001216484028349063,0.0,2,4,0_0_0_10_14_8,-29.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00031935552240835996,0.0,0,0.7673906342618445,1.0,0.7673906342618445,1.0,0.7677099897842529,1.0,0.00031935552240835996,0.0,2,4,0_0_0_10_14_8,-29.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003521209590247487,0.0,0,0.7669385794338335,1.0,0.7669385794338335,1.0,0.770459789024081,1.0,0.003521209590247487,0.0,2,4,0_0_0_10_14_8,-29.0,46
