packet_index,payload_symbol_index,gt_bin,top1_bin,gt_in_stage1_top_l,gt_stage1_rank,gt_in_viterbi_candidates,gt_viterbi_rank,top1_margin_db,top1_peak_to_median_db,top1_coherence,multi_bin,multi_hit,multi_error_type,v3_bin,v3_hit,v3_error_type,phase_line_bin,phase_line_hit,phase_line_error_type,phase_dp_first_bin,phase_dp_first_hit,phase_dp_first_error_type,phase_dp_second_bin,phase_dp_second_hit,phase_dp_second_error_type,phase_dp_second_anchor_bin,phase_dp_second_anchor_hit,phase_dp_second_anchor_error_type,dataset,target_snr_db
13,10,765,765,1,1,1,1,0.5636446793937836,6.214261221685576,0.9907718452763423,765,1,hit,765,1,hit,918,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-24.0
13,11,1023,236,1,2,1,2,0.31245851800491753,6.563482604998796,0.6048055623906305,236,0,selectable_miss,1023,1,hit,488,0,selectable_miss,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-24.0
13,12,597,597,1,1,1,1,0.9482596876882122,6.5300317868500555,0.9287924721899872,597,1,hit,597,1,hit,151,0,selectable_miss,597,1,hit,597,1,hit,597,1,hit,0_0_0_10_14_16,-24.0
13,13,562,562,1,1,1,1,1.5170734483050676,6.804362787974184,0.9393261736687029,562,1,hit,562,1,hit,53,0,selectable_miss,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-24.0
13,14,478,521,1,3,1,3,0.3112554471146548,6.229559450725624,0.11909085603195309,521,0,selectable_miss,478,1,hit,458,0,selectable_miss,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-24.0
13,15,267,838,1,4,1,4,0.1897688319337865,5.361939249134071,0.6628207383310861,838,0,selectable_miss,267,1,hit,970,0,selectable_miss,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-24.0
13,16,917,917,1,1,1,1,0.11006909047178123,6.133985999455503,0.9361046135229995,917,1,hit,917,1,hit,359,0,selectable_miss,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-24.0
13,17,656,656,1,1,1,1,1.130227886079555,7.551819496119999,0.9955431328501226,656,1,hit,656,1,hit,792,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-24.0
13,18,889,889,1,1,1,1,2.271349547960772,8.127423685762313,0.9344553747475588,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-24.0
13,19,510,510,1,1,1,1,0.9038539102014008,5.844720199771886,0.984240218266666,510,1,hit,510,1,hit,963,0,selectable_miss,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-24.0
13,20,860,860,1,1,1,1,0.23387562016867688,5.69355075937483,0.7473319571873607,860,1,hit,860,1,hit,875,0,selectable_miss,860,1,hit,860,1,hit,860,1,hit,0_0_0_10_14_16,-24.0
13,21,553,553,1,1,1,1,0.5213001113952537,5.7429257907295295,0.9060177834417232,553,1,hit,553,1,hit,29,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-24.0
13,22,629,629,1,1,1,1,0.7735768997605703,6.257606980381558,0.9104638868676369,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-24.0
13,23,759,759,1,1,1,1,1.280895665175369,7.173367637507967,0.9668694183594965,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-24.0
13,24,874,932,0,0,0,0,1.2227148548108946,5.944545567951433,0.6171979766483993,932,0,gt_missing_top_l,161,0,gt_missing_top_l,932,0,gt_missing_top_l,27,0,gt_missing_top_l,49,0,gt_missing_top_l,49,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
13,25,720,672,1,5,1,5,0.4649392663124706,5.43911745065781,0.38011912222342165,672,0,selectable_miss,328,0,selectable_miss,672,0,selectable_miss,186,0,selectable_miss,186,0,selectable_miss,186,0,selectable_miss,0_0_0_10_14_16,-24.0
13,26,314,889,1,2,1,2,0.8568873926789816,6.096750343050255,0.38653490239190846,889,0,selectable_miss,314,1,hit,889,0,selectable_miss,314,1,hit,314,1,hit,314,1,hit,0_0_0_10_14_16,-24.0
13,27,602,602,1,1,1,1,1.9926837525678345,7.260301799621879,0.9458415652292103,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-24.0
13,28,7,7,1,1,1,1,0.25846731350066593,6.591312346514098,0.9375862658293016,7,1,hit,7,1,hit,7,1,hit,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-24.0
13,29,610,970,1,7,1,7,0.5010974690306712,5.178031632583441,0.36361485086380285,970,0,selectable_miss,610,1,hit,779,0,selectable_miss,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-24.0
13,30,778,778,1,1,1,1,1.828060926097489,7.224007577667402,0.9347182163921457,778,1,hit,778,1,hit,778,1,hit,778,1,hit,778,1,hit,778,1,hit,0_0_0_10_14_16,-24.0
13,31,921,921,1,1,1,1,1.9121067894295962,7.55328761123221,0.9844436271710781,921,1,hit,921,1,hit,921,1,hit,921,1,hit,921,1,hit,921,1,hit,0_0_0_10_14_16,-24.0
13,32,749,749,1,1,1,1,1.766816027639654,7.170643054716532,0.9129328947578276,749,1,hit,749,1,hit,749,1,hit,749,1,hit,749,1,hit,749,1,hit,0_0_0_10_14_16,-24.0
13,33,577,577,1,1,1,1,1.49725814549032,8.1047271704264,0.976775971821497,577,1,hit,577,1,hit,577,1,hit,577,1,hit,577,1,hit,577,1,hit,0_0_0_10_14_16,-24.0
13,34,936,607,1,2,1,2,0.08752003146554413,6.717859588665793,0.30029270020658383,607,0,selectable_miss,936,1,hit,119,0,selectable_miss,936,1,hit,936,1,hit,936,1,hit,0_0_0_10_14_16,-24.0
1,0,222,210,1,6,1,6,0.202834072247989,6.046397776825373,0.3574827738190562,210,0,selectable_miss,574,0,selectable_miss,210,0,selectable_miss,222,1,hit,220,0,selectable_miss,220,0,selectable_miss,0_0_0_10_14_16,-25.0
1,1,826,228,0,0,0,0,0.3091877329209803,5.286440332182051,0.3961568755364024,228,0,gt_missing_top_l,242,0,gt_missing_top_l,228,0,gt_missing_top_l,242,0,gt_missing_top_l,242,0,gt_missing_top_l,242,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
1,2,922,154,1,8,1,8,0.2479758934267454,6.050107789903358,0.44326920719109325,154,0,selectable_miss,922,1,hit,154,0,selectable_miss,922,1,hit,922,1,hit,922,1,hit,0_0_0_10_14_16,-25.0
1,3,718,722,1,2,1,2,0.21050150749135388,5.1009591846714555,0.736578404727973,722,0,selectable_miss,718,1,hit,722,0,selectable_miss,718,1,hit,718,1,hit,718,1,hit,0_0_0_10_14_16,-25.0
1,4,107,107,1,1,1,1,0.24717749700890662,5.759260329487756,0.9193780152627353,107,1,hit,107,1,hit,107,1,hit,107,1,hit,107,1,hit,107,1,hit,0_0_0_10_14_16,-25.0
1,5,468,468,1,1,1,1,0.25112228897586775,5.5967651170887365,0.8715025795194724,468,1,hit,468,1,hit,468,1,hit,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-25.0
1,6,89,921,1,17,1,17,0.3532071043167141,6.12555070436003,0.45572143454884884,921,0,selectable_miss,155,0,selectable_miss,921,0,selectable_miss,243,0,selectable_miss,989,0,selectable_miss,989,0,selectable_miss,0_0_0_10_14_16,-25.0
1,7,713,835,1,2,1,2,0.15896228232784304,5.872276261182684,0.5055247181012167,835,0,selectable_miss,713,1,hit,835,0,selectable_miss,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-25.0
1,8,865,865,1,1,1,1,1.0966443829385817,6.305324100724934,0.8271542296793011,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-25.0
1,9,492,1008,0,0,0,0,0.2539620571649378,5.138200040550513,0.210424482779838,1008,0,gt_missing_top_l,185,0,gt_missing_top_l,1008,0,gt_missing_top_l,185,0,gt_missing_top_l,185,0,gt_missing_top_l,185,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
1,10,765,147,1,4,1,4,1.3832173759094224,6.940824456262388,0.3631474821368163,147,0,selectable_miss,765,1,hit,147,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-25.0
1,11,1023,289,1,5,1,5,0.6484297101783882,5.873855611624835,0.48046511414553894,289,0,selectable_miss,1023,1,hit,289,0,selectable_miss,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-25.0
1,12,597,548,0,0,0,0,0.09081453039750916,5.206312146265855,0.698836662229196,548,0,gt_missing_top_l,134,0,gt_missing_top_l,548,0,gt_missing_top_l,548,0,gt_missing_top_l,232,0,gt_missing_top_l,232,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
1,13,562,550,0,0,0,0,0.12478620256518004,5.274466040421202,0.5012628287896974,550,0,gt_missing_top_l,345,0,gt_missing_top_l,550,0,gt_missing_top_l,576,0,gt_missing_top_l,576,0,gt_missing_top_l,576,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
1,14,478,288,0,0,0,0,0.5896967662834786,5.4804213532936465,0.9603508228667118,288,0,gt_missing_top_l,288,0,gt_missing_top_l,288,0,gt_missing_top_l,288,0,gt_missing_top_l,288,0,gt_missing_top_l,288,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
1,15,267,608,1,7,1,7,1.0946420753389272,6.1923308109931785,0.31937135018513835,608,0,selectable_miss,127,0,selectable_miss,608,0,selectable_miss,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-25.0
1,16,917,977,1,3,1,3,0.08523486962742884,5.494109699503601,0.27781116947693213,977,0,selectable_miss,917,1,hit,977,0,selectable_miss,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-25.0
1,17,656,10,1,2,1,2,0.20654529849540093,5.667387833958401,0.6650314902683302,10,0,selectable_miss,590,0,selectable_miss,10,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-25.0
1,18,889,264,0,0,0,0,0.42278339045761326,5.694606544363018,0.06338409219995582,264,0,gt_missing_top_l,218,0,gt_missing_top_l,264,0,gt_missing_top_l,340,0,gt_missing_top_l,218,0,gt_missing_top_l,218,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
1,19,510,510,1,1,1,1,1.233732395714242,6.445756478378506,0.9283871177014056,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-25.0
1,20,860,414,1,2,1,2,0.15693742567351004,5.787427678547401,0.37966798297089377,414,0,selectable_miss,433,0,selectable_miss,414,0,selectable_miss,860,1,hit,433,0,selectable_miss,433,0,selectable_miss,0_0_0_10_14_16,-25.0
1,21,553,553,1,1,1,1,1.2600422143198715,6.778343673943878,0.7954987503155045,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-25.0
1,22,629,250,1,5,1,5,0.9250016229270053,5.887034645336,0.8516496315737113,250,0,selectable_miss,250,0,selectable_miss,250,0,selectable_miss,629,1,hit,250,0,selectable_miss,250,0,selectable_miss,0_0_0_10_14_16,-25.0
1,23,759,209,0,0,0,0,0.00960591217699101,4.770307449313363,0.46270788259654644,209,0,gt_missing_top_l,525,0,gt_missing_top_l,209,0,gt_missing_top_l,870,0,gt_missing_top_l,525,0,gt_missing_top_l,525,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
1,24,874,329,1,6,1,6,0.07359428993382597,5.815890915140378,0.2745934011035406,329,0,selectable_miss,788,0,selectable_miss,329,0,selectable_miss,788,0,selectable_miss,788,0,selectable_miss,788,0,selectable_miss,0_0_0_10_14_16,-25.0
1,25,720,286,1,4,1,4,0.6915948443961908,6.361337533082246,0.5150593111598905,286,0,selectable_miss,720,1,hit,286,0,selectable_miss,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-25.0
1,26,314,314,1,1,1,1,0.6559240329248966,5.963394172778696,0.7547664408803277,314,1,hit,473,0,selectable_miss,314,1,hit,314,1,hit,738,0,selectable_miss,738,0,selectable_miss,0_0_0_10_14_16,-25.0
1,27,602,824,1,3,1,3,0.512406700649912,6.212863200588796,0.34481304138336266,824,0,selectable_miss,602,1,hit,824,0,selectable_miss,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-25.0
1,28,7,13,0,0,1,34,0.7892397590724886,6.0989322744706485,0.3149844141520854,13,0,selectable_miss,6,0,selectable_miss,13,0,selectable_miss,6,0,selectable_miss,6,0,selectable_miss,6,0,selectable_miss,0_0_0_10_14_16,-25.0
1,29,610,567,1,22,1,22,0.355655224826836,5.747143574122406,0.6430597230246635,567,0,selectable_miss,435,0,selectable_miss,567,0,selectable_miss,435,0,selectable_miss,567,0,selectable_miss,567,0,selectable_miss,0_0_0_10_14_16,-25.0
1,30,807,142,1,9,1,9,0.07460100425851111,6.247556201726779,0.40125052212895085,142,0,selectable_miss,852,0,selectable_miss,142,0,selectable_miss,852,0,selectable_miss,852,0,selectable_miss,852,0,selectable_miss,0_0_0_10_14_16,-25.0
1,31,897,396,1,6,1,6,1.0453552610284043,6.689141600662082,0.3139276108757428,396,0,selectable_miss,897,1,hit,396,0,selectable_miss,897,1,hit,267,0,selectable_miss,267,0,selectable_miss,0_0_0_10_14_16,-25.0
1,32,749,749,1,1,1,1,0.8255515982268935,6.352577347866269,0.9759499027657054,749,1,hit,749,1,hit,749,1,hit,749,1,hit,749,1,hit,749,1,hit,0_0_0_10_14_16,-25.0
1,33,584,930,1,2,1,2,0.031075320957875067,6.245157552841856,0.8111571211119365,930,0,selectable_miss,584,1,hit,930,0,selectable_miss,584,1,hit,584,1,hit,584,1,hit,0_0_0_10_14_16,-25.0
1,34,934,1018,1,19,1,19,0.32752897270737036,6.0823761673233045,0.8081097580142953,1018,0,selectable_miss,1018,0,selectable_miss,1018,0,selectable_miss,1018,0,selectable_miss,1018,0,selectable_miss,1018,0,selectable_miss,0_0_0_10_14_16,-25.0
2,0,803,961,1,2,1,2,0.927065986495105,6.764110438071392,0.33874035060444124,961,0,selectable_miss,468,0,selectable_miss,961,0,selectable_miss,803,1,hit,803,1,hit,803,1,hit,0_0_0_10_14_16,-25.0
2,1,826,485,1,20,1,20,0.3979535251273478,6.053859225532236,0.4225388926347457,485,0,selectable_miss,826,1,hit,485,0,selectable_miss,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-25.0
2,2,922,922,1,1,1,1,0.1879836941214872,6.8569323740212305,0.9375116880789857,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,0_0_0_10_14_16,-25.0
2,3,718,794,1,2,1,2,0.2696860279326125,5.591109333236515,0.3540387419729147,794,0,selectable_miss,718,1,hit,794,0,selectable_miss,718,1,hit,718,1,hit,718,1,hit,0_0_0_10_14_16,-25.0
2,4,86,573,1,24,1,24,0.5416375349660763,5.393477466001462,0.18288926288693885,573,0,selectable_miss,462,0,selectable_miss,751,0,selectable_miss,86,1,hit,86,1,hit,86,1,hit,0_0_0_10_14_16,-25.0
2,5,468,109,1,13,1,13,0.0748561503361497,5.286425914408253,0.5100742144897126,109,0,selectable_miss,944,0,selectable_miss,119,0,selectable_miss,119,0,selectable_miss,119,0,selectable_miss,119,0,selectable_miss,0_0_0_10_14_16,-25.0
2,6,89,89,1,1,1,1,0.22521418810995428,5.2410537074361585,0.9968787697521582,89,1,hit,89,1,hit,905,0,selectable_miss,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-25.0
2,7,713,949,1,3,0,0,0.7682747577905185,6.187750523280072,0.9407498482485653,949,0,top_l_present_but_filtered,949,0,top_l_present_but_filtered,713,1,hit,949,0,top_l_present_but_filtered,949,0,top_l_present_but_filtered,949,0,top_l_present_but_filtered,0_0_0_10_14_16,-25.0
2,8,865,865,1,1,1,1,1.7494814864375177,6.458338226929923,0.9185256775846278,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-25.0
2,9,492,971,0,0,0,0,0.21676568295453175,5.322483885881236,0.3036757023589842,971,0,gt_missing_top_l,371,0,gt_missing_top_l,149,0,gt_missing_top_l,371,0,gt_missing_top_l,371,0,gt_missing_top_l,371,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
2,10,765,765,1,1,1,1,0.21956134449087175,5.24850525775756,0.9134473214059621,765,1,hit,765,1,hit,765,1,hit,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-25.0
2,11,1023,286,1,16,1,16,0.2691199822916184,5.817444111928779,0.5791183943536085,286,0,selectable_miss,61,0,selectable_miss,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-25.0
2,12,597,677,0,0,0,0,0.5612347887033776,5.741689512417169,0.5545876847944374,677,0,gt_missing_top_l,240,0,gt_missing_top_l,277,0,gt_missing_top_l,240,0,gt_missing_top_l,240,0,gt_missing_top_l,240,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
2,13,562,944,1,6,1,6,0.3629917509656736,6.052579591309182,0.4579565280665049,944,0,selectable_miss,279,0,selectable_miss,927,0,selectable_miss,279,0,selectable_miss,279,0,selectable_miss,279,0,selectable_miss,0_0_0_10_14_16,-25.0
2,14,478,478,1,1,1,1,2.0268305236862383,7.3151372439526945,0.9842787371118016,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-25.0
2,15,267,267,1,1,1,1,1.3442237030217186,7.117344155904631,0.9139802683376079,267,1,hit,267,1,hit,999,0,selectable_miss,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-25.0
2,16,917,568,1,22,1,22,0.22088839466121296,5.556453708385734,0.9432066820272527,568,0,selectable_miss,568,0,selectable_miss,728,0,selectable_miss,568,0,selectable_miss,652,0,selectable_miss,652,0,selectable_miss,0_0_0_10_14_16,-25.0
2,17,656,213,1,24,1,24,0.05266963423941298,5.529931148409625,0.7743997909135325,213,0,selectable_miss,213,0,selectable_miss,931,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-25.0
2,18,889,889,1,1,1,1,2.7373325535743955,8.68729248722663,0.9416799578822322,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-25.0
2,19,510,706,0,0,0,0,0.2956146354488024,5.519042369902266,0.6851532572114539,706,0,gt_missing_top_l,413,0,gt_missing_top_l,904,0,gt_missing_top_l,933,0,gt_missing_top_l,933,0,gt_missing_top_l,933,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
2,20,860,416,0,0,0,0,0.1821304873343023,5.886287160063835,0.22687279003442062,416,0,gt_missing_top_l,323,0,gt_missing_top_l,975,0,gt_missing_top_l,345,0,gt_missing_top_l,345,0,gt_missing_top_l,345,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
2,21,553,232,1,2,1,2,0.4898355336402426,5.488451642833332,0.6013672819635197,232,0,selectable_miss,553,1,hit,819,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-25.0
2,22,629,11,1,4,1,4,0.5968578416602844,5.9813370710991265,0.43603335528730286,11,0,selectable_miss,629,1,hit,721,0,selectable_miss,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-25.0
2,23,759,759,1,1,1,1,0.7260275553202132,6.235571353290792,0.9929875491521856,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-25.0
2,24,874,874,1,1,1,1,1.5677981370669545,7.115010021980529,0.9915604647011135,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-25.0
2,25,720,721,1,18,1,18,0.4928666689710183,6.442196933193416,0.1319857680431446,721,0,selectable_miss,720,1,hit,721,0,selectable_miss,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-25.0
2,26,314,1021,1,15,1,15,1.6387775570780747,6.94941353203129,0.6732335664556387,1021,0,selectable_miss,1021,0,selectable_miss,1021,0,selectable_miss,1021,0,selectable_miss,1021,0,selectable_miss,1021,0,selectable_miss,0_0_0_10_14_16,-25.0
2,27,602,26,1,3,1,3,0.2886811596363214,5.486925854523869,0.5614810738300112,26,0,selectable_miss,602,1,hit,26,0,selectable_miss,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-25.0
2,28,7,981,1,18,1,18,0.6206259640410218,5.466868795491322,0.3441283219575225,981,0,selectable_miss,139,0,selectable_miss,981,0,selectable_miss,7,1,hit,354,0,selectable_miss,354,0,selectable_miss,0_0_0_10_14_16,-25.0
2,29,610,610,1,1,1,1,0.07328173376531545,5.276616639738237,0.8560101703378606,610,1,hit,610,1,hit,610,1,hit,610,1,hit,209,0,selectable_miss,209,0,selectable_miss,0_0_0_10_14_16,-25.0
2,30,775,827,0,0,0,0,1.0682179276016244,5.9862582821878405,0.8656834295033055,827,0,gt_missing_top_l,827,0,gt_missing_top_l,827,0,gt_missing_top_l,809,0,gt_missing_top_l,827,0,gt_missing_top_l,827,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
2,31,912,912,1,1,1,1,0.29757914142956526,5.61303374984158,0.9730777788358949,912,1,hit,912,1,hit,912,1,hit,912,1,hit,912,1,hit,912,1,hit,0_0_0_10_14_16,-25.0
2,32,768,768,1,1,1,1,1.2311345724152962,7.028234985850954,0.8373382371194256,768,1,hit,768,1,hit,768,1,hit,768,1,hit,768,1,hit,768,1,hit,0_0_0_10_14_16,-25.0
2,33,581,890,1,8,1,8,0.18014176151744205,5.570446423581849,0.9008286506433467,890,0,selectable_miss,890,0,selectable_miss,890,0,selectable_miss,581,1,hit,159,0,selectable_miss,159,0,selectable_miss,0_0_0_10_14_16,-25.0
2,34,93,93,1,1,1,1,1.1235125268411907,6.348747639462857,0.9144815527160143,93,1,hit,93,1,hit,93,1,hit,93,1,hit,93,1,hit,93,1,hit,0_0_0_10_14_16,-25.0
3,0,222,447,1,19,1,19,0.35308954389224,6.045774382083695,0.7797423478733825,447,0,selectable_miss,497,0,selectable_miss,447,0,selectable_miss,497,0,selectable_miss,497,0,selectable_miss,497,0,selectable_miss,0_0_0_10_14_16,-25.0
3,1,711,83,0,0,0,0,0.4775123430402855,5.863241820178363,0.8115407992264889,83,0,gt_missing_top_l,83,0,gt_missing_top_l,83,0,gt_missing_top_l,83,0,gt_missing_top_l,83,0,gt_missing_top_l,83,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
3,2,871,626,0,0,0,0,0.4425305302048248,6.1515177432400225,0.27656323093655355,626,0,gt_missing_top_l,858,0,gt_missing_top_l,626,0,gt_missing_top_l,858,0,gt_missing_top_l,858,0,gt_missing_top_l,858,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
3,3,718,116,1,21,1,21,0.5949185648436038,5.718317224992494,0.20733111666350768,116,0,selectable_miss,941,0,selectable_miss,116,0,selectable_miss,718,1,hit,718,1,hit,718,1,hit,0_0_0_10_14_16,-25.0
3,4,107,697,0,0,0,0,0.35274849348078424,5.384573474130211,0.5702772300254354,697,0,gt_missing_top_l,483,0,gt_missing_top_l,697,0,gt_missing_top_l,432,0,gt_missing_top_l,483,0,gt_missing_top_l,483,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
3,5,468,468,1,1,1,1,0.3812530138923586,6.006382847905668,0.954756161061762,468,1,hit,468,1,hit,468,1,hit,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-25.0
3,6,89,862,1,2,1,2,0.16934383105204345,4.746485807274831,0.7453462681679619,862,0,selectable_miss,89,1,hit,862,0,selectable_miss,89,1,hit,545,0,selectable_miss,545,0,selectable_miss,0_0_0_10_14_16,-25.0
3,7,713,1022,1,6,1,6,0.5655005062143241,5.175637880339325,0.4673176697072036,1022,0,selectable_miss,713,1,hit,1022,0,selectable_miss,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-25.0
3,8,865,877,1,11,1,11,0.25781544764861575,5.696049818780452,0.4585818668886261,877,0,selectable_miss,160,0,selectable_miss,877,0,selectable_miss,865,1,hit,160,0,selectable_miss,160,0,selectable_miss,0_0_0_10_14_16,-25.0
3,9,492,1001,1,13,1,13,0.3509595787209386,5.036287878131676,0.6418052887086768,1001,0,selectable_miss,868,0,selectable_miss,1001,0,selectable_miss,868,0,selectable_miss,868,0,selectable_miss,868,0,selectable_miss,0_0_0_10_14_16,-25.0
3,10,765,769,1,4,1,4,1.0149107556938162,6.493776299561737,0.6000815222133424,769,0,selectable_miss,765,1,hit,769,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-25.0
3,11,1023,638,1,14,1,14,0.7659188422845847,6.386809055751424,0.812960759304315,638,0,selectable_miss,638,0,selectable_miss,638,0,selectable_miss,125,0,selectable_miss,125,0,selectable_miss,125,0,selectable_miss,0_0_0_10_14_16,-25.0
3,12,597,373,1,3,1,3,0.20493975728909428,5.3235672764507065,0.0344572315545505,373,0,selectable_miss,597,1,hit,373,0,selectable_miss,597,1,hit,597,1,hit,597,1,hit,0_0_0_10_14_16,-25.0
3,13,562,359,0,0,0,0,0.07971993577656239,6.3960337613781,0.5621862286788573,359,0,gt_missing_top_l,38,0,gt_missing_top_l,359,0,gt_missing_top_l,359,0,gt_missing_top_l,359,0,gt_missing_top_l,359,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
3,14,478,848,1,24,1,24,0.38055901086218835,5.204280002930509,0.5970680366714158,848,0,selectable_miss,332,0,selectable_miss,848,0,selectable_miss,100,0,selectable_miss,100,0,selectable_miss,100,0,selectable_miss,0_0_0_10_14_16,-25.0
3,15,267,144,1,3,1,3,0.44234759702514703,6.102319615408894,0.7239421800077326,144,0,selectable_miss,144,0,selectable_miss,144,0,selectable_miss,144,0,selectable_miss,630,0,selectable_miss,630,0,selectable_miss,0_0_0_10_14_16,-25.0
3,16,917,816,1,18,1,18,0.05181084742706601,5.093246942493087,0.8914348159829111,816,0,selectable_miss,816,0,selectable_miss,816,0,selectable_miss,816,0,selectable_miss,816,0,selectable_miss,816,0,selectable_miss,0_0_0_10_14_16,-25.0
3,17,656,334,1,21,1,21,0.1001355148334969,4.979716679614066,0.45896750620121196,334,0,selectable_miss,32,0,selectable_miss,334,0,selectable_miss,32,0,selectable_miss,32,0,selectable_miss,32,0,selectable_miss,0_0_0_10_14_16,-25.0
3,18,889,889,1,1,1,1,0.6328139623984629,5.958381521862989,0.8373211301565262,889,1,hit,889,1,hit,889,1,hit,889,1,hit,647,0,selectable_miss,647,0,selectable_miss,0_0_0_10_14_16,-25.0
3,19,510,510,1,1,1,1,1.9185728257099361,8.049941880307697,0.9670207769698967,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-25.0
3,20,860,319,1,5,1,5,0.19792999756307147,5.040391591486388,0.732855459853167,319,0,selectable_miss,658,0,selectable_miss,319,0,selectable_miss,860,1,hit,860,1,hit,860,1,hit,0_0_0_10_14_16,-25.0
3,21,553,847,1,24,1,24,0.0754239128147136,5.362284226704526,0.2345239374421683,847,0,selectable_miss,131,0,selectable_miss,847,0,selectable_miss,131,0,selectable_miss,131,0,selectable_miss,131,0,selectable_miss,0_0_0_10_14_16,-25.0
