packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7652931048862255,1.0,0.7652931048862255,1.0,0.7652931048862255,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7695191246422496,1.0,0.7695191246422496,1.0,0.7695191246422496,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7682472496358029,1.0,0.7682472496358029,1.0,0.7682472496358029,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001227895311685101,0.0,0,0.7679834935630836,1.0,0.7679834935630836,1.0,0.7681062830942521,1.0,0.0001227895311685101,0.0,2,4,0_0_0_10_14_8,-28.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0033503925913920263,0.0,0,0.7675131878908259,1.0,0.7675131878908259,1.0,0.7708635804822179,1.0,0.0033503925913920263,0.0,2,4,0_0_0_10_14_8,-28.0,46
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004285178053681782,0.0,0,0.7970729306303471,1.0,0.7970729306303471,1.0,0.8013581086840289,1.0,0.004285178053681782,0.0,2,4,0_0_0_10_14_8,-29.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.797652943198168,1.0,0.797652943198168,1.0,0.797652943198168,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7974365231085035,1.0,0.7974365231085035,1.0,0.7974365231085035,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004270585743977984,0.0,0,0.7974307806536459,1.0,0.7974307806536459,1.0,0.8017013663976239,1.0,0.004270585743977984,0.0,2,4,0_0_0_10_14_8,-29.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004246735804378399,0.0,0,0.7972629664303694,1.0,0.7972629664303694,1.0,0.8015097022347478,1.0,0.004246735804378399,0.0,2,4,0_0_0_10_14_8,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.626814939065696e-05,0.0,0,0.7646220225354146,1.0,0.7646220225354146,1.0,0.7646982906848052,1.0,7.626814939065696e-05,0.0,2,4,0_0_0_10_14_8,-29.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.76895528163228,1.0,0.76895528163228,1.0,0.76895528163228,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.501652865353869e-05,0.0,0,0.7676688321273553,1.0,0.7676688321273553,1.0,0.7677338486560088,1.0,6.501652865353869e-05,0.0,2,4,0_0_0_10_14_8,-29.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00012474341675283718,0.0,0,0.7673906342618445,1.0,0.7673906342618445,1.0,0.7675153776785973,1.0,0.00012474341675283718,0.0,2,4,0_0_0_10_14_8,-29.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0034443763853789777,0.0,0,0.7669385794338335,1.0,0.7669385794338335,1.0,0.7703829558192125,1.0,0.0034443763853789777,0.0,2,4,0_0_0_10_14_8,-29.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7970660872869167,1.0,0.7970660872869167,1.0,0.7970660872869167,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7970367237171694,1.0,0.7970367237171694,1.0,0.7970367237171694,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7961479839918385,1.0,0.7961479839918385,1.0,0.7961479839918385,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004267215400767133,0.0,0,0.796228372165121,1.0,0.796228372165121,1.0,0.8004955875658881,1.0,0.004267215400767133,0.0,2,4,0_0_0_10_14_16,-25.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004275977031767519,0.0,0,0.7961933676570543,1.0,0.7961933676570543,1.0,0.8004693446888218,1.0,0.004275977031767519,0.0,2,4,0_0_0_10_14_16,-25.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7962761080712003,1.0,0.7962761080712003,1.0,0.7962761080712003,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7964392199047711,1.0,0.7964392199047711,1.0,0.7964392199047711,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,42
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.795906220288904,1.0,0.795906220288904,1.0,0.795906220288904,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,42
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.87402508688983e-06,0.0,0,0.76674158631055,1.0,0.76674158631055,1.0,0.7667434603356369,1.0,1.87402508688983e-06,0.0,2,4,0_0_0_10_14_16,-25.0,42
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7698831074416632,1.0,0.7698831074416632,1.0,0.7698831074416632,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7964232216766985,1.0,0.7964232216766985,1.0,0.7964232216766985,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004100747895256385,0.0,0,0.7965988070496806,1.0,0.7965988070496806,1.0,0.8006995549449369,1.0,0.004100747895256385,0.0,2,4,0_0_0_10_14_16,-26.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.795524864849145,1.0,0.795524864849145,1.0,0.795524864849145,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008551303606557314,0.0,0,0.7956688095583372,1.0,0.7956688095583372,1.0,0.8042201131648945,1.0,0.008551303606557314,0.0,2,4,0_0_0_10_14_16,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004265441704696782,0.0,0,0.7956899790114542,1.0,0.7956899790114542,1.0,0.799955420716151,1.0,0.004265441704696782,0.0,2,4,0_0_0_10_14_16,-26.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7957671648866613,1.0,0.7957671648866613,1.0,0.7957671648866613,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00426527521956821,0.0,0,0.7959434390952816,1.0,0.7959434390952816,1.0,0.8002087143148499,1.0,0.00426527521956821,0.0,2,4,0_0_0_10_14_16,-26.0,42
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008402840685033719,0.0,0,0.7953255960320309,1.0,0.7953255960320309,1.0,0.8037284367170646,1.0,0.008402840685033719,0.0,2,4,0_0_0_10_14_16,-26.0,42
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.7452609830659327e-06,0.0,0,0.7664462765768675,1.0,0.7664462765768675,1.0,0.7664480218378505,1.0,1.7452609830659327e-06,0.0,2,4,0_0_0_10_14_16,-26.0,42
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.769563064032176,1.0,0.769563064032176,1.0,0.769563064032176,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7956111643249164,1.0,0.7956111643249164,1.0,0.7956111643249164,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0040635586863652096,0.0,0,0.7960469734012313,1.0,0.7960469734012313,1.0,0.8001105320875965,1.0,0.0040635586863652096,0.0,2,4,0_0_0_10_14_16,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7947379110513855,1.0,0.7947379110513855,1.0,0.7947379110513855,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008553333761392445,0.0,0,0.7949552678347388,1.0,0.7949552678347388,1.0,0.8035086015961312,1.0,0.008553333761392445,0.0,2,4,0_0_0_10_14_16,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004247434162030217,0.0,0,0.7950538980290972,1.0,0.7950538980290972,1.0,0.7993013321911274,1.0,0.004247434162030217,0.0,2,4,0_0_0_10_14_16,-27.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7951181075135587,1.0,0.7951181075135587,1.0,0.7951181075135587,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008492230029752412,0.0,0,0.7952957660443272,1.0,0.7952957660443272,1.0,0.8037879960740796,1.0,0.008492230029752412,0.0,2,4,0_0_0_10_14_16,-27.0,42
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008381555036168997,0.0,0,0.7945871254512591,1.0,0.7945871254512591,1.0,0.8029686804874281,1.0,0.008381555036168997,0.0,2,4,0_0_0_10_14_16,-27.0,42
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.6105240043806646e-06,0.0,0,0.7660784044450919,1.0,0.7660784044450919,1.0,0.7660800149690963,1.0,1.6105240043806646e-06,0.0,2,4,0_0_0_10_14_16,-27.0,42
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7691635096225209,1.0,0.7691635096225209,1.0,0.7691635096225209,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7945871796411329,1.0,0.7945871796411329,1.0,0.7945871796411329,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004016477859468681,0.0,0,0.7953504589102621,1.0,0.7953504589102621,1.0,0.7993669367697308,1.0,0.004016477859468681,0.0,2,4,0_0_0_10_14_16,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008523665896822075,0.0,0,0.793744157994195,1.0,0.793744157994195,1.0,0.802267823891017,1.0,0.008523665896822075,0.0,2,4,0_0_0_10_14_16,-28.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00855520712059632,0.0,0,0.7940417940736973,1.0,0.7940417940736973,1.0,0.8025970011942937,1.0,0.00855520712059632,0.0,2,4,0_0_0_10_14_16,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042174148202077655,0.0,0,0.7942483243249795,1.0,0.7942483243249795,1.0,0.7984657391451873,1.0,0.0042174148202077655,0.0,2,4,0_0_0_10_14_16,-28.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042569159257377365,0.0,0,0.7942846028820493,1.0,0.7942846028820493,1.0,0.798541518807787,1.0,0.0042569159257377365,0.0,2,4,0_0_0_10_14_16,-28.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016950812822003503,0.0,0,0.798666306461811,1.0,0.798666306461811,1.0,0.8156171192838145,1.0,0.016950812822003503,0.0,2,4,0_0_0_10_14_16,-28.0,42
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012608272284552191,0.0,0,0.7936454421561936,1.0,0.7936454421561936,1.0,0.8062537144407458,1.0,0.012608272284552191,0.0,2,4,0_0_0_10_14_16,-28.0,42
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.4708322805256913e-06,0.0,0,0.7656912549342609,1.0,0.7656912549342609,1.0,0.7656927257665415,1.0,1.4708322805256913e-06,0.0,2,4,0_0_0_10_14_16,-28.0,42
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.768664571205056,1.0,0.768664571205056,1.0,0.768664571205056,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-28.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012787872256776911,0.0,0,0.7932991702960839,1.0,0.7932991702960839,1.0,0.8060870425528608,1.0,0.012787872256776911,0.0,2,4,0_0_0_10_14_16,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0158803212858325,0.0,0,0.7984239702099557,1.0,0.7984239702099557,1.0,0.8143042914957882,1.0,0.0158803212858325,0.0,2,4,0_0_0_10_14_16,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012149582894628419,0.0,0,0.805249085006274,1.0,0.8009930904907608,1.0,0.8131426733853893,1.0,0.012149582894628419,0.0,2,4,0_0_0_10_14_16,-29.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012713285657204976,0.0,0,0.7928647836434572,1.0,0.7971416917603578,1.0,0.8098549774175627,1.0,0.012713285657204976,0.0,2,4,0_0_0_10_14_16,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008431606135832936,0.0,0,0.7973933350360322,1.0,0.7973933350360322,1.0,0.8058249411718651,1.0,0.008431606135832936,0.0,2,4,0_0_0_10_14_16,-29.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008465225680847732,0.0,0,0.7973836299972692,1.0,0.7973836299972692,1.0,0.8058488556781169,1.0,0.008465225680847732,0.0,2,4,0_0_0_10_14_16,-29.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.029005989086925532,0.0,0,0.7975480219382709,1.0,0.7975480219382709,1.0,0.8265540110251964,1.0,0.029005989086925532,0.0,2,4,0_0_0_10_14_16,-29.0,42
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.021092269809474984,0.0,0,0.7965805932350254,1.0,0.7965805932350254,1.0,0.8176728630445004,1.0,0.021092269809474984,0.0,2,4,0_0_0_10_14_16,-29.0,42
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.3275283576863472e-06,0.0,0,0.7651985894441737,1.0,0.7651985894441737,1.0,0.7651999169725314,1.0,1.3275283576863472e-06,0.0,2,4,0_0_0_10_14_16,-29.0,42
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7680414369730444,1.0,0.7680414369730444,1.0,0.7680414369730444,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-29.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004258101147611715,0.0,0,0.7973844105938749,1.0,0.7973844105938749,1.0,0.8016425117414866,1.0,0.004258101147611715,0.0,2,4,0_0_0_10_14_16,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.796082855984614,1.0,0.796082855984614,1.0,0.796082855984614,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7957537995770133,1.0,0.7957537995770133,1.0,0.7957537995770133,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004282999379980779,0.0,0,0.7959553245206972,1.0,0.7959553245206972,1.0,0.800238323900678,1.0,0.004282999379980779,0.0,2,4,0_0_0_10_14_16,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7961135460958337,1.0,0.7961135460958337,1.0,0.7961135460958337,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7963724624329024,1.0,0.7963724624329024,1.0,0.7963724624329024,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004272916283571515,0.0,0,0.7960562431204692,1.0,0.7960562431204692,1.0,0.8003291594040407,1.0,0.004272916283571515,0.0,2,4,0_0_0_10_14_16,-25.0,43
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7960701697017781,1.0,0.7960701697017781,1.0,0.7960701697017781,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,43
11,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0016326146356074878,-0.0061030036240895535,1,0.7654937351837922,1.0,0.7654937351837922,1.0,0.7671263498193996,0.9938969963759104,0.0016326146356074878,-0.0061030036240895535,2,4,0_0_0_10_14_16,-25.0,43
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7704053414470234,1.0,0.7704053414470234,1.0,0.7704053414470234,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00425323492985108,0.0,0,0.7968412222979571,1.0,0.7968412222979571,1.0,0.8010944572278081,1.0,0.00425323492985108,0.0,2,4,0_0_0_10_14_16,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7953952256877599,1.0,0.7953952256877599,1.0,0.7953952256877599,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7950088946989031,1.0,0.7950088946989031,1.0,0.7950088946989031,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,43
