frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
5,8,8,13,21,41.25,562,1.137252217801686,10.95202183101966,0.004860094091699048,9,567,0,-6.162387572549911,1.016454483172011,1.474315413664465,-0.4578609304924539,-3212.7251427453593,-5.942278805723475,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,14,22,42.25,478,1.2882252574552628,7.188491151361079,0.002208816441633889,103,1001,0,-6.259829485164659,1.264869435440336,1.474315413664465,-0.20944597822412891,-3365.710275738663,-6.301633725913192,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,15,23,43.25,267,0.3755936254714855,9.493838848866057,0.003724487577137121,22,87,0,-6.3572713977794075,0.4496797160713066,1.474315413664465,-1.0246356975931583,-3518.6954087319664,-6.660988646102908,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,16,24,44.25,917,0.0671420370866414,13.068642016264226,0.007375333940247614,1,917,1,-6.454713310394156,0.23867004030121097,1.474315413664465,-1.235645373363254,-3671.68054172527,-7.020343566292624,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,17,25,45.25,656,-0.5803194591958973,5.721953282773257,0.001402318798159802,265,819,0,-6.552155223008904,-0.3113495433665803,1.474315413664465,-1.7856649570310452,-3824.6656747185734,-7.37969848648234,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,18,26,46.25,889,-0.3076461542264027,8.36426194827791,0.0028883621733945685,54,707,0,-6.649597135623652,0.05876567421766297,1.474315413664465,-1.415549739446802,-3977.650807711877,-7.73905340667206,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,19,27,47.25,510,-1.2542436004733966,7.427398944851783,0.002326360787268511,94,96,0,-6.7470390482384,-0.7903898594145836,1.474315413664465,-2.2647052730790485,-4130.6359407051805,-8.098408326861776,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,20,28,48.25,860,-1.595303897855255,7.375887908053936,0.002154099065097779,107,286,0,-6.844480960853148,-1.0340082441816938,1.474315413664465,-2.5083236578461587,-4283.621073698484,-8.457763247051492,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,21,29,49.25,553,-2.603996652277899,6.730002494232148,0.0019015334553009935,157,120,0,-6.941922873467896,-1.945259085989589,1.474315413664465,2.8636108075255327,-4436.6062066917875,-8.817118167241208,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,22,30,50.25,629,-2.4565393243830265,10.48954264692912,0.004693838896957915,8,438,0,-7.039364786082644,-1.7003598454799687,1.474315413664465,3.108510048035153,-4589.591339685091,-9.176473087430924,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,23,31,51.25,759,3.054788416727937,6.0000039284934745,0.0014826112434789711,213,223,0,-7.136806698697393,-2.3747754989338437,1.474315413664465,2.4340943945812783,-4742.576472678395,-9.53582800762064,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,24,32,52.25,874,2.397945978966274,12.797716285389498,0.006596753342673605,2,257,0,-7.234248611312141,-2.934176024080758,1.474315413664465,1.8746938694343636,-4895.561605671698,-9.895182927810357,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,25,33,53.25,720,2.393436251258808,9.50864676776513,0.003571148871616639,28,728,0,-7.3316905239268895,-2.8412438391734764,1.474315413664465,1.9676260543416453,-5048.546738665002,-10.254537848000073,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,26,34,54.25,314,2.333050465901093,5.837190620423848,0.0013635060486182097,247,286,0,-7.429132436541638,-2.8041877119164416,1.474315413664465,2.00468218159868,-5201.531871658305,-10.613892768189793,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,27,35,55.25,602,2.495384182373099,7.711584601476598,0.002408397055554126,91,838,0,-7.526574349156386,-2.544412082829688,1.474315413664465,2.264457810685434,-5354.517004651609,-10.973247688379509,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,28,36,56.25,7,1.148816235527532,6.986267911131408,0.0019631750433860536,139,49,0,-7.624016261771134,2.489647190119079,1.474315413664465,1.015331776454614,-5507.502137644912,-11.332602608569225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,29,37,57.25,610,1.0949299417935008,5.661658665882786,0.0013320104359017776,254,296,0,-7.721458174385882,2.5332028089997958,1.474315413664465,1.0588873953353308,-5660.487270638216,-11.691957528758941,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,30,38,58.25,775,-0.9301911082349164,10.995875498144201,0.004547249480135999,9,453,0,-7.81890008700063,0.6055236715861267,1.474315413664465,-0.8687917420783382,-5813.472403631519,-12.051312448948657,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,31,39,59.25,920,-0.7286378791946035,10.973022353798198,0.004973447285752093,10,823,0,-7.916341999615378,0.9045188132411882,1.474315413664465,-0.5697966004232767,-5966.457536624823,-12.410667369138373,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,32,40,60.25,753,-1.2035363739577112,7.470387958148789,0.002328967031156043,103,810,0,-8.013783912230128,0.5270622310928308,1.474315413664465,-0.9472531825716342,-6119.442669618127,-12.77002228932809,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,33,41,61.25,586,-1.067777860265534,6.7375892039702725,0.001898941588624659,158,972,0,-8.111225824844876,0.7602626573997557,1.474315413664465,-0.7140527562647092,-6272.427802611431,-13.12937720951781,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,34,42,62.25,91,-1.430802394548296,11.042470839705873,0.005129499202807023,10,131,0,-8.208667737459624,0.4946800357317416,1.474315413664465,-0.9796353779327234,-6425.412935604734,-13.488732129707525,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
6,9,9,0,8,28.25,222,-1.1650011120130102,8.145202128609544,0.00274765683888763,56,914,0,-16.302433509660474,2.571061783288291,-2.955214700200429,-0.7569088236908661,-1226.0049082653775,0.17901266113370617,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,1,9,29.25,826,-1.2885862973101003,10.720474103791016,0.004728528377698186,6,409,0,-16.628452057688307,2.7734951460190334,-2.955214700200429,-0.5544754609601237,-1379.2555217985496,-0.18936060039393077,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,2,10,30.25,922,-1.1366118131658622,6.283372109482055,0.0016085160161692458,203,520,0,-16.954470605716136,-3.031697128988486,-2.955214700200429,-0.076482428788057,-1532.506135331722,-0.5577338619215695,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,3,11,31.25,691,-2.388141644795669,2.886138304437044,0.00033816187748633144,740,788,0,-17.280489153743964,2.325976894589123,-2.955214700200429,-1.001993712390034,-1685.756748864894,-0.9261071234492082,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,4,12,32.25,86,-1.4040486014297358,11.50990661364934,0.005596593284645571,4,914,0,-17.606507701771797,-2.6470968211966985,-2.955214700200429,0.30811787900373044,-1839.007362398066,-1.2944803849768451,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,5,13,33.25,468,-2.319632342348787,9.12531210793593,0.003361816534344716,37,84,0,-17.932526249799626,3.0465232930916666,-2.955214700200429,-0.28144731388749045,-1992.2579759312384,-1.6628536465044839,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,6,14,34.25,89,-1.8394718731530528,7.507101351153268,0.002433670435557905,88,743,0,-18.258544797827454,-2.430482996864357,-2.955214700200429,0.5247317033360721,-2145.5085894644108,-2.031226908032121,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,7,15,35.25,713,-2.447612872392036,15.088539551315659,0.008669016425717909,1,713,1,-18.584563345855287,-2.712605448075508,-2.955214700200429,0.2426092521249208,-2298.7592029975826,-2.3996001695597595,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,8,16,36.25,865,-2.067509068073428,12.389130772186842,0.006226383103150058,3,431,0,-18.910581893883116,-2.006483095729071,-2.955214700200429,0.9487316044713578,-2452.009816530755,-2.7679734310873982,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,9,17,37.25,492,-3.1355208349623225,10.528213976228752,0.004454472854424041,16,752,0,-19.236600441910944,-2.7484763145901363,-2.955214700200429,0.20673838561029267,-2605.2604300639273,-3.136346692615035,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,10,18,38.25,765,2.4087235515545466,5.298379933156575,0.0011911404544822884,295,464,0,-19.562618989938777,3.121786619954565,-2.955214700200429,-0.20618398702459229,-2758.511043597099,-3.504719954142674,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,11,19,39.25,1023,-2.79351203959553,6.792248555974545,0.0019135416512819482,132,519,0,-19.888637537966606,-1.754430423167684,-2.955214700200429,1.200784277032745,-2911.7616571302715,-3.873093215670311,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,12,20,40.25,597,2.3386300597320075,6.845500467445888,0.0019218073781269794,149,846,0,-20.214656085994434,-2.5794550829919034,-2.955214700200429,0.3757596172085256,-3065.012270663444,-4.24146647719795,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,13,21,41.25,562,2.4730771316231577,10.238703358467387,0.004229565157910696,18,636,0,-20.540674634022267,-2.1189894630729222,-2.955214700200429,0.8362252371275067,-3218.2628841966157,-4.6098397387255865,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,14,22,42.25,478,2.4362379528632014,10.364426346002574,0.004510788192891941,14,141,0,-20.866693182050096,-1.8298100938050483,-2.955214700200429,1.1254046063953806,-3371.513497729788,-4.978213000253225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,15,23,43.25,267,1.695961480217878,7.65448264164528,0.0023706418309139463,91,531,0,-21.192711730077924,-2.244068018422543,-2.955214700200429,0.711146681777886,-3524.7641112629603,-5.346586261780864,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,16,24,44.25,917,0.9352481801657976,13.72688464637803,0.007740570808512944,2,120,0,-21.518730278105757,-2.6787627704467925,-2.955214700200429,0.2764519297536365,-3678.014724796132,-5.714959523308501,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,17,25,45.25,656,0.7269485086904902,7.2730661997383965,0.002207546039807098,107,740,0,-21.844748826133586,-2.5610438938942695,-2.955214700200429,0.3941708063061595,-3831.2653383293045,-6.083332784836138,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,18,26,46.25,889,0.5163443890738071,5.139400929632046,0.0011026484407475074,319,185,0,-22.170767374161414,-2.4456294654831234,-2.955214700200429,0.5095852347173055,-3984.515951862477,-6.451706046363778,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,19,27,47.25,510,-0.06798431494280333,7.242142988562361,0.0021653262585598276,110,707,0,-22.496785922189247,-2.7039396214719007,-2.955214700200429,0.2512750787285283,-4137.766565395649,-6.820079307891415,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,20,28,48.25,860,0.08145657138559571,7.384539320975169,0.002199178155732764,107,28,0,-22.822804470217076,-2.228480187115676,-2.955214700200429,0.7267345130847529,-4291.0171789288215,-7.188452569419052,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,21,29,49.25,553,-0.5541630848110785,10.33849570551129,0.004428682932635189,13,770,0,-23.148823018244904,-2.5380812952845213,-2.955214700200429,0.41713340491590767,-4444.267792461993,-7.556825830946693,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,22,30,50.25,629,-0.22737385873915056,4.335524468790649,0.0008031537782777807,440,432,0,-23.474841566272737,-1.8852735211847582,-2.955214700200429,1.0699411790156708,-4597.518405995165,-7.92519909247433,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,23,31,51.25,759,-0.9536668761788216,1.504893434414751,8.994968389937158e-05,926,204,0,-23.80086011430057,-2.2855479905965987,-2.955214700200429,0.6696667096038302,-4750.769019528338,-8.293572354001967,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,24,32,52.25,874,-2.903920192230043,6.975356209888621,0.002037156728772873,143,855,0,-24.126878662328394,2.373402548559592,-2.955214700200429,-0.9545680584195655,-4904.01963306151,-8.661945615529607,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,25,33,53.25,720,-2.7798466018115477,1.7874711269545749,0.00013149683618724275,902,492,0,-24.452897210356227,2.823494687005918,-2.955214700200429,-0.5044759199732394,-5057.270246594682,-9.030318877057244,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,26,34,54.25,314,2.6767052945659104,4.224712115789656,0.0007184697851387532,495,866,0,-24.77891575838406,2.322879824231623,-2.955214700200429,-1.0050907827475346,-5210.520860127855,-9.398692138584881,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,27,35,55.25,602,3.1107758820395635,12.73618113800393,0.00644847014739644,3,191,0,-25.104934306411884,3.0829689597331003,-2.955214700200429,-0.24500164724605725,-5363.771473661027,-9.767065400112518,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,28,36,56.25,7,2.0368605830412685,6.417441988996561,0.0016202914235133486,187,356,0,-25.430952854439717,2.3350722087626385,-2.955214700200429,-0.9928983982165189,-5517.022087194198,-10.135438661640158,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,29,37,57.25,610,2.7303806729058167,5.587070692521534,0.0012340320841092046,294,560,0,-25.75697140246755,-2.9285744605245667,-2.955214700200429,0.026640239675862265,-5670.272700727371,-10.503811923167795,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,30,38,58.25,794,0.6108039686129001,12.114199085261577,0.005938035734859606,2,875,0,-26.082989950495374,1.5610526903899276,-2.955214700200429,-1.76691791658923,-5823.523314260543,-10.872185184695432,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,31,39,59.25,905,0.08857858627166802,8.599654052797195,0.0030879073022393837,43,679,0,-26.409008498523207,1.3648458560765304,-2.955214700200429,-1.963124750902627,-5976.811342494285,-11.240558446223073,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,32,40,60.25,741,1.170967274022976,1.3295543329576254,7.412050916947812e-05,946,204,0,-26.73502704655104,2.773253091855671,-2.955214700200429,-0.5547175151234864,-6130.061956027457,-11.60893170775071,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,33,41,61.25,580,-1.28938409740824,3.7424231831747146,0.0005622967785874153,583,883,0,-27.061045594578864,0.6389202684522769,-2.955214700200429,-2.6890503385268802,-6283.3125695606295,-11.977304969278347,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
6,9,9,34,42,62.25,89,-0.8472448937440314,8.879615225165692,0.0033001072618525445,30,1021,0,-27.387064142606697,1.4070780201443212,-2.955214700200429,-1.9208925868348363,-6436.563183093801,-12.345678230805984,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.10377492691654326,0.15085154726335293,0.3030058198080985
7,10,10,0,8,28.25,803,-1.7625321443488522,8.913559019339706,0.003223045568695794,37,740,0,18.31985355916984,-1.2328297819799332,-0.10609634932847262,-1.1267334326514606,-1228.4492837408736,-0.45305608657753105,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.21465648466402296,0.7919850985598382,0.5682572645971525
7,10,10,1,9,29.25,826,-2.2456541864210324,13.715881168449297,0.007502704963136233,2,270,0,18.994216794435744,-2.3903150593180156,-0.10609634932847262,-2.284218709989543,-1382.005444208483,-0.8514754321185904,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.21465648466402296,0.7919850985598382,0.5682572645971525
7,10,10,2,10,30.25,922,-1.9364085942564941,10.75824400058485,0.0045659154578110836,9,825,0,19.668580029701648,-2.755432702419383,-0.10609634932847262,-2.64933635309091,-1535.561604676092,-1.2498947776596516,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.21465648466402296,0.7919850985598382,0.5682572645971525
7,10,10,3,11,31.25,691,-2.5997986523920313,7.758420510034892,0.002530143248065936,79,695,0,20.342943264967552,2.189999311358762,-0.10609634932847262,2.296095660687235,-1689.1177651437013,-1.648314123200711,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.21465648466402296,0.7919850985598382,0.5682572645971525
7,10,10,4,12,32.25,107,2.9376790027249733,10.283387403102722,0.004447730920691745,13,417,0,21.017306500233456,0.7699284240302767,-0.10609634932847262,0.8760247733587494,-1842.6739256113106,-2.0467334687417704,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.21465648466402296,0.7919850985598382,0.5682572645971525
7,10,10,5,13,33.25,468,-3.019626614068038,3.320741078654532,0.0004441819172102025,661,595,0,21.69166973549936,0.4214448791509478,-0.10609634932847262,0.5275412284794204,-1996.2300860789196,-2.4451528142828316,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.21465648466402296,0.7919850985598382,0.5682572645971525
