frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
5,8,8,13,21,41.25,562,1.158254707886519,11.793372570547923,0.003561002507501549,32,567,0,-6.148906795479618,1.0239761961865506,1.4479669788729455,-0.4239907826863949,-3212.7251427453593,-5.98462267347467,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,14,22,42.25,478,1.4456182728798332,7.4959910892126596,0.0015164455850085131,212,1001,0,-6.245990203279992,1.4084231689802384,1.4479669788729455,-0.03954380989270701,-3365.710275738663,-6.338537905033899,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,15,23,43.25,267,0.38028973909192276,9.900051452749114,0.0025592602597901775,83,87,0,-6.3430736110803645,0.44017804299270114,1.4479669788729455,-1.0077889358802443,-3518.6954087319664,-6.692453136593128,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,16,24,44.25,917,0.07650595018307195,14.397090346164667,0.0056575170752257925,3,952,0,-6.440157018880738,0.23347766188422334,1.4479669788729455,-1.214489316988722,-3671.68054172527,-7.046368368152358,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,17,25,45.25,656,-0.6678043315801574,5.237883071792002,0.0007420148672621212,484,819,0,-6.5372404266811115,-0.41374921207863236,1.4479669788729455,-1.8617161909515778,-3824.6656747185734,-7.400283599711589,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,18,26,46.25,889,-0.20557146752236885,8.70998931345841,0.001977639229457397,135,707,0,-6.634323834481484,0.14556705977952844,1.4479669788729455,-1.302399919093417,-3977.650807711877,-7.754198831270816,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,19,27,47.25,510,-1.2778177903866754,7.30821643661025,0.0014222808496500044,233,96,0,-6.731407242281858,-0.8295958552844047,1.4479669788729455,-2.27756283415735,-4130.6359407051805,-8.108114062830047,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,20,28,48.25,860,-1.6094171836836582,7.225998992558533,0.0013056355926679259,285,286,0,-6.828490650082231,-1.0641118407810135,1.4479669788729455,-2.5120788196539587,-4283.621073698484,-8.462029294389275,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,21,29,49.25,553,-2.777995106636613,6.91541020137898,0.0012678729755700197,291,120,0,-6.925574057882604,-2.135606355933596,1.4479669788729455,2.699611972373045,-4436.6062066917875,-8.815944525948506,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,22,30,50.25,629,-2.465806395864241,11.18685348325611,0.0033738131730951526,33,438,0,-7.022657465682977,-1.7263342373608508,1.4479669788729455,3.1088840909457907,-4589.591339685091,-9.169859757507734,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,23,31,51.25,759,2.9289345242945473,5.694015323227384,0.0008430182335798575,425,223,0,-7.119740873483351,-2.517695216581274,1.4479669788729455,2.317523111725367,-4742.576472678395,-9.523774989066965,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,24,32,52.25,874,2.328763885754808,14.524650832722248,0.005370160588393114,4,257,0,-7.216824281283723,-3.020782447320642,1.4479669788729455,1.8144358809859986,-4895.561605671698,-9.877690220626192,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,25,33,53.25,720,2.382250964879236,10.01698065778465,0.0025039823355453707,74,728,0,-7.313907689084097,-2.870211960395839,1.4479669788729455,1.9650063679108014,-5048.546738665002,-10.231605452185423,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,26,34,54.25,314,2.470429159720269,5.538225206470986,0.0007749282770577237,455,286,0,-7.41099109688447,-2.6849503577544334,1.4479669788729455,2.1502679705522074,-5201.531871658305,-10.585520683744651,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,27,35,55.25,602,2.695366158513212,8.836198473809535,0.001996496326156345,140,838,0,-7.508074504684843,-2.3629299511611177,1.4479669788729455,2.4722883771455235,-5354.517004651609,-10.939435915303882,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,28,36,56.25,7,1.2181979191953303,6.836252745212557,0.0011869750957356688,314,49,0,-7.605157912485216,2.54017052450096,1.4479669788729455,1.0922035456280144,-5507.502137644912,-11.29335114686311,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,29,37,57.25,610,1.3285756795461583,5.708631045608749,0.0008550125137882774,427,296,0,-7.70224132028559,2.747631692652161,1.4479669788729455,1.2996647137792157,-5660.487270638216,-11.64726637842234,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,30,38,58.25,775,-1.0423134551328161,12.425001818374355,0.003667688567761824,23,453,0,-7.7993247280859626,0.4738259657735601,1.4479669788729455,-0.9741410130993853,-5813.472403631519,-12.001181609981568,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,31,39,59.25,920,-0.7226233310654214,11.798546365229774,0.0036326267612288472,30,823,0,-7.896408135886336,0.8905994976413278,1.4479669788729455,-0.5573674812316176,-5966.457536624823,-12.3550968415408,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,32,40,60.25,753,-1.1665787984028229,7.39451221605326,0.001441036423510198,237,810,0,-7.9934915436867096,0.5437274381042997,1.4479669788729455,-0.9042395407686458,-6119.442669618127,-12.709012073100027,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,33,41,61.25,586,-0.8525258543406018,7.354759054952952,0.0014285332332955143,243,972,0,-8.090574951487081,0.9548637899668929,1.4479669788729455,-0.49310318890605254,-6272.427802611431,-13.062927304659258,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,34,42,62.25,91,-1.2942630258743222,13.191094714911483,0.004622702926169387,12,131,0,-8.187658359287456,0.610210026233547,1.4479669788729455,-0.8377569526393984,-6425.412935604734,-13.416842536218486,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
6,9,9,0,8,28.25,222,-1.2070286410657483,8.236471291364785,0.0017745252943044854,158,914,0,-16.11199318461748,2.3385939291925584,3.0978818554646854,-0.759287926272127,-1226.0049082653775,-2.5006194758508737,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,1,9,29.25,826,-1.3103395545211838,11.44790304917505,0.0034078461698404043,32,409,0,-16.430118394883294,2.553408226002938,3.0978818554646854,-0.5444736294617476,-1379.2555217985496,-2.5734054107393987,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,2,10,30.25,922,-1.063112956345035,5.938485513469131,0.0009069292626692124,405,520,0,-16.748243605149106,3.118760034444898,3.0978818554646854,0.020878178980212603,-1532.506135331722,-2.646191345627923,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,3,11,31.25,691,-2.9768531200499466,2.7922198005264653,0.0001997593210737473,853,788,0,-17.066368815414922,1.523145081005802,3.0978818554646854,-1.5747367744588834,-1685.756748864894,-2.718977280516448,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,4,12,32.25,86,-1.3515669681383524,12.554749966805424,0.00420860696858942,17,914,0,-17.384494025680738,-2.8166288639963755,3.0978818554646854,0.3686745877185251,-1839.007362398066,-2.791763215404973,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,5,13,33.25,468,-2.4004017513458416,9.636859484084056,0.002368765285676602,90,84,0,-17.70261923594655,2.7358468702415357,3.0978818554646854,-0.3620349852231497,-1992.2579759312384,-2.8645491502934974,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,6,14,34.25,89,-1.759403047441681,7.493498993133812,0.0015318074559624122,213,743,0,-18.020744446212365,-2.588214522768074,3.0978818554646854,0.5970889289468266,-2145.5085894644108,-2.9373350851820224,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,7,15,35.25,713,-2.456858675663849,17.040350791148875,0.006988463480662488,1,713,1,-18.33886965647818,-2.9675449407244274,3.0978818554646854,0.2177585109904732,-2298.7592029975826,-3.0101210200705473,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,8,16,36.25,865,-2.000426238795953,13.985583176863644,0.005012784066344777,5,431,0,-18.656994866743993,-2.1929872935907193,3.0978818554646854,0.9923161581241813,-2452.009816530755,-3.0829069549590717,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,9,17,37.25,492,3.0972463644647523,11.346497552278635,0.0032695040554971745,35,752,0,-18.97512007700981,-3.060374787243785,3.0978818554646854,0.12492866447111542,-2605.2604300639273,-3.1556928898475967,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,10,18,38.25,765,2.141365450419376,5.389962455641256,0.0007782151906463703,461,464,0,-19.293245287275624,2.58505481615624,3.0978818554646854,-0.5128270393084455,-2758.511043597099,-3.2284788247361216,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,11,19,39.25,1023,-2.6266897041221613,6.9679342787949095,0.001271473020066068,285,519,0,-19.611370497541436,-1.8648751281194833,3.0978818554646854,1.320428323595418,-2911.7616571302715,-3.301264759624646,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,12,20,40.25,597,2.260473916692806,6.697233444005835,0.0011616263288025844,306,846,0,-19.929495707807252,-2.9427716042182874,3.0978818554646854,0.2425318474966132,-3065.012270663444,-3.374050694513171,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,13,21,41.25,562,2.508983841476836,10.876218912962518,0.0030158538271402684,47,636,0,-20.247620918073068,-2.376136469168441,3.0978818554646854,0.8091669825464598,-3218.2628841966157,-3.446836629401696,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,14,22,42.25,478,2.518669919011561,11.29533424498407,0.003383534583916013,31,141,0,-20.56574612833888,-2.048325181367905,3.0978818554646854,1.1369782703469957,-3371.513497729788,-3.5196225642902204,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,15,23,43.25,267,1.7147598402831503,7.615371491022615,0.0014819159809772646,209,531,0,-20.883871338604695,-2.5341100498305,3.0978818554646854,0.6511934018844008,-3524.7641112629603,-3.5924084991787453,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,16,24,44.25,917,0.8891045764165395,15.397480607481207,0.00615639812394158,2,120,0,-21.20199654887051,-3.0416401034312956,3.0978818554646854,0.14366334828360497,-3678.014724796132,-3.66519443406727,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,17,25,45.25,656,0.6695723752737298,7.140563485798566,0.0013437857842487362,254,740,0,-21.520121759136323,-2.943047094308292,3.0978818554646854,0.2422563574066088,-3831.2653383293045,-3.7379803689557947,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,18,26,46.25,889,0.5047754431321977,4.439541286822035,0.0005198184403164153,609,185,0,-21.83824696940214,-2.7897188161840107,3.0978818554646854,0.3955846355308899,-3984.515951862477,-3.8107663038443196,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,19,27,47.25,510,-0.1319824016861382,7.173859188915534,0.0013419997016987004,270,707,0,-22.156372179667954,-3.108351450736529,3.0978818554646854,0.07695200097837177,-4137.766565395649,-3.8835522387328445,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,20,28,48.25,860,0.16409048502065204,7.528740475098072,0.0014435058457284286,234,28,0,-22.474497389933767,-2.494153353763928,3.0978818554646854,0.6911500979509725,-4291.0171789288215,-3.956338173621369,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,21,29,49.25,553,-0.5365647248793514,11.09626109239287,0.00322423292180186,47,770,0,-22.792622600199582,-2.876683353398115,3.0978818554646854,0.30862009831678555,-4444.267792461993,-4.029124108509894,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,22,30,50.25,629,0.12657430233148506,4.406114500705322,0.0005237507320666168,616,432,0,-23.110747810465398,-1.8954191159214642,3.0978818554646854,1.2898843357934366,-4597.518405995165,-4.101910043398418,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,23,31,51.25,759,0.42991398006823417,1.1397599714581845,3.2555700995010705e-05,987,204,0,-23.42887302073121,-1.2739542279189005,3.0978818554646854,1.9113492237960001,-4750.769019528338,-4.174695978286943,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,24,32,52.25,874,-3.10628930362044,7.7243679435121795,0.0015773938553455082,200,855,0,-23.746998230997026,1.7911530058378269,3.0978818554646854,-1.3067288496268585,-4904.01963306151,-4.247481913175468,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,25,33,53.25,720,2.438353576694181,0.7308436321903796,1.3875288680885317e-05,1003,492,0,-24.065123441262838,1.3707357892386716,3.0978818554646854,-1.7271460662260139,-5057.270246594682,-4.320267848063993,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,26,34,54.25,314,2.3674858010004556,3.901793449232772,0.0003869036674779427,686,866,0,-24.383248651528653,1.617993223810763,3.0978818554646854,-1.4798886316539224,-5210.520860127855,-4.393053782952517,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,27,35,55.25,602,-3.131568823954419,14.11156213410153,0.005002994098461602,7,191,0,-24.70137386179447,2.7202491163012885,3.0978818554646854,-0.3776327391633969,-5363.771473661027,-4.4658397178410425,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,28,36,56.25,7,1.9584597601497948,6.208090572684491,0.0009572779057770187,408,356,0,-25.01949907206028,1.8452176034917283,3.0978818554646854,-1.2526642519729572,-5517.022087194198,-4.538625652729567,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,29,37,57.25,610,3.0042209842585277,6.126268844964155,0.0009364947440532913,408,560,0,-25.337624282326097,-3.0740812693133086,3.0978818554646854,0.11122218240159244,-5670.272700727371,-4.611411587618092,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,30,38,58.25,794,0.5288938431573074,13.654420904232976,0.004767488696271328,8,875,0,-25.655749492591912,1.051902107030872,3.0978818554646854,-2.0459797484338136,-5823.523314260543,-4.684197522506617,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,31,39,59.25,905,-0.020040299942460756,9.164520862533374,0.0022144432021510784,103,679,0,-25.973874702857724,0.8210931741969166,3.0978818554646854,-2.2767886812677687,-5976.811342494285,-4.756983457395141,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,32,40,60.25,741,2.2984033904004337,1.855579815007038,9.114744920953826e-05,930,183,0,-26.29199991312354,-2.8255232323739583,3.0978818554646854,0.35978021934094273,-6130.061956027457,-4.829769392283667,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,33,41,61.25,580,-1.6389147409332907,3.660138645542074,0.00033933501555292566,731,883,0,-26.610125123389356,-0.16153084626228162,3.0978818554646854,3.0237726054526197,-6283.3125695606295,-4.902555327172191,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
6,9,9,34,42,62.25,89,-0.7857283604277013,9.288217782644498,0.002280317520059577,100,1021,0,-26.928250333655168,1.009780744509121,3.0978818554646854,-2.0881011109555647,-6436.563183093801,-4.975341262060716,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.10126239947190586,0.1434610521924804,0.36964856727394013
7,10,10,0,8,28.25,803,-1.7520377789581805,9.180024712609468,0.00215927926982249,115,740,0,18.35309839162658,-1.255580249046001,-1.454218734953554,0.19863848590755298,-1228.4492837408736,-0.44009590545539723,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,1,9,29.25,826,-2.278356987267052,15.291382297618629,0.005894625170433823,3,270,0,19.029194549082074,-2.4579956148103674,-1.454218734953554,-1.0037768798568134,-1382.005444208483,-0.8451698680211805,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,2,10,30.25,922,-1.8963720089709908,11.562843777914853,0.0033322855286260934,34,825,0,19.70529070653757,-2.752106793969804,-1.454218734953554,-1.29788805901625,-1535.561604676092,-1.2502438305869639,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,3,11,31.25,691,-2.661771975398046,7.858710292379129,0.0016390324297762577,199,695,0,20.381386863993068,2.089582389327231,-1.454218734953554,-2.7393841828988017,-1689.1177651437013,-1.6553177931527472,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,4,12,32.25,107,2.8230344678545523,11.647018291379746,0.003604089437849698,26,417,0,21.05748302144856,0.6151073679447493,-1.454218734953554,2.0693261028983034,-1842.6739256113106,-2.0603917557185287,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,5,13,33.25,468,3.0544499063154933,2.371975406923881,0.0001430733651899571,891,595,0,21.73357917890406,0.17042664895019474,-1.454218734953554,1.6246453839037487,-1996.2300860789196,-2.465465718284312,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
