dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,branch_validation_gain_db,branch_validation_savaux_correct,branch_validation_gls_correct,branch_validation_observations,branch_validation_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,46,4,2,10,871,826,871,871,871,871,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.22581561742938916,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9972256219825189,-0.7045484004093756,871|55|110|92|54|825|818|267,0.99722562|0.97467051|0.96867823|0.95234364|0.95048061|0.40549663|0.52621187|0.6249887,0|-0.90353275|-1.4404508|-1.602932|-1.6228962|-1.9824759|-2.0434443|-2.2960393,25.729313|6.20255|3.9996947|6.0336349|5.0378171|1.3590052|4.0118731|2.0991983,0.00097258009|0.21794822|0.1255388|0.2144361|0.17044155|0.078332146|0.14885288|0.10476852,0.15567038|0.00027803281|0.0030240641|0.00081712157|0.0021865216|0.0066760392|0.020152681|0.0019229225,-0.7045484|1.5813394|0.54942338|-1.1833405|1.0310593|-0.56511069|0.50074359|1.3676151
0_0_0_10_14_32,-22.0,46,4,3,11,718,427,718,718,718,718,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.20532641416568687,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9730839367151558,1.2055091761479397,718|168|928|169|908|182|99|433,0.97308394|0.64187795|0.90365293|0.7583326|0.86792655|0.53605712|0.98223206|0.29657908,0|-0.88503786|-0.92237807|-1.1412926|-1.1578483|-1.2496202|-1.4461727|-1.5756093,25.356643|2.0451323|3.3420476|3.7413902|8.4679339|1.260629|3.3425088|0.51712026,0.0052840052|0.1050739|0.015055895|0.15741664|0.057290437|0.072047193|0.10675002|0.051117492,0.15635348|0.00082436145|0.019734492|0.002188065|0.049170142|0.0015836808|0.0019207413|0.0016153174,1.2055092|-2.8464161|0.5974623|1.6290225|-0.088928471|-2.3842442|0.45315682|-1.6400605
0_0_0_10_14_32,-22.0,46,4,4,12,86,229,86,86,86,86,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.18483721090198457,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.981281903792785,-0.7015268798179284,86|204|704|365|885|742|916|705,0.9812819|0.89479846|0.04148149|0.44464079|0.71381203|0.61678222|0.95211935|0.019047339,0|-1.3390933|-1.5209182|-1.8239122|-2.2385851|-2.3105345|-2.4768643|-2.6246982,6.648576|1.5696554|0.072975219|1.4258908|5.5099516|1.1195706|5.7502494|0.13261997,0.2272704|0.055473654|0.052716098|0.1068264|0.092160093|0.033516064|0.0099821204|0.21888701,0.0012642308|0.00093378757|0.0013723448|0.00072523694|0.030715588|0.0051741011|0.034661897|0.0035901983,-0.70152688|-0.64262687|-2.7632212|-1.141757|0.19938662|-0.2542389|1.4652278|2.8212852
0_0_0_10_14_32,-22.0,46,4,5,13,468,965,468,468,468,468,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.16434800763828217,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9938173991560965,-0.19618102519381897,468|295|426|600|80|313|965|599,0.9938174|0.51244532|0.10662269|0.22097746|0.97923737|0.69420377|0.95277732|0.17768459,0|-0.73480254|-1.3322892|-1.5095174|-1.5597703|-1.7044316|-2.2382233|-2.3467225,10.698112|3.3178228|0.62340857|1.9306555|2.6771218|1.9773703|22.562005|1.2214317,0.070474217|0.21638808|0.1887099|0.247287|0.093476423|0.087347018|0.042378513|0.2262418,0.05301211|0.00130492|0.0021729826|0.0093267778|0.00016338653|0.0019344863|0.13549834|0.0020566513,-0.19618103|-1.5663697|2.5824424|1.6107121|0.76290314|0.81577884|1.0924954|-1.0342302
0_0_0_10_14_32,-22.0,46,4,6,14,89,643,89,89,89,89,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.14385880437457987,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9287233314583331,0.6368032316988541,89|715|397|257|286|163|212|738,0.92872333|0.58630538|0.85321612|0.64569212|0.59518815|0.57086627|0.62629401|0.27859796,0|-1.9037294|-2.7521808|-2.946936|-2.9964475|-3.7887853|-4.1455814|-4.1758209,6.8863898|3.046986|1.5508458|2.6595256|2.2766504|1.3333653|2.7949762|0.60352812,0.21322071|0.10596593|0.033426942|0.13679458|0.13165676|0.072514439|0.15241304|0.062557662,0.007561137|0.013048076|0.0052092125|0.00099839584|8.8859031e-05|0.0013589907|0.00025761377|0.0021674248,0.63680323|-0.11773942|-0.64666324|-1.3157816|-0.21487381|2.6425798|-3.1079251|0.56573325
0_0_0_10_14_32,-22.0,46,4,7,15,713,713,713,713,713,713,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.12336960111087758,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.8973536159531863,1.7005921770778176,713|910|722|725|718|723|677|461,0.89735362|0.96478481|0.33452917|0.41253021|0.38241762|0.11754715|0.71841687|0.088524708,0|-1.4858539|-1.6258908|-2.5207029|-3.0815017|-3.284002|-3.4177948|-3.5439417,28.779297|11.498338|2.1197498|2.2233831|1.3142248|0.91560022|2.5049226|0.3786719,0.070051864|0.023382044|0.17685438|0.12555275|0.090334367|0.20821039|0.050112792|0.13997475,0.18091148|0.068081262|0.0074572295|0.010566695|0.0050821371|0.010329286|0.01243754|0.001317197,1.7005922|-0.11525724|0.35988368|1.0474067|-0.5237549|2.6474739|-0.78986464|-2.5186693
0_0_0_10_14_32,-22.0,46,4,8,16,865,781,897,925,897,925,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.10288039784717529,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9060034811443713,-1.0888750554982125,925|898|897|208|352|865|120|926,0.90600348|0.95528434|0.90576478|0.74250021|0.82543341|0.9802108|0.885551|0.52358537,0|-0.018774051|-0.35307691|-0.55852792|-0.82140543|-1.2143843|-1.5017402|-1.5076058,12.98033|8.7129484|10.560414|2.4554011|4.2678451|18.694107|2.8480622|3.2841207,0.051977905|0.022667936|0.052782747|0.11305837|0.14232626|0.024380837|0.10880443|0.11114242,0.077750078|0.05126943|0.061473713|0.00018334148|0.0064687137|0.11119518|0.00036464128|0.01854012,-1.0888751|0.041650275|-0.13762516|1.3464691|0.10748683|-0.6666592|1.6640674|0.58020869
0_0_0_10_14_32,-22.0,46,4,9,17,492,492,492,492,492,492,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.082391194583473,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9743321283365355,0.33486265449486785,492|227|274|683|271|265|60|273,0.97433213|0.68043826|0.62081821|0.21130917|0.42545313|0.50146957|0.79301987|0.54200848,0|-2.9918831|-3.7091168|-3.8088673|-3.8746102|-4.0002908|-4.4048346|-4.9465015,20.636479|5.264873|3.1155516|0.85122726|2.1832197|1.8586412|3.6013321|2.0411559,0.067611328|0.25834964|0.17147933|0.12385411|0.17206979|0.12688446|0.13408644|0.12806236,0.11637358|0.0014728046|0.0003107181|0.0027667049|0.0008167243|0.0001649729|0.0038419839|0.00035713222,0.33486265|1.5076117|0.95897198|-0.97623815|2.6942105|-3.0666856|2.1010609|-1.7530973
0_0_0_10_14_32,-22.0,46,4,10,18,765,765,765,765,765,765,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.0619019913197707,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9985747685336367,0.13150782508253936,765|521|723|449|563|245|751|350,0.99857477|0.47709212|0.83507795|0.29251111|0.47136384|0.78087819|0.61686824|0.70439343,0|-1.1527158|-1.8913186|-1.8948124|-1.9271612|-1.9913773|-2.3163709|-2.3451906,28.325517|2.39354|1.4993925|1.2136801|0.98141192|4.3633725|2.6643393|3.5132866,0.028908343|0.1496114|0.017401575|0.13743797|0.059596572|0.17554687|0.064836539|0.14654848,0.16651623|0.0042574044|0.0078262064|0.0010735172|0.0022066546|0.0031735732|0.014698059|0.0045374432,0.13150783|-0.040332122|0.55731182|-1.2621538|-0.0022199782|-0.91681381|1.1855704|0.63487822
0_0_0_10_14_32,-22.0,46,4,11,19,1023,1023,1023,1023,1023,1023,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.041412788056068406,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9997676970009173,-1.0074900278344003,1023|514|171|152|170|822|516|172,0.9997677|0.82361783|0.77794983|0.92098517|0.75727391|0.30183398|0.37187337|0.76755229,0|-2.7247672|-2.9478297|-2.9552164|-3.4926692|-3.7080511|-3.7568056|-3.8792635,57.425596|2.2693529|2.885407|2.6081139|3.4453467|1.3630863|1.6739304|2.4056756,0.00047371656|0.05142242|0.10954605|0.090126856|0.15505067|0.12248716|0.14073468|0.1054892,0.34675957|0.0077383387|0.0031911346|0.001402473|0.00031196332|0.005959637|0.0026005731|0.00044318691,-1.00749|0.080135017|1.3682967|-0.85834164|2.2242414|0.21229009|0.66738343|1.8104556
0_0_0_10_14_32,-22.0,46,4,12,20,597,490,994,994,994,994,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.020923584792366112,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.992323655531101,1.8078872595749553,994|381|540|597|363|366|995|229,0.99232366|0.81827719|0.79687939|0.98280562|0.62955899|0.63073333|0.99339096|0.89869023,0|-0.4351047|-0.51013608|-0.85223933|-0.91113137|-0.93929191|-1.3014622|-1.3712539,26.154695|2.3688072|1.5134744|15.840919|2.1145953|0.89867094|18.710248|1.7434656,0.0063911229|0.063526276|0.030514158|0.052016208|0.10771573|0.045298235|0.0031510351|0.061856662,0.15786035|0.0064093714|0.0061615328|0.088626829|0.0014956084|0.00070179762|0.11308494|0.00092959361,1.8078873|0.63752261|0.59648111|-0.46147834|0.21003112|0.3107387|-2.8394227|0.14550859
0_0_0_10_14_32,-22.0,46,4,13,21,562,406,562,562,562,562,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,-0.00043438152866381863,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9162071578779157,0.44223003860244325,562|888|270|406|848|267|274|999,0.91620716|0.7117792|0.65195652|0.38598609|0.89472257|0.7752668|0.6025933|0.99307584,0|-2.2098336|-2.5748435|-3.1108389|-3.1361257|-3.4192584|-3.6829575|-3.9189361,10.73729|5.9313738|2.1904267|2.7558507|7.5443233|2.3695142|3.1322665|14.863041,0.11847461|0.090085584|0.11499181|0.2438874|0.047764536|0.1007122|0.15305771|0.0027920573,0.050276703|0.034512529|0.00020417589|0.00051801366|0.042787396|0.00087670248|0.004547342|0.089815144,0.44223004|1.1031552|-0.63842351|-0.19221589|-0.019622288|0.29018077|1.4082957|-2.7398522
0_0_0_10_14_32,-22.0,46,4,14,22,478,588,478,478,478,478,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.020054821735038475,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9819019163775368,-0.10340376947372776,478|578|580|258|579|255|135|422,0.98190192|0.070152823|0.022477432|0.93598098|0.018399438|0.64882603|0.72426123|0.32249195,0|-1.455622|-1.6221334|-2.1747399|-2.2564447|-2.5156327|-2.5940985|-2.6334883,13.350068|0.32799095|0.14349841|1.1112906|0.11593853|1.8909169|4.1614641|1.1898316,0.045497631|0.16046065|0.20333351|0.025907736|0.20820069|0.099499712|0.18834875|0.12383513,0.074443132|0.00016477904|0.0028360966|0.0026886889|0.0015253387|0.00018943363|0.0016433448|0.00060607551,-0.10340377|-2.1841881|2.6101049|-0.52120403|2.7840453|1.1690585|2.6857258|1.2116689
0_0_0_10_14_32,-22.0,46,4,15,23,267,890,267,267,267,267,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.04054402499874099,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.8979230996468033,0.5811772284326828,267|38|278|87|354|272|676|881,0.8979231|0.98507193|0.56791942|0.89290146|0.41668891|0.75652687|0.61005776|0.96115684,0|-2.512443|-2.6402489|-2.8305375|-3.0144968|-3.0721129|-3.138374|-3.1960795,5.4538264|5.4992642|1.3642168|4.6312162|1.6584028|3.1454538|0.40439562|7.8961137,0.092519526|0.18883939|0.079462751|0.17247428|0.11417958|0.13099669|0.013003033|0.0051793576,0.020593739|0.00074807644|0.00058568744|0.0010819351|0.0041344812|0.0022134802|0.0017575074|0.048594018,0.58117723|-0.96494305|1.4828753|1.9508936|-1.5780054|0.78289017|-0.56589306|2.6747075
0_0_0_10_14_32,-22.0,46,4,16,24,917,917,917,917,917,917,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.061033228262443284,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9895024447192049,0.6326887011789922,917|551|649|201|721|550|161|293,0.98950244|0.081398403|0.31792992|0.62424921|0.14534632|0.22733719|0.71317691|0.56975817,0|-4.2246201|-4.4726057|-4.918456|-4.9498557|-4.9861153|-5.0733098|-5.2862148,36.288093|0.41084458|0.79544386|0.8427955|0.78368147|0.85751447|2.7043503|3.5812054,0.023928184|0.16682608|0.069630995|0.043748606|0.15896334|0.11092097|0.1269665|0.21322208,0.21736902|0.0012187808|0.0029230777|0.00050467666|0.0046368783|0.0034428035|0.00067096428|0.00072325938,0.6326887|2.095946|1.0344331|-2.0078306|1.7418045|-1.5639227|-2.494531|-1.1743812
0_0_0_10_14_32,-22.0,46,4,17,25,656,43,656,656,656,656,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.08152243152614558,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9891687838790192,0.3757312474708292,656|701|702|292|703|800|801|1008,0.98916878|0.33321979|0.088868153|0.55661642|0.017540376|0.17921286|0.29104328|0.99729873,0|-3.2409872|-3.3360293|-3.4353247|-3.5765788|-4.0573528|-4.0764508|-4.3809102,19.145311|1.9638829|0.48103928|1.7157468|0.083238073|0.72285328|1.4264728|19.949366,0.015325775|0.16850873|0.17364526|0.10240832|0.14752808|0.12390616|0.13634805|0.0021420443,0.11431599|0.006298383|0.0022340343|0.00068090121|0.0027443406|0.0027975432|0.0059095907|0.12039521,0.37573125|-0.19469191|1.6829458|1.3723804|3.0950981|-0.63012268|-0.23085889|0.92474884
0_0_0_10_14_32,-22.0,46,4,18,26,889,732,889,889,889,889,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.10201163478984787,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9492648165509115,2.2398812557410204,889|834|763|769|762|604|270|484,0.94926482|0.84784204|0.027221233|0.47947647|0.089515023|0.42868487|0.35221027|0.21257452,0|-1.8640172|-2.3924717|-2.6509756|-2.6994781|-2.7048467|-2.8086477|-2.8356872,32.893567|9.8150126|0.13306683|1.4649956|0.75184219|1.3188271|2.0576063|1.2153625,0.039436217|0.090350508|0.16480485|0.068560817|0.27641155|0.081088847|0.18375555|0.17629496,0.20177802|0.054431359|0.00064049411|0.0065383438|0.0023474151|0.0044092209|0.0030989254|0.003583802,2.2398813|0.06694883|1.9141548|0.30134661|1.1170395|0.83629511|-2.4085664|1.7070727
0_0_0_10_14_32,-22.0,46,4,19,27,510,510,510,510,510,510,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.12250083805355017,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9714306126953551,0.3833634674974103,510|27|28|986|29|26|635|872,0.97143061|0.98813729|0.99176305|0.99089492|0.95163415|0.92213965|0.58665854|0.28528524,0|-0.58956003|-1.1957164|-1.6147914|-1.9591084|-2.1104048|-2.2056488|-2.3706138,16.20863|5.2842042|4.4263941|12.546875|3.4961779|4.8992674|2.0171998|1.7013022,0.12447397|0.18407228|0.15373121|0.0028685287|0.12192509|0.16896715|0.075214689|0.15335204,0.079308917|7.2571858e-05|4.7466595e-05|0.075900189|0.0008857764|0.0024640886|0.0076748964|0.0091554929,0.38336347|2.6743227|1.9329858|-2.6438405|-1.716168|1.501649|0.49093408|1.1083001
0_0_0_10_14_32,-22.0,46,4,20,28,860,187,187,187,187,187,0,0,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.14299004131725246,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.8080569321112536,0.7128957875754974,187|965|737|15|427|859|815|733,0.80805693|0.98461543|0.60761942|0.87941934|0.17664602|0.98852174|0.95138383|0.98853684,0|-0.91021172|-1.0355491|-1.5184186|-1.5570459|-1.8121706|-1.9282505|-1.9800826,6.7790085|18.124285|4.250262|4.0298257|0.72253044|15.760236|3.0771957|6.0302646,0.28889757|0.0072472914|0.10586572|0.14138858|0.13628285|0.012330466|0.0055652451|0.01338511,0.00013662599|0.10969678|0.023634496|0.0028161006|0.00086031302|0.094303395|0.018532856|0.034614209,0.71289579|2.2341625|1.247767|2.5468799|-2.175714|-0.76421148|1.3185805|-0.29249134
0_0_0_10_14_32,-22.0,46,4,21,29,553,52,553,553,553,553,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.16347924458095475,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.977649513497037,-0.31795775013724614,553|743|718|715|970|971|135|716,0.97764951|0.64094463|0.48023362|0.30714609|0.94127649|0.91775188|0.83109324|0.10054554,0|-1.3418122|-1.5790911|-2.167919|-2.330117|-2.3514666|-2.4234917|-2.4905656,16.706253|4.4133607|2.7734668|0.84304998|8.703097|5.7411897|2.2860943|0.36129945,0.027482133|0.11808446|0.12835756|0.077139689|0.022325552|0.018748857|0.093126503|0.11685766,0.098668023|0.021072307|0.01266303|0.0031765774|0.052067194|0.034458504|0.00032667666|0.0012307242,-0.31795775|0.46222383|-0.79939422|-0.73056826|0.1772789|1.169592|-1.9942488|1.362506
0_0_0_10_14_32,-22.0,46,4,22,30,629,166,629,629,629,629,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.18396844784465705,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.8218841379778863,1.0574847550670512,629|491|743|16|765|744|18|13,0.82188414|0.11991706|0.38535411|0.98055544|0.42209294|0.76610965|0.9864572|0.86433255,0|-1.073584|-1.1190633|-1.1278283|-1.2813192|-1.680848|-1.7778871|-1.8767605,8.2334963|1.0904117|2.1680043|4.4344204|2.7420222|5.2051227|4.4538896|2.7878537,0.086369042|0.31215827|0.13925411|0.15161251|0.15767158|0.034213148|0.15487229|0.096130234,0.045345443|0.00025741411|0.0096443143|0.00085136155|0.011794555|0.034829602|0.00015873326|0.0027375065,1.0574848|2.9858872|0.84045587|-0.11878785|0.38735774|2.2825061|-2.7124308|-1.304085
0_0_0_10_14_32,-22.0,46,4,23,31,759,759,759,759,759,759,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.20445765110835934,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.7341172076329429,-0.16600244100802056,759|793|455|592|30|758|148|125,0.73411721|0.8184945|0.25050821|0.57865424|0.88350025|0.25190379|0.61277924|0.99085156,0|-3.2546262|-3.258329|-3.3220085|-3.3666694|-3.6782769|-3.7455138|-4.0038137,10.251246|5.4938687|1.1240634|1.1015336|2.6547599|1.7839449|2.6267086|3.3808777,0.19284319|0.056706537|0.15275198|0.04290564|0.090503302|0.19351221|0.13485964|0.11220041,0.051137993|0.03064839|0.0003654903|0.0040130633|0.0022873275|0.0088361476|0.0021936254|0.0010343074,-0.16600244|0.81350692|1.2323662|0.68126406|1.2822618|1.2885926|2.8487829|-0.022735941
0_0_0_10_14_32,-22.0,46,4,24,32,874,874,874,874,874,874,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.22494685437206163,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9700664801221829,0.7583722854022297,874|272|667|82|8|882|413|424,0.97006648|0.46027713|0.64538628|0.94584685|0.97804337|0.94156154|0.52201213|0.30984937,0|-2.0361184|-2.5794211|-2.9292498|-3.068837|-3.2229664|-3.3730817|-3.5168444,24.584182|3.1746363|1.5316775|4.6111052|3.5395685|10.062707|0.98693159|0.82549561,0.041360875|0.21989277|0.046632861|0.15444189|0.12243188|0.03005662|0.058685648|0.091483818,0.14587114|0.0030525089|0.0062487184|0.0024262788|0.00039642267|0.059522516|0.0012026824|0.0001047562,0.75837229|1.9668732|0.17589342|0.95825857|2.3335066|-0.75085631|-0.73664713|-0.74446324
0_0_0_10_14_32,-22.0,46,4,25,33,720,433,720,720,720,720,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.24543605763576393,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9834889583811105,-0.3489315557180161,720|525|920|526|817|902|422|818,0.98348896|0.11944667|0.86022408|0.22469|0.68493113|0.81847598|0.28141395|0.49863165,0|-0.41769989|-1.1040443|-1.5568383|-1.7741494|-1.9260115|-1.9986045|-2.1732467,19.975443|0.43669672|9.9737839|0.62991751|2.7512812|5.5583963|0.45578171|2.0587461,0.053590009|0.1191474|0.063949096|0.090659267|0.056287198|0.048478794|0.055860432|0.084585676,0.11371612|0.0011764149|0.059176332|0.0010527953|0.014582256|0.032533291|1.4675212e-05|0.010219519,-0.34893156|1.931981|-0.89852687|1.2880192|-0.44633419|0.93182205|-0.85066067|0.49001474
0_0_0_10_14_32,-22.0,46,4,26,34,314,314,314,314,314,314,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.26592526089946644,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9709564220302723,-0.01461602238704418,314|396|67|519|397|398|152|520,0.97095642|0.50680838|0.79119518|0.34297929|0.088033967|0.72421904|0.92788528|0.32524836,0|-2.8663222|-2.8855211|-2.9053749|-3.0433155|-3.1355164|-3.6873242|-3.8170023,9.827999|3.5639517|3.853254|1.853587|0.76029869|2.1023946|4.4102076|0.93458634,0.22504337|0.22836358|0.13260464|0.17452453|0.27448047|0.07454253|0.16121598|0.093891138,0.02211844|0.0025743095|0.0061330596|0.0022277169|0.0039826123|0.0046043075|0.00055939028|0.00098654508,-0.014616022|0.6013661|1.449321|-0.46147077|-3.0420326|-0.64534282|-0.40759544|-0.39570179
0_0_0_10_14_32,-22.0,46,4,27,35,602,105,602,602,602,602,1,1,8,0.41269568575692817,0.9594389691631573,0.28783169074894716,0.12,1,0.28641446416316874,-0.03815611420655703,-0.043640897755610975,-0.043640897755610975,0.0,0.9594389691631573,0.16456893869027722,0.2853197093520579,0.941193647267863,32,1,0.1527613269688755,7,7,8,1,0.9889398296246618,0.0902337797442968,602|104|105|71|109|667|666|668,0.98893983|0.92549169|0.89540643|0.93908801|0.95386463|0.082196979|0.32028219|0.15394127,0|-3.3711587|-3.7216348|-4.1221187|-4.1667791|-4.7398249|-4.8094755|-4.9769074,14.431891|7.6567498|6.8880775|6.6324783|2.5905744|0.16438332|1.2008962|0.63222707,0.071833529|0.27002871|0.26090936|0.22041443|0.090361419|0.064906678|0.1088925|0.13699867,0.075894232|0.0028670506|0.00084303401|0.0042737183|0.00063867794|0.00069419973|0.0036400047|0.00089905996,0.09023378|-1.1902708|-1.8565282|-0.9054977|-0.91356388|1.7477551|0.59286572|-0.16933199
