dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,47,4,29,37,610,624,78,610,78,610,1,1,8,0.687235567791391,0.9299207004841328,0.2789762101452398,0.12,1,0.409049334322068,0.08895475254760471,-0.05860349127182046,-0.05860349127182046,0.0,0.9299207004841328,0.15666073556903126,0.22315694571324068,0.9282850698526647,40,1,0.8087910243001063,-2.6987708934623016,610|768|389|769|78|334|331|876,0.80879102|0.26192907|0.74600191|0.30533845|0.86549217|0.85415186|0.91228289|0.87797551,0|-0.070950089|-0.086383768|-0.088264617|-0.51447904|-0.64289016|-1.0541958|-1.5657187,6.8524351|0.67488671|1.8881214|1.0828464|3.2255559|3.7938579|2.5408593|6.3905984,0.0097292365|0.073288786|0.058575045|0.096616497|0.12006239|0.10641313|0.045715636|0.039155892,0.049065413|0.0024234655|0.0048354449|0.0040817687|0.00091854903|0.00777435|0.0086193927|0.036744731,-2.6987709|-0.40163411|-0.7691994|-0.34657624|2.4929996|-0.55292825|-0.59525775|-0.6607381
0_0_0_10_14_32,-22.0,47,4,30,38,810,810,810,810,810,810,1,1,8,0.687235567791391,0.9299207004841328,0.2789762101452398,0.12,1,0.4295385375857703,0.08895475254760471,-0.05860349127182046,-0.05860349127182046,0.0,0.9299207004841328,0.15666073556903126,0.22315694571324068,0.9282850698526647,40,1,0.9604027424689592,0.1720240339180545,810|285|853|887|839|99|444|851,0.96040274|0.96105884|0.14077878|0.83269859|0.82621384|0.81496287|0.39764189|0.090375524,0|-2.8462474|-3.068196|-3.2899265|-3.4290912|-3.4927381|-3.5016846|-3.8378052,22.087038|3.8119492|0.93139301|8.5123262|4.2868895|2.7032217|0.86806502|0.451163,0.071480566|0.080426651|0.19434189|0.069930393|0.033864338|0.10734896|0.067287014|0.15841483,0.12435889|0.0092576846|0.004708892|0.049034956|0.025287064|0.00077538232|0.0011844215|0.0015685604,0.17202403|0.38353863|1.4411165|-0.75128877|-1.2196774|2.9225935|-1.057449|0.83387246
0_0_0_10_14_32,-22.0,47,4,31,39,912,71,912,912,912,912,1,1,8,0.687235567791391,0.9299207004841328,0.2789762101452398,0.12,1,0.4500277408494726,0.08895475254760471,-0.05860349127182046,-0.05860349127182046,0.0,0.9299207004841328,0.15666073556903126,0.22315694571324068,0.9282850698526647,40,1,0.9880426860642613,-2.817056530942364,912|72|631|405|697|280|420|227,0.98804269|0.90811584|0.80293733|0.81514423|0.20023911|0.88407827|0.55500114|0.39079456,0|-4.6648356|-5.0868387|-5.1972821|-5.3030793|-5.4222682|-5.5201861|-5.5326056,38.806935|5.1936141|2.470824|3.8189944|0.88737093|2.4965936|1.8190332|2.1773181,0.0046536343|0.18655935|0.042288813|0.10814781|0.1386688|0.076943432|0.099814248|0.16818582,0.2341173|0.0012496919|0.010933923|0.0086158803|0.0018255694|0.0031143494|0.0019079777|0.0036426856,-2.8170565|-1.9848018|-0.40062831|0.37292651|0.086122602|0.45165885|-0.40874498|-2.6395287
0_0_0_10_14_32,-22.0,47,4,32,40,753,72,348,348,348,348,1,1,8,0.687235567791391,0.9299207004841328,0.2789762101452398,0.12,1,0.4705169441131749,0.08895475254760471,-0.05860349127182046,-0.05860349127182046,0.0,0.9299207004841328,0.15666073556903126,0.22315694571324068,0.9282850698526647,40,1,0.5097538619234346,-0.08988101942093579,348|753|677|71|676|894|965|614,0.50975386|0.95535402|0.11283434|0.88503478|0.24930667|0.75636817|0.96169841|0.38053958,0|-0.48711802|-2.1240755|-2.1574267|-2.1899453|-2.5662712|-2.611249|-2.6496087,2.8710166|24.774683|0.70828715|5.2539755|1.1046196|4.3710466|13.355127|2.1751632,0.18742364|0.030035091|0.20566361|0.17744561|0.1270407|0.055565504|0.015881354|0.15989723,0.00039182826|0.15037322|0.0011387479|0.0036990276|0.0041438079|0.024869163|0.080586309|0.0055467797,-0.089881019|-1.371479|-0.93028604|1.4467606|-1.1018076|-0.67123799|-1.982473|0.571437
0_0_0_10_14_32,-22.0,47,4,33,41,591,345,591,591,591,591,1,1,8,0.687235567791391,0.9299207004841328,0.2789762101452398,0.12,1,0.4910061473768772,0.08895475254760471,-0.05860349127182046,-0.05860349127182046,0.0,0.9299207004841328,0.15666073556903126,0.22315694571324068,0.9282850698526647,40,1,0.9736887487741336,-0.5969567644085366,591|995|200|993|192|994|403|467,0.97368875|0.97714868|0.85633648|0.99597246|0.79763877|0.98526436|0.44686631|0.46753385,0|-1.7422984|-2.3798068|-2.3918899|-2.4012423|-2.5848216|-3.1953437|-3.5665191,15.392617|23.423733|4.7095356|24.143129|5.7133552|21.324416|1.4732525|1.1328013,0.040938327|0.017404826|0.18185009|0.0043714726|0.24092871|0.0091830387|0.10756761|0.062082122,0.087478064|0.14075138|0.00058475954|0.14388153|7.8725504e-05|0.12751169|0.0005603187|0.0033016593,-0.59695676|-1.9002189|-0.077142796|0.67560404|-0.63655383|2.3472279|0.46853274|1.2049044
0_0_0_10_14_32,-22.0,47,4,34,42,89,89,89,89,89,89,1,1,8,0.687235567791391,0.9299207004841328,0.2789762101452398,0.12,1,0.5114953506405795,0.08895475254760471,-0.05860349127182046,-0.05860349127182046,0.0,0.9299207004841328,0.15666073556903126,0.22315694571324068,0.9282850698526647,40,1,0.9720327478028672,-0.8531476214396752,89|427|460|465|823|41|654|799,0.97203275|0.80057272|0.35823494|0.69522538|0.67890786|0.97587972|0.44390433|0.46712721,0|-3.3091297|-3.6575182|-3.7811551|-4.0785531|-4.0805107|-4.2107747|-4.5234663,11.248692|3.0069101|2.3910156|3.6434491|3.8510622|3.4150244|1.6222156|3.8680612,0.37787467|0.058435313|0.20098531|0.1332223|0.078653974|0.11665344|0.094999655|0.17023669,0.0023154085|0.01181159|0.0039067758|0.0075931185|0.020033877|0.00028044155|0.0049790369|0.018712131,-0.85314762|0.86856503|1.2196988|0.031454098|-0.40717346|-1.6262381|-0.1935583|0.8541745
0_0_0_10_14_32,-22.0,47,5,0,8,222,761,205,206,205,206,0,0,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.4353213098143586,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.7237081118960137,1.5242598379846088,206|205|127|860|864|348|681|446,0.72370811|0.52675171|0.8972095|0.37676148|0.6629848|0.46596428|0.56882682|0.3120873,0|-0.20236504|-0.690138|-0.72448864|-1.1262286|-1.2245302|-1.4812799|-1.9826868,4.0941224|1.7971163|5.1298548|1.8895633|2.982554|1.9482661|3.5933945|1.1311666,0.18515944|0.10252293|0.19401845|0.11947999|0.060660185|0.14226372|0.12152871|0.12076961,0.0013409808|0.0024678027|0.00027453252|0.0095637145|0.016951735|0.00015702364|0.016882584|0.00063854619,1.5242598|-2.1266136|-1.4607681|0.20943946|-0.67776358|-0.35594654|0.87812135|-0.98538266
0_0_0_10_14_32,-22.0,47,5,1,9,826,583,826,826,826,826,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.45508513794932,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9844353014097196,-1.4811675713252594,826|917|701|941|909|667|232|211,0.9844353|0.98013952|0.47059139|0.98143296|0.8336015|0.28990196|0.60281229|0.76747841,0|-1.8625347|-2.210212|-2.2881205|-3.1072208|-3.4451287|-3.5064389|-3.5230506,40.433753|11.423914|2.0023644|19.33894|7.5267769|1.3202725|1.9296555|4.0486008,0.0098738648|0.0054131421|0.1038556|0.016280639|0.060471771|0.10665736|0.095803636|0.16501266,0.247936|0.069600245|0.0077179279|0.11725877|0.044320216|0.0084360689|0.0022960893|0.0029074919,-1.4811676|1.9210749|-0.03964041|-0.91644306|0.72662718|1.7684656|1.6602867|-1.2222253
0_0_0_10_14_32,-22.0,47,5,2,10,871,871,871,871,871,871,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.47484896608428134,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9908792969350034,0.09436180908664192,871|661|705|841|372|704|800|1009,0.9908793|0.43041015|0.28378299|0.63861688|0.53895245|0.075575185|0.49805814|0.94686632,0|-1.4084076|-1.9226881|-2.1919657|-2.3760811|-2.4816891|-2.5711077|-2.8052162,26.621566|1.8753346|1.2023241|3.5661059|1.7051126|0.29325512|3.2727646|18.529522,0.025981087|0.11616158|0.12126374|0.083834633|0.10395792|0.12702657|0.13791693|0.036479223,0.15921375|0.0061162343|0.0042745767|0.019307827|0.00085360425|0.0010581455|0.015846882|0.1123781,0.094361809|0.043094954|0.73545257|0.49398857|-0.38524723|-1.4865981|0.25962686|1.0237572
0_0_0_10_14_32,-22.0,47,5,3,11,718,471,718,718,718,718,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.4946127942192427,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9872385027090481,-0.6655726155750297,718|471|707|936|568|669|470|706,0.9872385|0.28618278|0.2133014|0.92602589|0.16962459|0.73249031|0.18957425|0.1304022,0|-2.8353173|-3.064189|-3.0656977|-3.312669|-3.35635|-4.116737|-4.3623865,22.976706|2.4665392|0.83417202|10.614687|1.2538933|3.7273443|1.3282625|0.40240426,0.023725234|0.25238731|0.10689268|0.032988324|0.25015794|0.051568181|0.23926959|0.10197447,0.13782686|0.0072146017|0.0045975666|0.063776416|0.00055556035|0.021630378|4.4999373e-07|0.00071418663,-0.66557262|1.5342406|1.594135|1.0117663|-0.092345027|1.31027|1.3608106|-0.10337138
0_0_0_10_14_32,-22.0,47,5,4,12,86,86,86,309,86,309,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.5143766223542041,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.561153454438182,-0.9864212150647936,309|86|860|179|178|859|604|122,0.56115345|0.9941754|0.72416388|0.97673625|0.83904737|0.93880559|0.3921526|0.89729746,0|-0.55949595|-0.75818528|-1.1422561|-1.3220907|-1.9800331|-2.1092426|-2.2048957,2.177835|7.0837803|9.9390093|3.7403322|3.6414024|4.6984557|1.3925804|3.4368823,0.13015468|0.22847414|0.14428409|0.11868449|0.14338896|0.015529781|0.10243447|0.10863313,0.0005207043|0.002901157|0.057701619|0.0023650281|0.00085228493|0.027894595|0.0036084627|0.0039896561,-0.98642122|0.26237279|1.0760434|-0.14742632|1.1352351|-0.71207693|-0.3903262|0.93050216
0_0_0_10_14_32,-22.0,47,5,5,13,468,15,468,468,468,468,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.5341404504891654,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9529561619384666,-0.09273479960720224,468|337|451|915|77|84|544|835,0.95295616|0.52821477|0.36623497|0.92812315|0.98583101|0.97496571|0.11881718|0.92234532,0|-1.8157528|-2.2526071|-2.3766166|-2.4000562|-2.6525766|-2.7533598|-2.8704761,15.176972|3.0048484|1.4790217|10.546767|4.0544128|5.6542134|0.4482208|8.1972192,0.033463944|0.19091202|0.13465978|0.036753258|0.13453699|0.17443424|0.10306876|0.040620123,0.091429608|0.00075506393|0.00069688004|0.062787053|0.0012241328|0.0045210873|0.0043256118|0.047186194,-0.0927348|-0.7168197|-0.016654262|0.55730433|-0.57744681|0.090929863|2.1897187|0.22664771
0_0_0_10_14_32,-22.0,47,5,6,14,89,354,89,89,89,89,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.5539042786241268,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9635241689287102,-0.3972780048932865,89|998|61|911|833|829|376|53,0.96352417|0.97129842|0.98065324|0.944256|0.93293625|0.023353893|0.2121809|0.98316051,0|-1.7811726|-2.247689|-2.2945205|-3.2657043|-3.655125|-3.9173699|-4.0982001,9.2763731|24.748467|3.813046|4.7503972|6.4158002|0.057746536|0.36588042|3.8211456,0.2869907|0.027938892|0.13278144|0.014070401|0.025446457|0.079683902|0.055022234|0.13268249,0.0080806246|0.15025371|1.7484838e-05|0.028292925|0.037419472|0.00074213701|0.00061442596|3.7148085e-06,-0.397278|0.43303473|-1.1142224|-0.12001193|0.61526333|2.7503621|2.2826883|1.6179665
0_0_0_10_14_32,-22.0,47,5,7,15,713,891,713,713,713,713,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.5736681067590881,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9982360187610114,-0.23659510671724193,713|24|955|965|363|890|1019|758,0.99823602|0.94162339|0.89216163|0.97993766|0.44324246|0.80873681|0.97544344|0.97953018,0|-3.3699823|-3.4399199|-3.4932187|-3.6617888|-3.9242741|-4.2047502|-4.239893,19.588486|5.0135765|9.5504664|17.798978|1.0128596|8.0534927|20.456464|3.6081853,0.021428452|0.16930275|0.045861806|0.015724416|0.077618612|0.064604647|0.017968162|0.010205292,0.1159714|0.0024917237|0.057527828|0.10800288|0.00010233512|0.049333571|0.12474987|0.020732502,-0.23659511|-0.78281337|-0.43655488|-0.75170715|0.28875253|-1.5402968|-0.61207693|-0.11860732
0_0_0_10_14_32,-22.0,47,5,8,16,865,865,865,865,865,865,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.5934319348940496,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9921883024468676,-0.7020698038799098,865|787|473|440|362|523|472|788,0.9921883|0.26999566|0.27191904|0.40226797|0.4914512|0.27811239|0.17274374|0.2844597,0|-3.3400847|-4.2578252|-4.7301794|-4.734925|-5.0881952|-5.2309741|-5.3948866,39.556579|1.9811548|1.7325069|1.217365|0.75351593|1.8780784|0.40088224|1.498844,0.02374759|0.20878084|0.20873028|0.087918565|0.050711273|0.21938227|0.076549442|0.12473543,0.23879232|0.0079576692|0.0017702354|0.0027100054|0.00034576885|0.0020925922|0.00049995687|0.009511808,-0.7020698|-0.15870965|-1.1892145|1.2596701|-0.86043018|0.76737906|-1.8053202|1.8050047
0_0_0_10_14_32,-22.0,47,5,9,17,492,492,492,492,492,492,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.6131957630290108,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9617507249383153,-0.04202002077133705,492|282|894|966|285|206|139|827,0.96175072|0.53536792|0.93583763|0.93426166|0.5759456|0.88335072|0.9485331|0.42752317,0|-2.6708384|-2.9265977|-3.209872|-3.4086187|-3.660834|-3.968916|-3.9776732,16.484279|3.5795619|7.6793268|20.014217|2.0466383|6.1064722|3.8288609|1.6233842,0.20112796|0.22193817|0.020935388|0.051451007|0.10914739|0.19737349|0.13532163|0.086255929,0.069757734|0.0012320093|0.046082464|0.1217265|0.0022964733|0.0070274035|0.00052393149|0.007972554,-0.042020021|-1.6038619|1.1257729|-1.1608394|-1.4092567|0.80618906|0.39729704|0.30493438
0_0_0_10_14_32,-22.0,47,5,10,18,765,201,765,765,765,765,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.6329595911639723,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9958349439368038,0.13910932248657926,765|798|201|292|550|470|754|293,0.99583494|0.081154778|0.86163357|0.50897234|0.255427|0.44387893|0.6173271|0.77735633,0|-1.2020246|-1.3485029|-1.7247997|-2.4743595|-2.5070763|-2.5293824|-2.5908983,26.725617|0.445395|5.2042679|2.1547173|0.53782114|0.66862714|3.2176505|1.8888022,0.0057302969|0.17641233|0.19715253|0.13898648|0.064663604|0.046829908|0.074186095|0.077408766,0.16223833|0.0019008938|0.0017148102|0.00091630277|0.0013812807|0.00086478031|0.0187957|0.0011074489,0.13910932|1.3334915|0.71509596|1.6315649|-1.2183472|0.55425026|-1.298036|-0.10746316
0_0_0_10_14_32,-22.0,47,5,11,19,1023,374,158,158,158,158,0,0,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.6527234192989337,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9637040216965045,-0.292180255840919,158|159|370|117|375|160|206|948,0.96370402|0.81943158|0.49868046|0.9309177|0.49521897|0.7672819|0.84267759|0.67556654,0|-0.52535705|-1.90567|-1.9710626|-2.1151557|-2.245169|-2.5133031|-2.719341,4.6181331|3.5759715|0.74480292|3.6808577|2.8662095|3.0367586|3.2457748|4.0609151,0.15564532|0.14814606|0.046005808|0.12717383|0.18827836|0.13355905|0.12879427|0.070295925,0.0016362137|0.00017251103|0.00088597396|0.0015585253|0.0017348921|0.00024625171|0.00060765199|0.024077825,-0.29218026|-1.8189791|1.1344313|-1.0282489|0.82109138|-2.5601052|-0.52910332|0.95301524
0_0_0_10_14_32,-22.0,47,5,12,20,597,597,597,597,597,597,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.672487247433895,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9551920909453034,0.025342143270584455,597|51|591|590|662|668|736|641,0.95519209|0.922778|0.34098807|0.18906429|0.63630642|0.0060347349|0.49928357|0.51938541,0|-3.4845568|-3.9931566|-4.7102439|-4.8938983|-5.0822678|-5.1136679|-5.2138355,19.643784|7.7837848|1.4584328|0.69404166|3.7782038|0.0069338145|3.5398728|2.3824813,0.16570172|0.27351991|0.11844711|0.1036024|0.11941075|0.038015498|0.15629799|0.11236098,0.096899687|0.0023351334|0.0049145111|0.0039509575|0.015333373|0.00018214517|0.015932696|0.0082705364,0.025342143|1.9237494|1.0862737|-1.7336263|0.011222586|2.8221189|-0.47429716|-0.19063155
0_0_0_10_14_32,-22.0,47,5,13,21,562,562,562,562,562,562,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.6922510755688565,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9661373163179527,-0.6152964421056261,562|704|424|619|667|171|277|705,0.96613732|0.15550431|0.64406485|0.39489848|0.08050597|0.59334195|0.6728848|0.11956384,0|-2.6732951|-3.0135218|-3.1700792|-3.5625723|-3.7090579|-3.9566002|-3.9659332,20.198782|0.87829894|4.1278371|1.7489558|0.53629111|1.9254716|3.2971425|0.29864338,0.06421974|0.15390792|0.177363|0.12451026|0.21468157|0.10184377|0.16179111|0.063199272,0.11666026|0.0065839968|0.0078825974|0.0049496109|0.0021119679|0.0015153037|0.0011552156|0.0037738438,-0.61529644|2.0271646|-0.57480284|0.47811583|1.7138039|-2.5403964|-0.8894589|-2.8722785
0_0_0_10_14_32,-22.0,47,5,14,22,478,478,478,478,478,478,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.7120149037038177,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.8745690118163553,0.20253182104683853,478|381|226|227|515|946|228|34,0.87456901|0.38363743|0.74260779|0.70287657|0.49653077|0.64004974|0.73831684|0.98982207,0|-2.6230875|-2.6389382|-2.8951564|-2.9292375|-3.4242586|-3.8398938|-3.9112113,9.1772445|2.0139218|4.1525469|3.19091|2.3575116|5.7312642|2.1351133|4.5467583,0.18459151|0.16539712|0.18737019|0.15391073|0.12135089|0.1098144|0.093674161|0.15558318,0.031700257|0.0023749414|0.00077377529|0.00025793406|0.0073078021|0.034455471|0.00089315295|0.00021511734,0.20253182|1.4519803|-1.067867|-1.2961194|0.96271164|1.578237|1.1890722|1.2811331
0_0_0_10_14_32,-22.0,47,5,15,23,267,267,267,267,267,267,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.7317787318387792,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9698522893232896,-0.17449338780985843,267|98|332|423|832|822|422|924,0.96985229|0.99109356|0.45810106|0.24356453|0.58102188|0.91725833|0.01464459|0.90541945,0|-1.5810294|-2.9116937|-3.6077795|-3.6344241|-3.7046769|-3.7054068|-3.7190432,13.516921|6.221529|2.6111226|1.196764|4.3490012|2.2635574|0.047161571|5.2076515,0.35268062|0.19909728|0.19379668|0.16763911|0.13169439|0.012393155|0.089396962|0.024047347,0.023084392|0.0030473725|0.00015217423|2.9951269e-05|0.022649022|0.012916782|0.0034325905|0.030936467,-0.17449339|-0.33785232|1.1072|-1.9987017|0.10875294|0.15470874|2.9835427|0.1758933
0_0_0_10_14_32,-22.0,47,5,16,24,917,185,917,917,917,917,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.7515425599737404,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9985255985814746,-0.44368433323041245,917|243|26|283|321|244|284|329,0.9985256|0.50512039|0.90236432|0.53893441|0.4457819|0.77181758|0.62855766|0.73290531,0|-1.4268181|-1.6720822|-1.7530294|-2.2323864|-2.2810827|-2.9290188|-3.1386645,27.064868|2.8617956|4.5394681|1.2161103|1.9814231|3.8300498|2.0746429|1.8688178,0.0054142126|0.18618167|0.15919763|0.076585757|0.15078949|0.15338631|0.10136898|0.078706624,0.16398247|0.0012335533|0.0021400604|6.8943886e-05|0.00014412465|0.0028947757|0.0021611477|0.0016416056,-0.44368433|-2.3578304|-2.4496005|1.6263604|1.6779271|0.97573214|-1.2415643|-0.36228698
0_0_0_10_14_32,-22.0,47,5,17,25,656,656,656,656,656,656,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.7713063881087019,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9188319343552641,-0.5163548354588161,656|770|25|331|769|1007|767|393,0.91883193|0.083536882|0.98232222|0.58064468|0.24464544|0.99473856|0.69583918|0.45003711,0|-4.7415537|-5.3339215|-5.7504018|-5.9039682|-5.9369721|-5.9676937|-6.1516888,18.372845|0.84697345|4.9533041|1.0543831|1.0412911|22.321872|1.1693228|1.1146069,0.14254897|0.33384185|0.16763102|0.060785304|0.12482802|0.0048491961|0.024886253|0.081621053,0.097643775|0.0022930526|0.00098635557|0.00027258136|0.0038546294|0.13564212|0.0059395648|0.00061785562,-0.51635484|0.86719405|-0.54864748|-0.28493431|0.33864346|0.1569729|-0.28647265|-0.77656848
0_0_0_10_14_32,-22.0,47,5,18,26,889,645,777,777,777,777,1,0,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.7910702162436634,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.65173751411494,-0.32895437450998183,777|746|4|643|317|629|805|642,0.65173751|0.27408179|0.98694549|0.20162716|0.79692253|0.19091767|0.68692323|0.054978771,0|-0.44106593|-0.89284782|-0.9047614|-0.99540103|-1.4055392|-1.6147189|-1.6869435,4.5205049|1.2690334|4.7252737|1.5985508|2.1549588|1.3132949|2.0612384|0.22265868,0.11181803|0.12344469|0.16167103|0.24763251|0.080218642|0.22621357|0.042099019|0.13297613,0.022908516|0.0061227064|0.0004394241|0.0041596965|0.0023406533|0.0017706394|0.010908577|0.00096472994,-0.32895437|1.2135802|-0.33236799|0.98814934|-0.3683426|0.13398337|0.4501013|-1.9274786
0_0_0_10_14_32,-22.0,47,5,19,27,510,331,510,510,510,510,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.8108340443786246,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9419595248684401,-0.1745677971450646,510|244|481|494|331|163|68|140,0.94195952|0.71713976|0.34099895|0.19035314|0.699951|0.85512505|0.91814257|0.90361391,0|-1.9032641|-1.9277316|-2.8087595|-2.8493444|-3.0985996|-3.288816|-3.6014142,11.513745|6.4575977|1.2930554|1.3206461|6.6303653|1.7270049|4.1790197|2.3965723,0.14725046|0.30540025|0.12548632|0.22882622|0.30191773|0.065042473|0.15111473|0.090275613,0.049129736|0.00047237177|0.00084514004|0.0013435222|0.0042702585|0.00077006631|0.00075717574|8.8928742e-05,-0.1745678|0.46805734|-0.13833907|1.5250971|-0.0017103526|-1.1927045|-2.1198516|-0.84069362
0_0_0_10_14_32,-22.0,47,5,20,28,860,583,860,860,860,860,1,1,8,0.5545965287328143,0.9543460368202794,0.2863038110460838,0.12,1,0.8305978725135861,-0.06771384423585948,0.021197007481296715,0.021197007481296715,0.0,0.9543460368202794,0.1678344709824111,0.26231327850190206,0.9417438036707529,40,1,0.9935420918685489,1.3153729077780394,860|604|414|802|842|190|542|606,0.99354209|0.30950497|0.59975149|0.52300964|0.79893516|0.50288809|0.52440674|0.52306578,0|-0.87876077|-1.0555597|-1.2191419|-1.3068581|-1.5249359|-1.725227|-2.0276973,22.040272|1.2488829|1.4228958|2.0464199|3.0310994|1.7675683|1.0535829|0.95421334,0.001300298|0.12327777|0.06194783|0.078441112|0.030901212|0.10777578|0.050694974|0.044499775,0.13439714|0.0027171723|0.0035686711|0.010079296|0.017573161|0.0020688725|0.0032416633|0.0032483099,1.3153729|0.52421281|-0.95472445|0.31422488|0.99134363|-2.6145859|0.76921694|0.5593026
