dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,46,3,3,11,718,1008,718,718,718,718,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,-0.12048569047901769,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.968696630335448,-1.0907774987066068,718|632|540|539|780|261|729|520,0.96869663|0.17544909|0.16484812|0.07824112|0.46066825|0.64540989|0.17487004|0.47743647,0|-1.1240126|-1.9908073|-2.697032|-2.7897488|-2.8751666|-3.0408543|-3.2311052,18.931548|1.2669615|1.1277821|0.2679968|1.795041|2.075013|0.81971066|2.6206246,0.019354766|0.23858028|0.22798698|0.11684426|0.088830888|0.10695529|0.14349733|0.13609831,0.11526192|0.0017760384|0.0014254236|0.00016325844|0.0081163573|0.00062821569|0.0032791171|0.0092108182,-1.0907775|0.61109316|-1.4045827|2.6175129|-0.28564768|1.2626741|-1.1447629|1.1172512
0_0_0_10_14_32,-22.0,46,3,4,12,107,382,84,84,84,84,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,-0.10008779675779456,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9805514962797993,-0.5407808393868615,84|85|382|107|381|378|524|245,0.9805515|0.92873825|0.53455083|0.88033345|0.45221724|0.55327331|0.49259974|0.8050668,0|-0.94430283|-1.167214|-1.1971531|-1.2557139|-1.3991653|-1.6330083|-1.6850284,6.0583157|4.0608278|4.1357643|4.035496|2.0970886|2.4632931|2.2066656|2.7068513,0.21123535|0.1458609|0.23657752|0.1115081|0.15370135|0.14082076|0.13019284|0.10950934,0.00030757975|0.00076952959|0.0054677687|0.0083281141|0.0010298688|0.0021866249|0.004292399|0.0011066596,-0.54078084|1.574192|-0.98050341|-0.48979783|0.91306033|0.74650362|0.25823124|0.58687004
0_0_0_10_14_32,-22.0,46,3,5,13,468,88,468,468,468,468,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,-0.07968990303657142,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9668087502748004,-0.22555964970010808,468|512|110|254|88|495|90|91,0.96680875|0.36736142|0.76244582|0.65887777|0.93520005|0.41542452|0.95734117|0.92217343,0|-0.87545052|-2.0119028|-2.3109448|-2.3160047|-2.6400343|-2.9230002|-3.5587667,13.154832|1.9874235|3.4963241|1.7350253|7.5118002|2.7959257|5.6028182|1.4217833,0.15713015|0.17453305|0.14920538|0.087263393|0.27586095|0.21070478|0.20001953|0.051846352,0.055245731|0.0021371297|0.0014539068|0.00057212843|8.7309903e-05|0.0037324934|0.00023732294|0.00023288374,-0.22555965|0.043192313|2.9967125|1.2874139|2.5747857|0.48980733|1.1799159|-1.6274111
0_0_0_10_14_32,-22.0,46,3,6,14,89,89,89,89,89,89,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,-0.05929200931534817,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9973812889195077,0.21656498780948433,89|562|563|258|607|799|961|822,0.99738129|0.22629189|0.34887044|0.6534888|0.38787076|0.71507551|0.82005552|0.19544434,0|-1.8935501|-2.7198745|-3.8460726|-4.114044|-4.3983508|-4.4488542|-4.5513156,7.2869673|1.7619826|1.5842783|2.7193279|0.93396633|2.3198056|4.5069666|0.74014122,0.24220158|0.24983937|0.11440132|0.14040209|0.063751441|0.042923385|0.037636287|0.11310837,0.0017014077|0.0031354887|0.0075352855|0.00047870288|0.0033396576|0.01213651|0.026711788|0.0031555,0.21656499|1.1068647|-1.4459578|1.1788168|1.0189171|0.43546323|0.480934|-0.64996981
0_0_0_10_14_32,-22.0,46,3,7,15,713,436,38,38,38,38,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,-0.03889411559412492,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9725524078241081,3.0842378453505086,38|436|774|533|713|572|24|86,0.97255241|0.67879898|0.71533822|0.17419689|0.9759585|0.28375811|0.8125077|0.97832075,0|-0.55132817|-0.82440666|-1.3721131|-1.4211156|-1.4683604|-1.567679|-1.5735938,4.3517196|3.3023573|3.4558195|0.56218151|16.982096|0.98216594|3.3653839|2.7234319,0.15306256|0.13460937|0.067892574|0.10363492|0.0046728311|0.10178511|0.11943392|0.094863711,0.00015155752|0.0058738284|0.017414151|0.0013716934|0.10471054|0.0030009478|0.0041239179|0.00019856974,3.0842378|0.18301704|0.24357844|-1.5847853|-1.0419538|1.2309348|-2.0851235|-0.69007519
0_0_0_10_14_32,-22.0,46,3,8,16,865,601,865,865,865,865,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,-0.018496221872901897,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9963428124011288,-0.7169595848758602,865|576|575|771|634|224|601|572,0.99634281|0.12975306|0.15048256|0.66480448|0.13750196|0.7411215|0.54263972|0.41064369,0|-2.3467934|-2.6188424|-2.9903136|-3.2993578|-3.3286828|-3.3829978|-3.8077799,31.817281|0.42432105|0.31218982|1.7257|0.36972489|1.6285514|3.1557289|1.9338343,0.0092034925|0.10997353|0.070545864|0.040723379|0.088278735|0.067006025|0.1456651|0.13664646,0.19206939|0.00050052053|0.00015256504|0.0086670199|0.00073058666|0.0014879167|0.0097963344|0.0045092481,-0.71695958|-1.3805917|0.77850535|-0.43660309|1.1981863|1.2463322|-0.27129675|0.53637827
0_0_0_10_14_32,-22.0,46,3,9,17,492,356,492,492,492,492,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.0019016718483213513,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9853975600515421,-0.21411705714707885,492|217|1000|472|592|998|272|831,0.98539756|0.62123259|0.9940022|0.51749168|0.22434393|0.9889913|0.55720494|0.66721217,0|-0.77157067|-0.86582074|-1.569399|-1.7687962|-1.7975755|-1.8768433|-2.0178812,15.252533|3.7332973|24.115927|2.0279276|1.3503381|15.927549|1.6312457|2.0181293,0.05601713|0.19971486|0.0052336057|0.11626039|0.19862123|0.007032363|0.09518876|0.042549023,0.084246102|0.0013058203|0.14618708|0.0034006378|0.0016140991|0.096301562|0.0010323612|0.010968377,-0.21411706|-2.0008069|-1.3367937|-0.51557668|-0.39019173|0.74837518|-1.5901132|-0.61617605
0_0_0_10_14_32,-22.0,46,3,10,18,765,765,765,765,765,765,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.0222995655695446,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9712725846579495,-0.005717102906293569,765|345|341|163|346|111|347|214,0.97127258|0.34942794|0.90901398|0.96062064|0.50534227|0.84159937|0.35251684|0.73547129,0|-2.2807469|-3.3919651|-3.417041|-3.581072|-4.265408|-4.3235366|-4.5036907,28.983302|1.8008989|2.3771886|3.4596221|2.569824|2.094112|2.235318|6.5476102,0.096488219|0.17103815|0.058904027|0.11344007|0.17142429|0.083788563|0.21715099|0.29259441,0.16429107|0.0010446662|0.0055788434|0.0019435285|0.00071225846|0.00029944749|0.00016461781|0.0023429899,-0.0057171029|1.9216501|-0.38216764|-0.48296581|-0.81351761|2.5993525|2.3935498|1.3573641
0_0_0_10_14_32,-22.0,46,3,11,19,1023,1023,1023,1023,1023,1023,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.04269745929076785,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9913803253834812,-0.043935291638812796,1023|870|231|232|293|294|914|554,0.99138033|0.5767457|0.67223794|0.64681811|0.46066348|0.49282055|0.98647548|0.31715953,0|-2.1288672|-3.4530885|-3.5228091|-3.7216345|-3.8735017|-3.8868945|-4.0435978,50.309918|2.2960506|1.8527811|1.9550822|2.3168912|2.9345166|13.662581|1.4251053,0.015192715|0.06724716|0.094706853|0.10197254|0.17210028|0.20003855|0.0024318584|0.13919799,0.30499687|0.012334786|4.1064866e-05|0.00033551323|0.00018452015|0.00092973757|0.083451172|0.0028532514,-0.043935292|0.41180764|-1.5674486|1.7143038|-2.4385768|-1.7177964|-2.5372722|-0.83842677
0_0_0_10_14_32,-22.0,46,3,12,20,597,154,594,323,594,594,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.06309535301199087,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.7205417545823646,0.5406685560999495,323|594|389|597|275|421|957|225,0.41622984|0.72054175|0.31952192|0.91958574|0.20490747|0.1385312|0.95686564|0.83100831,0|-0.041671327|-0.50878196|-0.65216983|-0.65471378|-0.97474074|-1.0490327|-1.2926133,1.3275721|3.6896703|2.4041988|11.99887|0.40823321|0.45762773|6.7710256|3.4596348,0.10960167|0.091764382|0.25665052|0.057109441|0.044927871|0.09662097|0.013507535|0.13147356,2.6382027e-05|0.014909507|0.00037281392|0.069385432|0.004076304|0.0029025908|0.040552435|0.0021936288,2.7886024|0.54066856|1.5736716|-0.93687642|2.3149789|2.2513438|0.22901203|-0.82853151
0_0_0_10_14_32,-22.0,46,3,13,21,562,922,10,918,10,918,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.08349324673321412,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9368531985130021,-0.25093174231049714,918|562|10|640|861|753|167|166,0.9368532|0.98724437|0.99712385|0.05753946|0.31645266|0.54430506|0.77003432|0.70380749,0|-0.21719298|-0.6471856|-1.7507661|-1.8051382|-2.0196097|-2.1610538|-2.2755215,5.430371|8.8488635|5.5149221|0.43266939|1.814645|1.7134794|2.0067736|2.841743,0.017503648|0.021867891|0.19003953|0.25869912|0.14680246|0.063145555|0.084103354|0.12986045,0.032152668|0.050518936|8.658843e-05|1.9465309e-05|0.008932042|0.0080956671|0.0010315841|0.0015218578,-0.25093174|0.33455776|-1.462046|1.6210652|0.58555543|-0.56412961|-1.6181587|2.021515
0_0_0_10_14_32,-22.0,46,3,14,22,478,478,478,478,478,478,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.10389114045443737,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9938202274956137,-0.09281435760041004,478|776|931|907|385|361|966|384,0.99382023|0.86536793|0.9783099|0.7143209|0.35529184|0.68953211|0.93876566|0.28561162,0|-3.8901995|-4.2217208|-4.8544847|-4.9161498|-5.1473446|-5.351439|-5.4997508,18.827207|3.6003874|10.353755|5.3790505|1.9510533|0.92605131|8.7522138|0.89647409,0.15914639|0.030754013|0.0092129871|0.084781207|0.18256096|0.041071938|0.02319751|0.094088656,0.087283455|0.019808412|0.062628656|0.031008922|0.0012215755|0.0009430688|0.052438786|0.0023709223,-0.092814358|0.58287809|-1.1582677|-0.58142317|-1.4535947|-0.34833208|0.47545894|1.850044
0_0_0_10_14_32,-22.0,46,3,15,23,267,267,267,267,267,267,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.1242890341756604,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9804367859242481,-0.19332666627617992,267|253|254|419|747|474|252|421,0.98043679|0.53869745|0.52370509|0.32934202|0.73284938|0.50469799|0.80146306|0.33232319,0|-4.1430235|-4.2129426|-4.4610271|-4.580031|-5.6181895|-5.913497|-5.9890024,14.330563|1.8147696|4.0314565|2.0720225|4.5840253|3.7108781|2.3346403|0.53509188,0.34709518|0.11478553|0.26192747|0.21440395|0.078813675|0.21816242|0.095376715|0.046229035,0.027956846|0.00020845519|0.00052987965|0.00044786572|0.024298756|0.0063809728|0.00091836347|0.0015767062,-0.19332667|-2.4802508|-2.6206969|-0.89728101|-0.76915545|-0.58324179|-0.45693304|1.5990014
0_0_0_10_14_32,-22.0,46,3,16,24,917,917,736,917,917,917,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.14468692789688364,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9494026270342316,1.9614806090061268,917|735|736|993|354|734|644|400,0.94940263|0.035659944|0.051003372|0.98570917|0.22811082|0.25764378|0.60660612|0.35140985,0|-0.21700264|-0.26908847|-0.27771463|-0.3918712|-0.46455908|-0.69251459|-0.82419414,35.619054|0.17282079|0.24171485|28.604768|0.81429024|0.96593609|1.7725546|0.4962495,0.052987066|0.15556477|0.15290348|0.016860768|0.11835882|0.10806672|0.059851343|0.048473564,0.21726597|0.0018756382|0.0017037437|0.17313759|0.00074470725|0.0036762791|0.0071850721|2.951333e-05,1.9614806|2.3216992|2.0301092|-0.61734934|2.7527242|0.85431843|0.5816633|0.099955735
0_0_0_10_14_32,-22.0,46,3,17,25,656,937,656,656,656,656,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.1650848216181069,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9712664999800368,0.8385664825768037,656|670|735|937|345|708|630|40,0.9712665|0.3309025|0.21044756|0.71489123|0.48204319|0.40351866|0.042141882|0.97798609,0|-4.0330129|-4.3568518|-4.6327452|-5.0150517|-5.1413837|-5.309162|-5.4882286,22.163113|1.6559673|1.3173754|7.3269869|3.2340876|1.2204197|0.080989856|2.5511232,0.025464819|0.14330972|0.19488482|0.11137974|0.22872166|0.079495276|0.061269803|0.088475453,0.13368193|0.0052669862|0.0037193548|0.042558424|0.00039997153|0.0043863443|0.00086803778|0.00021309894,0.83856648|-0.59228481|0.14728444|0.53054686|0.64571954|0.23871602|-2.2837788|1.5466317
0_0_0_10_14_32,-22.0,46,3,18,26,889,889,889,889,889,889,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.18548271533933014,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9042617843192847,0.21486260593932843,889|470|465|148|779|720|809|275,0.90426178|0.08086357|0.61641549|0.7441406|0.13991316|0.62413425|0.2851961|0.62518304,0|-4.861219|-5.3006059|-5.4418561|-5.7483422|-5.9302679|-6.0087424|-6.0184629,24.925759|0.24440022|2.2316189|4.2140091|0.93727233|4.196379|0.92307927|2.6208377,0.12827005|0.087128808|0.098915174|0.18362592|0.20933281|0.1239621|0.087065514|0.13846257,0.14480013|0.0028768612|0.0046518945|0.0018772402|0.0036799016|0.019194121|0.0042690765|0.00099362593,0.21486261|2.3963552|-0.47317345|2.0779244|1.0861362|-0.40858788|0.84375124|1.2235852
0_0_0_10_14_32,-22.0,46,3,19,27,510,868,430,568,510,568,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.20588060906055317,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.5923664154920515,0.43810203047339197,568|430|510|957|530|569|290|570,0.59236642|0.56222876|0.98381483|0.95419071|0.12800839|0.038208209|0.53628673|0.31319465,0|-0.32238455|-0.34361311|-0.74017483|-0.8508156|-1.2629658|-1.6246598|-1.9463727,2.1695115|2.9659165|10.371908|14.018273|0.98124239|0.21770605|2.8402599|1.5684589,0.088111635|0.16158118|0.063986423|0.025867823|0.26381276|0.19072232|0.16660204|0.15670247,0.0067221028|0.0036602169|0.052918232|0.084324307|7.1998356e-06|0.00087910927|0.0026685103|0.0028956909,0.43810203|-0.36271618|-0.33328782|1.0773977|1.8061595|2.6238677|1.5264707|-0.63618027
0_0_0_10_14_32,-22.0,46,3,20,28,860,276,860,860,860,860,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.2262785027817764,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.981864180630898,1.6788373431621235,860|276|273|910|884|883|886|525,0.98186418|0.62475136|0.53906812|0.99350525|0.53821879|0.48729792|0.40453866|0.6462081,0|-3.0552043|-3.9642206|-4.02071|-4.4697419|-4.5311167|-4.6572675|-4.6578857,43.021217|6.170613|2.0872151|5.9434443|1.2817463|1.1085951|1.3037962|2.4135654,0.015360628|0.33694784|0.13021841|0.0019946436|0.043146138|0.04343743|0.071413423|0.091283745,0.26235214|0.00063617209|0.00049686141|0.035937401|0.0068836442|0.0061181191|0.0069561317|0.0066248148,1.6788373|-0.88016545|1.7657896|-0.95922369|0.23031511|0.88868482|0.70913634|0.29541842
0_0_0_10_14_32,-22.0,46,3,21,29,553,553,553,553,553,553,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.24667639650299966,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9056652010245851,0.49372574026989047,553|17|530|16|793|409|337|65,0.9056652|0.97064391|0.31632953|0.9092647|0.18018583|0.40109266|0.25273197|0.97824276,0|-2.2442275|-2.7150133|-3.4035163|-3.4555733|-3.5921046|-3.8100055|-3.8411211,12.585449|6.6679817|1.9312885|5.2338772|0.62621204|1.1911508|0.96383776|2.7781728,0.14759918|0.23157322|0.19918518|0.18326313|0.10341462|0.099234723|0.12528296|0.09270881,0.058325234|0.00078377894|0.0020450514|0.002499148|0.0028104716|0.00057705942|0.00099071574|0.00094954118,0.49372574|2.5332565|-0.30884937|2.7264195|1.132711|-0.83198036|2.6309317|-0.67621723
0_0_0_10_14_32,-22.0,46,3,22,30,629,590,629,629,629,629,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.2670742902242227,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.8670915167682366,-1.0409768688284313,629|223|161|628|904|191|724|26,0.86709152|0.67631668|0.74838813|0.57802736|0.71339356|0.62809943|0.40457621|0.97937197,0|-2.7707806|-2.9448131|-3.25269|-3.3871163|-3.4186564|-3.5044|-3.5282017,13.993888|2.6892085|4.5904554|5.2212719|4.510416|3.5789553|0.95755144|5.2554448,0.10557348|0.11971912|0.20845894|0.13444361|0.073600584|0.18730249|0.052670803|0.18034786,0.079755619|0.0029378739|0.00042968217|0.030767864|0.025520734|0.0014544552|0.0051645424|0.00073395077,-1.0409769|1.4712764|2.9579306|1.4892319|0.020833072|2.346671|-1.3000168|1.2593801
0_0_0_10_14_32,-22.0,46,3,23,31,759,191,759,759,759,759,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.28747218394544594,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.980892787063418,-1.2271279873770056,759|679|191|314|930|315|681|395,0.98089279|0.26250663|0.84872369|0.5193645|0.83260868|0.62521057|0.33980142|0.42729366,0|-0.48649721|-0.68292318|-0.96202624|-1.7612985|-2.2852016|-2.2859128|-2.2969833,28.163585|1.2406693|9.9078116|3.2013601|6.8239897|4.0052997|0.77841311|2.0651689,0.0052533217|0.14517492|0.39184151|0.18680895|0.052251336|0.21504195|0.06475518|0.15908325,0.17316435|0.0032027789|0.0017550828|0.0043457255|0.040742931|0.0010496302|0.0024971159|0.0012608381,-1.227128|-0.32018857|0.78346153|1.4445068|-0.95749212|-0.29114105|0.52199778|0.98080807
0_0_0_10_14_32,-22.0,46,3,24,32,874,417,874,874,874,874,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.3078700776666692,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9714714343011557,-1.9958368302653429,874|410|437|316|317|421|439|776,0.97147143|0.22865955|0.34190614|0.47825834|0.32792624|0.6992724|0.43101733|0.44930579,0|-0.59007364|-1.1812416|-1.238204|-1.5028461|-1.7285619|-1.9383923|-2.0719269,35.380115|0.70339906|0.77779587|1.7219467|1.6515863|2.4245158|1.6056893|2.0549048,0.02016512|0.10333661|0.06268147|0.12290602|0.16679007|0.091085657|0.10670308|0.10685809,0.2172216|0.00041097187|0.0028158288|0.00021134375|0.001166653|0.0049988024|0.0039134268|0.0090064707,-1.9958368|2.0593918|-1.5667821|-1.4491299|-2.3758865|0.53134645|-1.2285527|0.14482981
0_0_0_10_14_32,-22.0,46,3,25,33,720,720,720,720,720,720,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.3282679713878922,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9969280647608614,0.25277709181085395,720|705|481|482|486|641|165|651,0.99692806|0.76751859|0.16125353|0.12167653|0.075085705|0.35393778|0.85406985|0.021362221,0|-3.2510821|-3.6433392|-4.9014817|-4.9213388|-5.0624552|-5.5452189|-5.5496866,20.11274|3.8340726|1.072811|0.84316276|0.29544185|0.87592235|1.9749433|0.014396809,0.028839574|0.06438662|0.22435045|0.23531786|0.10999716|0.072788237|0.078633861|0.02142813,0.11728532|0.018962764|0.00087452607|0.000574315|0.0044853878|0.0022409365|0.00019564737|0.00029664068,0.25277709|0.55230104|-1.8538343|-2.3925004|-2.3994036|-0.074972274|-1.1368965|2.576206
0_0_0_10_14_32,-22.0,46,3,26,34,314,610,314,314,314,314,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.34866586510911546,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9907523846495735,0.12346192343271312,314|610|744|255|283|256|257|736,0.99075238|0.22649826|0.21655785|0.55752475|0.75326815|0.90387377|0.50710103|0.16380299,0|-1.3902642|-1.4214031|-2.0053208|-2.3476498|-2.5592784|-2.7825422|-3.2888299,6.668813|2.1325218|1.6298844|1.5634603|3.4734143|2.3837751|3.9440207|0.79574913,0.09316223|0.30803988|0.21717106|0.091355893|0.14569668|0.076633005|0.2552807|0.15338974,0.024546661|0.0029101848|0.0072546011|0.00086259542|0.0024138202|0.0025717995|0.0020525707|0.002564313,0.12346192|0.28246715|1.2135494|1.7842278|-0.68178007|-0.40737465|2.0551481|-0.83798332
0_0_0_10_14_32,-22.0,46,3,27,35,602,602,602,602,602,602,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.3690637588303387,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9999488723453217,-0.002546500261392887,602|720|721|583|773|855|237|659,0.99994887|0.14288636|0.30002898|0.38397731|0.52072636|0.90661118|0.76224433|0.0097048043,0|-1.7722665|-2.2982031|-2.4424408|-2.8297647|-3.2357504|-3.4251025|-3.5005471,24.586291|0.054787789|0.82963845|1.7090748|0.71768711|5.1994344|2.8020468|0.062573839,0.070839264|0.011995797|0.06623702|0.12907743|0.026134838|0.02565988|0.12398664|0.20249256,0.13687077|0.00020649022|0.0049996787|0.0043996401|0.0037306965|0.030398776|0.00045643669|0.0033610532,-0.0025465003|1.2788983|1.6673135|-0.6820836|1.0129333|-0.72061299|0.60950989|-2.8491253
0_0_0_10_14_32,-22.0,46,3,28,36,7,278,193,193,193,193,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.38946165255156195,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.860237718677727,-0.3642784977090495,193|7|533|532|534|194|302|197,0.86023772|0.96607235|0.1893925|0.0079063008|0.23591437|0.97575475|0.77560197|0.73563443,0|-0.56709757|-0.58071924|-0.82938965|-0.83463792|-1.1540293|-1.2564328|-1.4840402,3.709319|5.0418284|0.66192586|0.03162036|1.4241843|3.3072641|4.7213736|2.703827,0.14603686|0.17290672|0.11952453|0.12244324|0.20346623|0.099426776|0.19212741|0.12278678,0.00047064022|0.0011574005|0.0001628109|0.0026344874|0.0008411652|0.003131157|0.0031510739|0.00061592579,-0.3642785|1.073256|-0.21982819|-2.8634116|-0.36333635|-0.28587115|0.15259252|1.6112898
0_0_0_10_14_32,-22.0,46,3,29,37,610,610,610,610,610,610,1,1,8,0.2992118825096157,0.9773565754631552,0.2932069726389466,0.12,1,0.409859546272785,0.011099490984541818,-0.03615960099750626,-0.03615960099750626,0.0,0.9773565754631552,0.16124399287223934,0.1560457855261229,0.9366632555684865,40,1,0.9615731816261458,0.7594406520588416,610|224|536|852|850|51|151|851,0.96157318|0.64913739|0.30100125|0.75240354|0.64062058|0.9759424|0.7907713|0.34360077,0|-2.5510906|-2.7220169|-2.8269037|-3.7140404|-3.8662475|-3.8744786|-4.0176773,19.629879|2.8187128|1.5465594|4.4255085|2.0762868|2.5357879|2.2496205|1.6840481,0.053354808|0.13828973|0.15278564|0.052890079|0.049012034|0.085542187|0.093263653|0.12360646,0.11423389|0.0018879672|0.0043943955|0.026180246|0.011134448|0.0007383989|0.00077457394|0.0080306828,0.75944065|1.6316412|-1.2425719|1.3356924|-0.30763195|-0.78504621|1.7899063|0.23299202
