frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
5,8,8,7,15,35.25,713,2.2689031545545477,5.448836541403402,0.0012370329201839508,289,594,0,2.4637077335803244,-0.1948045790257766,0.48950380596399956,-0.6843083849897762,-2294.8143447855377,-3.786149284585175,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,8,16,36.25,865,2.3867083292023494,8.219592413390362,0.0027433989426387385,57,610,0,2.4739473451429204,-0.08723901594057093,0.48950380596399956,-0.5767428219045705,-2447.7994777788417,-4.145504204774891,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,9,17,37.25,492,1.246207972838551,5.810290080701781,0.0013791936827118017,259,388,0,2.484186956705516,-1.237978983866965,0.48950380596399956,-1.7274827898309646,-2600.7846107721452,-4.504859124964607,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,10,18,38.25,765,1.1849853942968638,2.562408903856435,0.00027179579265064794,765,243,0,2.4944265682681115,-1.3094411739712477,0.48950380596399956,-1.7989449799352473,-2753.7697437654488,-4.864214045154325,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,11,19,39.25,1023,1.3153279153907758,13.412086868666515,0.007099861898184977,2,318,0,2.504666179830707,-1.1893382644399313,0.48950380596399956,-1.6788420704039309,-2906.7548767587523,-5.223568965344041,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,12,20,40.25,597,0.4829243504374892,4.963344496157632,0.0010514664778224323,352,418,0,2.5149057913933026,-2.0319814409558132,0.48950380596399956,-2.521485246919813,-3059.740009752056,-5.5829238855337575,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,13,21,41.25,562,1.137252217801686,10.95202183101966,0.004860094091699048,9,567,0,2.525145402955898,-1.3878931851542122,0.48950380596399956,-1.8773969911182118,-3212.7251427453593,-5.942278805723475,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,14,22,42.25,478,1.2882252574552628,7.188491151361079,0.002208816441633889,103,1001,0,2.535385014518494,-1.2471597570632313,0.48950380596399956,-1.736663563027231,-3365.710275738663,-6.301633725913192,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,15,23,43.25,267,0.3755936254714855,9.493838848866057,0.003724487577137121,22,87,0,2.5456246260810897,-2.170031000609604,0.48950380596399956,-2.6595348065736037,-3518.6954087319664,-6.660988646102908,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,16,24,44.25,917,0.0671420370866414,13.068642016264226,0.007375333940247614,1,917,1,2.5558642376436853,-2.488722200557044,0.48950380596399956,-2.9782260065210435,-3671.68054172527,-7.020343566292624,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,17,25,45.25,656,-0.5803194591958973,5.721953282773257,0.001402318798159802,265,819,0,2.566103849206281,3.1367619987774087,0.48950380596399956,2.647258192813409,-3824.6656747185734,-7.37969848648234,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,18,26,46.25,889,-0.3076461542264027,8.36426194827791,0.0028883621733945685,54,707,0,2.5763434607688764,-2.8839896149952793,0.48950380596399956,2.909691886220308,-3977.650807711877,-7.73905340667206,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,19,27,47.25,510,-1.2542436004733966,7.427398944851783,0.002326360787268511,94,96,0,2.586583072331472,2.442358634374718,0.48950380596399956,1.9528548284107186,-4130.6359407051805,-8.098408326861776,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,20,28,48.25,860,-1.595303897855255,7.375887908053936,0.002154099065097779,107,286,0,2.596822683894068,2.091058725430264,0.48950380596399956,1.6015549194662646,-4283.621073698484,-8.457763247051492,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,21,29,49.25,553,-2.603996652277899,6.730002494232148,0.0019015334553009935,157,120,0,2.6070622954566636,1.072126359445024,0.48950380596399956,0.5826225534810245,-4436.6062066917875,-8.817118167241208,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,22,30,50.25,629,-2.4565393243830265,10.48954264692912,0.004693838896957915,8,438,0,2.617301907019259,1.2093440757773009,0.48950380596399956,0.7198402698133013,-4589.591339685091,-9.176473087430924,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,23,31,51.25,759,3.054788416727937,6.0000039284934745,0.0014826112434789711,213,223,0,2.6275415185818547,0.4272468981460822,0.48950380596399956,-0.06225690781791737,-4742.576472678395,-9.53582800762064,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,24,32,52.25,874,2.397945978966274,12.797716285389498,0.006596753342673605,2,257,0,2.6377811301444503,-0.23983515117817641,0.48950380596399956,-0.729338957142176,-4895.561605671698,-9.895182927810357,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,25,33,53.25,720,2.393436251258808,9.50864676776513,0.003571148871616639,28,728,0,2.648020741707046,-0.25458449044823794,0.48950380596399956,-0.7440882964122375,-5048.546738665002,-10.254537848000073,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,26,34,54.25,314,2.333050465901093,5.837190620423848,0.0013635060486182097,247,286,0,2.6582603532696414,-0.3252098873685485,0.48950380596399956,-0.8147136933325481,-5201.531871658305,-10.613892768189793,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,27,35,55.25,602,2.495384182373099,7.711584601476598,0.002408397055554126,91,838,0,2.6684999648322374,-0.1731157824591385,0.48950380596399956,-0.6626195884231381,-5354.517004651609,-10.973247688379509,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,28,36,56.25,7,1.148816235527532,6.986267911131408,0.0019631750433860536,139,49,0,2.678739576394833,-1.529923340867301,0.48950380596399956,-2.0194271468313003,-5507.502137644912,-11.332602608569225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,29,37,57.25,610,1.0949299417935008,5.661658665882786,0.0013320104359017776,254,296,0,2.6889791879574285,-1.5940492461639277,0.48950380596399956,-2.083553052127927,-5660.487270638216,-11.691957528758941,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,30,38,58.25,775,-0.9301911082349164,10.995875498144201,0.004547249480135999,9,453,0,2.699218799520024,2.6537753994246462,0.48950380596399956,2.1642715934606467,-5813.472403631519,-12.051312448948657,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,31,39,59.25,920,-0.7286378791946035,10.973022353798198,0.004973447285752093,10,823,0,2.70945841108262,2.8450890169023633,0.48950380596399956,2.3555852109383637,-5966.457536624823,-12.410667369138373,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,32,40,60.25,753,-1.2035363739577112,7.470387958148789,0.002328967031156043,103,810,0,2.7196980226452157,2.3599509105766594,0.48950380596399956,1.8704471046126598,-6119.442669618127,-12.77002228932809,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,33,41,61.25,586,-1.067777860265534,6.7375892039702725,0.001898941588624659,158,972,0,2.729937634207811,2.4854698127062416,0.48950380596399956,1.995966006742242,-6272.427802611431,-13.12937720951781,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,34,42,62.25,91,-1.430802394548296,11.042470839705873,0.005129499202807023,10,131,0,2.7401772457704068,2.1122056668608837,0.48950380596399956,1.6227018608968842,-6425.412935604734,-13.488732129707525,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
6,9,9,0,8,28.25,222,-1.1650011120130102,8.145202128609544,0.00274765683888763,56,914,0,-2.169062706886353,1.0040615948733427,0.11843659535294121,0.8856249995204015,-1226.0049082653775,0.17901266113370617,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,1,9,29.25,826,-1.2885862973101003,10.720474103791016,0.004728528377698186,6,409,0,-2.1545676161679146,0.8659813188578143,0.11843659535294121,0.7475447235048731,-1379.2555217985496,-0.18936060039393077,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,2,10,30.25,922,-1.1366118131658622,6.283372109482055,0.0016085160161692458,203,520,0,-2.140072525449476,1.0034607122836137,0.11843659535294121,0.8850241169306725,-1532.506135331722,-0.5577338619215695,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,3,11,31.25,691,-2.388141644795669,2.886138304437044,0.00033816187748633144,740,788,0,-2.1255774347310377,-0.26256421006463126,0.11843659535294121,-0.3810008054175725,-1685.756748864894,-0.9261071234492082,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,4,12,32.25,86,-1.4040486014297358,11.50990661364934,0.005596593284645571,4,914,0,-2.1110823440125994,0.7070337425828637,0.11843659535294121,0.5885971472299225,-1839.007362398066,-1.2944803849768451,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,5,13,33.25,468,-2.319632342348787,9.12531210793593,0.003361816534344716,37,84,0,-2.096587253294161,-0.22304508905462583,0.11843659535294121,-0.34148168440756704,-1992.2579759312384,-1.6628536465044839,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,6,14,34.25,89,-1.8394718731530528,7.507101351153268,0.002433670435557905,88,743,0,-2.082092162575723,0.2426202894226701,0.11843659535294121,0.1241836940697289,-2145.5085894644108,-2.031226908032121,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,7,15,35.25,713,-2.447612872392036,15.088539551315659,0.008669016425717909,1,713,1,-2.0675970718572847,-0.38001580053475115,0.11843659535294121,-0.4984523958876924,-2298.7592029975826,-2.3996001695597595,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,8,16,36.25,865,-2.067509068073428,12.389130772186842,0.006226383103150058,3,431,0,-2.053101981138846,-0.014407086934582036,0.11843659535294121,-0.13284368228752325,-2452.009816530755,-2.7679734310873982,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,9,17,37.25,492,-3.1355208349623225,10.528213976228752,0.004454472854424041,16,752,0,-2.0386068904204078,-1.0969139445419147,0.11843659535294121,-1.2153505398948559,-2605.2604300639273,-3.136346692615035,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,10,18,38.25,765,2.4087235515545466,5.298379933156575,0.0011911404544822884,295,464,0,-2.0241117997019695,-1.8503499559230703,0.11843659535294121,-1.9687865512760114,-2758.511043597099,-3.504719954142674,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,11,19,39.25,1023,-2.79351203959553,6.792248555974545,0.0019135416512819482,132,519,0,-2.0096167089835313,-0.7838953306119989,0.11843659535294121,-0.90233192596494,-2911.7616571302715,-3.873093215670311,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,12,20,40.25,597,2.3386300597320075,6.845500467445888,0.0019218073781269794,149,846,0,-1.9951216182650928,-1.9494336291824859,0.11843659535294121,-2.0678702245354272,-3065.012270663444,-4.24146647719795,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,13,21,41.25,562,2.4730771316231577,10.238703358467387,0.004229565157910696,18,636,0,-1.9806265275466544,-1.8294816480097744,0.11843659535294121,-1.9479182433627156,-3218.2628841966157,-4.6098397387255865,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,14,22,42.25,478,2.4362379528632014,10.364426346002574,0.004510788192891941,14,141,0,-1.9661314368282161,-1.8808159174881693,0.11843659535294121,-1.9992525128411105,-3371.513497729788,-4.978213000253225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,15,23,43.25,267,1.695961480217878,7.65448264164528,0.0023706418309139463,91,531,0,-1.9516363461097779,-2.635587480851931,0.11843659535294121,-2.754024076204872,-3524.7641112629603,-5.346586261780864,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,16,24,44.25,917,0.9352481801657976,13.72688464637803,0.007740570808512944,2,120,0,-1.9371412553913396,2.872389435557137,0.11843659535294121,2.753952840204196,-3678.014724796132,-5.714959523308501,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,17,25,45.25,656,0.7269485086904902,7.2730661997383965,0.002207546039807098,107,740,0,-1.9226461646729012,2.6495946733633913,0.11843659535294121,2.53115807801045,-3831.2653383293045,-6.083332784836138,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,18,26,46.25,889,0.5163443890738071,5.139400929632046,0.0011026484407475074,319,185,0,-1.9081510739544627,2.42449546302827,0.11843659535294121,2.3060588676753286,-3984.515951862477,-6.451706046363778,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,19,27,47.25,510,-0.06798431494280333,7.242142988562361,0.0021653262585598276,110,707,0,-1.8936559832360245,1.825671668293221,0.11843659535294121,1.7072350729402799,-4137.766565395649,-6.820079307891415,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,20,28,48.25,860,0.08145657138559571,7.384539320975169,0.002199178155732764,107,28,0,-1.8791608925175862,1.960617463903182,0.11843659535294121,1.8421808685502408,-4291.0171789288215,-7.188452569419052,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,21,29,49.25,553,-0.5541630848110785,10.33849570551129,0.004428682932635189,13,770,0,-1.864665801799148,1.3105027169880694,0.11843659535294121,1.1920661216351283,-4444.267792461993,-7.556825830946693,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,22,30,50.25,629,-0.22737385873915056,4.335524468790649,0.0008031537782777807,440,432,0,-1.8501707110807095,1.622796852341559,0.11843659535294121,1.5043602569886179,-4597.518405995165,-7.92519909247433,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,23,31,51.25,759,-0.9536668761788216,1.504893434414751,8.994968389937158e-05,926,204,0,-1.835675620362271,0.8820087441834494,0.11843659535294121,0.7635721488305083,-4750.769019528338,-8.293572354001967,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,24,32,52.25,874,-2.903920192230043,6.975356209888621,0.002037156728772873,143,855,0,-1.8211805296438328,-1.08273966258621,0.11843659535294121,-1.2011762579391512,-4904.01963306151,-8.661945615529607,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,25,33,53.25,720,-2.7798466018115477,1.7874711269545749,0.00013149683618724275,902,492,0,-1.8066854389253946,-0.9731611628861532,0.11843659535294121,-1.0915977582390943,-5057.270246594682,-9.030318877057244,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,26,34,54.25,314,2.6767052945659104,4.224712115789656,0.0007184697851387532,495,866,0,-1.7921903482069563,-1.8142896644067197,0.11843659535294121,-1.9327262597596608,-5210.520860127855,-9.398692138584881,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,27,35,55.25,602,3.1107758820395635,12.73618113800393,0.00644847014739644,3,191,0,-1.7776952574885179,-1.394714167651505,0.11843659535294121,-1.513150763004446,-5363.771473661027,-9.767065400112518,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,28,36,56.25,7,2.0368605830412685,6.417441988996561,0.0016202914235133486,187,356,0,-1.7632001667700794,-2.483124557368239,0.11843659535294121,-2.60156115272118,-5517.022087194198,-10.135438661640158,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,29,37,57.25,610,2.7303806729058167,5.587070692521534,0.0012340320841092046,294,560,0,-1.7487050760516412,-1.804099558222129,0.11843659535294121,-1.9225361535750702,-5670.272700727371,-10.503811923167795,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,30,38,58.25,794,0.6108039686129001,12.114199085261577,0.005938035734859606,2,875,0,-1.734209985333203,2.3450139539461032,0.11843659535294121,2.226577358593162,-5823.523314260543,-10.872185184695432,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,31,39,59.25,905,0.08857858627166802,8.599654052797195,0.0030879073022393837,43,679,0,-1.7197148946147647,1.8082934808864326,0.11843659535294121,1.6898568855334914,-5976.811342494285,-11.240558446223073,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
6,9,9,32,40,60.25,741,1.170967274022976,1.3295543329576254,7.412050916947812e-05,946,204,0,-1.7052198038963262,2.876187077919302,0.11843659535294121,2.757750482566361,-6130.061956027457,-11.60893170775071,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.004613930676809826,0.007289208010365256,0.521226730256497
