dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin,gt_rank_beta_p0p001700,beta_p0p001700_local_rmse_pi,beta_p0p001700_rank_improved,beta_p0p001700_rank_worsened,gt_rank_beta_m0p001700,beta_m0p001700_local_rmse_pi,beta_m0p001700_rank_improved,beta_m0p001700_rank_worsened,gt_rank_beta_p0p003068,beta_p0p003068_local_rmse_pi,beta_p0p003068_rank_improved,beta_p0p003068_rank_worsened,gt_rank_beta_m0p003068,beta_m0p003068_local_rmse_pi,beta_m0p003068_rank_improved,beta_m0p003068_rank_worsened
0_0_0_10_14_16,-24.0,13,16,1,1,1,0,0,0.08256453367655865,0.08834828180139516,0.0005000000000000004,19,0.0,917,917,1,0.11641818962088595,0,0,1,0.09820418239558555,0,0,1,0.16099003691282604,0,0,1,0.13734279827123463,0,0
0_0_0_10_14_16,-24.0,13,17,1,1,1,0,0,0.03779046542685942,0.04841270659407939,0.0005000000000000004,19,0.0,656,656,1,0.09501292100899676,0,0,1,0.08086576670212,0,0,1,0.15611402831518806,0,0,1,0.1410007365156121,0,0
0_0_0_10_14_16,-24.0,13,18,1,1,1,0,0,0.08847228370850405,0.09783764646303261,0.0005000000000000004,19,0.0,889,889,1,0.13097607642675452,0,0,1,0.09010403335664027,0,0,1,0.17788904915928272,0,0,1,0.12384427047514894,0,0
0_0_0_10_14_16,-24.0,13,19,1,1,1,0,0,0.07547392079916905,0.08454787559687697,0.0005000000000000004,19,0.0,510,510,5,0.11973361276559233,0,1,3,0.08687979152818862,0,1,8,0.1700188562729611,0,1,9,0.12905870551092624,0,1
0_0_0_10_14_16,-24.0,13,20,1,1,1,0,0,0.07293658098408756,0.07817917722425945,0.0005000000000000004,19,0.0,860,860,1,0.11574898737973567,0,0,2,0.11179294543149544,0,1,5,0.17599857159143065,0,1,5,0.1713212879342543,0,1
0_0_0_10_14_16,-24.0,13,21,1,5,5,0,0,0.06245008900054198,0.06873218618350997,0.0005000000000000004,19,0.0,553,553,5,0.1103794504468521,0,0,1,0.10558315623974115,1,0,10,0.1735702790770168,0,1,3,0.1680991207117487,1,0
0_0_0_10_14_16,-24.0,13,22,1,1,1,0,0,0.06728407346009357,0.07521852664727237,0.0005000000000000004,19,0.0,629,629,1,0.12887808006188214,0,0,1,0.1256424197891429,0,0,1,0.35038939144738684,0,0,1,0.2044356412042696,0,0
0_0_0_10_14_16,-24.0,13,23,1,1,1,0,0,0.06889121650243499,0.08572374048678084,0.0005000000000000004,19,0.0,759,759,1,0.1600248708746161,0,0,1,0.13387157238276473,0,0,1,0.39259548815531475,0,0,1,0.23073453566888424,0,0
0_0_0_10_14_16,-24.0,13,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,13,25,1,5,4,1,0,0.06682377066265877,0.08941156801148774,0.0005000000000000004,19,0.0,720,672,1,0.1815665546301031,1,0,7,0.15073517969390798,0,1,7,0.4242855553397438,0,1,7,0.26713502092517577,0,1
0_0_0_10_14_16,-24.0,13,26,1,5,6,0,1,0.06750946024913955,0.09033111021339177,0.0005000000000000004,19,0.0,314,889,10,0.18679478229455287,0,1,5,0.15959397831927746,0,0,1,0.39339253975464367,1,0,7,0.281973576944287,0,1
0_0_0_10_14_16,-24.0,13,27,1,1,1,0,0,0.0412052080894472,0.07441232447947245,0.0005000000000000004,19,0.0,602,602,1,0.19463705916148816,0,0,1,0.3009790453395147,0,0,1,0.289464721073256,0,0,1,0.2780723347723878,0,0
0_0_0_10_14_16,-24.0,13,28,1,1,1,0,0,0.06783399179105547,0.07231996671248114,0.0005000000000000004,19,0.0,7,7,1,0.09720654320141635,0,0,1,0.08620958123159032,0,0,1,0.13756872541894252,0,0,1,0.12363280989479315,0,0
0_0_0_10_14_16,-24.0,13,29,1,5,5,0,0,0.05964753317461744,0.08031842573099325,0.0005000000000000004,19,0.0,610,970,5,0.1789245521470542,0,0,5,0.16690147636289937,0,0,33,0.3642764342500997,0,1,7,0.29276864186845003,0,1
0_0_0_10_14_16,-24.0,13,30,1,1,1,0,0,0.05802415360886026,0.08190263118428717,0.0005000000000000004,19,0.0,778,778,1,0.3638691328884473,0,0,1,0.16965614204863294,0,0,1,0.26934185574272257,0,0,1,0.30083943277454456,0,0
0_0_0_10_14_16,-24.0,13,31,1,1,1,0,0,0.046847304962426395,0.058168643092940404,0.0005000000000000004,19,0.0,921,921,1,0.14219425849216824,0,0,1,0.15422834349425504,0,0,1,0.3313930034481014,0,0,1,0.2644356245434351,0,0
0_0_0_10_14_16,-24.0,13,32,1,1,1,0,0,0.02739236895137055,0.017974830506837274,0.0005000000000000004,19,0.0,749,749,1,0.12098758094069517,0,0,1,0.17414607341679283,0,0,1,0.32990111296852753,0,0,1,0.2927215020680345,0,0
0_0_0_10_14_16,-24.0,13,33,1,1,1,0,0,0.029431212304987443,0.01290616679759841,0.0005000000000000004,19,0.0,577,577,1,0.09008168882517423,0,0,1,0.1445506158830064,0,0,1,0.29969155964723393,0,0,1,0.238364386818415,0,0
0_0_0_10_14_16,-24.0,13,34,1,5,1,1,0,0.025493985512704573,0.02187642827268979,0.0005000000000000004,19,0.0,936,607,1,0.10834199746718118,1,0,10,0.15042886673224903,0,1,22,0.29510643932812824,0,1,8,0.2536233066593137,0,1
0_0_0_10_14_16,-25.0,1,0,1,0,0,0,0,nan,nan,0.0,2,0.0,222,210,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,2,1,0,0,0,0,nan,nan,0.0,2,0.0,922,154,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,3,1,0,0,0,0,nan,nan,0.0,2,0.0,718,722,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,4,1,0,0,0,0,nan,nan,0.0,2,0.0,107,107,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,5,1,0,0,0,0,nan,nan,0.0,2,0.0,468,468,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,6,1,0,0,0,0,nan,nan,0.0,2,0.0,89,921,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,7,1,0,0,0,0,nan,nan,0.0,2,0.0,713,835,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,8,1,0,0,0,0,nan,nan,0.0,2,0.0,865,865,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,10,1,0,0,0,0,nan,nan,0.0,2,0.0,765,147,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,11,1,0,0,0,0,nan,nan,0.0,2,0.0,1023,289,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,15,1,0,0,0,0,nan,nan,0.0,2,0.0,267,608,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,16,1,0,0,0,0,nan,nan,0.0,2,0.0,917,977,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,17,1,0,0,0,0,nan,nan,0.0,2,0.0,656,10,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,19,1,0,0,0,0,nan,nan,0.0,2,0.0,510,510,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,20,1,0,0,0,0,nan,nan,0.0,2,0.0,860,414,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,21,1,0,0,0,0,nan,nan,0.0,2,0.0,553,553,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,22,1,0,0,0,0,nan,nan,0.0,2,0.0,629,250,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,24,1,0,0,0,0,nan,nan,0.0,2,0.0,874,329,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,25,1,0,0,0,0,nan,nan,0.0,2,0.0,720,286,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,26,1,0,0,0,0,nan,nan,0.0,2,0.0,314,314,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,27,1,0,0,0,0,nan,nan,0.0,2,0.0,602,824,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,28,1,0,0,0,0,nan,nan,0.0,2,0.0,7,13,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,29,1,0,0,0,0,nan,nan,0.0,2,0.0,610,567,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,30,1,0,0,0,0,nan,nan,0.0,2,0.0,807,142,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,31,1,0,0,0,0,nan,nan,0.0,2,0.0,897,396,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,32,1,0,0,0,0,nan,nan,0.0,2,0.0,749,749,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,33,1,0,0,0,0,nan,nan,0.0,2,0.0,584,930,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,1,34,1,0,0,0,0,nan,nan,0.0,2,0.0,934,1018,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,0,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,803,961,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,1,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,826,485,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,2,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,922,922,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,3,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,718,794,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,4,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,86,573,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,5,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,468,109,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,6,1,9,16,0,1,0.16744103553135653,0.11052802279635324,-0.0027500000000000024,9,0.1111111111111111,89,89,28,0.20916538238629137,0,1,9,0.12983325912842705,0,0,35,0.24430858709359637,0,1,21,0.10560524798340604,0,1
0_0_0_10_14_16,-25.0,2,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,2,8,1,1,1,0,0,0.22251027335339324,0.1079735611011043,-0.0027500000000000024,9,0.1111111111111111,865,865,1,0.2942691522666608,0,0,1,0.15126903577209022,0,0,1,0.3521735256187912,0,0,1,0.0951114500672391,0,0
0_0_0_10_14_16,-25.0,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,2,10,1,4,7,0,1,0.14895312356712664,0.11836213368037687,-0.0027500000000000024,9,0.1111111111111111,765,765,4,0.2238804206771185,0,0,5,0.10831978057778613,0,1,1,0.29735065133313365,1,0,6,0.12654829571665227,0,1
0_0_0_10_14_16,-25.0,2,11,1,1,13,0,1,0.116954262771724,0.12225721765043082,-0.0027500000000000024,9,0.1111111111111111,1023,286,4,0.2054995153824131,0,1,7,0.08683616096307818,0,1,12,0.26192129293282584,0,1,14,0.13739110619277328,0,1
0_0_0_10_14_16,-25.0,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,2,13,1,4,5,0,1,0.1206242537336088,0.13232134946838361,-0.0027500000000000024,9,0.1111111111111111,562,944,4,0.24426185134484948,0,0,4,0.07282088829895969,0,0,1,0.3080126668172599,1,0,6,0.15460987316149935,0,1
0_0_0_10_14_16,-25.0,2,14,1,1,1,0,0,0.16018523436990423,0.15370047018036576,-0.0027500000000000024,9,0.1111111111111111,478,478,1,0.3348389058886154,0,0,1,0.06555734391865808,0,0,1,0.29014553267237436,0,0,1,0.18540447018736939,0,0
0_0_0_10_14_16,-25.0,2,15,1,1,1,0,0,0.10054992518163548,0.1754512511410509,-0.0027500000000000024,9,0.1111111111111111,267,267,1,0.22698232231070406,0,0,1,0.10051567956852378,0,0,1,0.3389789531605125,0,0,1,0.20040241903885853,0,0
0_0_0_10_14_16,-25.0,2,16,1,1,13,0,1,0.10511952608131032,0.17572023208533022,-0.0027500000000000024,9,0.1111111111111111,917,568,7,0.240244397119146,0,1,8,0.0969723245928074,0,1,30,0.5045922669483712,0,1,15,0.20191157143550334,0,1
0_0_0_10_14_16,-25.0,2,17,1,2,1,1,0,0.07530452222800353,0.1496498115661264,-0.0027500000000000024,9,0.1111111111111111,656,213,1,0.16969553099129048,1,0,3,0.09007396006466983,0,1,30,0.4738381875995168,0,1,2,0.1692452480717079,0,0
0_0_0_10_14_16,-25.0,2,18,1,1,1,0,0,0.08230795201796101,0.012459046603731868,-0.0027500000000000024,9,0.1111111111111111,889,889,1,0.10016200151872173,0,0,1,0.02562932238398532,0,0,1,0.1345557170026947,0,0,1,0.02229236310179256,0,0
0_0_0_10_14_16,-25.0,2,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,2,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,2,21,1,1,8,0,1,0.046935206963182395,0.12640559574946278,-0.0027500000000000024,9,0.1111111111111111,553,232,6,0.1261181781374307,0,1,5,0.07400038695539612,0,1,16,0.4039235242177298,0,1,8,0.14295516698606747,0,1
0_0_0_10_14_16,-25.0,2,22,1,4,7,0,1,0.0397728732790454,0.11531670124677595,-0.0027500000000000024,9,0.1111111111111111,629,11,1,0.11275219646425055,1,0,6,0.06700103216933564,0,1,6,0.3784759744282324,0,1,8,0.13046783073803978,0,1
0_0_0_10_14_16,-25.0,2,23,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,759,759,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,24,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,874,874,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,25,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,720,721,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,26,1,13,27,0,1,0.20317352152139442,0.12143208175697537,-0.0027500000000000024,9,0.1111111111111111,314,1021,5,0.26206312316828456,1,0,22,0.14927324300492156,0,1,13,0.09169243041617298,0,0,28,0.11443616121811667,0,1
0_0_0_10_14_16,-25.0,2,27,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,602,26,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,28,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,7,981,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,29,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,610,610,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,2,31,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,912,912,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,32,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,768,768,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,33,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,581,890,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,2,34,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,93,93,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,0,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,222,447,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,3,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,718,116,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,5,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,468,468,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,6,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,89,862,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,7,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,713,1022,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,8,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,865,877,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,9,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,492,1001,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,10,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,765,769,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,11,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,1023,638,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,12,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,597,373,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,14,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,478,848,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,15,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,267,144,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,16,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,917,816,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,17,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,656,334,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,18,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,889,889,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,19,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,510,510,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,20,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,860,319,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,21,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,553,847,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,23,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,759,759,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,24,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,874,370,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,25,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,720,524,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,26,1,6,22,0,1,0.25178730788622694,0.1692321970890181,-0.029500000000000005,5,0.0,314,208,1,0.22210484688715182,1,0,7,0.29736920132238587,0,1,7,0.21441445869243647,0,1,9,0.34136907943918854,0,1
0_0_0_10_14_16,-25.0,3,27,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,602,602,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,28,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,7,767,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,29,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,610,610,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,32,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,740,740,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,33,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,590,789,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,3,34,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,930,930,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,1,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,826,184,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,2,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,871,111,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,3,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,718,85,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,4,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,86,233,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,7,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,713,979,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,8,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,865,865,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,9,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,492,492,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,10,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,765,642,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,11,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,1023,1023,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,12,1,5,4,1,0,0.07291999055110154,0.03335071857535619,-0.0007500000000000007,6,0.0,597,456,12,0.17007181165770785,0,1,4,0.03526710636068605,1,0,15,0.2492066309345001,0,1,1,0.11022311221764963,1,0
0_0_0_10_14_16,-25.0,5,13,1,9,8,1,0,0.07776390819822603,0.061429273260716726,-0.0007500000000000007,6,0.0,562,562,11,0.16833291384512672,0,1,5,0.08682046739834205,1,0,13,0.2520664405795912,0,1,3,0.16125560270038042,1,0
0_0_0_10_14_16,-25.0,5,14,1,1,1,0,0,0.09511659512672395,0.08506702777194618,-0.0007500000000000007,6,0.0,478,478,1,0.13824055323348258,0,0,1,0.24833894570547047,0,0,1,0.18224340172888093,0,0,1,0.19772398021433804,0,0
0_0_0_10_14_16,-25.0,5,15,1,3,7,0,1,0.07845289197670217,0.07403424864910176,-0.0007500000000000007,6,0.0,267,267,5,0.14379350345294,0,1,9,0.09831723150891625,0,1,13,0.21320365893429807,0,1,14,0.1599553293075434,0,1
0_0_0_10_14_16,-25.0,5,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,19,1,1,1,0,0,0.10218937931367394,0.06812833722488437,-0.0007500000000000007,6,0.0,510,510,1,0.19801156725687993,0,0,1,0.05786772149521002,0,0,1,0.27944944076430944,0,0,1,0.11565558491786505,0,0
