frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
6,9,9,11,19,39.25,1023,2.886494448915929,7.877398964620334,0.8507236256672535,1,1023,1,-3.105254793479582,-0.2914360647840753,0.9867948949773754,-1.2782309597614507,-2911.7616571302715,-3.8398905281200832,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,12,20,40.25,597,2.6017549104332613,7.764317969375096,0.84015306424696,1,597,1,-3.114139161072695,-0.5672912356736302,0.9867948949773754,-1.5540861306510054,-3065.012270663444,-4.211072429001613,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,13,21,41.25,562,2.2821931377527718,7.947978788554166,0.8564955047749575,1,562,1,-3.123023528665808,-0.8779686407610063,0.9867948949773754,-1.8647635357383816,-3218.2628841966157,-4.582254329883142,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,14,22,42.25,478,1.957293580022987,7.794274790065947,0.8415174279168428,1,478,1,-3.1319078962589213,-1.1939838308976782,0.9867948949773754,-2.1807787258750535,-3371.513497729788,-4.953436230764671,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,15,23,43.25,267,1.6252978603566812,7.830272186289875,0.8434662491125096,1,267,1,-3.1407922638520342,-1.517095182970871,0.9867948949773754,-2.5038900779482463,-3524.7641112629603,-5.324618131646201,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,16,24,44.25,917,1.292971863039201,7.834069290495512,0.839233239995529,1,917,1,-3.149676631445147,-1.8405368126952377,0.9867948949773754,-2.827331707672613,-3678.014724796132,-5.695800032527728,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,17,25,45.25,656,0.9262339533391378,7.988289563232947,0.8572144871200562,1,656,1,-3.15856099903826,-2.198390354802189,0.9867948949773754,3.0980000574000224,-3831.2653383293045,-6.066981933409259,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,18,26,46.25,889,0.5416283631546354,7.8459951025689385,0.8396373653363155,1,889,1,-3.167445366631373,-2.5741115773935777,0.9867948949773754,2.7222788348086335,-3984.515951862477,-6.438163834290787,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,19,27,47.25,510,0.16216742240170337,7.767394369084372,0.8306886255069749,1,510,1,-3.1763297342244865,-2.9446881505533966,0.9867948949773754,2.351702261648814,-4137.766565395649,-6.809345735172315,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,20,28,48.25,860,-0.2520780572939219,7.330828321688427,0.7470066678328984,1,860,1,-3.1852141018175995,2.9331360445236774,0.9867948949773754,1.9463411495463019,-4291.0171789288215,-7.180527636053846,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,21,29,49.25,553,-0.6554707921782934,7.456785889472712,0.7796710444401058,1,553,1,-3.1940984694107124,2.538627677232419,0.9867948949773754,1.5518327822550435,-4444.267792461993,-7.551709536935373,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,22,30,50.25,629,-1.083495750189099,7.808928364016945,0.8338553165411973,1,629,1,-3.202982837003826,2.119487086814727,0.9867948949773754,1.1326921918373514,-4597.518405995165,-7.922891437816904,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,23,31,51.25,759,-1.5409433239487618,7.805451200592249,0.829567705396975,1,759,1,-3.2118672045969388,1.670923880648177,0.9867948949773754,0.6841289856708016,-4750.769019528338,-8.294073338698432,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,24,32,52.25,874,-1.9970481342555373,7.61323536703153,0.8049700324489422,1,874,1,-3.2207515721900517,1.2237034379345144,0.9867948949773754,0.23690854295713903,-4904.01963306151,-8.66525523957996,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,25,33,53.25,720,-2.454651371811164,7.728349298285178,0.8188348571555276,1,720,1,-3.2296359397831647,0.7749845679720003,0.9867948949773754,-0.21181032700537505,-5057.270246594682,-9.03643714046149,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,26,34,54.25,314,-2.968604123660329,7.700848283799554,0.8207539168110038,1,314,1,-3.2385203073762776,0.2699161837159485,0.9867948949773754,-0.7168787112614269,-5210.520860127855,-9.407619041343018,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,27,35,55.25,602,2.8212495459885933,7.7941410458099805,0.8271653808535757,1,602,1,-3.247404674969391,-0.21453108622160166,0.9867948949773754,-1.201325981198977,-5363.771473661027,-9.77880094222455,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,28,36,56.25,7,2.2886525556263253,7.5373015678571065,0.7735485796769398,1,7,1,-3.256289042562504,-0.7382437089907568,0.9867948949773754,-1.725038603968132,-5517.022087194198,-10.149982843106077,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,29,37,57.25,610,1.7605187932566313,7.757551069493036,0.8257420906760364,1,610,1,-3.265173410155617,-1.2574931037673382,0.9867948949773754,-2.2442879987447135,-5670.272700727371,-10.521164743987608,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,30,38,58.25,794,1.2081751077889624,7.670972717100624,0.7978340066388501,1,794,1,-3.2740577777487303,-1.8009524216418937,0.9867948949773754,-2.787747316619269,-5823.523314260543,-10.892346644869136,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,31,39,59.25,905,0.6134267188962215,7.657340387362212,0.8059286306376326,1,905,1,-3.2829421453418433,-2.3868164429415217,0.9867948949773754,2.9095739692606895,-5976.811342494285,-11.263528545750663,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,32,40,60.25,741,0.08259654365178033,7.307575531213757,0.7390647111458262,1,741,1,-3.291826512934956,-2.9087622505928503,0.9867948949773754,2.387628161609361,-6130.061956027457,-11.634710446632194,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,33,41,61.25,580,-0.511574440271743,6.898657054831985,0.6928274072997853,1,580,1,-3.300710880528069,2.789136440256326,0.9867948949773754,1.8023415452789506,-6283.3125695606295,-12.005892347513722,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,34,42,62.25,89,-1.1380200272440832,7.692304741202149,0.8182260890749533,1,89,1,-3.309595248121182,2.1715752208770986,0.9867948949773754,1.1847803258997232,-6436.563183093801,-12.377074248395253,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
7,10,10,0,8,28.25,803,-1.8096751147564643,7.89516193430549,0.8523734447210828,1,803,1,2.4941814174768537,1.979328774946268,1.0374119598018674,0.9419168151444006,-1228.4492837408736,-0.5219226556387468,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,1,9,29.25,826,-1.9987954854907624,7.902244537366156,0.8495467416272712,1,826,1,2.4825840421882024,1.8018057795006215,1.0374119598018674,0.7643938196987542,-1382.005444208483,-0.9096901648354638,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,2,10,30.25,922,-2.1648880636288097,7.891660474087344,0.8479936675600341,1,922,1,2.470986666899551,1.6473105766512257,1.0374119598018674,0.6098986168493584,-1535.561604676092,-1.2974576740321826,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,3,11,31.25,691,-2.3519810000949746,7.6634750653299655,0.8156291044613007,1,691,1,2.4593892916108997,1.4718150154737126,1.0374119598018674,0.43440305567184523,-1689.1177651437013,-1.6852251832288996,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,4,12,32.25,107,-2.57602818922462,7.395746794713138,0.7696570973945845,1,107,1,2.4477919163222484,1.2593652016327186,1.0374119598018674,0.2219532418308512,-1842.6739256113106,-2.0729926924256183,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,5,13,33.25,468,-2.7608695379156654,7.431960951128566,0.786202138928677,1,468,1,2.436194541033597,1.086121228230324,1.0374119598018674,0.04870926842845668,-1996.2300860789196,-2.4607602016223353,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,6,14,34.25,89,-3.0096793550758107,7.705677061895621,0.825353486920693,1,89,1,2.424597165744945,0.8489087863588305,1.0374119598018674,-0.1885031734430369,-2149.7862465465287,-2.848527710819054,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,7,15,35.25,713,3.0302414980050343,7.875171340199267,0.8473381959533262,1,713,1,2.412999790456294,0.6172417075487404,1.0374119598018674,-0.420170252253127,-2303.342407014138,-3.236295220015771,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,8,16,36.25,865,2.779905678947045,7.8198072286297045,0.8354662806604582,1,865,1,2.4014024151676425,0.37850326377940263,1.0374119598018674,-0.6589086960224648,-2456.8985674817472,-3.62406272921249,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,9,17,37.25,492,2.5125774494290445,7.86165514307353,0.8444321921549538,1,492,1,2.389805039878991,0.12277240955005332,1.0374119598018674,-0.9146395502518141,-2610.4547279493563,-4.011830238409207,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,10,18,38.25,765,2.2426856711607375,7.838895285984034,0.8366918564910952,1,765,1,2.37820766459034,-0.13552199342960236,1.0374119598018674,-1.1729339532314698,-2764.010888416966,-4.399597747605926,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,11,19,39.25,1023,1.9415130835298602,7.710397401723321,0.8087977191673241,1,1023,1,2.366610289301688,-0.42509720577182786,1.0374119598018674,-1.4625091655736953,-2917.567048884575,-4.787365256802643,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,12,20,40.25,597,1.6463845104881343,7.856244691674749,0.8403996175799576,1,597,1,2.3550129140130367,-0.7086284035249024,1.0374119598018674,-1.7460403633267698,-3071.123209352184,-5.175132765999361,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,13,21,41.25,562,1.3205860873235837,7.857909132486334,0.8379033073815115,1,562,1,2.3434155387243853,-1.0228294514008016,1.0374119598018674,-2.060241411202669,-3224.6793698197935,-5.562900275196078,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,14,22,42.25,478,0.9944991820648537,7.719672852279839,0.8233470651665218,1,478,1,2.331818163435734,-1.3373189813708803,1.0374119598018674,-2.3747309411727477,-3378.2355302874025,-5.950667784392795,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,15,23,43.25,267,0.6595320155584339,7.643407274116077,0.8113630432525472,1,267,1,2.3202207881470827,-1.6606887725886488,1.0374119598018674,-2.6981007323905164,-3531.7916907550116,-6.338435293589516,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,16,24,44.25,917,0.27992736307289035,7.128307250790312,0.7239136286065861,1,917,1,2.3086234128584313,-2.028696049785541,1.0374119598018674,-3.0661080095874085,-3685.347851222621,-6.726202802786233,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,17,25,45.25,656,-0.0899643937898206,7.183298457454302,0.7299261191088429,1,656,1,2.29702603756978,-2.3869904313596004,1.0374119598018674,2.858782916018119,-3838.941500987219,-7.11397031198295,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,18,26,46.25,889,-0.5072224306414498,7.6774627966616755,0.8101699722278339,1,889,1,2.285428662281128,-2.792651092922578,1.0374119598018674,2.4531222544551414,-3992.4976614548286,-7.501737821179667,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,19,27,47.25,510,-0.8840621188940372,7.484941868844851,0.7693866027908931,1,510,1,2.273831286992477,3.1252919012930724,1.0374119598018674,2.087879941491205,-4146.053821922437,-7.889505330376387,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,20,28,48.25,860,-1.2861109038560163,7.831586982704857,0.8232220469448533,1,860,1,2.2622339117038255,2.734840491619744,1.0374119598018674,1.6974285318178768,-4299.609982390047,-8.277272839573104,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,21,29,49.25,553,-1.7460455185867136,7.591082765631768,0.7920418466763679,1,553,1,2.250636536415174,2.286503252177699,1.0374119598018674,1.2490912923758315,-4453.166142857656,-8.665040348769821,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,22,30,50.25,629,-2.189024072038003,7.639633526164737,0.8035864872292854,1,629,1,2.239039161126523,1.8551220740150607,1.0374119598018674,0.8177101142131932,-4606.722303325265,-9.052807857966538,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,23,31,51.25,759,-2.6631516703482485,7.716558036373918,0.8128554379914337,1,759,1,2.227441785837871,1.3925918509934674,1.0374119598018674,0.3551798911916,-4760.278463792874,-9.440575367163259,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,24,32,52.25,874,3.135883536262759,7.68612799189027,0.8197465331606834,1,874,1,2.2158444105492197,0.9200391257135392,1.0374119598018674,-0.11737283408832822,-4913.834624260484,-9.828342876359976,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,25,33,53.25,720,2.651641305063839,7.72585888483724,0.8120446067075602,1,720,1,2.2042470352605683,0.4473942698032709,1.0374119598018674,-0.5900176899985965,-5067.3907847280925,-10.216110385556693,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,26,34,54.25,314,2.1373796731886743,7.707659675316876,0.8137591214796501,1,314,1,2.192649659971917,-0.055269986783242686,1.0374119598018674,-1.09268194658511,-5220.946945195702,-10.60387789475341,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,27,35,55.25,602,1.620909921088685,7.684309652155714,0.8123134515249254,1,602,1,2.1810522846832656,-0.5601423635945806,1.0374119598018674,-1.597554323396448,-5374.5031056633115,-10.99164540395013,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,28,36,56.25,7,1.0605441418745616,7.7823672585388,0.8310336387735547,1,7,1,2.169454909394614,-1.1089107675200522,1.0374119598018674,-2.1463227273219196,-5528.05926613092,-11.379412913146847,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,29,37,57.25,610,0.4971684449513108,7.235322299261391,0.743165549203518,1,610,1,2.157857534105963,-1.6606890891546522,1.0374119598018674,-2.6981010489565196,-5681.61542659853,-11.767180422343564,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,30,38,58.25,826,-0.07841507015967919,7.185492775065851,0.7468814965931122,1,826,1,2.146260158817311,-2.22467522897699,1.0374119598018674,3.021098118400729,-5835.171587066139,-12.154947931540281,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,31,39,59.25,904,-0.6629604437834434,7.799741681110239,0.8333190449612442,1,904,1,2.13466278352866,-2.797623227312103,1.0374119598018674,2.4481501200656157,-5988.727747533748,-12.542715440737002,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,32,40,60.25,760,-1.2645232473678072,7.657070076876509,0.8163922572554745,1,760,1,2.1230654082400084,2.895596651571771,1.0374119598018674,1.8581846917699036,-6142.283908001357,-12.930482949933719,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,33,41,61.25,577,-1.8828304173124737,7.703176251972599,0.8163072740696512,1,577,1,2.111468032951357,2.288886856915756,1.0374119598018674,1.2514748971138885,-6295.840068468967,-13.318250459130436,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
7,10,10,34,42,62.25,930,-2.529886468444096,7.775059533784141,0.8330458694299306,1,930,1,2.0998706576627058,1.6534281810727853,1.0374119598018674,0.6160162212709179,-6449.396228936575,-13.706017968327153,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0036915592081613407,0.5548859927733316,0.5298938575873849
8,11,11,0,8,28.25,222,1.4787518244830273,8.128916824601768,0.8201742987825583,1,222,1,0.7578682058170219,0.7208836186660055,0.3484333441812307,0.3724502744847748,-1200.1744545786207,4.291865182009278,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,1,9,29.25,711,-2.088483365932439,8.463617201717586,0.8495594385734948,1,711,1,0.7345244836863712,-2.8230078496188105,0.3484333441812307,3.1117441133795456,-1350.1962614009483,3.7948153856545144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,2,10,30.25,871,-1.4236800720146359,8.608703798772424,0.8908225267556191,1,871,1,0.7111807615557206,-2.1348608335703565,0.3484333441812307,-2.483294177751587,-1500.2180682232758,3.2977655892997504,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,3,11,31.25,691,-2.8177695123823594,8.552757656269527,0.8886285248683362,1,691,1,0.68783703942507,2.7775787553721574,0.3484333441812307,2.4291454111909268,-1650.2398750456034,2.800715792944988,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,4,12,32.25,86,-0.5700308721838677,8.622910230757332,0.8864390443733589,1,86,1,0.6644933172944194,-1.2345241894782872,0.3484333441812307,-1.5829575336595179,-1800.2616818679312,2.303665996590226,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,5,13,33.25,468,1.4281497151778813,8.612193366079019,0.8842370791116378,1,468,1,0.6411495951637688,0.7870001200141125,0.3484333441812307,0.43856677583288173,-1950.2834886902588,1.8066162002354602,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,6,14,34.25,89,-1.289853082493753,8.51848297901714,0.8855549328560064,1,89,1,0.6178058730331182,-1.9076589555268713,0.3484333441812307,-2.256092299708102,-2100.3052955125863,1.309566403880698,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,7,15,35.25,713,2.184557883353867,8.613886528189127,0.8925659908006004,1,713,1,0.5944621509024675,1.5900957324513993,0.3484333441812307,1.2416623882701687,-2250.327102334914,0.8125166075259358,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,8,16,36.25,865,2.713216045450555,8.660799665803543,0.881114902984887,1,865,1,0.5711184287718168,2.142097616678738,0.3484333441812307,1.7936642724975074,-2400.3489091572415,0.3154668111711736,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,9,17,37.25,492,0.006978347473075061,8.55405940672095,0.8888990056570092,1,492,1,0.5477747066411662,-0.5407963591680912,0.3484333441812307,-0.8892297033493219,-2550.370715979569,-0.18158298518359217,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,10,18,38.25,765,1.2403576410123844,8.683336318881972,0.8837598010422217,1,765,1,0.5244309845105156,0.7159266565018688,0.3484333441812307,0.36749331232063814,-2700.3925228018966,-0.6786327815383544,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,11,19,39.25,1023,2.369707889851748,8.563643146855398,0.8769093568699459,1,1023,1,0.501087262379865,1.8686206274718828,0.3484333441812307,1.5201872832906522,-2850.414329624224,-1.1756825778931166,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,12,20,40.25,597,-0.7115875750728111,8.357541050897739,0.8333394587656894,1,597,1,0.4777435402492144,-1.1893311153220254,0.3484333441812307,-1.537764459503256,-3000.4361364465517,-1.6727323742478823,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,13,21,41.25,562,-1.4055442556022169,8.40902280292648,0.822776686324826,1,562,1,0.4543998181185638,-1.8599440737207806,0.3484333441812307,-2.2083774179020113,-3150.4579432688793,-2.1697821706026446,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,14,22,42.25,478,-2.461364958809722,8.579020447410779,0.8813789453834041,1,478,1,0.43105609598791317,-2.892421054797635,0.3484333441812307,3.042330908200721,-3300.479750091207,-2.6668319669574068,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
