frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
5,8,8,13,21,41.25,562,1.1181278448605438,10.287660389636338,0.0067815732127157234,2,567,0,-91.88570783349708,-1.2439439293361796,2.8185724711572235,2.2206689066861833,-3212.7251427453593,-5.917145059788801,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,14,22,42.25,478,1.156011683530746,7.079621682887987,0.0033914271501977004,35,1001,0,-94.04357387173555,0.9518059475724988,2.8185724711572235,-1.8667665235847246,-3365.710275738663,-6.280677583205774,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,15,23,43.25,267,0.37156700426241,9.171333830907448,0.0054961942433242195,4,87,0,-96.20143990997401,2.325227306542633,2.8185724711572235,-0.49334516461459055,-3518.6954087319664,-6.644210106622749,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,16,24,44.25,917,0.05822888368875308,12.014396082209961,0.009853908176860255,1,917,1,-98.3593059482125,-2.1134300829721338,2.8185724711572235,1.3511827530502292,-3671.68054172527,-7.007742630039724,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,17,25,45.25,656,-0.5210125575495147,6.13315845479556,0.0025499408739207844,78,819,0,-100.51717198645096,-0.5348054859719337,2.8185724711572235,2.9298073500504294,-3824.6656747185734,-7.371275153456695,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,18,26,46.25,889,-0.394190098910917,8.156178773785092,0.004347227240448297,12,707,0,-102.67503802468943,1.7498830109051329,2.8185724711572235,-1.0686894602520907,-3977.650807711877,-7.73480767687367,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,19,27,47.25,510,-1.2360578461895217,7.524926588140444,0.00377912445751428,28,96,0,-104.8329040629279,3.065881301864987,2.8185724711572235,0.24730883070776333,-4130.6359407051805,-8.098340200290645,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,20,28,48.25,860,-1.5844970971930596,7.4959585197789105,0.0035208533983401465,23,286,0,-106.99077010116636,-1.4078772180796733,2.8185724711572235,2.05673561794269,-4283.621073698484,-8.46187272370762,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,21,29,49.25,553,-2.4622853368547775,6.73316672019557,0.003012232476678149,44,120,0,-109.14863613940483,-0.1277994195029179,2.8185724711572235,-2.9463718906601413,-4436.6062066917875,-8.825405247124591,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,22,30,50.25,629,-2.4482518840540934,9.936371543257673,0.006659487937943087,3,438,0,-111.3065021776433,2.044100071536238,2.8185724711572235,-0.7744723996209855,-4589.591339685091,-9.188937770541566,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,23,31,51.25,759,-3.138223147328883,6.304446246570808,0.00259127015148896,69,223,0,-113.46436821588176,-2.771190460679681,2.8185724711572235,0.6934223753426816,-4742.576472678395,-9.55247029395854,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,24,32,52.25,874,2.4674663523393616,11.481295650023343,0.008394694332489457,1,874,1,-115.62223425412024,-1.2908202299525418,2.8185724711572235,2.173792606069821,-4895.561605671698,-9.916002817375515,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,25,33,53.25,720,2.4032100169648034,9.105795436983069,0.005179869946203992,4,728,0,-117.78010029235871,0.8027894729113736,2.8185724711572235,-2.01578299824585,-5048.546738665002,-10.279535340792487,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,26,34,54.25,314,2.2348645697986895,6.14571522074358,0.0023927745589893967,97,286,0,-119.93796633059718,2.792310063983723,2.8185724711572235,-0.0262624071735007,-5201.531871658305,-10.643067864209462,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,27,35,55.25,602,2.2976191339730563,7.096479452530444,0.0032284676216342806,32,838,0,-122.09583236883564,-1.2702546407830275,2.8185724711572235,2.194358195239335,-5354.517004651609,-11.006600387626436,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,28,36,56.25,7,1.0959812672627898,7.128441309251129,0.003235034266295544,30,49,0,-124.25369840707411,-0.314026469254832,2.8185724711572235,-3.1325989404120556,-5507.502137644912,-11.370132911043411,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,29,37,57.25,610,0.9142599141181039,5.842654413862913,0.002245516202096258,99,296,0,-126.41156444531258,1.6621182158389538,2.8185724711572235,-1.1564542553182697,-5660.487270638216,-11.733665434460383,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,30,38,58.25,775,-0.8193585089465226,9.983908775704275,0.005930653173482178,2,453,0,-128.56943048355103,2.0863658310127797,2.8185724711572235,-0.7322066401444438,-5813.472403631519,-12.097197957877357,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,31,39,59.25,920,-0.7341011579229259,10.317607372177447,0.006955074169735525,2,823,0,-130.7272965217895,-1.9536960869047542,2.8185724711572235,1.510916749117609,-5966.457536624823,-12.460730481294332,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,32,40,60.25,753,-1.2323322958935112,7.537793552148342,0.003752556101716221,21,810,0,-132.885162560028,-0.2940611866368366,2.8185724711572235,-3.1126336577940603,-6119.442669618127,-12.824263004711307,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,33,41,61.25,586,-1.2608607509974312,6.503016926874797,0.0028006245496849562,62,972,0,-135.04302859826646,1.8352763964977064,2.8185724711572235,-0.9832960746595172,-6272.427802611431,-13.187795528128278,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,34,42,62.25,91,-1.5808569120345528,9.540484686998633,0.006059426592592239,3,131,0,-137.20089463650493,-2.610039033480538,2.8185724711572235,0.8545738025418255,-6425.412935604734,-13.551328051545253,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
6,9,9,0,8,28.25,222,-1.1309877307239369,8.08315697758498,0.00428159939361287,10,914,0,-37.6366068816466,-1.1934926921548568,-1.1519343774187394,-0.041558314736117374,-1226.0049082653775,0.2265240506665478,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,1,9,29.25,826,-1.2690915592597962,10.146736045647572,0.006696881667441771,2,409,0,-38.73838038096425,-0.22982302137306623,-1.1519343774187394,0.9221113560456732,-1379.2555217985496,-0.1449320739447728,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,2,10,30.25,922,-1.1892855967888334,6.579184779253733,0.0027925378721789214,59,520,0,-39.840153880281896,0.9517564404155422,-1.1519343774187394,2.1036908178342815,-1532.506135331722,-0.5163881985560934,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,3,11,31.25,691,-2.0342954733780267,3.5543158641735815,0.0008122681181945844,446,788,0,-40.94192737959955,1.2085200631440058,-1.1519343774187394,2.3604544405627452,-1685.756748864894,-0.887844323167414,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,4,12,32.25,86,-1.4529298656055591,10.706477389457214,0.0076555813667649325,1,86,1,-42.0437008789172,2.8916591702341194,-1.1519343774187394,-2.2395917595267276,-1839.007362398066,-1.2593004477787346,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,5,13,33.25,468,-2.2491172195160796,8.765714564293352,0.0049065841273685,9,84,0,-43.145474378234844,-3.085939991538341,-1.1519343774187394,-1.9340056141196016,-1992.2579759312384,-1.6307565723900552,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,6,14,34.25,89,-1.9025546040759875,7.551996789650312,0.0038960293089673292,21,743,0,-44.247247877552496,-1.637603876780597,-1.1519343774187394,-0.48566949936185755,-2145.5085894644108,-2.002212697001376,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,7,15,35.25,713,-2.438369590343517,13.539316543492525,0.01103532947420609,1,713,1,-45.34902137687015,-1.071645363730477,-1.1519343774187394,0.08028901368826236,-2298.7592029975826,-2.3736688216126964,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,8,16,36.25,865,-2.1342206960594194,11.170859591325698,0.008007001267475219,1,865,1,-46.45079487618779,0.33427702987126484,-1.1519343774187394,1.4862114072900043,-2452.009816530755,-2.745124946224017,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,9,17,37.25,492,-3.089624610239027,9.900105218291822,0.0062283230179730345,2,752,0,-47.552568375505444,0.4806466150093112,-1.1519343774187394,1.6325809924280505,-2605.2604300639273,-3.1165810708353376,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,10,18,38.25,765,2.6160279610329153,5.495402777299377,0.0020286009704507117,126,464,0,-48.654341874823096,1.004887378419317,-1.1519343774187394,2.1568217558380565,-2758.511043597099,-3.4880371954466582,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,11,19,39.25,1023,-2.9292429228639656,6.792003197389861,0.0030289078723277634,49,519,0,-49.75611537414074,2.844575301019672,-1.1519343774187394,-2.2866756287411745,-2911.7616571302715,-3.859493320057979,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,12,20,40.25,597,2.398070182277583,6.991861046042482,0.003172915948946591,43,846,0,-50.85788887345839,2.9904765982992867,-1.1519343774187394,-2.14077433146156,-3065.012270663444,-4.230949444669298,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,13,21,41.25,562,2.4412388542237538,9.742813115569483,0.006056260316242249,3,636,0,-51.959662372776044,-2.1477665376164787,-1.1519343774187394,-0.9958321601977393,-3218.2628841966157,-4.602405569280618,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,14,22,42.25,478,2.359874475368757,9.683665803361162,0.006231132466518852,4,141,0,-53.06143587209369,-1.1273574171538336,-1.1519343774187394,0.024576960264905745,-3371.513497729788,-4.973861693891939,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,15,23,43.25,267,1.6811697317497554,7.687459172165399,0.0037838550785113632,21,531,0,-54.16320937141134,-0.7042886614551827,-1.1519343774187394,0.44764571596355673,-3524.7641112629603,-5.3453178185032595,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,16,24,44.25,917,0.9806670164011393,12.425714590886503,0.010025644528681378,1,917,1,-55.26498287072899,-0.3030178774861434,-1.1519343774187394,0.848916499932596,-3678.014724796132,-5.71677394311458,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,17,25,45.25,656,0.7709471896233617,7.39480718363962,0.0036113983863210537,27,740,0,-56.36675637004664,0.5890357950537228,-1.1519343774187394,1.7409701724724622,-3831.2653383293045,-6.088230067725901,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,18,26,46.25,889,0.5235070599060314,5.695701383848515,0.002142095151345127,127,185,0,-57.46852986936429,1.4433691646540416,-1.1519343774187394,2.595303542072781,-3984.515951862477,-6.459686192337221,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,19,27,47.25,510,-0.01815761019042799,7.3171294052390214,0.0034973480140832102,26,171,0,-58.57030336868194,2.0034779938752343,-1.1519343774187394,-3.1277729358856132,-4137.766565395649,-6.831142316948542,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,20,28,48.25,860,0.013852511690358383,7.30709326829305,0.003407991002790736,31,28,0,-59.672076867999586,3.1372616150736667,-1.1519343774187394,-1.9939893146871805,-4291.0171789288215,-7.2025984415598625,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,21,29,49.25,553,-0.5700895893413016,9.739181512015872,0.006213763937392375,2,770,0,-60.77385036731724,-2.628092293819928,-1.1519343774187394,-1.4761579164011887,-4444.267792461993,-7.574054566171183,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,22,30,50.25,629,-0.4908889555629023,4.657169876487012,0.0014669731515940076,231,432,0,-61.87562386663488,-1.4471181607238843,-1.1519343774187394,-0.29518378330514494,-4597.518405995165,-7.945510690782504,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,23,31,51.25,759,-1.291539579583701,2.6834854937712933,0.00045312591746859233,639,204,0,-62.977397365952534,-1.1459952854270294,-1.1519343774187394,0.005939091991709945,-4750.769019528338,-8.316966815393824,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,24,32,52.25,874,-2.716581156212243,6.621458122772437,0.002905600587626034,56,855,0,-64.07917086527019,-1.469263362737922,-1.1519343774187394,-0.3173289853191825,-4904.01963306151,-8.688422940005145,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,25,33,53.25,720,-2.6080004333567484,2.969775980495034,0.0005748197698877563,576,492,0,-65.18094436458783,-0.25890914056478453,-1.1519343774187394,0.8930252368539549,-5057.270246594682,-9.059879064616466,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,26,34,54.25,314,2.877738825655231,4.723336130253593,0.0014217827924608427,233,866,0,-66.28271786390548,0.04541831058525233,-1.1519343774187394,1.1973526880039917,-5210.520860127855,-9.431335189227786,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,27,35,55.25,602,3.0715218149713075,11.662006580854246,0.008548521813686866,1,602,1,-67.38449136322313,1.340974799218988,-1.1519343774187394,2.4929091766377276,-5363.771473661027,-9.802791313839107,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,28,36,56.25,7,2.0953218707658676,6.610176402285372,0.0027216140589015813,64,356,0,-68.48626486254078,1.4665483543311995,-1.1519343774187394,2.618482731749939,-5517.022087194198,-10.174247438450427,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,29,37,57.25,610,2.4887594928072367,5.4998538157874775,0.0018937162787326387,145,560,0,-69.58803836185842,2.9617594756902053,-1.1519343774187394,-2.169491454070642,-5670.272700727371,-10.545703563061748,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,30,38,58.25,794,0.6918379835963668,10.963097477367896,0.007689495558881128,1,794,1,-70.68981186117607,2.2666114657969887,-1.1519343774187394,-2.8646394639638584,-5823.523314260543,-10.917159687673069,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,31,39,59.25,905,0.1845927174265766,8.23177937031592,0.004478165643662505,6,679,0,-71.79158536049373,2.861139698944858,-1.1519343774187394,-2.270111230815989,-5976.811342494285,-11.28861581228439,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,32,40,60.25,741,0.5215053347396256,2.20159525249294,0.0003217490794755385,730,204,0,-72.89335885981137,-1.983359491604037,-1.1519343774187394,-0.8314251141852975,-6130.061956027457,-11.66007193689571,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,33,41,61.25,580,-1.0444651494229433,4.106120833033891,0.0010725369732162177,354,883,0,-73.99513235912902,-2.4475564764489692,-1.1519343774187394,-1.2956220990302298,-6283.3125695606295,-12.03152806150703,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
6,9,9,34,42,62.25,89,-0.9001279131917583,8.581002118177372,0.004877155547757373,5,1021,0,-75.09690585844668,-1.2014457409001154,-1.1519343774187394,-0.04951136348137597,-6436.563183093801,-12.402984186118351,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.35070539716811777,0.5809614783833612,0.5453424507496675
7,10,10,0,8,28.25,803,-1.7713253629152181,8.702636067073184,0.004861122803526671,5,740,0,18.272071534314843,-1.193840975691301,0.04137021488677816,-1.2352111905780792,-1228.4492837408736,-0.46826696378994903,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,1,9,29.25,826,-2.213818902813888,12.477231882094408,0.009814290082434824,1,826,1,18.9440730922681,-2.3083360735432263,0.04137021488677816,-2.3497062884300046,-1382.005444208483,-0.8642690995463305,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,2,10,30.25,922,-1.9726959820082015,10.133159082037167,0.006407227513018735,2,825,0,19.616074650221357,-2.7392147106907982,0.04137021488677816,-2.7805849255775765,-1535.561604676092,-1.260271235302712,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,3,11,31.25,691,-2.549570812200881,7.700453021615223,0.003945596369540775,18,695,0,20.288076208174612,2.295094208342854,0.04137021488677816,2.2537239934560755,-1689.1177651437013,-1.6562733710590933,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,4,12,32.25,107,3.051463002946894,9.321223267192453,0.005781327126934895,4,417,0,20.960077766127867,0.940941158357785,0.04137021488677816,0.8995709434710069,-1842.6739256113106,-2.0522755068154748,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,5,13,33.25,468,-2.924872725138048,4.133960192702069,0.0010898435657352885,324,595,0,21.632079324081126,0.5757891794991724,0.04137021488677816,0.5344189646123942,-1996.2300860789196,-2.448277642571856,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
