packet_index,symbol_count,unichirp_err,unichirp_ser,unichirp_phase_observations,unichirp_phase_fit_count,unichirp_phase_rmse_rad,unichirp_phase_slope_rad,unichirp_phase_intercept_rad,unichirp_phase_source,unichirp_mean_margin_db,unichirp_mean_primary_power,unichirp_mean_secondary_power,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
5,35,10,0.2857142857142857,8,8,0.45935807632178777,-0.12620015181680436,1.821569649508708,header,4.550222243612376,0.046825617229580195,0.09315680793978853,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00023152366968115512,0.0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.7656506538823359,1.0,-0.00023152366968115512,0.0,2,4,0_0_0_10_14_32,-26.0,46
6,35,0,0.0,8,8,0.2983015568209402,-0.016214373457793783,0.280305417005648,header,8.665577101292985,0.042699064265486565,0.1159289295670185,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0002889484905380657,0.0,0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.7690475396006733,1.0,0.0002889484905380657,0.0,2,4,0_0_0_10_14_32,-26.0,46
7,35,0,0.0,8,8,0.42572066911491274,-0.015131743217862606,0.35458438587848895,header,8.33868775648451,0.04494052278446039,0.09895229973128722,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0002472354005970123,0.0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.7668249323246756,1.0,0.0002472354005970123,0.0,2,4,0_0_0_10_14_32,-26.0,46
0,35,29,0.8285714285714286,8,8,0.5748822826029012,-0.13825411161153478,2.43195280618269,header,0.6580650846597381,0.01132091270586445,0.021892213492697415,20,18,21,18,0.5714285714285714,0.5142857142857142,0.6,0.5142857142857142,0.05714285714285714,-0.02857142857142857,-0.08571428571428572,0.05714285714285714,0.0,2,0,2,1,2,12,0,3,11,2,0,2,0,0,0,0,symbol_gate,0.0006133626085719213,-0.022239797313823084,11,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.835343261438749,0.964562012633706,0.0006133626085719213,-0.022239797313823084,2,4,0_0_0_10_14_32,-27.0,46
2,35,0,0.0,8,8,0.29899182479097014,0.019807735063420418,-0.5383357647904389,header,7.344240528232488,0.05062221251255335,0.11833251197217093,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004218742003422871,0.0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.7991727925102559,1.0,0.004218742003422871,0.0,2,4,0_0_0_10_14_32,-27.0,46
3,35,0,0.0,8,8,0.24733053625911952,-0.018443006506690972,0.49905647376733386,header,7.2259803179221,0.04331822791133485,0.10322775213819106,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004000540046708023,0.0,0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.7955874252032209,1.0,0.004000540046708023,0.0,2,4,0_0_0_10_14_32,-27.0,46
4,35,0,0.0,9,9,0.3935512250511593,0.032305065847378606,-0.7787879156144406,header+preamble,6.649965666154082,0.055027657460374725,0.09753175790602596,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004364808422352873,0.0,0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.7975461427144126,1.0,0.004364808422352873,0.0,2,4,0_0_0_10_14_32,-27.0,46
5,35,10,0.2857142857142857,8,8,0.5005556811580881,-0.12682251600919037,1.8166563334513692,header,4.097265755473842,0.04718996473043135,0.09458114282450213,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.0002545483665473691,0.0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.7650672347030469,1.0,-0.0002545483665473691,0.0,2,4,0_0_0_10_14_32,-27.0,46
6,35,0,0.0,8,8,0.3284023786026814,-0.019630114046505998,0.3368918247675961,header,7.674175043707627,0.04288989909410476,0.11729648656522963,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0003087190713230159,0.0,0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.7685604234001299,1.0,0.0003087190713230159,0.0,2,4,0_0_0_10_14_32,-27.0,46
7,35,0,0.0,8,8,0.4788791788458999,-0.02042989872830213,0.42743437048709254,header,7.363784795412745,0.044980945933586945,0.09900260517069019,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0002706005834203218,0.0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.7662792867136456,1.0,0.0002706005834203218,0.0,2,4,0_0_0_10_14_32,-27.0,46
0,35,32,0.9142857142857143,9,8,0.636622544628013,-0.1587331656304521,2.7838459547334633,header+preamble,0.6798013488271302,0.014886529965506257,0.025182867005160207,23,23,25,23,0.6571428571428571,0.6571428571428571,0.7142857142857143,0.6571428571428571,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,1,1,5,1,3,14,1,3,14,1,1,5,0,0,0,0,symbol_gate,-0.021046508833048927,0.006590016424867451,14,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.7974505005741782,0.9850339976158328,-0.021046508833048927,0.006590016424867451,2,4,0_0_0_10_14_32,-28.0,46
2,35,0,0.0,8,8,0.3370429804363894,0.02002043155403859,-0.5334750435322849,header,6.413399322763566,0.050831373629257166,0.12055154488773218,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008276010354039798,0.0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.8025589003405382,1.0,0.008276010354039798,0.0,2,4,0_0_0_10_14_32,-28.0,46
3,35,0,0.0,9,9,0.3804610799886436,-0.0050024285746695625,0.2794972952746937,header+preamble,6.060513549475282,0.04324089704469276,0.10372073470237692,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008124546772579233,0.0,0,0.790470023385739,1.0,0.7947558981369335,1.0,0.8028804449095127,1.0,0.008124546772579233,0.0,2,4,0_0_0_10_14_32,-28.0,46
4,35,0,0.0,9,9,0.44133003197500004,0.03266538935272178,-0.7814240029838385,header+preamble,5.699261994928898,0.05570603236427057,0.09729188612101193,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00864108980934708,0.0,0,0.7965826947495667,1.0,0.7965826947495667,1.0,0.8052237845589137,1.0,0.00864108980934708,0.0,2,4,0_0_0_10_14_32,-28.0,46
5,35,10,0.2857142857142857,8,8,0.5464471762825277,-0.1275870528473993,1.8109347729996783,header,3.5738169427056135,0.04734715571273551,0.09678866456974511,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00028104797414951754,0.0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.7643237266255395,1.0,-0.00028104797414951754,0.0,2,4,0_0_0_10_14_32,-28.0,46
6,35,0,0.0,8,8,0.361440918884694,-0.023483302170142138,0.3997450174399295,header,6.664703142136754,0.04314342985505796,0.11892936039478588,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00032782513730122975,0.0,0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.7679410108288341,1.0,0.00032782513730122975,0.0,2,4,0_0_0_10_14_32,-28.0,46
7,35,0,0.0,8,8,0.5363067278993036,-0.027072578819320948,0.5188277138457402,header,6.360517251085604,0.04511093000062515,0.09913904015048682,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0003076164555630978,0.0,0,0.7653282088234057,1.0,0.7653282088234057,1.0,0.7656358252789688,1.0,0.0003076164555630978,0.0,2,4,0_0_0_10_14_32,-28.0,46
0,35,32,0.9142857142857143,10,9,1.165269108451701,-0.10872028344422473,1.947074608133952,header+preamble,0.6508425475869967,0.017135151513805385,0.03231804637304736,29,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0,0,9,1,1,16,1,1,15,0,0,9,0,0,0,0,symbol_gate,-0.02203404009574239,-0.003516594485061031,15,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.772452529431443,0.9826427477270132,-0.02203404009574239,-0.003516594485061031,2,4,0_0_0_10_14_32,-29.0,46
2,35,0,0.0,8,8,0.3804835902198773,0.020177241192226143,-0.5268859023701448,header,5.454461671746388,0.05112153721058352,0.12319507305094703,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.012350883448108307,0.0,0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.8100601828638404,1.0,0.012350883448108307,0.0,2,4,0_0_0_10_14_32,-29.0,46
3,35,0,0.0,9,9,0.4203581336280561,-0.00822385842500754,0.34128908356352516,header+preamble,5.057646488140637,0.04324694294650102,0.1044037594915782,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.020241377779491754,0.0,0,0.8017100474796667,1.0,0.8058055290965626,1.0,0.8260469068760543,1.0,0.020241377779491754,0.0,2,4,0_0_0_10_14_32,-29.0,46
4,35,0,0.0,9,9,0.49515431409624583,0.03288114521410842,-0.7810681368356326,header+preamble,4.737072602937982,0.056523188963091,0.09714204132414107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.016741604117520792,0.0,0,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.8165297579962415,1.0,0.016741604117520792,0.0,2,4,0_0_0_10_14_32,-29.0,46
5,35,11,0.3142857142857143,8,8,0.5960710213690545,-0.12853232557417,1.8043629415131022,header,3.0173928295590025,0.04240452011635865,0.0994017708479288,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00010937568843993883,0.0,0,0.7636888360040545,1.0,0.7636888360040545,1.0,0.7635794603156145,1.0,-0.00010937568843993883,0.0,2,4,0_0_0_10_14_32,-29.0,46
6,35,0,0.0,8,8,0.3977510964942674,-0.0278308791476862,0.46947365308276734,header,5.6505218942545765,0.04347751122345308,0.1208854150119075,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0002600039064594162,0.0,0,0.7668949322595264,1.0,0.7668949322595264,1.0,0.7671549361659858,1.0,0.0002600039064594162,0.0,2,4,0_0_0_10_14_32,-29.0,46
7,35,0,0.0,8,8,0.5965875807454402,-0.035394572621036444,0.6334140335617873,header,5.271864106838752,0.04536331249890476,0.0993928318985832,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,symbol_gate,0.0069381182804642005,-0.00229792287258046,1,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.7730069572325239,0.9907916042464489,0.0069381182804642005,-0.00229792287258046,2,4,0_0_0_10_14_32,-29.0,46
