packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
4,4,183,0,6:b7,404433221100b70058303132333435363738393a3b3c3d3e3f4041424378563412,0.332496935,0.332496935,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.942288546,0.750232428,0.000000000,0.059534436,0.354209636,1.769154184,-0.019690828,-0.499730982,0.000000000
4,4,55,0,6:37,404433221100370058303132333435363738393a3b3c3d3e3f4041424378563412,0.322718230,0.322718230,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.952261891,0.743819765,0.000000000,0.074505544,0.023817786,1.809047564,-0.030839312,-0.570620023,0.000000000
4,4,19,0,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,0.318057358,0.318057358,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.910610910,0.801592162,0.000000000,0.046351921,0.016400491,1.642443638,-0.011936115,-0.432927474,0.000000000
4,4,18,0,6:12,404433221100120058303132333435363738393a3b3c3d3e3f4041424378563412,0.315346652,0.315346652,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.935763147,0.772013000,0.000000000,0.038665232,0.441679048,1.743052589,-0.008305556,-0.581318586,0.000000000
4,4,151,0,6:97,404433221100970058303132333435363738393a3b3c3d3e3f4041424378563412,0.307922032,0.307922032,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.928083668,0.743713766,0.000000000,0.045971302,0.222942099,1.712334670,-0.011740892,-0.571455946,0.000000000
4,4,22,0,6:16,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,0.292686614,0.292686614,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.923358580,0.761148578,0.000000000,0.050745609,0.200145674,1.693434318,-0.014306205,-0.617594317,0.000000000
4,4,119,0,6:77,404433221100770058303132333435363738393a3b3c3d3e3f4041424378563412,0.269248311,0.269248311,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.912330749,0.764661313,0.000000000,0.062289140,0.016004409,1.649322998,-0.021555205,-0.661524181,0.000000000
4,4,215,0,6:d7,404433221100d70058303132333435363738393a3b3c3d3e3f4041424378563412,0.248999755,0.248999755,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.888152526,0.764555314,0.000000000,0.049041515,0.014284092,1.552610104,-0.013361501,-0.662360103,0.000000000
4,4,30,0,6:1e,4044332211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.245243770,0.245243770,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.874241927,0.745087844,0.000000000,0.054109316,0.433065461,1.496967710,-0.016265656,-0.604326645,0.000000000
4,4,17,0,6:11,404433221100110058303132333435363738393a3b3c3d3e3f4041424378563412,0.241061396,0.241061396,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.882802609,0.769962518,0.000000000,0.048500725,0.017614454,1.531210436,-0.013068446,-0.676034949,0.000000000
4,4,87,0,6:57,404433221100570058303132333435363738393a3b3c3d3e3f4041424378563412,0.225102408,0.225102408,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.898125871,0.758142652,0.000000000,0.097439768,0.410887068,1.592503484,-0.052747268,-0.733249145,0.000000000
4,4,21,0,6:15,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,0.217152536,0.217152536,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.870398041,0.759098097,0.000000000,0.062305802,0.240500048,1.481592166,-0.021566738,-0.712310681,0.000000000
4,4,20,0,6:14,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,0.212626551,0.212626551,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.895550279,0.729518934,0.000000000,0.062305802,0.240500048,1.582201116,-0.021566738,-0.860701793,0.000000000
4,4,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,0.204529512,0.204529512,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.914113860,0.597375154,0.000000000,0.062116422,0.029871500,1.656455440,-0.021435832,-0.994332158,0.000000000
4,4,179,0,6:b3,404433221100b30058303132333435363738393a3b3c3d3e3f4041424378563412,0.198707029,0.198707029,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.888961622,0.626954316,0.000000000,0.087085579,0.004197607,1.555846489,-0.042132768,-0.845941046,0.000000000
4,4,50,0,6:32,404433221100320058303132333435363738393a3b3c3d3e3f4041424378563412,0.188487631,0.188487631,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.924087205,0.590962491,0.000000000,0.090110600,0.316924405,1.696348820,-0.045110668,-1.065221200,0.000000000
4,4,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,0.187004645,0.187004645,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.898934967,0.620541654,0.000000000,0.101405867,0.028734036,1.595739869,-0.057128610,-0.916830088,0.000000000
4,4,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,0.176544702,0.176544702,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.901709292,0.586510733,0.000000000,0.082797853,0.001934843,1.606837169,-0.038086025,-1.030607890,0.000000000
4,4,146,0,6:92,404433221100920058303132333435363738393a3b3c3d3e3f4041424378563412,0.174446659,0.174446659,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.899908982,0.590856492,0.000000000,0.066410266,0.256908646,1.599635926,-0.024501797,-1.066057123,0.000000000
4,4,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,0.170574977,0.170574977,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.911682637,0.580098070,0.000000000,0.086550439,0.004693799,1.646730549,-0.041616547,-1.101496932,0.000000000
4,4,147,0,6:93,404433221100930058303132333435363738393a3b3c3d3e3f4041424378563412,0.170559537,0.170559537,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.874756744,0.620435654,0.000000000,0.086249880,0.004303167,1.499026976,-0.041328010,-0.917666011,0.000000000
4,4,29,0,6:1d,4044332211001d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.169593947,0.169593947,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.821281389,0.743037362,0.000000000,0.065394055,0.232239890,1.285125557,-0.023757680,-0.699043009,0.000000000
4,4,150,0,6:96,404433221100960058303132333435363738393a3b3c3d3e3f4041424378563412,0.148509325,0.148509325,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.887504414,0.579992071,0.000000000,0.081671699,0.019285177,1.550017656,-0.037057035,-1.102332854,0.000000000
4,4,114,0,6:72,404433221100720058303132333435363738393a3b3c3d3e3f4041424378563412,0.139587059,0.139587059,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.884156063,0.611804039,0.000000000,0.069309565,0.251714114,1.536624254,-0.026687866,-1.156125358,0.000000000
4,4,115,0,6:73,404433221100730058303132333435363738393a3b3c3d3e3f4041424378563412,0.132541884,0.132541884,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.859003826,0.641383202,0.000000000,0.094707093,0.133582455,1.436015303,-0.049830186,-1.007734246,0.000000000
4,4,190,0,6:be,404433221100be0058303132333435363738393a3b3c3d3e3f4041424378563412,0.130129200,0.130129200,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.852592640,0.570449998,0.000000000,0.082694273,0.089341199,1.410370561,-0.037990793,-1.017340218,0.000000000
4,4,247,0,6:f7,404433221100f70058303132333435363738393a3b3c3d3e3f4041424378563412,0.128186336,0.128186336,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.876476584,0.583504806,0.000000000,0.082786312,0.569530368,1.505906335,-0.038075408,-1.146262718,0.000000000
4,4,49,0,6:31,404433221100310058303132333435363738393a3b3c3d3e3f4041424378563412,0.123202981,0.123202981,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.871126667,0.588912010,0.000000000,0.075743133,0.010159733,1.484506667,-0.031872345,-1.159937564,0.000000000
4,4,177,0,6:b1,404433221100b10058303132333435363738393a3b3c3d3e3f4041424378563412,0.122516575,0.122516575,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.861153322,0.595324672,0.000000000,0.086589465,0.123552222,1.444613287,-0.041654085,-1.089048522,0.000000000
4,4,210,0,6:d2,404433221100d20058303132333435363738393a3b3c3d3e3f4041424378563412,0.121531702,0.121531702,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.859977840,0.611698040,0.000000000,0.050392433,0.232258604,1.439911360,-0.014107763,-1.156961280,0.000000000
4,4,62,0,6:3e,4044332211003e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.120086419,0.120086419,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.862565985,0.564037336,0.000000000,0.094552299,0.005140569,1.450263941,-0.049667429,-1.088229260,0.000000000
4,4,118,0,6:76,404433221100760058303132333435363738393a3b3c3d3e3f4041424378563412,0.115490608,0.115490608,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.871751496,0.600939618,0.000000000,0.080006506,0.116804503,1.487005983,-0.035561339,-1.192401089,0.000000000
4,4,211,0,6:d3,404433221100d30058303132333435363738393a3b3c3d3e3f4041424378563412,0.114917979,0.114917979,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.834825602,0.641277202,0.000000000,0.080930169,0.076784440,1.339302410,-0.036387179,-1.008570168,0.000000000
4,4,27,0,6:1b,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.110754702,0.110754702,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.861494257,0.785531428,0.000000000,0.245052513,0.930265894,1.445977030,-0.333615190,-0.419659802,0.000000000
4,4,82,0,6:52,404433221100520058303132333435363738393a3b3c3d3e3f4041424378563412,0.107343581,0.107343581,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.869951185,0.605285378,0.000000000,0.078316756,0.785765010,1.479804740,-0.034075079,-1.227850322,0.000000000
4,4,31,0,6:1f,4044332211001f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.107277538,0.107277538,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.849089690,0.774667006,0.000000000,0.232862655,0.927629412,1.396358760,-0.301250090,-0.455935533,0.000000000
4,4,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.103477927,0.103477927,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.820915004,0.621809732,0.000000000,0.099190244,0.404208192,1.283660015,-0.054659469,-0.950536710,0.000000000
4,4,158,0,6:9e,4044332211009e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.101072082,0.101072082,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.838387762,0.563931336,0.000000000,0.083791118,0.027916021,1.353551047,-0.039005286,-1.089065183,0.000000000
4,4,53,0,6:35,404433221100350058303132333435363738393a3b3c3d3e3f4041424378563412,0.100141648,0.100141648,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.858722099,0.578047588,0.000000000,0.083436234,0.100266329,1.434888397,-0.038675584,-1.196213295,0.000000000
4,4,145,0,6:91,404433221100910058303132333435363738393a3b3c3d3e3f4041424378563412,0.099644504,0.099644504,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.846948443,0.588806010,0.000000000,0.073849355,0.347156343,1.387793774,-0.030298484,-1.160773486,0.000000000
4,4,180,0,6:b4,404433221100b40058303132333435363738393a3b3c3d3e3f4041424378563412,0.097779107,0.097779107,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.873900992,0.554881088,0.000000000,0.087728971,0.025282616,1.495603967,-0.042757624,-1.273715366,0.000000000
4,4,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,0.095242053,0.095242053,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.847573272,0.600833619,0.000000000,0.070186710,0.045070331,1.390293090,-0.027367635,-1.193237012,0.000000000
4,4,52,0,6:34,404433221100340058303132333435363738393a3b3c3d3e3f4041424378563412,0.094751993,0.094751993,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.883874337,0.548468426,0.000000000,0.085279110,0.152849045,1.535497347,-0.040402925,-1.344604407,0.000000000
4,4,16,0,6:10,404433221100100058303132333435363738393a3b3c3d3e3f4041424378563412,0.093687882,0.093687882,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.842223355,0.606240823,0.000000000,0.050745609,0.200145674,1.368893422,-0.014306205,-1.206911858,0.000000000
4,4,83,0,6:53,404433221100530058303132333435363738393a3b3c3d3e3f4041424378563412,0.091914849,0.091914849,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.844798947,0.634864540,0.000000000,0.115400226,0.478858215,1.379195790,-0.073984512,-1.079459210,0.000000000
4,4,181,0,6:b5,404433221100b50058303132333435363738393a3b3c3d3e3f4041424378563412,0.086635975,0.086635975,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.848748754,0.584460251,0.000000000,0.115487031,0.212537029,1.394995017,-0.074095857,-1.125324254,0.000000000
4,4,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,0.077165779,0.077165779,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.857546617,0.594420956,0.000000000,0.099599327,0.514486072,1.430186470,-0.055111255,-1.264126054,0.000000000
4,4,148,0,6:94,404433221100940058303132333435363738393a3b3c3d3e3f4041424378563412,0.075896085,0.075896085,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.859696113,0.548362427,0.000000000,0.072775727,0.589431539,1.438784454,-0.029423925,-1.345440330,0.000000000
4,4,149,0,6:95,404433221100950058303132333435363738393a3b3c3d3e3f4041424378563412,0.075179503,0.075179503,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.834543876,0.577941589,0.000000000,0.084756302,0.445165038,1.338175503,-0.039909059,-1.197049218,0.000000000
4,4,113,0,6:71,404433221100710058303132333435363738393a3b3c3d3e3f4041424378563412,0.068631761,0.068631761,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.831195525,0.609753558,0.000000000,0.066800834,0.027813889,1.324782101,-0.024790841,-1.250841721,0.000000000
4,4,126,0,6:7e,4044332211007e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.066403655,0.066403655,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.822634844,0.584878884,0.000000000,0.085706603,0.081643823,1.290539375,-0.040809010,-1.179133417,0.000000000
4,4,191,0,6:bf,404433221100bf0058303132333435363738393a3b3c3d3e3f4041424378563412,0.063440762,0.063440762,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.827440403,0.600029160,0.000000000,0.180209697,0.955126485,1.309761610,-0.180419638,-0.868949106,0.000000000
4,4,187,0,6:bb,404433221100bb0058303132333435363738393a3b3c3d3e3f4041424378563412,0.056193172,0.056193172,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.839844970,0.610893582,0.000000000,0.205334274,0.952759367,1.359379881,-0.234234246,-0.832673374,0.000000000
4,4,39,0,6:27,404433221100270058303132333435363738393a3b3c3d3e3f4041424378563412,0.054199616,0.054199616,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.871591309,0.743204583,0.000000000,0.269120726,0.923368175,1.486365238,-0.402366474,-0.581042284,0.000000000
4,4,71,0,6:47,404433221100470058303132333435363738393a3b3c3d3e3f4041424378563412,0.054155942,0.054155942,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.817455290,0.757527469,0.000000000,0.203084770,0.946572578,1.269821158,-0.229130132,-0.743671406,0.000000000
4,4,222,0,6:de,404433221100de0058303132333435363738393a3b3c3d3e3f4041424378563412,0.046921464,0.046921464,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.798456620,0.584772884,0.000000000,0.074798821,0.027210020,1.193826481,-0.031082576,-1.179969340,0.000000000
4,4,117,0,6:75,404433221100750058303132333435363738393a3b3c3d3e3f4041424378563412,0.046509398,0.046509398,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.818790958,0.598889136,0.000000000,0.073136208,0.013729349,1.275163831,-0.029716138,-1.287117453,0.000000000
4,4,25,0,6:19,404433221100190058303132333435363738393a3b3c3d3e3f4041424378563412,0.041090809,0.041090809,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.767954466,0.619759250,0.000000000,0.080079306,0.074263703,1.071817863,-0.035626085,-1.045253074,0.000000000
4,4,189,0,6:bd,404433221100bd0058303132333435363738393a3b3c3d3e3f4041424378563412,0.039775472,0.039775472,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.799632102,0.568399516,0.000000000,0.116104750,0.220877776,1.198528408,-0.074890627,-1.112056582,0.000000000
4,4,116,0,6:74,404433221100740058303132333435363738393a3b3c3d3e3f4041424378563412,0.038899880,0.038899880,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.843943195,0.569309974,0.000000000,0.080367760,0.027919377,1.375772781,-0.035883205,-1.435508565,0.000000000
4,4,209,0,6:d1,404433221100d10058303132333435363738393a3b3c3d3e3f4041424378563412,0.033668310,0.033668310,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.807017302,0.609647558,0.000000000,0.091021133,0.068825708,1.228069208,-0.046026926,-1.251677644,0.000000000
4,4,157,0,6:9d,4044332211009d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.028623370,0.028623370,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.785427224,0.561880855,0.000000000,0.084953610,0.449725726,1.141708895,-0.040095088,-1.183781546,0.000000000
4,4,94,0,6:5e,4044332211005e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.025249015,0.025249015,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.808429965,0.578360222,0.000000000,0.109010727,0.446163420,1.233719861,-0.066018548,-1.250858382,0.000000000
4,4,59,0,6:3b,4044332211003b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.022319880,0.022319880,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.849818315,0.604480919,0.000000000,0.229875929,0.936391263,1.399273261,-0.293571904,-0.903562416,0.000000000
4,4,212,0,6:d4,404433221100d40058303132333435363738393a3b3c3d3e3f4041424378563412,0.018441070,0.018441070,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.819764972,0.569203975,0.000000000,0.071132283,0.100483020,1.279059888,-0.028110009,-1.436344487,0.000000000
4,4,155,0,6:9b,4044332211009b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.013286751,0.013286751,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.825640092,0.604374920,0.000000000,0.217555791,0.948659516,1.302560367,-0.262947346,-0.904398339,0.000000000
4,4,81,0,6:51,404433221100510058303132333435363738393a3b3c3d3e3f4041424378563412,0.013026305,0.013026305,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.816990647,0.603234896,0.000000000,0.119173662,0.273384172,1.267962588,-0.078902010,-1.322566686,0.000000000
4,4,61,0,6:3d,4044332211003d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.009949727,0.009949727,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.809605447,0.561986854,0.000000000,0.150678380,0.045574230,1.238421788,-0.126133191,-1.182945623,0.000000000
4,4,213,0,6:d5,404433221100d50058303132333435363738393a3b3c3d3e3f4041424378563412,0.008720382,0.008720382,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.794612734,0.598783137,0.000000000,0.100938614,0.177182217,1.178450937,-0.056603354,-1.287953375,0.000000000
4,4,135,0,6:87,404433221100870058303132333435363738393a3b3c3d3e3f4041424378563412,0.005888229,0.005888229,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.847413086,0.743098584,0.000000000,0.284699346,0.919694494,1.389652344,-0.450298430,-0.581878207,0.000000000
4,4,63,0,6:3f,4044332211003f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.001191022,0.001191022,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.837413748,0.593616498,0.000000000,0.231023450,0.938286932,1.349654990,-0.296510191,-0.939838148,0.000000000
4,4,35,0,6:23,404433221100230058303132333435363738393a3b3c3d3e3f4041424378563412,0.001181074,0.001181074,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.818264386,0.619926472,0.000000000,0.217687444,0.944754385,1.273057543,-0.263265685,-0.927252349,0.000000000
4,4,242,0,6:f2,404433221100f20058303132333435363738393a3b3c3d3e3f4041424378563412,0.000418974,0.000418974,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.848301898,0.430647532,0.000000000,0.084235694,0.688560490,1.393207591,-0.039420289,-1.640863895,0.000000000
4,4,159,0,6:9f,4044332211009f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.000048557,-0.000048557,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.813235524,0.593510499,0.000000000,0.212258654,0.950441866,1.252942097,-0.250298535,-0.940674070,0.000000000
4,4,84,0,6:54,404433221100540058303132333435363738393a3b3c3d3e3f4041424378563412,-0.000591607,-0.000591607,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.829738317,0.562791312,0.000000000,0.101970380,0.539959669,1.318953268,-0.057766435,-1.507233529,0.000000000
4,4,243,0,6:f3,404433221100f30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.007625874,-0.007625874,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.823149660,0.460226694,0.000000000,0.107801446,0.571384243,1.292598641,-0.064561955,-1.492472783,0.000000000
4,4,85,0,6:55,404433221100550058303132333435363738393a3b3c3d3e3f4041424378563412,-0.011279702,-0.011279702,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.804586079,0.592370474,0.000000000,0.125996140,0.147126510,1.218344317,-0.088194596,-1.358842417,0.000000000
4,4,186,0,6:ba,404433221100ba0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.015705124,-0.015705124,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.799265717,0.447171886,0.000000000,0.123344568,0.066133668,1.197062866,-0.084521569,-1.363550283,0.000000000
4,4,246,0,6:f6,404433221100f60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.019750292,-0.019750292,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.835897330,0.419783110,0.000000000,0.085317589,0.650419181,1.343589321,-0.040439395,-1.677139627,0.000000000
4,4,34,0,6:22,404433221100220058303132333435363738393a3b3c3d3e3f4041424378563412,-0.023774288,-0.023774288,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.843416623,0.590347309,0.000000000,0.233970936,0.933617615,1.373666493,-0.304124438,-1.075643461,0.000000000
4,4,58,0,6:3a,4044332211003a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.026295219,-0.026295219,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.809239062,0.440759224,0.000000000,0.132335595,0.152411515,1.236956246,-0.097292832,-1.434439325,0.000000000
4,4,7,0,6:07,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,-0.029669925,-0.029669925,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.857386431,0.736685922,0.000000000,0.303876696,0.894604777,1.429545724,-0.513005813,-0.652767249,0.000000000
4,4,67,0,6:43,404433221100430058303132333435363738393a3b3c3d3e3f4041424378563412,-0.029768725,-0.029768725,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.764128366,0.634249358,0.000000000,0.165322372,0.960659888,1.056513464,-0.151841593,-1.089881471,0.000000000
4,4,48,0,6:30,404433221100300058303132333435363738393a3b3c3d3e3f4041424378563412,-0.032692973,-0.032692973,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.830547413,0.425190314,0.000000000,0.095015247,0.183310737,1.322189653,-0.050154984,-1.690814472,0.000000000
4,4,37,0,6:25,404433221100250058303132333435363738393a3b3c3d3e3f4041424378563412,-0.037412824,-0.037412824,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.778051518,0.577432406,0.000000000,0.163368917,0.972028020,1.112206071,-0.148274461,-1.206635556,0.000000000
4,4,176,0,6:b0,404433221100b00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.043086814,-0.043086814,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.820574068,0.431602977,0.000000000,0.119512705,0.000974899,1.282296273,-0.079351593,-1.619925430,0.000000000
4,4,154,0,6:9a,4044332211009a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.045917322,-0.045917322,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.785060838,0.440653225,0.000000000,0.125747047,0.005743560,1.140243353,-0.087846222,-1.435275247,0.000000000
4,4,131,0,6:83,404433221100830058303132333435363738393a3b3c3d3e3f4041424378563412,-0.047641724,-0.047641724,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.794086162,0.619820472,0.000000000,0.237064724,0.938878265,1.176344650,-0.312220464,-0.928088271,0.000000000
4,4,133,0,6:85,404433221100850058303132333435363738393a3b3c3d3e3f4041424378563412,-0.048105903,-0.048105903,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.753873294,0.577326407,0.000000000,0.147562070,0.979993664,1.015493177,-0.120969803,-1.207471479,0.000000000
4,4,66,0,6:42,404433221100420058303132333435363738393a3b3c3d3e3f4041424378563412,-0.054724086,-0.054724086,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.789280604,0.604670196,0.000000000,0.186241946,0.947873853,1.157122414,-0.192700347,-1.238272583,0.000000000
4,4,144,0,6:90,404433221100900058303132333435363738393a3b3c3d3e3f4041424378563412,-0.060262377,-0.060262377,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.806369190,0.425084315,0.000000000,0.100938276,0.000912591,1.225476759,-0.056602975,-1.691650395,0.000000000
4,4,93,0,6:5d,4044332211005d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.061288857,-0.061288857,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.755469427,0.576309740,0.000000000,0.130964120,0.126572160,1.021877709,-0.095286671,-1.345574745,0.000000000
4,4,125,0,6:7d,4044332211007d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.070373354,-0.070373354,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.769674306,0.582828402,0.000000000,0.175214078,0.425234338,1.078697223,-0.170555407,-1.273849781,0.000000000
4,4,5,0,6:05,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,-0.071087643,-0.071087643,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.763846639,0.570913744,0.000000000,0.168921237,0.971642665,1.055386557,-0.158524357,-1.278360520,0.000000000
4,4,254,0,6:fe,404433221100fe0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.072963745,-0.072963745,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.786780678,0.403722376,0.000000000,0.098535332,0.558774870,1.147122712,-0.053940065,-1.663871955,0.000000000
4,4,130,0,6:82,404433221100820058303132333435363738393a3b3c3d3e3f4041424378563412,-0.073663655,-0.073663655,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.819238400,0.590241310,0.000000000,0.252860088,0.927788106,1.276953600,-0.355212356,-1.076479384,0.000000000
4,4,241,0,6:f1,404433221100f10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.079728989,-0.079728989,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.795341360,0.428597050,0.000000000,0.100317231,0.649792947,1.181365439,-0.055908594,-1.735580259,0.000000000
4,4,122,0,6:7a,4044332211007a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.082385403,-0.082385403,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.769307920,0.461600772,0.000000000,0.129556419,0.254434575,1.077231681,-0.093249254,-1.525343482,0.000000000
