change_count,change_ratio,mean_edrop_db,min_edrop_db,changed_mean_edrop_db,changed_min_edrop_db,mean_cgain,min_cgain,changed_mean_cgain,changed_min_cgain,hard_line_rmse_pi,sel_line_rmse_pi,line_rmse_gain_pi,hard_eval_rmse_pi,sel_eval_rmse_pi,eval_rmse_gain_pi,hard_mean_abs_resid_pi,sel_mean_abs_resid_pi,mean_power_ratio,mean_coh_delta,dataset,snr,seed,packet_index,payload_len,hard_ser,sel_ser,gain,trajectory_score,mean_phase_score,mean_amp_score,locked_count,beam_final_size
3,0.08571428571428572,-0.009543104207282214,-0.17792333130027368,-0.11133621575162583,-0.17792333130027368,0.0020545477373981394,-0.021894842395550396,0.023969723602978294,-0.021894842395550396,0.15087694915654487,0.1255909737763524,0.025285975380192477,0.27466535531779473,0.2485557315018797,0.02610962381591503,0.20253309099160108,0.17993763126167553,0.9984803561931379,0.0020545477373982157,0_0_0_10_14_16,-25.0,42,1,33,0.34285714285714286,0.34285714285714286,0.0,0.8683390162336713,0.9932298843879316,0.9978355552727007,26,40
1,0.02857142857142857,-0.0025072107327438996,-0.08775237564603648,-0.08775237564603648,-0.08775237564603648,0.0008006561949457781,0.0,0.028022966823102236,0.028022966823102236,0.6706822344388064,0.6387502623926636,0.03193197204614273,0.6054738910090438,0.5619805749393797,0.04349331606966411,0.5663253725107728,0.5183013363170578,0.9995735913566314,0.0008006561949457369,0_0_0_10_14_16,-25.0,42,2,33,0.3142857142857143,0.2857142857142857,0.02857142857142858,0.8760906525795554,0.988629578218932,0.9994284867598854,26,1
1,0.02857142857142857,-0.007782620569789414,-0.2723917199426295,-0.2723917199426295,-0.2723917199426295,-0.004607817848345754,-0.16127362469210138,-0.16127362469210138,-0.16127362469210138,0.309807550276466,0.28711244191716645,0.022695108359299554,0.4585815493622852,0.44495817382426067,0.013623375538024507,0.35297711946912624,0.3354766499693894,0.9984127022013809,-0.004607817848345741,0_0_0_10_14_16,-25.0,42,3,33,0.4,0.37142857142857144,0.02857142857142858,0.8718697383794485,0.9852743869877193,0.9982630266966002,30,1
6,0.17142857142857143,-0.04267541353271324,-0.8223938938717337,-0.24893991227416049,-0.8223938938717337,0.0012519012840687318,-0.08164738028161556,0.007302757490400935,-0.08164738028161556,0.48393046464222134,0.16792647012107662,0.3160039945211447,0.5533070467979962,0.32045724232918976,0.2328498044688065,0.4862887819841096,0.23164410512649347,0.9942143709715354,0.0012519012840688237,0_0_0_10_14_16,-25.0,42,5,33,0.37142857142857144,0.34285714285714286,0.02857142857142858,0.8744746387948923,0.995172898580159,0.9907859419476003,23,40
2,0.05714285714285714,-0.006112382102745723,-0.13300154153953558,-0.10696668679805015,-0.13300154153953558,-0.006536073110054362,-0.16924626719086988,-0.11438127942595133,-0.16924626719086988,0.16158658972104734,0.1506258177385979,0.010960771982449435,0.30295545796958984,0.29193889722476446,0.011016560744825377,0.2107483239736286,0.2023424154222077,0.9992342662411794,-0.006536073110054441,0_0_0_10_14_16,-25.0,42,6,33,0.22857142857142856,0.2,0.028571428571428553,0.8578486644627206,0.9889019985047962,0.998610764843392,30,1
1,0.02857142857142857,-0.050383148974400244,-1.7634102141040084,-1.7634102141040084,-1.7634102141040084,-0.00182264019530631,-0.06379240683572085,-0.06379240683572085,-0.06379240683572085,0.21090306286767588,0.2041402195755899,0.006762843292085985,0.3317484221391451,0.30182275399677255,0.029925668142372575,0.2568581265231291,0.24028938474698808,0.9922235810396706,-0.0018226401953064242,0_0_0_10_14_16,-25.0,42,8,33,0.22857142857142856,0.2,0.028571428571428553,0.8614205236488635,0.9915184331085307,0.9904652393573906,29,1
3,0.08571428571428572,-0.04500187708602723,-1.068432228746682,-0.5250218993369843,-1.068432228746682,0.006391566457121905,-0.0666667654630404,0.0745682753330889,-0.0666667654630404,0.435599908737214,0.17390152032518733,0.26169838841202664,0.5327283340076301,0.3219623559569795,0.21076597805065062,0.4410801446927462,0.24419124596231037,0.9939753179598293,0.0063915664571218,0_0_0_10_14_16,-25.0,42,9,33,0.2571428571428571,0.22857142857142856,0.028571428571428553,0.852428092698923,0.987598862656042,0.99053201031372,29,40
5,0.14285714285714285,-0.06944318408398689,-1.0927119503334382,-0.4861022885879082,-1.0927119503334382,-0.004287503399198658,-0.22895997849863303,-0.03001252379439061,-0.22895997849863303,0.20872727057638413,0.15779599141082679,0.05093127916555734,0.4238655496283175,0.26095597325907965,0.16290957636923786,0.29178748158596385,0.2005141132379408,0.9894415932269786,-0.004287503399198367,0_0_0_10_14_16,-25.0,42,10,33,0.2571428571428571,0.22857142857142856,0.028571428571428553,0.8688495986826908,0.9957066957713195,0.9853215742994555,26,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6096229753810186,0.6096229753810186,0.0,0.5422978301584754,0.5422978301584754,0.0,0.4622895507416328,0.4622895507416328,1.0,0.0,0_0_0_10_14_16,-25.0,42,11,33,0.11428571428571428,0.11428571428571428,0.0,0.8627446189025303,0.9737053229421677,1.0,30,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537021381296253,0.4537021381296253,0.0,0.5382860081127687,0.5382860081127687,0.0,0.4528505077761713,0.4528505077761713,1.0,0.0,0_0_0_10_14_16,-25.0,42,12,33,0.05714285714285714,0.05714285714285714,0.0,0.8626396498222539,0.971966905964092,1.0,31,1
1,0.02857142857142857,-0.002515494980187306,-0.0880423243065557,-0.0880423243065557,-0.0880423243065557,0.0017051880973323393,0.0,0.05968158340663188,0.05968158340663188,0.1446549296324585,0.15434472369036703,-0.00968979405790854,0.2406675038228212,0.23624948338388352,0.0044180204389376865,0.17921120265300702,0.18187801687003285,0.9997324743628677,0.001705188097332333,0_0_0_10_14_16,-25.0,42,13,33,0.05714285714285714,0.05714285714285714,0.0,0.8850354753841208,0.9970311040164183,0.9994266174598412,32,1
4,0.11428571428571428,-0.02052847116533287,-0.39705583333262784,-0.1796241226966626,-0.39705583333262784,0.0024311226749243894,-0.021657059564264114,0.021272323405588406,-0.021657059564264114,0.44080932298666753,0.26774257987988065,0.17306674310678688,0.5090855451419176,0.3596492754687921,0.1494362696731255,0.43532236419581444,0.28447765782189766,0.9965358196274611,0.002431122674924624,0_0_0_10_14_16,-26.0,42,1,33,0.5428571428571428,0.5428571428571428,0.0,0.8783027004301981,0.9903266099225343,0.995420193650361,22,40
2,0.05714285714285714,-0.004195045395704299,-0.10493550476405286,-0.07341329442482523,-0.10493550476405286,0.002392163296299902,-0.014034736976212603,0.04186285768524828,-0.014034736976212603,1.3953016733983359,1.3226196336461475,0.07268203975218834,0.5969760165699985,0.5377237339189161,0.0592522826510824,0.5367477952277863,0.4515276704129956,0.9992575715446596,0.0023921632962999873,0_0_0_10_14_16,-26.0,42,2,33,0.4857142857142857,0.45714285714285713,0.02857142857142858,0.8679857156313173,0.9811421356784593,0.9990436534602253,25,1
1,0.02857142857142857,-0.005866644245047392,-0.20533254857665872,-0.20533254857665872,-0.20533254857665872,0.000786179989654718,0.0,0.02751629963791513,0.02751629963791513,0.4873111608108936,0.4850005764263245,0.002310584384569103,0.5749588009751619,0.5751639823942089,-0.000205181419046907,0.5113516225173705,0.49576685797786063,0.9987463159776554,0.0007861799896548005,0_0_0_10_14_16,-26.0,42,3,33,0.5428571428571428,0.5142857142857142,0.02857142857142858,0.8670419302754507,0.9791047582386956,0.9986805915415193,26,1
7,0.2,-0.06870581266404215,-0.8115787542107927,-0.3435290633202107,-0.8115787542107927,-0.004780629963706312,-0.1504118737526029,-0.023903149818531557,-0.1504118737526029,0.6143634188945901,0.23733354170872373,0.3770298771858664,0.5947582447426962,0.29230549236820347,0.30245275237449276,0.5372894347736811,0.2497640165250705,0.988898124534736,-0.004780629963706207,0_0_0_10_14_16,-26.0,42,5,33,0.4857142857142857,0.42857142857142855,0.05714285714285716,0.8696059340301379,0.9943096041744486,0.9850384256445507,18,40
4,0.11428571428571428,-0.023676603496412017,-0.3465606647789269,-0.20717028059360515,-0.3465606647789269,-0.0005118667556531025,-0.05914276005532593,-0.004478834111964647,-0.05914276005532593,0.21588534740841894,0.18359800763024156,0.03228733977817738,0.35524345242766586,0.30695153507421896,0.0482919173534469,0.27131924706552957,0.23633465391757744,0.9961839976063929,-0.0005118667556530676,0_0_0_10_14_16,-26.0,42,6,33,0.37142857142857144,0.34285714285714286,0.02857142857142858,0.8454960151816119,0.9864125156139743,0.9947027677109186,29,40
2,0.05714285714285714,-0.011756549994621392,-0.31905895452741106,-0.20573962490587436,-0.31905895452741106,-0.0004248301692564357,-0.02678091536192939,-0.007434527961987625,-0.02678091536192939,0.44075976878883855,0.4399110990240262,0.0008486697648123487,0.511635056576865,0.4927375408825656,0.018897515694299427,0.43275812598142094,0.4286657109387993,0.9979575703929521,-0.0004248301692566514,0_0_0_10_14_16,-26.0,42,8,33,0.4,0.37142857142857144,0.02857142857142858,0.8682634772711125,0.9825647678902131,0.9973746278425233,24,40
4,0.11428571428571428,-0.03256213902885358,-0.4104830783750514,-0.28491871650246886,-0.4104830783750514,0.008174576516578947,-0.0007072075883719497,0.0715275445200658,-0.0007072075883719497,0.7877898962588205,0.37255080030617244,0.415239095952648,0.5300491652393339,0.5057634737879219,0.024285691451412017,0.4609013872672347,0.41374135254321004,0.9945471516665001,0.008174576516578824,0_0_0_10_14_16,-26.0,42,9,33,0.4,0.37142857142857144,0.02857142857142858,0.8665579160242284,0.9817103820283493,0.9927676563567049,28,1
6,0.17142857142857143,-0.10535590717790518,-1.3386369473922957,-0.6145761252044468,-1.3386369473922957,0.008746864167100623,-0.059226598624469884,0.051023374308086976,-0.059226598624469884,0.41974488202107646,0.2149463330788805,0.20479854894219596,0.4310505042356173,0.2867706986626593,0.144279805572958,0.3779200584692,0.2554830229711947,0.9812536714841065,0.008746864167100576,0_0_0_10_14_16,-26.0,42,10,33,0.37142857142857144,0.37142857142857144,0.0,0.8578200323397768,0.9929104216350482,0.9782230262586848,23,1
5,0.14285714285714285,-0.023548274901714652,-0.36984194479778254,-0.16483792431200256,-0.36984194479778254,0.0003626208984427765,-0.04080787074947567,0.0025383462890994357,-0.04080787074947567,0.8562407763067235,0.4132983173793064,0.44294245892741707,0.5283036266681459,0.5082291334699124,0.020074493198233512,0.43053492597839244,0.43133453895780266,0.9964833729868667,0.0003626208984426338,0_0_0_10_14_16,-26.0,42,11,33,0.22857142857142856,0.2571428571428571,-0.028571428571428553,0.8647336029135462,0.9804317072026617,0.9947359938921595,22,40
2,0.05714285714285714,-0.004129192732030836,-0.08316459305901523,-0.07226087281053964,-0.08316459305901523,-0.0025414278120185975,-0.10577559065417708,-0.04447498671032546,-0.10577559065417708,0.4968773451995219,0.484227987903164,0.01264935729635791,0.6071084530583378,0.5896515466556858,0.017456906402652073,0.5304365372464344,0.5186772909060663,0.9992879959413256,-0.002541427812018493,0_0_0_10_14_16,-26.0,42,12,33,0.2,0.2571428571428571,-0.057142857142857106,0.8651661251617392,0.9784559815157186,0.9990572615538363,30,1
3,0.08571428571428572,-0.015255834672465232,-0.25510263179855475,-0.1779847378454277,-0.25510263179855475,0.005692437181193664,0.0,0.06641176711392609,0.017939283503729198,0.16602377619011782,0.15132966539934747,0.014694110790770348,0.312136823465545,0.24981256355138493,0.062324259914160074,0.21690561090378754,0.18789396082838314,0.9979896215291579,0.005692437181193721,0_0_0_10_14_16,-26.0,42,13,33,0.14285714285714285,0.11428571428571428,0.028571428571428567,0.8803991633977862,0.996521134860046,0.9965688642529622,29,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09530558372414767,0.09530558372414767,0.0,0.1401968131344943,0.1401968131344943,0.0,0.11498015611341408,0.11498015611341408,1.0,0.0,0_0_0_10_14_16,-22.0,43,1,33,0.0,0.0,0.0,0.8894158628446445,0.9991103813428848,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26433930289351387,0.26433930289351387,0.0,0.43156650057814716,0.43156650057814716,0.0,0.3195226785782957,0.3195226785782957,1.0,0.0,0_0_0_10_14_16,-22.0,43,2,33,0.02857142857142857,0.02857142857142857,0.0,0.8851008317041397,0.9946904375173283,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289258274454739,0.1289258274454739,0.0,0.18020783048416716,0.18020783048416716,0.0,0.14772542301452551,0.14772542301452551,1.0,0.0,0_0_0_10_14_16,-22.0,43,3,33,0.0,0.0,0.0,0.8846946498855676,0.9981890905736889,1.0,35,1
1,0.02857142857142857,-0.01194988883454949,-0.41824610920923216,-0.41824610920923216,-0.41824610920923216,-0.0011244830542790193,-0.039356906899765676,-0.039356906899765676,-0.039356906899765676,0.15524465606665833,0.14939025641152628,0.005854399655132042,0.23560401576398948,0.20864402336437665,0.02695999239961283,0.19194258885414675,0.17685755045888946,0.9986680756109294,-0.0011244830542789241,0_0_0_10_14_16,-22.0,43,5,33,0.02857142857142857,0.0,0.02857142857142857,0.8858482134751384,0.9980799980887414,0.9973767778850471,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13800541010409342,0.13800541010409342,0.0,0.20701027532997215,0.20701027532997215,0.0,0.1710655180124934,0.1710655180124934,1.0,0.0,0_0_0_10_14_16,-22.0,43,6,33,0.0,0.0,0.0,0.8884213869974154,0.9981867856419537,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14531254393251766,0.14531254393251766,0.0,0.21056486350841,0.21056486350841,0.0,0.17707311191438105,0.17707311191438105,1.0,0.0,0_0_0_10_14_16,-22.0,43,8,33,0.0,0.0,0.0,0.8905486045165397,0.9980426733595971,1.0,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544699753740539,0.1544699753740539,0.0,0.20820473146655735,0.20820473146655735,0.0,0.1717844219237156,0.1717844219237156,1.0,0.0,0_0_0_10_14_16,-22.0,43,9,33,0.0,0.0,0.0,0.8869027065259585,0.9982612293943743,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16239005075251825,0.16239005075251825,0.0,0.23540281741180905,0.23540281741180905,0.0,0.18931487627532015,0.18931487627532015,1.0,0.0,0_0_0_10_14_16,-22.0,43,10,33,0.0,0.0,0.0,0.8883233650931036,0.9979245689226891,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204571280215424,0.4204571280215424,0.0,0.5244396259781927,0.5244396259781927,0.0,0.4489363374190035,0.4489363374190035,1.0,0.0,0_0_0_10_14_16,-22.0,43,11,33,0.0,0.0,0.0,0.8603426304689343,0.9661146206488137,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831060020773948,0.7831060020773948,0.0,0.584566953476934,0.584566953476934,0.0,0.4948334312721873,0.4948334312721873,1.0,0.0,0_0_0_10_14_16,-22.0,43,12,33,0.0,0.0,0.0,0.8669046646260726,0.9711450616442961,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14708621579926168,0.14708621579926168,0.0,0.22553652902250407,0.22553652902250407,0.0,0.17829731673055635,0.17829731673055635,1.0,0.0,0_0_0_10_14_16,-22.0,43,13,33,0.0,0.0,0.0,0.890818515901302,0.9981410794176961,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09953363552435343,0.09953363552435343,0.0,0.13888897505717468,0.13888897505717468,0.0,0.11300404578083605,0.11300404578083605,1.0,0.0,0_0_0_10_14_16,-23.0,43,1,33,0.02857142857142857,0.02857142857142857,0.0,0.8875544982261555,0.9989543554345028,1.0,35,1
1,0.02857142857142857,-0.0006023730462126323,-0.021083056617442128,-0.021083056617442128,-0.021083056617442128,-0.0008596427836667666,-0.03008749742833683,-0.03008749742833683,-0.03008749742833683,0.2582915094146665,0.2836406801500546,-0.025349170735388116,0.4301576836146809,0.4568393396089367,-0.026681655994255815,0.3166877040869267,0.3357634866095248,0.9999224498133009,-0.0008596427836669029,0_0_0_10_14_16,-23.0,43,2,33,0.11428571428571428,0.11428571428571428,0.0,0.8858566655267185,0.993595607129051,0.9998616346031605,29,1
4,0.11428571428571428,-0.038870306133276154,-0.8176914364827612,-0.34011517866616625,-0.8176914364827612,-0.008007680607378227,-0.13346943112401288,-0.07006720531455948,-0.13346943112401288,0.3808444074844546,0.1280126010534451,0.25283180643100944,0.3068934456646016,0.18055310899618437,0.1263403366684172,0.23975159061103782,0.14733903311456775,0.9949538541592712,-0.008007680607378331,0_0_0_10_14_16,-23.0,43,3,33,0.11428571428571428,0.0,0.11428571428571428,0.8780754940413422,0.9979990285451472,0.991604029751215,31,1
1,0.02857142857142857,-0.008185279181254973,-0.286484771343924,-0.286484771343924,-0.286484771343924,-0.0010618353432730273,-0.037164237014555956,-0.037164237014555956,-0.037164237014555956,0.23520686652626044,0.17819729499410492,0.05700957153215552,0.417458288701763,0.2573346586034544,0.1601236300983086,0.2879218705583162,0.21602304435200634,0.9991080967902469,-0.0010618353432730876,0_0_0_10_14_16,-23.0,43,5,33,0.11428571428571428,0.08571428571428572,0.028571428571428567,0.8672662982164471,0.9916904640683287,0.9981760888164707,32,1
2,0.05714285714285714,-0.011986077751431411,-0.41378148248561347,-0.2097563606500497,-0.41378148248561347,-0.0025151138649455998,-0.10214826855353476,-0.044014492636548,-0.10214826855353476,0.3884361352902556,0.13890734291499085,0.24952879237526476,0.5101642165669968,0.2068679644932914,0.3032962520737055,0.4226136709947424,0.1712017633014733,0.9985879948261962,-0.0025151138649455174,0_0_0_10_14_16,-23.0,43,6,33,0.05714285714285714,0.0,0.05714285714285714,0.8866223407691377,0.9981077845592247,0.9973657869425941,32,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14275680441864325,0.14275680441864325,0.0,0.22537601857524703,0.22537601857524703,0.0,0.17839089069795253,0.17839089069795253,1.0,0.0,0_0_0_10_14_16,-23.0,43,8,33,0.02857142857142857,0.02857142857142857,0.0,0.8856040011666892,0.997301089046628,1.0,35,1
3,0.08571428571428572,-0.01514431559023201,-0.38979893575738384,-0.1766836818860401,-0.38979893575738384,-0.001122723668221161,-0.048604988189956955,-0.013098442795913545,-0.048604988189956955,0.24317530216448807,0.16143653846141126,0.08173876370307681,0.4179614806088966,0.21310879854573372,0.20485268206316287,0.3056749440603002,0.1785587722097892,0.9983790883183963,-0.0011227236682210817,0_0_0_10_14_16,-23.0,43,9,33,0.05714285714285714,0.08571428571428572,-0.028571428571428574,0.8880399433749425,0.9980895036630462,0.996633070266899,28,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633193759373444,0.1633193759373444,0.0,0.23832988767989038,0.23832988767989038,0.0,0.1919280939478928,0.1919280939478928,1.0,0.0,0_0_0_10_14_16,-23.0,43,10,33,0.0,0.0,0.0,0.8865703803596727,0.9977736023206337,1.0,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426640387094807,0.426640387094807,0.0,0.532243468702466,0.532243468702466,0.0,0.4584679146081904,0.4584679146081904,1.0,0.0,0_0_0_10_14_16,-23.0,43,11,33,0.02857142857142857,0.02857142857142857,0.0,0.8556052671466984,0.9636568780463919,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7841367880159263,0.7841367880159263,0.0,0.5830057294578442,0.5830057294578442,0.0,0.4934898754229718,0.4934898754229718,1.0,0.0,0_0_0_10_14_16,-23.0,43,12,33,0.0,0.0,0.0,0.8658093937664935,0.9712326977824192,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14828830664224005,0.14828830664224005,0.0,0.22727146712473073,0.22727146712473073,0.0,0.17917106569746344,0.17917106569746344,1.0,0.0,0_0_0_10_14_16,-23.0,43,13,33,0.0,0.0,0.0,0.8889622649543407,0.9980793506393651,1.0,35,1
3,0.08571428571428572,-0.010717529846156884,-0.1731442886964723,-0.12503784820516364,-0.1731442886964723,-0.001845105271792767,-0.02989121646808568,-0.021526228170915613,-0.02989121646808568,0.11284133157407132,0.10438832560950334,0.00845300596456798,0.2673429035891034,0.15072888758424285,0.11661401600486054,0.17024353622797056,0.12049673549484581,0.9981138307054067,-0.001845105271792713,0_0_0_10_14_16,-24.0,43,1,33,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.8873500516515825,0.9984114072015886,0.9975746637227751,29,1
1,0.02857142857142857,-0.0004244613128824515,-0.014856145950885802,-0.014856145950885802,-0.014856145950885802,-0.0008588194458819912,-0.030058680605869692,-0.030058680605869692,-0.030058680605869692,0.26822310963510654,0.28567569489566563,-0.017452585260559095,0.4323858207979129,0.44489036598305937,-0.012504545185146487,0.3211406090137573,0.3340179094980331,0.9999341978186214,-0.0008588194458820642,0_0_0_10_14_16,-24.0,43,2,33,0.2,0.2,0.0,0.8795710840944779,0.9908591736321858,0.9999024311455084,31,1
1,0.02857142857142857,-0.0053057369159579945,-0.1857007920585298,-0.1857007920585298,-0.1857007920585298,-0.0023512795839521245,-0.08229478543832436,-0.08229478543832436,-0.08229478543832436,0.7937945634420045,0.3450533440572507,0.4487412193847538,0.6804284169121878,0.3367606426794373,0.3436677742327505,0.6177758285797008,0.25678421171687416,0.9990644601177766,-0.002351279583952204,0_0_0_10_14_16,-24.0,43,3,33,0.22857142857142856,0.2,0.028571428571428553,0.8765321344281877,0.9892007677769441,0.9988040598522293,29,1
2,0.05714285714285714,-0.011886706840463319,-0.2821052723873469,-0.20801736970810808,-0.2821052723873469,-0.0007436433239390995,-0.10075877064734862,-0.013013758168934242,-0.10075877064734862,0.18989004812681698,0.19113438418770876,-0.0012443360608917764,0.31996445362008985,0.32350418591233154,-0.003539732292241693,0.24089539992408757,0.2444941419748988,0.9982678201371742,-0.0007436433239389473,0_0_0_10_14_16,-24.0,43,5,33,0.2571428571428571,0.2,0.057142857142857106,0.8510050134362027,0.9860384776972818,0.9973354251706622,29,1
1,0.02857142857142857,-0.009328041508930641,-0.32648145281257246,-0.32648145281257246,-0.32648145281257246,-0.002042079245768875,-0.07147277360191062,-0.07147277360191062,-0.07147277360191062,0.4230741920869071,0.4135228643778822,0.009551327709024893,0.5042144309229522,0.5003085343360504,0.0039058965869017692,0.4380882189538398,0.43177484252992376,0.9989164534386074,-0.002042079245768935,0_0_0_10_14_16,-24.0,43,6,33,0.17142857142857143,0.14285714285714285,0.02857142857142858,0.872755596263034,0.9862700488149657,0.9979308863540199,32,1
1,0.02857142857142857,-0.00013692697778801464,-0.004792444222580513,-0.004792444222580513,-0.004792444222580513,0.0027312849060796437,0.0,0.09559497171278752,0.09559497171278752,0.157751240782127,0.14452372271889305,0.01322751806323394,0.21971307629267803,0.22585330620964844,-0.006140229916970413,0.18624778930882813,0.17948317376711873,0.9999847342436721,0.0027312849060797673,0_0_0_10_14_16,-24.0,43,8,33,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.8844951752726874,0.9971437654443509,0.9999684887877375,33,1
2,0.05714285714285714,-0.013281753583575945,-0.37102049762409506,-0.23243068771257902,-0.37102049762409506,-0.004969079547802222,-0.1412907001346856,-0.0869588920865389,-0.1412907001346856,0.21240351373810334,0.23580794472470984,-0.023404430986606495,0.39538727711404953,0.39847329826131705,-0.003086021147267526,0.2783526912821635,0.2894554278661217,0.9983148350339465,-0.004969079547802457,0_0_0_10_14_16,-24.0,43,9,33,0.2571428571428571,0.2571428571428571,0.0,0.8822005595348779,0.9948740825877823,0.9970497413183543,27,1
2,0.05714285714285714,-0.013213975572240692,-0.28481866989133214,-0.2312445725142121,-0.28481866989133214,-0.00014783229385796824,-0.01285867061462298,-0.002587065142514444,-0.01285867061462298,0.20626120374540388,0.16549860562628774,0.040762598119116145,0.29160932157064795,0.27631092804756235,0.015298393523085596,0.23888955232222706,0.20606427579269915,0.9980864354899482,-0.00014783229385795238,0_0_0_10_14_16,-24.0,43,10,33,0.17142857142857143,0.11428571428571428,0.05714285714285715,0.8834124698790736,0.9968865490419118,0.9970410773364232,30,1
1,0.02857142857142857,-0.0009873468462883806,-0.03455713962009332,-0.03455713962009332,-0.03455713962009332,0.00032059039967211283,0.0,0.011220663988523949,0.011220663988523949,0.6254894037089734,0.6266219062290095,-0.0011325025200360495,0.5400685704725501,0.5438042965709589,-0.003735726098408776,0.45061839212171567,0.4533045638773057,0.9998844971145736,0.0003205903996721382,0_0_0_10_14_16,-24.0,43,11,33,0.05714285714285714,0.08571428571428572,-0.028571428571428574,0.8547664137521854,0.9645853594139537,0.9997735570934282,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7930943828316117,0.7930943828316117,0.0,0.5907024420654303,0.5907024420654303,0.0,0.5088039335113859,0.5088039335113859,1.0,0.0,0_0_0_10_14_16,-24.0,43,12,33,0.02857142857142857,0.02857142857142857,0.0,0.8629123668341513,0.9698468721724874,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14973121399149164,0.14973121399149164,0.0,0.22935694842744636,0.22935694842744636,0.0,0.18016586853440086,0.18016586853440086,1.0,0.0,0_0_0_10_14_16,-24.0,43,13,33,0.0,0.0,0.0,0.8874841928439111,0.9980015270646425,1.0,34,40
6,0.17142857142857143,-0.060153623183078014,-0.9499489979739312,-0.35089613523462165,-0.9499489979739312,0.00857543624960841,-0.020781406220544252,0.050023378122715734,-0.020781406220544252,0.21109185348434958,0.11699848331067776,0.09409337017367182,0.37195564834926775,0.2672050393623538,0.10475060898691396,0.26914081893096703,0.1739621427095881,0.9900097688208828,0.008575436249608326,0_0_0_10_14_16,-25.0,43,1,33,0.37142857142857144,0.2,0.17142857142857143,0.8609470311266093,0.992095053412158,0.9870228188588683,28,1
3,0.08571428571428572,-0.010899125415817609,-0.3617112358331983,-0.12715646318453877,-0.3617112358331983,-0.00263109196784511,-0.04020510516771014,-0.03069607295819295,-0.04020510516771014,0.2560964018818072,0.30260905496877294,-0.04651265308696573,0.4210809825521643,0.44860263696490255,-0.02752165441273824,0.3090080734674884,0.34658810803791285,0.9980700353341914,-0.002631091967845056,0_0_0_10_14_16,-25.0,43,2,33,0.2857142857142857,0.22857142857142856,0.057142857142857134,0.8782815540645088,0.9905907443767935,0.9975869332974314,26,1
5,0.14285714285714285,-0.014196228939379302,-0.22563718966361032,-0.09937360257565513,-0.22563718966361032,-0.0010908875883653747,-0.06059348708819956,-0.007636213118557622,-0.06059348708819956,0.41419254664710736,0.48542483907339784,-0.07123229242629048,0.5226957965704732,0.5703669652596057,-0.04767116868913257,0.43797905420573835,0.5119039659820519,0.9976027413486236,-0.0010908875883653968,0_0_0_10_14_16,-25.0,43,3,33,0.4857142857142857,0.37142857142857144,0.11428571428571427,0.873876152445137,0.9888137747235451,0.9967899651029437,25,40
6,0.17142857142857143,-0.04572558113961171,-0.39350371948841745,-0.266732556647735,-0.39350371948841745,0.004205385940400852,-0.05046452587626926,0.024531417985671638,-0.05046452587626926,0.35912384752350723,0.22218680101829127,0.13693704650521596,0.47634814587768126,0.34664996161868517,0.1296981842589961,0.39063662929985726,0.271877644462816,0.9925895711203133,0.004205385940400874,0_0_0_10_14_16,-25.0,43,5,33,0.42857142857142855,0.34285714285714286,0.08571428571428569,0.8443080259717103,0.9849561293377211,0.9898635625460723,26,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4235247585147382,0.4235247585147382,0.0,0.5042000135425886,0.5042000135425886,0.0,0.4392394580237791,0.4392394580237791,1.0,0.0,0_0_0_10_14_16,-25.0,43,6,33,0.17142857142857143,0.17142857142857143,0.0,0.8722831682005001,0.9845977639151509,1.0,30,1
