dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,42,0,24,32,874,55,47,883,47,47,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.5254475428164094,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.9986468640420475,0.030511566501511343,47|883|46|64|660|50|592|63,0.99864686|0.56048517|0.96594531|0.83763019|0.000742471|0.98747048|0.26075777|0.84430025,0|-0.12389358|-0.57865541|-0.778803|-0.7832088|-0.84312494|-1.0583654|-1.2725088,3.831304|1.7332346|5.3849088|2.1778887|0.0018702945|3.1649776|1.4702661|3.4430767,0.10053193|0.040764177|0.14686043|0.064415704|0.074760258|0.086758529|0.14954147|0.095706176,0.00035331879|0.014091221|0.00025255606|0.00058907174|0.0004554892|3.8303652e-05|0.0035959879|0.001453447,0.030511567|-0.076946813|-1.3268853|-1.710615|3.0497454|0.42395522|1.3364341|1.3718769
0_0_0_10_14_32,-22.0,42,0,25,33,720,114,101,101,101,101,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.5455343767401206,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.6536426255716,2.091813877961508,101|289|261|613|723|136|759|472,0.65364263|0.26169745|0.85820321|0.43382036|0.71502156|0.5644641|0.22576908|0.48585755,0|-0.37010008|-0.69672211|-1.188104|-1.2040729|-1.2454133|-1.267475|-1.3991511,3.0828703|0.77473109|2.9469296|0.66340561|3.1297724|2.9596039|0.41892919|1.9851124,0.11973324|0.089857261|0.079033834|0.034770494|0.05940166|0.16228695|0.042949806|0.080952397,0.0016118125|0.0010112329|0.0018345003|0.0021223138|0.01504242|0.0011209778|0.0022203617|0.0054378875,2.0918139|-2.1086235|0.17655533|-1.0693144|0.71607219|2.3955275|1.562724|-1.3572632
0_0_0_10_14_32,-22.0,42,0,26,34,314,406,757,757,757,757,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.5656212106638316,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.7021662638137325,0.4042228498339912,757|776|473|435|472|675|471|484,0.70216626|0.72549993|0.57130191|0.78268381|0.018501438|0.047829908|0.060270292|0.2819499,0|-0.38016799|-0.86348086|-1.6412906|-1.7932999|-1.9251456|-2.0108812|-2.0251184,2.8196278|3.217722|0.58190784|4.4237064|0.059453084|0.15588909|0.25081286|0.82115452,0.05681847|0.056524228|0.01579386|0.10571183|0.087735055|0.090189317|0.13671996|0.092289267,0.016391475|0.017032187|0.0019379481|0.0078152105|0.0016638029|0.0013284376|0.0019254073|0.00045935631,0.40422285|0.23199005|-1.3954494|-0.20553791|2.8522228|2.1107842|2.3123184|0.66096098
0_0_0_10_14_32,-22.0,42,0,27,35,602,630,200,200,200,200,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.5857080445875427,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.5162266950372203,2.712317563198899,200|299|570|758|658|697|297|388,0.5162267|0.60655367|0.25424232|0.4767346|0.50396347|0.37863675|0.73899279|0.23129602,0|-0.24265076|-0.34247587|-0.40444934|-0.42641842|-0.53492492|-0.56371738|-0.62043789,2.583891|2.227607|0.71133118|0.80104079|2.4919544|0.42758503|1.7261003|1.2425471,0.15571037|0.08846049|0.077650884|0.031218211|0.11645542|0.023980789|0.059694769|0.16549698,9.6722577e-05|0.00266632|0.0013872766|0.0043162786|0.0084140464|0.0014018598|0.0013606115|0.0018031454,2.7123176|1.0650794|-0.91700681|1.2020417|0.16334172|0.80890054|-0.54419354|1.6923562
0_0_0_10_14_32,-22.0,42,0,28,36,7,415,108,657,108,108,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.605794878511254,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.8448967556448835,2.147332509024059,108|742|657|344|223|414|417|591,0.84489676|0.16314152|0.66605257|0.29457542|0.6261036|0.55682457|0.45225107|0.28074434,0|-0.30772075|-0.54542435|-0.55652714|-0.65180643|-1.0111673|-1.249001|-1.3660938,7.0852346|0.73176782|0.98120582|1.2699741|2.9355031|1.2258262|2.3124487|1.5175654,0.23361769|0.12229046|0.025177047|0.12684508|0.15265109|0.059546798|0.13133329|0.12767195,5.7068548e-05|0.0019625466|0.0036118092|0.00069824132|0.0013541225|0.0015262307|0.0043701468|0.0039948277,2.1473325|-0.070007845|0.39873134|1.5079879|-1.224072|0.66599886|-1.1286379|1.5404828
0_0_0_10_14_32,-22.0,42,0,29,37,610,209,76,76,76,76,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.625881712434965,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.946661921914106,0.24666540469816237,76|714|458|514|601|591|18|20,0.94666192|0.55456497|0.39934323|0.017090053|0.61738797|0.082625732|0.90895377|0.99664209,0|-0.73027748|-0.94409502|-0.99875445|-1.0295339|-1.0548576|-1.0567575|-1.2171514,6.8590628|3.2840449|2.1712845|0.10233633|2.0046215|0.12289722|3.543437|5.3666866,0.18042893|0.10757803|0.14920013|0.18011942|0.054617145|0.045395011|0.085102649|0.11835836,0.0041442151|0.012809409|0.0026388874|0.0036644101|0.0057626252|9.6797388e-06|0.00049943321|0.0001432921,0.2466654|0.43843871|-0.8461804|2.7249886|0.88119272|-1.3714971|-3.0325583|-0.37429738
0_0_0_10_14_32,-22.0,42,0,30,38,826,551,275,275,275,275,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.6459685463586762,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.33296220166112195,2.6072655912990865,275|646|644|853|877|829|663|643,0.3329622|0.30534245|0.16360065|0.43842321|0.84813441|0.46219318|0.32231623|0.091071061,0|-0.99538603|-1.0430576|-1.1795932|-1.1863569|-1.2118839|-1.32486|-1.4455807,1.3868641|0.2641648|0.59313098|2.6953756|1.4359268|2.081369|0.61542178|0.22552606,0.14445007|0.017630122|0.11276729|0.092596509|0.0071852357|0.070864265|0.056225107|0.078875398,7.170262e-05|0.0013381523|0.00060193322|0.023400256|0.014866446|0.014087945|0.001679217|4.5676222e-05,2.6072656|1.7389381|-0.062444427|-1.3817273|-1.3945578|1.2077585|-0.68282004|-0.50471979
0_0_0_10_14_32,-22.0,42,0,31,39,928,921,855,855,855,855,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.6660553802823872,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.9772800327848545,0.8975591599925985,855|81|854|643|381|380|413|101,0.97728003|0.64557159|0.32571081|0.25357392|0.13378241|0.71405362|0.17577221|0.64781595,0|-0.27276825|-0.32308287|-0.36193428|-0.68013588|-0.71817402|-0.96718112|-1.0651727,2.6110924|3.2420414|1.2651715|0.61404135|0.60090843|1.3682035|0.68685401|1.8858184,0.0028835018|0.12100739|0.077981523|0.063523806|0.13797403|0.044149884|0.11475545|0.07962455,0.022266583|0.001533397|0.010391281|0.0017906797|0.00028969583|0.0015091023|0.0016893928|0.00054768841,0.89755916|-2.9040514|1.0261464|1.3812711|-3.0476623|-0.072924621|-1.7769675|-2.7964015
0_0_0_10_14_32,-22.0,42,0,32,40,761,606,335,335,335,335,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.6861422142060982,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.7431481886720512,0.12806656771414204,335|1012|33|15|332|723|530|336,0.74314819|0.83130251|0.93269823|0.99064473|0.37199264|0.54283304|0.12820934|0.050571367,0|-0.18933361|-0.60192624|-0.66118575|-0.85511688|-0.95432372|-0.98102453|-1.0126713,1.1146931|5.703437|2.1610254|3.8730889|0.91832161|3.2533279|0.19857204|0.11935195,0.040289831|0.015240319|0.059693922|0.092169249|0.063166859|0.11492429|0.043823649|0.069789423,0.0009997393|0.14127262|0.00012934867|3.3142761e-05|0.0016984632|0.015567598|1.75644e-05|0.0010075472,0.12806657|2.0556677|2.5960256|1.9817183|-1.6720458|-0.87176482|1.3764052|2.7853257
0_0_0_10_14_32,-22.0,42,0,33,41,590,977,784,784,784,784,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.7062290481298095,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.5133698140526346,-1.1260731314270158,784|794|785|46|869|623|879|251,0.51336981|0.57302011|0.21182281|0.6823262|0.64827805|0.34791184|0.52563611|0.43557673,0|-0.29909335|-0.30569913|-0.89397155|-1.6526968|-1.8514457|-1.909311|-2.0595241,3.3378512|2.6635313|1.4511493|4.1136432|3.8916112|0.83160715|0.58468014|1.3846509,0.10831771|0.078048313|0.17080564|0.13404784|0.07085936|0.058403575|0.014180578|0.099720604,0.020102905|0.016695757|0.0077769088|0.0025534563|0.031547594|0.0028460951|0.0053935086|4.8012308e-05,-1.1260731|0.56872881|1.0539171|2.7084716|-0.22558811|1.1094617|1.3299142|-1.7697874
0_0_0_10_14_32,-22.0,42,0,34,42,936,807,338,338,338,338,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.7263158820535205,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.42612047302056977,1.216735350269825,338|34|937|340|354|782|337|371,0.42612047|0.92972201|0.70414756|0.23467614|0.59592821|0.64490471|0.10375872|0.31189589,0|-0.57990076|-0.5913107|-0.84396132|-1.008059|-1.063849|-1.1884547|-1.2578028,2.0671776|6.7447118|4.5976715|0.84685928|1.1906667|2.4291896|0.27631426|0.67925399,0.13336841|0.16810268|0.050876829|0.098118777|0.049347386|0.05787031|0.074513548|0.064007515,0.001902823|0.0010813488|0.065402663|0.001438141|0.00054564813|0.013164277|0.00058099356|0.00028697866,1.2167354|-1.4375129|0.18152797|-2.0097126|0.0046892947|-0.3008866|2.5846071|-1.0758058
0_0_0_10_14_32,-22.0,42,2,0,8,803,69,803,803,803,803,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.4830378633152558,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.992546365299551,0.6269461250436907,803|347|482|68|346|483|69|780,0.99254637|0.27668844|0.12343814|0.80564184|0.35135359|0.37809818|0.962129|0.40957184,0|-2.3277061|-2.469565|-2.6058266|-3.0696682|-3.2878134|-3.2919949|-3.2952019,24.525964|1.9434602|0.493676|6.1288992|1.0768103|0.83520832|6.9712084|1.6234637,0.0048873636|0.19873022|0.12763004|0.18423112|0.098394543|0.055384749|0.16897944|0.078321775,0.18162348|0.001741306|0.00010835472|0.001559666|0.00026390479|0.0014362073|0.0020182619|0.0066407987,0.62694613|-1.7432928|0.98553674|-2.1155691|1.1206868|-1.2139951|-0.59793799|-0.37983565
0_0_0_10_14_32,-22.0,42,2,1,9,826,826,826,826,826,826,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.46269664874876826,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9909443589570613,0.7956513943117424,826|120|433|621|26|8|897|213,0.99094436|0.59483808|0.33399584|0.1845802|0.99389984|0.74246259|0.8968036|0.25946269,0|-3.0210207|-3.5215697|-3.5545173|-3.8365504|-4.1880548|-4.2716733|-4.2780729,22.47557|3.5051294|1.0615568|0.43935043|4.407141|4.6955449|6.5217161|1.0365972,0.0098745361|0.14567981|0.11183749|0.072347831|0.095901696|0.10117006|0.025008831|0.10151432,0.18277201|0.001008545|0.00051622657|0.00053410727|1.9644921e-06|0.003284289|0.05737858|0.001886055,0.79565139|-3.0736329|-0.038568503|-0.011846182|-0.98077253|1.6981762|-0.12272218|-2.4381642
0_0_0_10_14_32,-22.0,42,2,2,10,922,465,922,922,922,922,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.44235543418228074,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9833944384684038,-1.777061093703172,922|465|51|44|53|353|464|723,0.98339444|0.25542598|0.94556641|0.99990797|0.96384685|0.25104461|0.19602687|0.58868851,0|-1.8852543|-1.910033|-2.9957119|-3.1135304|-3.434201|-3.557361|-3.8240979,15.428355|1.7553837|7.1714872|4.217212|4.4860087|1.0720684|0.69363902|1.6132228,0.0023140379|0.22373718|0.20386334|0.086947242|0.13563859|0.12469001|0.091140777|0.052471993,0.24388253|0.00051736655|0.00096312033|0.00017581174|5.9518996e-05|0.00030237755|0.00028199193|0.0065024792,-1.7770611|0.77890517|1.2234496|-0.067385674|-1.4809928|-1.5233576|1.1889885|-0.054921026
0_0_0_10_14_32,-22.0,42,2,3,11,718,718,718,718,718,718,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.4220142196157932,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.998701563555765,0.19628890853249917,718|874|239|130|17|977|16|976,0.99870156|0.68110459|0.70590842|0.83823683|0.98485179|0.94599477|0.98676647|0.96882153,0|-3.02388|-4.3249447|-5.006915|-5.1753883|-5.2134316|-5.275024|-5.4063122,34.531898|4.3969289|5.7048014|7.0464329|5.3315298|5.9385934|5.2980996|4.9016927,0.027306867|0.065382456|0.25752818|0.19528477|0.13025681|0.0079574271|0.126041|0.0016011971,0.1848862|0.03993477|0.0016697504|0.0046951915|0.0003116877|0.09960321|0.00021484704|0.089073363,0.19628891|0.53603723|-0.59609265|-1.0574552|-0.68413844|0.30479527|1.0294371|-2.4963751
0_0_0_10_14_32,-22.0,42,2,4,12,86,86,86,86,86,86,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.4016730050493057,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9974665843071266,0.09411267411937044,86|596|9|536|597|0|827|158,0.99746658|0.099041415|0.96887314|0.22814364|0.11073733|0.81988232|0.20444149|0.68606316,0|-4.1352202|-4.140058|-4.8708917|-5.0525781|-5.2128275|-5.2176408|-5.3705511,17.183327|0.95531956|5.4665197|0.68402057|0.2138241|4.3043917|0.44567059|1.6263392,0.52778923|0.31142743|0.13300757|0.086873068|0.053520988|0.095102419|0.056310644|0.068523534,0.0032150003|0.0006668422|0.00048438305|0.00052836745|0.00078378995|0.0019956346|0.0021366282|2.8654638e-05,0.094112674|-0.34181055|-0.62992217|0.35945567|1.7007754|2.8205159|1.2225721|-2.1910434
0_0_0_10_14_32,-22.0,42,2,5,13,468,468,651,651,651,651,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.3813317904828182,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.2406281231216969,1.174388148681438,651|468|652|627|593|669|631|630,0.24062812|0.9443517|0.12265857|0.32739039|0.4948093|0.54272668|0.050928655|0.08071451,0|-0.36067531|-0.70747971|-2.0447152|-2.7438108|-3.9367078|-3.9581085|-4.2193766,2.2513499|21.574881|1.2663438|2.5761483|3.8564859|1.6187722|0.17814137|0.15977923,0.25790999|0.092437985|0.29861263|0.21002946|0.16061042|0.060689688|0.11349824|0.061353784,0.006338048|0.068978611|0.00025213999|0.0039510615|0.0068716093|0.004588415|0.0014592196|4.7728727e-05,1.1743881|0.75425408|0.67498585|-0.29632861|0.41939077|-0.32527156|-2.1979672|0.66953992
0_0_0_10_14_32,-22.0,42,2,6,14,89,834,89,89,89,89,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.36099057591633055,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9724346172820622,0.31856989371485583,89|182|27|834|26|25|28|407,0.97243462|0.80254298|0.92734159|0.25743699|0.79454346|0.94143563|0.85753218|0.49891243,0|-1.098919|-1.2592692|-2.282346|-2.3289461|-2.3569665|-2.4083488|-2.451872,6.8157595|5.6592406|5.5152914|1.5168378|3.4516627|2.964391|5.4908164|1.9176355,0.18632602|0.19493067|0.12964463|0.13230629|0.076278628|0.067400142|0.1362284|0.11663767,0.00041747661|0.00081837228|0.00059772873|0.0059296036|0.0015097483|0.00033652136|0.0012848603|0.001675558,0.31856989|-0.67879837|2.0525787|0.19407224|-2.0062622|1.5432426|2.9287433|-0.57418104
0_0_0_10_14_32,-22.0,42,2,7,15,713,409,713,593,713,713,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.34064936134984314,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9401879945089989,-1.2990073705208525,713|593|594|410|596|921|922|316,0.94018799|0.13309853|0.044248404|0.29510999|0.12123272|0.78788487|0.76153399|0.24161526,0|-0.26623268|-0.70934479|-0.73749915|-0.92637153|-1.1994764|-1.2604126|-1.3156697,18.937312|0.66949764|0.1549935|1.6372006|0.79806104|4.4892911|4.0445827|0.90592369,0.031363034|0.10128913|0.11261357|0.15999225|0.18808424|0.037155747|0.034355559|0.11664302,0.10019214|0.0059060188|0.00010048561|0.0009181869|0.0019314553|0.059446167|0.061929917|6.3090154e-05,-1.2990074|2.5072682|-2.3961193|-1.0826757|1.772099|-0.74271521|1.1552497|-3.0629309
0_0_0_10_14_32,-22.0,42,2,8,16,865,951,865,865,865,865,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.3203081467833555,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9453784185958642,2.875334842480845,865|230|434|678|802|650|237|803,0.94537842|0.79237015|0.5437889|0.1196227|0.10428551|0.065674529|0.8257966|0.11370702,0|-0.14548574|-0.20669334|-0.51741184|-0.55182051|-0.57761433|-0.64257866|-0.78346993,18.196839|3.371803|2.6733739|0.47841982|0.34198034|0.43517095|2.6247727|0.27358737,0.0089741759|0.10007679|0.14582681|0.11750054|0.091140365|0.18825587|0.087807988|0.060033173,0.18327238|0.002251607|0.0027739966|0.0012670943|0.0018505953|0.0044739636|0.001702445|0.0025032736,2.8753348|-0.84158279|-0.025053123|1.2559581|0.89666482|2.1864803|0.52774689|1.8531381
0_0_0_10_14_32,-22.0,42,2,9,17,492,492,492,492,492,492,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.2999669322168679,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.8884583017232,0.6794754702971955,492|1014|678|561|79|76|562|466,0.8884583|0.98838238|0.10114833|0.42018878|0.9620746|0.93877977|0.15931558|0.034328948,0|-2.8777112|-4.1879908|-4.3676439|-4.4117385|-4.429217|-4.4563637|-4.4965104,14.329436|8.1355101|0.52437879|2.3123882|3.248477|3.582922|0.68341592|0.16073964,0.15397227|0.0014123672|0.15582233|0.12070777|0.096672314|0.10936452|0.14152408|0.14473243,0.043192821|0.18421468|0.0010811983|0.0083631294|0.00017635061|0.00032647455|0.00095986171|0.00049594928,0.67947547|-1.2208836|1.162165|-1.2545031|0.75521894|1.1371614|1.419103|-2.6418886
0_0_0_10_14_32,-22.0,42,2,10,18,765,587,765,765,765,765,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.27962571765038047,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9848278101804142,-0.46758673356692043,765|904|976|589|587|426|320|905,0.98482781|0.6846041|0.94592632|0.2567077|0.097537633|0.21975034|0.38308111|0.63876714,0|-1.2440266|-1.935426|-2.2825213|-2.3879013|-2.4131356|-2.5178892|-3.1213126,20.984465|4.8404354|4.1648484|1.2310096|0.89070752|0.78969252|2.1546395|2.0972998,0.037777888|0.064411876|0.0059725267|0.13980821|0.27587646|0.11022971|0.17724513|0.029041766,0.12643167|0.056172884|0.070617112|0.002400465|0.00028105537|0.0017079866|0.0011577993|0.029632774,-0.46758673|0.023221065|-0.18647338|1.1179656|-1.1950866|1.6847021|-1.4438497|1.6043639
0_0_0_10_14_32,-22.0,42,2,11,19,1023,222,1023,1023,1023,1023,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.25928450308389284,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9892614455249583,-1.4462250778266892,1023|275|674|747|484|642|538|58,0.98926145|0.80438848|0.0029117831|0.067397057|0.13303296|0.88520792|0.22758303|0.93263665,0|-3.2512608|-3.3812728|-3.5886275|-4.0910412|-4.098964|-4.1429828|-4.3101065,9.5632738|1.3190422|0.011923026|0.15362367|0.35857452|3.0728181|0.59241608|3.4348382,0.0013704261|0.044948607|0.1200951|0.074527756|0.083036958|0.018184914|0.069154533|0.083828262,0.21309544|0.00082430702|0.00086284761|4.1959997e-05|0.00071895616|0.01297234|0.00063015129|0.0013236982,-1.4462251|-0.064956929|3.0803403|0.72940344|-1.7860273|1.0366463|1.2238232|0.59546837
0_0_0_10_14_32,-22.0,42,2,12,20,597,597,597,597,597,597,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.23894328851740543,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9730816609925863,0.5679415308563225,597|241|398|243|16|746|878|5,0.97308166|0.60068628|0.50892818|0.64345687|0.95591338|0.5224514|0.3904735|0.91715242,0|-1.8900846|-2.0846978|-2.3987051|-2.4767966|-2.4872784|-2.6178257|-2.8572811,29.497171|2.3501056|2.3043266|2.0562513|4.6581197|2.5749546|2.260888|3.604536,0.016345177|0.11746113|0.11968521|0.092005932|0.11284102|0.083603478|0.10743749|0.099467551,0.12640064|0.00014749758|0.0023550811|0.0011858728|0.00048647493|0.018032475|0.021456052|0.00074489667,0.56794153|-0.048306942|-0.76459043|-1.1462481|-1.4571399|1.4881802|-0.10806805|1.5951474
0_0_0_10_14_32,-22.0,42,2,13,21,562,562,562,562,562,562,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.2186020739509178,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9824739248118965,0.2639510691111414,562|277|276|804|621|437|395|705,0.98247392|0.43692812|0.47577011|0.47521333|0.36801239|0.33430038|0.18760625|0.12087451,0|-3.3828972|-3.3883597|-3.5948219|-3.6989425|-3.7526168|-3.8335484|-3.8369619,17.533371|1.5347063|1.0757477|2.4557007|0.90370899|1.4714439|1.1737392|0.71607427,0.086761415|0.10320755|0.075050315|0.097708474|0.053722252|0.1295622|0.19090922|0.17083773,0.062659112|0.00055437577|7.7049198e-05|0.013733298|0.0030954208|0.0016832235|2.2732675e-05|0.0005120421,0.26395107|-1.482673|0.10001118|0.78939281|1.363296|1.121855|-2.0925117|0.75970529
0_0_0_10_14_32,-22.0,42,2,14,22,478,311,478,478,478,478,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.19826085938443017,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.994523781559557,-0.07340204321953087,478|311|683|682|699|988|284|517,0.99452378|0.61885342|0.32283498|0.10683383|0.063986139|0.94278234|0.49569248|0.25920574,0|-3.0170306|-3.3649454|-4.9693374|-5.223678|-5.7256535|-5.8105674|-5.815536,18.514485|6.131612|2.3687249|0.55372048|0.25568185|4.5866537|2.6276529|0.56788088,0.10471029|0.24864413|0.17438887|0.16736623|0.10854977|0.0039881687|0.16738504|0.062875771,0.054852731|0.0039089224|0.0083387146|0.0014593648|0.0021783592|0.097605805|0.00033966235|0.00062014243,-0.073402043|-0.77586432|1.5040111|-1.8155843|2.0611819|1.8978064|-0.93696732|-1.1956109
0_0_0_10_14_32,-22.0,42,2,15,23,267,267,267,267,267,267,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.17791964481794276,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.8102621634251014,0.7826495749189636,267|118|599|170|766|57|777|358,0.81026216|0.9341117|0.39387851|0.91767613|0.46147847|0.97925171|0.1651153|0.23792714,0|-1.3928223|-1.925251|-3.6905154|-3.7727929|-3.8786797|-3.9685268|-4.009117,8.1746205|7.605099|1.6454694|3.8672243|1.2594488|3.9652256|0.79034867|0.77663112,0.2171124|0.1995453|0.10917222|0.11540277|0.045752581|0.091843627|0.13880861|0.096287784,0.00979925|0.0023981519|0.0027733273|0.0018016562|0.0083971507|0.001006198|0.003371519|3.2434673e-05,0.78264957|-0.75164205|-0.34909637|0.50747274|1.2614604|0.12213455|-0.60994701|1.4343947
