dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-25.0,consensus_on,11,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,9,0.9710983473274314,0.9118741248760612,28
0_0_0_10_14_16,-25.0,consensus_on,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,36
0_0_0_10_14_16,-25.0,consensus_on,13,0.17142857142857143,0.17142857142857143,35,0.8285714285714286,9,0.9918134858442632,0.9113448345885594,28
0_0_0_10_14_16,-25.0,top28_current,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,39
0_0_0_10_14_16,-25.0,top28_current,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,top28_current,3,0.4857142857142857,0.4857142857142857,35,0.8,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,top28_current,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,39
0_0_0_10_14_16,-25.0,top28_current,6,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,3,0.9871103076878835,0.8827075756927392,39
0_0_0_10_14_16,-25.0,top28_current,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,40
0_0_0_10_14_16,-25.0,top28_current,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,1
0_0_0_10_14_16,-25.0,top28_current,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,39
0_0_0_10_14_16,-25.0,top28_current,11,0.42857142857142855,0.42857142857142855,35,0.8285714285714286,9,0.9731475825186711,0.8929289200697159,40
0_0_0_10_14_16,-25.0,top28_current,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,43
0_0_0_10_14_16,-25.0,top28_current,13,0.14285714285714285,0.14285714285714285,35,0.8857142857142857,9,0.9923904893240479,0.899264796827385,39
0_0_0_10_14_16,-25.0,top32_current,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,43
0_0_0_10_14_16,-25.0,top32_current,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,top32_current,3,0.5142857142857142,0.5142857142857142,35,0.8,5,0.9850747436190095,0.891323874774192,1
0_0_0_10_14_16,-25.0,top32_current,5,0.45714285714285713,0.45714285714285713,35,0.7428571428571429,6,0.9864847013484618,0.8772703407401266,43
0_0_0_10_14_16,-25.0,top32_current,6,0.4857142857142857,0.4857142857142857,35,0.7428571428571429,3,0.9871103076878835,0.8827075756927392,44
0_0_0_10_14_16,-25.0,top32_current,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,44
0_0_0_10_14_16,-25.0,top32_current,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,1
0_0_0_10_14_16,-25.0,top32_current,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,43
0_0_0_10_14_16,-25.0,top32_current,11,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,9,0.9731475825186711,0.8929289200697159,43
0_0_0_10_14_16,-25.0,top32_current,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,43
0_0_0_10_14_16,-25.0,top32_current,13,0.17142857142857143,0.17142857142857143,35,0.8857142857142857,9,0.9923986077956228,0.893505999593893,43
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,44
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,11,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,9,0.9731475825186711,0.8929289200697159,43
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,43
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,13,0.17142857142857143,0.17142857142857143,35,0.8857142857142857,9,0.9923986077956228,0.893505999593893,43
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,43
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,1
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,43
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,1
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,39
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
