dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,42,2,22,30,629,871,629,629,629,629,629,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.1715974334348318,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.9426956612926438,-0.3106049931860195,629|731|913|46|1|925|417|958,0.94269566|0.91014614|0.82821743|0.97019956|0.90822649|0.92337363|0.10212214|0.81903629,0|-2.3901764|-3.2122113|-3.4592578|-3.624184|-3.7459443|-3.8788141|-3.9073321,10.879285|3.8599994|6.6271314|3.8137918|4.531911|4.0602648|0.25612835|3.2334105,0.041451872|0.0050164856|0.0061069271|0.036708806|0.047091967|0.0024019457|0.001321106|0.0011818894,0.039175289|0.052569601|0.073634496|0.0024200999|0.010248282|0.043557684|0.059560142|0.039135992,-0.31060499|-0.58143951|-1.0136865|-1.9445733|-1.6856163|0.50249705|2.1738716|2.6581236
0_0_0_10_14_32,-22.0,42,2,23,31,759,494,759,759,759,759,759,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.19193864800131943,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.8487438579929195,0.5584332605405948,759|403|740|112|243|95|927|613,0.84874386|0.638864|0.65459505|0.89209878|0.15798679|0.92805327|0.96994956|0.075577059,0|-4.1229657|-4.5073272|-4.6778625|-4.9764954|-5.2399401|-5.7412251|-5.7940429,7.560507|0.42011933|1.7672546|4.5230486|0.49500776|5.1226884|2.9415649|0.031285095,0.02060174|0.0032348336|0.00076703931|0.034360731|0.0014517054|0.046706716|0.00048231766|0.00067020248,0.04810617|0.0021711714|0.042926706|0.016485037|0.080434938|0.0095712258|0.030888913|0.0067682704,0.55843326|-2.9027049|1.240829|-0.6796604|0.79669552|1.7512799|-0.82554358|-2.5960891
0_0_0_10_14_32,-22.0,42,2,24,32,874,874,874,874,874,874,874,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.21227986256780706,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.9624329497357687,0.5660019305629567,874|435|57|265|257|773|674|675,0.96243295|0.3011741|0.92097811|0.55438645|0.94886848|0.98074197|0.2338752|0.27853371,0|-5.4288759|-6.6111417|-7.1945266|-7.4095892|-7.5019214|-7.519642|-7.6379948,21.775153|2.0514511|6.3668209|2.421515|5.0000999|2.0969492|0.023156194|1.4618188,0.00494719|0.0097948459|0.057876475|0.01404417|0.029003136|0.002634608|0.00026729065|0.0034136267,0.30841994|0.12556924|0.013672099|0.063006903|0.0126483|0.025203958|0.00078126845|0.09377308,0.56600193|1.6196067|-1.3532727|1.2120753|0.78073188|0.29238415|-2.310326|-2.0656498
0_0_0_10_14_32,-22.0,42,2,25,33,720,720,720,720,720,720,720,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.23262107713429447,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.7614320506692728,1.006139407053697,720|430|501|711|10|207|520|49,0.76143205|0.50538042|0.67570967|0.72367953|0.96342278|0.72906561|0.32185406|0.869575,0|-6.9774573|-6.9875501|-7.1538955|-7.2697585|-7.2795506|-7.9195704|-8.0314587,13.0792|1.6612416|0.4698054|2.4549515|4.8861943|4.4773814|0.90271829|3.5525857,0.015736924|0.0036927764|0.001027438|0.0010091507|0.047137053|0.022714898|0.000992718|0.033845197,0.25189813|0.065282441|0.011643029|0.064808341|0.0044471346|0.057440495|0.064292734|0.013885628,1.0061394|0.49848464|-0.12398617|0.29312706|-1.9507756|-0.1374005|0.80838804|0.97309798
0_0_0_10_14_32,-22.0,42,2,26,34,314,290,314,314,314,314,314,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.2529622917007821,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.9262414902574329,1.6407318082344993,314|388|537|525|733|540|538|759,0.92624149|0.43639368|0.067200257|0.64181998|0.87775519|0.58352566|0.32023649|0.98073304,0|-6.1033748|-6.1185105|-6.9694502|-7.7075397|-7.801693|-8.2536985|-8.4641037,19.242653|2.7226679|0.44339601|3.0098646|8.8564038|2.4694718|0.40649243|3.2996444,0.13962121|0.017377109|0.0043866628|0.0057420249|0.0049159796|0.0053581797|0.00039297134|0.0029830024,0.012594345|0.087295174|0.13122868|0.092498698|0.16465334|0.078236911|0.027448318|0.044941004,1.6407318|1.7555474|2.4058129|-0.092497045|-0.019864012|-0.88486423|-1.1677474|0.0022408919
0_0_0_10_14_32,-22.0,42,2,27,35,602,602,602,602,602,602,602,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.2733035062672695,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.9508104170231398,-0.46244641938288256,602|222|27|943|157|976|35|646,0.95081042|0.9411488|0.96947918|0.87876237|0.80128585|0.84104685|0.99908461|0.31002961,0|-4.0794041|-4.7521263|-5.9716601|-6.1727994|-6.2777215|-6.2963945|-6.3500649,16.657126|3.952933|5.8863583|4.4835985|4.2742056|5.6538957|4.3641586|1.6318427,0.049022437|0.027489032|0.055243082|0.0024000973|0.027059437|0.0024015834|0.041132981|0.0005923132,0.14316022|0.0055440468|0.0052636826|0.045434429|0.028833237|0.063687746|5.5249175e-05|0.10574735,-0.46244642|1.443181|-0.59406859|-0.97461015|-1.3705136|-2.0612671|-1.422864|1.862555
0_0_0_10_14_32,-22.0,42,2,28,36,7,7,7,7,7,7,7,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.29364472083375714,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.972429980597971,-0.4104770135026467,7|280|315|313|373|312|372|298,0.97242998|0.5719456|0.6170505|0.44912527|0.6342597|0.72681297|0.93125984|0.27825473,0|-5.1315665|-5.2598686|-5.5061575|-5.7983709|-5.8615955|-6.2519844|-6.3797256,20.968467|2.6502151|2.4464571|2.1925291|3.7764429|4.2364786|5.1647346|1.7321145,0.21762941|0.010747372|0.012384224|0.018505192|0.013189172|0.018980951|0.024405779|0.0058736982,0.013121165|0.067128123|0.059183487|0.055037007|0.072843185|0.075856553|0.016634667|0.1466176,-0.41047701|0.19476356|-0.61841822|2.2555451|0.85467916|-0.58125066|0.87733014|0.75712643
0_0_0_10_14_32,-22.0,42,2,29,37,610,610,610,610,610,610,610,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.31398593540024455,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.9830262129569318,0.1867785535833492,610|496|800|284|185|484|652|19,0.98302621|0.57976708|0.81865384|0.48018825|0.87271104|0.38799664|0.28849357|0.75632809,0|-5.9579183|-6.672852|-6.7141296|-6.7299459|-7.0904673|-7.152264|-7.296591,15.4739|4.2262749|1.634577|1.1893053|2.6270921|1.9243683|1.0794931|4.1884033,0.039638818|0.0089720453|0.0016218847|0.0040364066|0.017594645|0.006051619|0.0038719552|0.039459391,0.12855518|0.12916102|0.026708429|0.041791015|0.007461017|0.097070433|0.063416067|0.036285507,0.18677855|-0.83098419|-0.98788634|-0.048522379|-1.7748196|-1.3735561|1.8419226|-0.27992783
0_0_0_10_14_32,-22.0,42,2,30,38,775,424,775,775,775,775,775,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.3343271499667322,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.9471497553181254,-0.18972676612140005,775|367|728|551|314|550|310|772,0.94714976|0.6672744|0.52202107|0.25046683|0.90510239|0.031948597|0.75341182|0.61670646,0|-3.0938848|-4.4378942|-4.6182804|-4.7064314|-4.7358734|-4.8763018|-4.8939977,8.5626705|2.1663285|2.6732769|1.0031066|1.3839403|0.050981867|1.4810135|2.318101,0.018181999|0.010409087|0.0015284127|0.00070261497|0.0097107216|0.0011955062|0.0065743041|7.4071476e-05,0.076932775|0.036372786|0.090977248|0.098590857|0.0038384453|0.032732982|0.021113748|0.066709026,-0.18972677|1.1472169|1.6954305|1.350617|1.247853|2.6872372|-0.06669999|-2.2418775
0_0_0_10_14_32,-22.0,42,2,31,39,912,912,912,912,912,912,912,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.3546683645332198,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.9552114435089994,0.9334483774716806,912|422|505|296|89|829|341|257,0.95521144|0.70207772|0.80868971|0.66755124|0.76199276|0.2605128|0.41449918|0.86579678,0|-4.0110099|-4.6805865|-5.2404338|-5.7148467|-6.080132|-6.1470917|-6.1692904,11.244522|1.3022163|2.5226033|4.4293298|4.193437|1.844499|1.6605611|2.4112148,0.0018891093|0.0075780293|0.0072336039|0.021486019|0.03467871|0.01345524|0.011283777|0.01245511,0.14821323|0.0056487823|0.046413|0.081518092|0.034517249|0.044595787|0.051742891|0.017735129,0.93344838|2.3243493|0.035822662|0.70807821|1.3602873|2.0963743|2.0979403|0.22005236
0_0_0_10_14_32,-22.0,42,2,32,40,768,715,768,768,768,768,768,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.3750095790997072,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.9719225433907951,0.3496713907243476,768|648|262|980|359|135|915|402,0.97192254|0.23970639|0.77720379|0.67325615|0.80302296|0.7037632|0.56997366|0.94293328,0|-6.8540036|-7.0414011|-7.0423305|-7.7549277|-7.8566831|-8.0723788|-8.1523784,9.7389778|0.77854557|3.2227042|4.6089794|1.5049672|2.8441568|3.1653908|2.7396364,0.012219104|0.0006869244|0.015077267|0.0042609217|0.0061244432|0.023422015|0.0042993794|0.014511234,0.11850341|0.06733472|0.037759556|0.048824705|0.019687783|0.025371863|0.048303401|0.0002499806,0.34967139|-2.2323409|0.39954912|2.5288993|-0.23008052|2.7763276|-2.5963031|-0.33510892
0_0_0_10_14_32,-22.0,42,2,33,41,581,581,581,581,581,581,581,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.39535079366619486,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.8676776273300906,-0.2761603496941836,581|16|5|252|915|470|120|348,0.86767763|0.91306349|0.92567023|0.59387756|0.97959979|0.17420484|0.64046519|0.43966458,0|-5.9106129|-6.3902815|-6.4668938|-6.5665873|-6.6146204|-6.7082412|-6.8490331,11.030649|5.6646254|6.3373834|1.2667039|4.7687993|0.71312138|2.9946563|1.20766,0.023916849|0.056816243|0.061330229|0.0066579283|0.0018872422|0.0029784101|0.019777295|0.0042130076,0.17264493|0.012366078|0.011988263|0.029460049|0.047350658|0.082560383|0.048683001|0.052795432,-0.27616035|-2.9427601|0.8955557|0.87198463|-0.14114136|1.7428689|1.0124235|-0.20527874
0_0_0_10_14_32,-22.0,42,2,34,42,93,489,93,93,93,93,93,1,1,8,0.818480359648678,0.948289107490156,0.2844867322470468,0.12,1,0.41569200823268226,-0.011462554747042174,-0.06359102244389031,-0.06359102244389031,0.0,0.948289107490156,0.19765556569894405,0.11199540794124949,0.8981983179690107,40,1,0.8827587302855815,2.3358606560125805,93|802|663|926|662|423|742|700,0.88275873|0.6393318|0.58277672|0.75061608|0.15925437|0.67632243|0.39417913|0.54555484,0|-5.3151613|-5.8370929|-6.2801594|-6.5212347|-6.7827804|-7.1480215|-7.3718185,19.435001|3.8361128|1.4240476|3.5288945|1.0057016|3.0437802|1.263689|1.28236,0.17344323|0.0012934805|0.00077770426|0.0019830407|0.0044702689|0.008867012|0.00052727364|0.0011724033,0.053143106|0.093624233|0.051418889|0.051036567|0.13040434|0.074304251|0.056900298|0.040923779,2.3358607|1.9705575|0.73222622|2.0678849|2.416481|-0.11973331|2.3114246|1.3469048
0_0_0_10_14_32,-22.0,42,3,0,8,222,222,222,222,222,222,222,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.16470663667881003,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.9991251585302018,-0.2076013211277272,222|749|225|606|747|967|966|763,0.99912516|0.57295673|0.59461117|0.6646668|0.85852713|0.98404793|0.96507846|0.3569353,0|-3.2872719|-3.929988|-4.9522677|-5.1966276|-5.6813206|-5.812444|-5.8160084,26.413808|3.0686948|3.4038445|0.88384642|0.94043031|3.8730037|4.0201339|0.91688762,0.17329164|0.0008106437|0.026938853|0.00089807145|0.0028515531|1.7177253e-05|8.7049919e-05|0.001356856,0.014563588|0.089643077|0.056817842|0.025992325|0.0054502605|0.040970111|0.046760026|0.044697524,-0.20760132|1.5388478|-1.5323671|-0.11131234|-0.39042612|1.7768966|-2.1935266|2.2398047
0_0_0_10_14_32,-22.0,42,3,1,9,711,711,711,711,711,711,711,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.18510453040003316,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.9796983975439552,-0.2259631510017341,711|735|719|633|107|446|515|640,0.9796984|0.89713657|0.8895905|0.41177417|0.74961877|0.47924771|0.9586815|0.058905716,0|-4.6487415|-4.9743611|-5.228683|-5.787767|-6.0024901|-6.0370586|-6.1268296,9.1058056|1.7826555|4.357061|2.6521019|2.3932635|0.79281037|4.6705675|0.12194924,0.020852258|0.0016560329|0.0073484379|0.0023724354|0.01721189|0.0016818832|0.01506977|0.0011245002,0.078054768|0.026584656|0.042928825|0.14720076|0.023273612|0.031317804|0.041055382|0.041141178,-0.22596315|0.54346098|-0.74355832|-1.1297282|-0.79953826|-0.77872929|0.00072589881|-2.8459812
0_0_0_10_14_32,-22.0,42,3,2,10,871,95,871,871,871,871,871,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.2055024241212564,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.9919792249975383,-0.28028295714023277,871|248|238|996|94|216|947|192,0.99197922|0.77698567|0.48485787|0.92591008|0.68146976|0.8229216|0.95909417|0.52895819,0|-4.4945507|-4.7046019|-5.1787821|-5.4793845|-5.7575372|-5.8604462|-6.0116934,11.611279|3.8152258|3.6393473|4.2789451|3.0971293|5.8095348|4.8933685|3.7580615,0.0038855272|0.021791367|0.022391525|0.0008684703|0.023658052|0.034268289|0.0015077334|0.018727111,0.1334772|0.037658562|0.10529223|0.039697707|0.042838072|0.049853796|0.056290219|0.097169406,-0.28028296|0.99811013|-1.4608218|1.5429288|-0.45978628|-0.20499338|0.60674376|-0.15966474
0_0_0_10_14_32,-22.0,42,3,3,11,718,817,718,718,718,718,718,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.22590031784247955,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.9834987873747619,-0.1770173602478735,718|511|927|440|332|647|1015|142,0.98349879|0.84671061|0.64882635|0.74676174|0.88123101|0.51842565|0.88958807|0.97045506,0|-5.6392735|-6.2123724|-6.2819959|-6.3211123|-6.764479|-6.8223988|-6.8639134,9.65018|4.2288929|1.138205|1.7049747|4.5556264|1.7611299|5.2488102|4.0313152,0.015142712|0.013027101|0.00099674061|0.004821442|0.028054292|0.0025732616|0.0018323622|0.028746216,0.11663915|0.069011955|0.015549611|0.031668064|0.024174055|0.06470422|0.043389857|0.0067030885,-0.17701736|0.18240456|2.4789598|-0.097121505|-0.97907346|1.1934315|-0.77520162|-0.17489744
0_0_0_10_14_32,-22.0,42,3,4,12,107,107,107,107,107,107,107,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.24629821156370268,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.9956148331482038,-1.2444094348692736,107|949|114|916|223|632|273|735,0.99561483|0.87171944|0.74248841|0.98990356|0.7307681|0.32650741|0.99016444|0.66358668,0|-5.2905774|-6.7404991|-6.9605754|-6.964596|-7.0649046|-7.1808304|-7.7247519,26.967013|6.5416412|4.2528221|5.1152895|1.7523846|0.83849272|3.3540828|1.9850865,0.22184145|0.0015482255|0.036974155|0.00032698027|0.010396666|0.0045042509|0.019943839|0.004846287,0.0012209049|0.079723456|0.037586814|0.057867739|0.022328614|0.036138605|0.0059890033|0.029826852,-1.2444094|1.9856941|-1.23147|0.33699331|-0.82232824|-1.9525941|-0.23768037|-1.2416824
0_0_0_10_14_32,-22.0,42,3,5,13,468,17,468,468,468,468,468,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.2666961052849258,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.8776432792838894,-0.9353854936960497,468|994|845|568|575|873|555|615,0.87764328|0.67362669|0.66615423|0.96607961|0.23279767|0.7402819|0.99065661|0.80399337,0|-5.5762808|-5.6118115|-5.9825541|-5.983746|-6.1231339|-6.1967828|-6.2794419,10.572137|4.8886393|3.6038376|2.0727615|0.34375345|1.5966494|1.0900499|1.3960166,0.049648415|0.005399529|0.00050187447|0.0083069406|0.00096276654|0.001864271|0.00369677|0.0014320912,0.065733815|0.050895947|0.080270152|0.0061676074|0.028301745|0.020318772|0.0072890412|0.025820081,-0.93538549|-2.4780468|-2.8662764|-0.35207361|1.7356891|-1.3136877|0.14581451|-0.069697419
0_0_0_10_14_32,-22.0,42,3,6,14,89,919,89,89,89,89,89,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.28709399900614907,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.9646065914442753,-3.043682900181114,89|795|463|657|422|423|837|656,0.96460659|0.9832649|0.34844755|0.4324316|0.23070044|0.27603609|0.55619|0.45613967,0|-3.0428137|-3.1633305|-4.1696434|-4.2044539|-4.2489145|-4.2620718|-4.2793903,22.968787|2.9042744|1.0449502|2.498944|1.1455065|0.59123631|3.2411466|0.96975884,0.18987032|0.0026348153|0.00096570849|0.00031869376|0.0042367553|0.0052304098|0.0035019513|0.0019712794,0.010870113|0.040397071|0.069431483|0.1285443|0.10346269|0.034231777|0.079565083|0.041113857,-3.0436829|0.25528648|0.23458014|0.92855661|1.6903603|-2.1148732|-2.1200782|-1.4540671
0_0_0_10_14_32,-22.0,42,3,7,15,713,750,713,713,713,713,713,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.3074918927273723,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.8202047466147523,-0.778428132021884,713|474|105|42|819|784|58|987,0.82020475|0.29812882|0.80690879|0.40841592|0.78719327|0.87034318|0.8424856|0.96687875,0|-3.7044634|-4.6026447|-4.7536251|-4.9801788|-5.0725693|-5.3729636|-5.5255005,5.257915|0.73426268|2.4258733|2.9066999|2.8205277|3.0313826|5.169628|3.7827287,0.017223549|0.0067368836|0.020503618|0.025912609|5.496736e-05|0.00080401295|0.04401186|0.0006023336,0.04134931|0.029465413|0.01106298|0.10835177|0.054837675|0.057131426|0.019716806|0.032456962,-0.77842813|-2.3498817|-2.3673031|-1.316038|-1.0623755|-0.39023686|-3.1102542|-0.18006368
0_0_0_10_14_32,-22.0,42,3,8,16,865,629,865,865,865,865,865,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.32788978644859534,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.834804239874745,-1.4127870935040598,865|772|782|82|487|866|956|957,0.83480424|0.75725741|0.7017574|0.93979771|0.61654892|0.54191186|0.98672524|0.68232015,0|-3.0312749|-4.2559571|-4.2868962|-4.6561607|-4.6981497|-5.1625562|-5.1646497,7.5588899|2.2849379|1.8317275|5.2243144|3.8051588|4.6058643|4.5530283|5.7902714,0.0018050071|0.00099838635|0.00041032851|0.04199675|0.0080208703|0.00310513|0.00060658123|0.0099070406,0.12420003|0.047816808|0.048649542|0.007346078|0.1140135|0.11562891|0.053361183|0.053781078,-1.4127871|1.1461723|-1.2129179|1.7923267|-0.49347568|-3.1349323|0.56240604|0.26943387
0_0_0_10_14_32,-22.0,42,3,9,17,492,946,492,492,492,492,492,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.3482876801698186,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.9311106529372524,-0.8036115990056167,492|487|583|891|734|451|532|444,0.93111065|0.87524872|0.55832493|0.47469869|0.56408093|0.46669078|0.5406072|0.98196375,0|-4.5801976|-5.2299082|-5.2735023|-5.4123817|-5.8254892|-5.9271841|-5.9704131,13.653532|2.8635242|2.8448295|3.3225299|1.4860402|0.89486303|2.217602|2.1352363,0.057346438|0.010858393|0.01143638|0.0059869306|0.0016021369|0.0020531998|0.015582252|0.0087742043,0.054732856|0.024185128|0.057296403|0.058492077|0.043720806|0.039039358|0.011937726|0.010940697,-0.8036116|0.79203625|-1.5749267|-2.3627106|-1.5119501|0.71038595|2.8617878|0.13548365
0_0_0_10_14_32,-22.0,42,3,10,18,765,425,765,765,765,765,765,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.36868557389104184,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.7620262514571107,-0.7893313567392828,765|123|450|180|104|498|574|225,0.76202625|0.81947624|0.85530069|0.72581602|0.65348554|0.53697306|0.014161387|0.30332241,0|-4.5477759|-4.785913|-5.5929552|-5.8166804|-5.9032881|-6.0946448|-6.3888374,7.4046558|3.3242873|2.4560209|4.4304966|2.7657324|1.1478401|0.029676397|1.7153801,0.025775214|0.023960032|0.0090402|0.03056714|0.023379121|0.0020877884|0.0022208451|0.006226102,0.066417293|0.025650011|0.025563615|0.057824742|0.030290747|0.039601085|0.033607637|0.11160217,-0.78933136|0.043400289|0.62584833|-0.63260212|-2.8019058|-0.62075359|-2.8534206|0.43808849
0_0_0_10_14_32,-22.0,42,3,11,19,1023,1023,1023,1023,1023,1023,1023,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.3890834676122651,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.903431411081189,1.7514812373251993,1023|879|694|603|548|15|416|711,0.90343141|0.99236376|0.62046968|0.5704621|0.21098877|0.79883589|0.90984765|0.97716184,0|-6.5293025|-7.4663564|-7.9203433|-8.0080564|-8.1274787|-8.2127847|-8.231346,25.843735|5.2215139|1.4716866|2.9003144|0.72218268|4.370801|2.1168897|3.6649799,0.0075089371|0.0022207836|0.0050681644|0.0095886584|0.0018230356|0.041422401|0.0088060741|0.0092624686,0.26597978|0.057861942|0.017792419|0.063803451|0.076382789|0.022153795|0.017191054|0.026350926,1.7514812|0.20107379|-1.3619529|1.3532744|-1.5698436|2.5779882|-0.47587406|0.024344669
0_0_0_10_14_32,-22.0,42,3,12,20,597,403,597,597,597,597,597,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.4094813613334881,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.9740908416195436,0.21401952784590172,597|303|225|360|884|925|141|8,0.97409084|0.7051984|0.53919085|0.59382652|0.82985483|0.96775156|0.92862048|0.82616123,0|-4.5939659|-5.28565|-5.5543926|-5.6829026|-5.9652545|-6.0116392|-6.1279649,10.970238|1.4457046|0.27383686|1.8644423|2.5966574|2.4305178|2.5056293|3.8499834,0.039550119|0.0067369507|0.0017378498|0.0086069878|0.0036020475|0.0009330624|0.018688887|0.037166016,0.03873729|0.023449194|0.0069243312|0.035532612|0.027456572|0.027345263|0.0083954846|0.018345546,0.21401953|-0.60155832|-0.90792203|1.2908472|0.56938561|0.36526297|0.22011555|-1.7357111
0_0_0_10_14_32,-22.0,42,3,13,21,562,562,562,562,562,562,562,1,1,8,0.49374276535678974,0.9820775643303716,0.2946232692991115,0.12,1,0.42987925505471136,-0.022728782388706816,0.05361596009975056,0.05361596009975056,0.0,0.9820775643303716,0.20986287099038414,0.0747274821625939,0.9154616552501385,40,1,0.9925824971705048,0.08343505185794525,562|736|139|198|326|1016|364|216,0.9925825|0.91162209|0.97912825|0.64214976|0.8777953|0.86002384|0.58972509|0.88263732,0|-4.8831484|-4.9853332|-5.1451142|-5.152445|-5.3081463|-5.5335861|-5.5414917,12.830898|2.0676957|5.6425441|1.418792|2.7241946|4.990051|2.1541374|4.0187892,0.040311757|0.0014597274|0.040697925|0.0087521153|0.014539446|0.0021728424|0.0092525259|0.024476007,0.086044779|0.035741865|0.0059034105|0.029993462|0.020674666|0.044577189|0.057848759|0.023688926,0.083435052|0.037592884|-0.69469035|0.16219523|-0.61488605|1.2526617|0.78376565|0.29190204
