packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
1,0,1,33,1,1,0,35,35,0.8,0.8,0.22857142857142856,0.22857142857142856,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0.0,-0.02857142857142857,35,35,1.0,35,35,1.0,1.0,26,0,0.0,0.9650883470065529,0.9482676256764411,0.9992198783241091,0.9995011447526488,1,0,no_rmse_gain,1,-0.007514266838507144,0.11868170186383517,0.12619596870234231,-0.07649730787892899,0.9992198783241091,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433021100000058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x1478,0x4d14,33,,0_0_0_10_14_16,-22.0,45
2,1,2,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.3142857142857143,0.3142857142857143,0.2,0.2,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.028571428571428574,0.0,0.14285714285714288,0.14285714285714288,35,35,1.0,33,35,0.9428571428571428,1.0,19,0,0.0,0.9390680106934403,0.9519570881534278,0.9984674991312604,0.9937257769866971,1,1,accepted,2,0.25300980993807687,0.4350816873733873,0.18207187743531045,-0.5055025094755674,0.9984674991312604,,404433221100032058323330333435363738393a3b3c3d3e3f4041424378563412,0,0x831d,0x08a0,33,,404433221100032058323330333435363738393a3b3c3d3e3f4041424378563412,0,0x831d,0x08a0,33,,0_0_0_10_14_16,-22.0,45
3,2,3,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0.05714285714285714,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,27,0,0.0,0.9615994579984845,0.9373344734978505,0.9983951471510385,0.9894392171452994,1,0,energy_drop,1,0.039151593359332354,0.24657651679007078,0.20742492343073843,-2.0040267224802504,0.9983951471510385,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,404433221100040058303132333435363738393a3b3cbdbe374041424378563412,0,0x1113,0xc08d,33,,0_0_0_10_14_16,-22.0,45
5,3,5,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,24,0,0.0,0.9531673369691824,0.951318720193969,0.9983493034034955,1.0,1,0,no_phase_change,0,0.0,0.2137592386319485,0.2137592386319485,0.0,0.9983493034034955,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-22.0,45
6,4,6,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,26,0,0.0,0.9571884810909553,0.9478865488726439,0.998201606756567,1.0,1,0,no_phase_change,0,0.0,0.21661611175291093,0.21661611175291093,0.0,0.998201606756567,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_16,-22.0,45
8,5,8,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.11428571428571428,0.11428571428571428,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,27,0,0.0,0.9560632265149817,0.9434510842165142,0.9982174269949203,0.9979767599559685,1,1,accepted,1,0.17669923303685767,0.40344364871853033,0.22674441568167267,-0.3189706260116405,0.9982174269949203,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-22.0,45
9,6,9,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,23,0,0.0,0.9534194931196653,0.9502177945923563,0.9982315643926513,1.0,40,0,no_phase_change,0,0.0,0.2160885663901858,0.2160885663901858,0.0,0.9982315643926513,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,0_0_0_10_14_16,-22.0,45
10,7,10,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,28,0,0.0,0.9656613011044414,0.9434829591740677,0.9981361906011336,1.0,4,0,no_phase_change,0,0.0,0.23653509041362453,0.23653509041362453,0.0,0.9981361906011336,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,0_0_0_10_14_16,-22.0,45
11,8,11,33,1,1,0,35,35,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9754382580456848,0.9030978750745217,0.9676056584747935,1.0,4,0,no_phase_change,0,0.0,0.5255157905411018,0.5255157905411018,0.0,0.9676056584747935,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-22.0,45
12,9,12,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9672494239109943,0.9060436353560284,0.9721819355106254,1.0,4,0,no_phase_change,0,0.0,0.4846057543760574,0.4846057543760574,0.0,0.9721819355106254,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-22.0,45
13,10,13,33,1,1,0,35,35,0.6,0.6,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.9634003753035633,0.9343303744191669,0.9980902343926423,1.0,1,0,no_phase_change,0,0.0,0.21283984156547706,0.21283984156547706,0.0,0.9980902343926423,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-22.0,45
1,0,1,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6,0.6,0.5142857142857142,0.5142857142857142,0.2571428571428571,0.2571428571428571,0.5142857142857142,0.5142857142857142,0.2571428571428571,0.0,-0.2571428571428571,0.34285714285714286,0.08571428571428574,33,35,0.9428571428571428,20,35,0.5714285714285714,0.9428571428571428,5,0,0.0,0.9175988429408497,0.9100169621303423,0.9974201249740992,0.9647100049210233,16,0,too_many_changes,12,0.25762586417034106,0.449496292985665,0.19187042881532398,-0.4863620098667016,0.9974201249740992,,40443322110012227b2022113374173231181b1a1b3c1d1e1f620344011c163612,0,0x6ca6,0x4d14,33,,4054a3ab0c9c360af30a20537370573635181b1a1b3c1f3e1f401354110d160723,0,0x9804,0x7e06,33,,0_0_0_10_14_16,-26.0,46
2,1,2,33,1,1,0,35,35,1.0,1.0,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.0,0.0,0.2285714285714286,0.2285714285714286,32,35,0.9142857142857143,19,35,0.5428571428571428,0.9142857142857143,4,0,0.0,0.9353212009666042,0.9143013651064416,0.9850737628225289,0.9967877720290537,16,0,too_many_changes,4,0.013366393032870238,0.5479494691773874,0.5345830761445172,-0.12450843240756299,0.9850737628225289,,40446dbd403201405c343572f7b475b25f3c1b1a597ab5fe37c84d424378563412,0,0x7595,0x08e0,33,,40447fae510013405c352472f7b475b25f3c1b1a595a95fe35e84f424378563412,0,0xe4b5,0x08e0,33,,0_0_0_10_14_16,-26.0,46
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.6571428571428571,0.6571428571428571,0.6857142857142857,0.6857142857142857,0.6,0.6,0.6857142857142857,0.6857142857142857,0.08571428571428574,0.0,-0.08571428571428574,0.05714285714285716,-0.02857142857142858,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,4,0,0.0,0.9294650200426373,0.9055898961895643,0.9893390290606027,0.9861031871313267,16,0,too_many_changes,4,0.06605302848729072,0.44555173807961806,0.37949870959232734,-0.585818611682996,0.9893390290606027,,40649a0b19b23432e131aba06b3069f25f3a7d385f3e1f1e3d6001035118633496,0,0x8d80,0x0cc5,33,,40649a0b19b23432e131aba06b3069f25f3a7d385f3e1f1e3d6001035118632497,0,0x9d81,0x0cc4,33,,0_0_0_10_14_16,-26.0,46
5,3,5,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.37142857142857144,0.02857142857142858,0.0,-0.02857142857142858,0.17142857142857137,0.1428571428571428,35,35,1.0,27,35,0.7714285714285715,1.0,4,0,0.0,0.9292301717078619,0.9147634098165055,0.988092851753651,0.9942186175946071,16,0,too_many_changes,6,0.017461613318100977,0.5115959038916643,0.49413429057356334,-0.15146247529145768,0.988092851753651,,4044332211000600781031505170775075785b3c3f383d3e3f404101617b111010,0,0x066e,0x49c7,33,,4044112033020480781831787574773073785b3c3f383d3e3f404101617b111032,0,0xe740,0x69e5,33,,0_0_0_10_14_16,-26.0,46
6,4,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,6,0,0.0,0.934391091972708,0.919407567694022,0.9928528628848555,0.9950760314639041,16,0,too_many_changes,3,0.11230347670470536,0.4385922942731173,0.32628881756841194,-0.26198055235322604,0.9928528628848555,,4064756273460733583121313aa42daf3e38393a3b2c2c2e3e4001464778123030,0,0xe1d1,0x0c73,33,,4064756273460733582021213aa52cbf3f38393a3b2c2d3e2e4001464778123030,0,0xd6d5,0x0c73,33,,0_0_0_10_14_16,-26.0,46
8,5,8,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7714285714285715,0.7714285714285715,0.4857142857142857,0.4857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.2,0.2857142857142857,0.2857142857142857,0.08571428571428569,0.0,-0.08571428571428569,0.2857142857142857,0.2,35,35,1.0,26,35,0.7428571428571429,1.0,7,0,0.0,0.933228323771885,0.9442970478474182,0.9965401501250868,0.9862712013309813,4,0,too_many_changes,5,0.23884554955073262,0.5326759403759787,0.29383039082524604,-0.44028685557158925,0.9965401501250868,,4054102332110b004821303333343536270b190a0bbe3d3ebf4841424378563412,0,0xa967,0x8e2a,33,,4054102332110b014920300231162617251a190a0bbf3d3ebf4841424378561412,0,0xc96f,0x8e08,33,,0_0_0_10_14_16,-26.0,46
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.45714285714285713,0.45714285714285713,0.3142857142857143,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.3142857142857143,0.3142857142857143,0.02857142857142858,0.0,-0.02857142857142858,0.17142857142857143,0.14285714285714285,34,35,0.9714285714285714,21,35,0.6,0.9714285714285714,9,0,0.0,0.9253370047303231,0.9308585099251107,0.9969471801454187,0.9765989795131597,28,0,too_many_changes,6,0.12838668972133166,0.3970556505992003,0.2686689608778686,-0.6610116884745114,0.9969471801454187,,4084376e5d0c02104820203233343536371a391a1b7c3d3a7f0041424378562403,0,0xb262,0xd16e,33,,4084376e5d0c12104930313273307132331a391a1b7c3d3a7f0041cacb70d62c03,0,0xe1ce,0xd16e,33,,0_0_0_10_14_16,-26.0,46
10,7,10,33,1,1,0,35,35,1.0,1.0,0.8285714285714286,0.8285714285714286,0.5428571428571428,0.5428571428571428,0.37142857142857144,0.37142857142857144,0.22857142857142856,0.22857142857142856,0.37142857142857144,0.37142857142857144,0.14285714285714288,0.0,-0.14285714285714288,0.3142857142857143,0.17142857142857137,33,35,0.9428571428571428,25,35,0.7142857142857143,0.9428571428571428,9,0,0.0,0.9274051913440957,0.9315112372962498,0.9961371322752631,0.9714072036956708,28,0,too_many_changes,8,0.3310001022894338,0.5607905616675267,0.22979045937809292,-0.5954015017527428,0.9961371322752631,,404411003102990850383932333435363738393a3b3c793a7b0055435278573512,0,0x0f7d,0x0542,33,,40641302310299085038393231341716253c783a6b3c397a3b4055435278572592,0,0x8d6c,0x9442,33,,0_0_0_10_14_16,-26.0,46
11,8,11,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.3142857142857143,0.3142857142857143,0.37142857142857144,0.37142857142857144,0.3142857142857143,0.3142857142857143,-0.05714285714285716,0.0,0.05714285714285716,0.4,0.4571428571428572,34,35,0.9714285714285714,20,35,0.5714285714285714,0.9714285714285714,9,0,0.0,0.9235339258133172,0.890307549192917,0.982775104289178,0.9805158956486847,4,0,too_many_changes,10,-0.012621925396236522,0.5714929417818123,0.5841148671780488,-0.3116856476354627,0.982775104289178,,40c47bc6b1464a045c703572337435323339282b2b7d793a7b444542526956b51e,0,0xe688,0xcf87,33,,40641b88b9aa0c045c303576337435323338393a3b7c793a7b4455525269571416,0,0x49c8,0xed0f,33,,0_0_0_10_14_16,-26.0,46
12,9,12,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6571428571428571,0.6571428571428571,0.45714285714285713,0.45714285714285713,0.11428571428571428,0.11428571428571428,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,-0.05714285714285715,0.0,0.05714285714285715,0.2857142857142857,0.34285714285714286,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,11,0,0.0,0.9379463859196385,0.9021660533373943,0.9792244673403092,0.9866837894641594,4,0,too_many_changes,5,0.08271767184549711,0.570193490759146,0.48747581891364894,-0.4349224161846494,0.9792244673403092,,4044332211002d443a525732333637363538393a3b3cb53637406162635a563412,0,0xe930,0x88db,33,,4044332211004d0458743536333637363538393a3b3cb536374041424378562413,0,0x6fce,0x99da,33,,0_0_0_10_14_16,-26.0,46
13,10,13,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5428571428571428,0.5428571428571428,0.22857142857142856,0.22857142857142856,0.2,0.2,0.08571428571428572,0.08571428571428572,0.2,0.2,0.1142857142857143,0.0,-0.1142857142857143,0.14285714285714285,0.028571428571428553,35,35,1.0,32,35,0.9142857142857143,1.0,16,0,0.0,0.939715336143917,0.9287909260421809,0.9969263761546532,0.974630005783523,4,0,too_many_changes,6,0.220492741951548,0.46832639345901167,0.24783365150746367,-0.7216205229454854,0.9969263761546532,,4044332211000e005830313233343536777c797e3f383d3e3f4041ce4bbc1e3812,0,0xe8d5,0x4607,33,,40c4b32a11004e667a32753633343536777c797e3f383d3e3f40414a0ff4d63492,0,0x0e50,0x4687,33,,0_0_0_10_14_16,-26.0,46
1,0,1,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6285714285714286,0.6285714285714286,0.5142857142857142,0.5142857142857142,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.11428571428571428,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.0,-0.14285714285714285,0.39999999999999997,0.2571428571428571,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,7,0,0.0,0.9289632443250282,0.9447770679970341,0.9992034161469717,0.986197952472734,4,0,too_many_changes,6,0.16462119067157518,0.3107494595096264,0.14612826883805122,-0.3661557180043132,0.9992034161469717,,4044332211001200592020133334173635181b1a1b3c1d1e1f6243424378563412,0,0xd0be,0x4d14,33,,40443322110032027b0220537370573635181b1a1b3c1f3e1f4043404158563612,0,0x195b,0x4d14,33,,0_0_0_10_14_16,-25.0,46
2,1,2,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7714285714285715,0.7714285714285715,0.6,0.6,0.4,0.4,0.2857142857142857,0.2857142857142857,0.4,0.4,0.11428571428571432,0.0,-0.11428571428571432,0.3142857142857143,0.19999999999999996,33,35,0.9428571428571428,25,35,0.7142857142857143,0.9428571428571428,8,0,0.0,0.92414819599434,0.9259888477640932,0.9917228211342182,0.9937593079518336,16,0,too_many_changes,4,0.2177887866974954,0.5289017153497457,0.3111129286522503,-0.24666824414817007,0.9917228211342182,,40447fae510003005830313233343536573c1b1a597ab5fe37c84d424378563412,0,0x85a3,0x08a0,33,,40447fae510003405c343572f7b475b25f3c1b1a597ab5fe37c84d424378563412,0,0x460b,0x08e0,33,,0_0_0_10_14_16,-25.0,46
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.37142857142857144,0.37142857142857144,0.2857142857142857,0.2857142857142857,0.37142857142857144,0.37142857142857144,0.08571428571428574,0.0,-0.08571428571428574,0.2,0.11428571428571427,33,35,0.9428571428571428,21,35,0.6,0.9428571428571428,6,0,0.0,0.9175585041886544,0.9423835858081782,0.996929873634212,0.9939973073114132,16,0,too_many_changes,6,0.16574419582017885,0.40200121059418104,0.23625701477400218,-0.1589046651906521,0.996929873634212,,4044322311101410c131a93233343536573a7d385f3e3d3e3f4001035338433412,0,0x903b,0xc08d,33,,4044322311102422f030bb2063306172573a7d385f3e3d3e3f4001035338432413,0,0x4700,0xc08c,33,,0_0_0_10_14_16,-25.0,46
5,3,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6,0.6,0.37142857142857144,0.37142857142857144,0.2,0.2,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.02857142857142858,0.0,0.2,0.2,35,35,1.0,29,35,0.8285714285714286,1.0,9,0,0.0,0.9289474865319186,0.9443156315875147,0.9960205577192401,0.9978758587689766,4,1,accepted,2,0.29614382575483345,0.5659906556108957,0.26984682985606223,-0.16770966914230662,0.9960205577192401,,4044332211000600781031101134371435381b383b3c3d3e3f4041034379133012,0,0xcc9d,0x4be5,33,,4044332211000600781031101134371435381b383b3c3d3e3f4041034379133012,0,0xcc9d,0x4be5,33,,0_0_0_10_14_16,-25.0,46
6,4,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02857142857142858,0.02857142857142858,0.0,0.2,0.2,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,7,0,0.0,0.9365298456762594,0.9594394480926586,0.9959261529907458,0.9985670834867827,4,1,accepted,2,0.018067052356308122,0.284458453321934,0.26639140096562586,-0.11164380718051466,0.9959261529907458,,404477625144072258303130333435363738393a3b3c3d3e3f4041424378563430,0,0x1792,0x0c73,33,,404477625144072258303130333435363738393a3b3c3d3e3f4041424378563430,0,0x1792,0x0c73,33,,0_0_0_10_14_16,-25.0,46
8,5,8,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.028571428571428567,0.0,0.2571428571428571,0.2571428571428571,35,35,1.0,31,35,0.8857142857142857,1.0,13,0,0.0,0.9403076942518437,0.9481776121244305,0.9971764998693652,0.9874753535350552,4,1,accepted,2,0.04017383156795576,0.26127532462000397,0.2211014930520482,-1.0781000425362688,0.9971764998693652,,404432320000080058303132333435363738393a3bbc3d3ebf4841424378563412,0,0x43d2,0x8e2a,33,,404432320000080058303132333435363738393a3bbc3d3ebf4841424378563412,0,0x43d2,0x8e2a,33,,0_0_0_10_14_16,-25.0,46
9,6,9,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.22857142857142856,0.22857142857142856,0.057142857142857134,0.0,-0.057142857142857134,0.17142857142857143,0.1142857142857143,35,35,1.0,27,35,0.7714285714285715,1.0,12,0,0.0,0.9338532524214697,0.9398276540681197,0.9968712942883092,0.9837599083591986,40,0,too_many_changes,5,0.06579729510523485,0.3175944142425424,0.25179711913730757,-0.531434963466442,0.9968712942883092,,4004376655040a104820203233343536371a391a1b7c3d3a7f0041424378562403,0,0xdc98,0xd16e,33,,4084376e5d0c12104930313273307132331a391a1b7c3d3a7f0041424378562403,0,0x3bef,0x51e6,33,,0_0_0_10_14_16,-25.0,46
10,7,10,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6285714285714286,0.6285714285714286,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.17142857142857143,0.17142857142857143,0.05714285714285715,0.0,-0.05714285714285715,0.2,0.14285714285714285,35,35,1.0,29,35,0.8285714285714286,1.0,13,0,0.0,0.9318960542096706,0.9429968982050412,0.9977563454917324,0.9836761011640723,40,0,too_many_changes,4,0.35515249925619874,0.5639277724479267,0.20877527319172792,-0.6817646751885784,0.9977563454917324,,404411003102090058303132333435363738393a3b3c793a7b0045424378563412,0,0xfcd2,0x0542,33,,406413023102190058303132333435363738393a3b3c397a3b4045424378563412,0,0x72e7,0x0542,33,,0_0_0_10_14_16,-25.0,46
11,8,11,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6571428571428571,0.6571428571428571,0.5142857142857142,0.5142857142857142,0.14285714285714285,0.14285714285714285,0.2,0.2,0.14285714285714285,0.14285714285714285,-0.05714285714285716,0.0,0.05714285714285716,0.3142857142857142,0.3714285714285714,35,35,1.0,26,35,0.7428571428571429,1.0,11,0,0.0,0.9418488794780672,0.8889521985016496,0.9677609686382783,0.9881600314345107,1,0,too_many_changes,4,-0.035037200715312355,0.5557598210190754,0.5907970217343878,-0.47907382261401626,0.9677609686382783,,40c43b82b1020e0058303172337435323338393a3b7c793a7b4445424378561416,0,0x52d2,0xed0f,33,,4064130031220c0058303132333435363738393a3b7c793a7b4445424378561416,0,0x8da0,0xed0f,33,,0_0_0_10_14_16,-25.0,46
12,9,12,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5428571428571428,0.5428571428571428,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,0.02857142857142857,0.22857142857142856,0.2571428571428571,35,35,1.0,33,35,0.9428571428571428,1.0,21,0,0.0,0.940538652173323,0.8984537692162615,0.9740401174101526,0.9953333059741455,4,0,low_phase_score,1,0.12169235769075337,0.5979836720575323,0.47629131436677896,-0.7744803029235571,0.9740401174101526,,4044332211004d0458743536333637363538393a3b3c3d3e3f4041424378563412,0,0x64f5,0x88db,33,,4044332211004d0458743536333435363738393a3b3c3d3e3f4041424378563412,0,0xf8ab,0x88db,33,,0_0_0_10_14_16,-25.0,46
13,10,13,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285715,0.05714285714285715,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,34,35,0.9714285714285714,1.0,24,0,0.0,0.9529904307293575,0.9406623052786366,0.9977412819118381,0.9986858019765149,1,1,accepted,2,0.17785940310053247,0.41494542476679047,0.237086021666258,-0.10190867677433929,0.9977412819118381,,4044332211000e005830313233343536777c797e3f383d3e3f4041424378563412,0,0xcc22,0x4607,33,,4044332211000e005830313233343536777c797e3f383d3e3f4041424378563412,0,0xcc22,0x4607,33,,0_0_0_10_14_16,-25.0,46
