packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,dataset,target_snr_db,noise_seed
6,5,6,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9675041420165205,0.864447648426381,0.9705351241007666,1.0,1,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_32,-22.0,42
7,6,7,33,1,1,0,35,35,0.6,0.6,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9622514313401778,0.8604973870306566,0.9676423913441208,1.0,1,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,0_0_0_10_14_32,-22.0,42
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.02857142857142858,0.05714285714285716,12,35,0.34285714285714286,4,35,0.11428571428571428,0.34285714285714286,16,14,0.875,0.9209714097142877,0.8614065289425893,0.981359723111399,0.9913535835330858,40,,4064001213302384d49ab5f4d096cd8081361d8f9294057955f0eae46e55427154,0,0xccd4,0x67b7,33,,0_0_0_10_14_32,-23.0,42
2,1,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9560989066368439,0.8866881844583213,0.9971723801464686,1.0,1,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_32,-23.0,42
3,2,3,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.9584880066995876,0.8843553036872124,0.9952686780909237,1.0,1,,404433221100040058303132333435363738393a3b7c797e7f0041424378563412,0,0x308d,0xc08d,33,,0_0_0_10_14_32,-23.0,42
4,3,4,33,1,1,0,35,35,0.6,0.6,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.950715732002423,0.8835430022773308,0.9961772494488857,0.99527567171681,1,,404433221100050058303132333435363738393a3b2c2d3f2f5140424378563412,0,0xc78c,0x8539,33,,0_0_0_10_14_32,-23.0,42
5,4,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.4,0.4,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9582388946826356,0.8608552653086131,0.968798944928754,1.0,1,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_32,-23.0,42
6,5,6,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9593707712847611,0.8627965342984337,0.9705107069043928,1.0,1,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_32,-23.0,42
7,6,7,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.2857142857142857,0.2857142857142857,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9529786181258323,0.8586336777289704,0.9676332803776501,1.0,1,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,0_0_0_10_14_32,-23.0,42
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.02857142857142858,11,35,0.3142857142857143,3,35,0.08571428571428572,0.3142857142857143,15,14,0.9333333333333333,0.9203993665222646,0.8632892104026699,0.979851696955934,0.9926126360239341,40,,4064809a1bb02384d49ab5f4d096cd8081361d8f9294057955f0eae46e55427154,0,0xad3a,0x67b7,33,,0_0_0_10_14_32,-24.0,42
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.4857142857142857,0.4857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,35,35,1.0,33,35,0.9428571428571428,1.0,34,0,0.0,0.9449822897872108,0.8847468161714823,0.9970034705503824,1.0,1,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_32,-24.0,42
3,2,3,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.17142857142857143,35,35,1.0,32,35,0.9142857142857143,1.0,33,2,0.06060606060606061,0.9484521340440261,0.87735547574381,0.9930185015284306,1.0,1,,404433221100242258101332333435363738393a3b7c797e7f0041424378563412,0,0x357e,0xc08d,33,,0_0_0_10_14_32,-24.0,42
4,3,4,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.1142857142857143,34,35,0.9714285714285714,34,35,0.9714285714285714,0.9714285714285714,34,1,0.029411764705882353,0.9395683469821847,0.8719096740487098,0.9931385542717324,0.9953849457435595,1,,404433221100050058303122223425363638393a3b2c2d3f2f5140424378563412,0,0xf260,0x8539,33,,0_0_0_10_14_32,-24.0,42
5,4,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5714285714285714,0.5714285714285714,0.37142857142857144,0.37142857142857144,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.3142857142857143,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9440811207593319,0.8589686931071844,0.9697418280066914,1.0,1,,406431223100040058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x8e23,0x4be5,33,,0_0_0_10_14_32,-24.0,42
6,5,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.028571428571428574,35,35,1.0,34,35,0.9714285714285714,1.0,33,2,0.06060606060606061,0.9483504788221601,0.8621107537944935,0.972028736312296,1.0,1,,40443322110007005830313233343536b7b0313abb343d3e3f4041424378563412,0,0x2eed,0x0e51,33,,0_0_0_10_14_32,-24.0,42
7,6,7,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.45714285714285713,0.45714285714285713,0.3142857142857143,0.3142857142857143,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,-0.028571428571428574,0.22857142857142856,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9414205024204305,0.856699905276446,0.9687867388776776,0.998886510970761,1,,4044736211401c0058303132333435363738393a3b3c3d3e3f4041524279573512,0,0x2f13,0xcb9e,33,,0_0_0_10_14_32,-24.0,42
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9714285714285714,0.9714285714285714,-0.02857142857142858,0.0,9,35,0.2571428571428571,2,35,0.05714285714285714,0.2571428571428571,13,12,0.9230769230769231,0.9220855270846047,0.8613089288804527,0.9796145442346407,0.9906272146756777,40,,4064809a1bb03385d59ab5f5d096cd80e11439cff494277957f2e8e46e55427154,0,0x2930,0x67b7,33,,0_0_0_10_14_32,-25.0,42
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6571428571428571,0.6571428571428571,0.2857142857142857,0.2857142857142857,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.19999999999999998,35,35,1.0,32,35,0.9142857142857143,1.0,30,2,0.06666666666666667,0.9296907607926587,0.8806040112581996,0.992228921331969,0.9998986829144408,1,,404433221100030058303132333435363738393a3b2c2d2f2e5101460778161030,0,0x1383,0x2a82,33,,0_0_0_10_14_32,-25.0,42
3,2,3,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7142857142857143,0.7142857142857143,0.37142857142857144,0.37142857142857144,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.2285714285714286,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,28,3,0.10714285714285714,0.9447470805452485,0.8684305210525474,0.9924970719986708,0.9853555884695603,1,,4044332211002422581013b2bbb43db63f38393a3b7c797e7f0041c2cb78de1c12,0,0x650a,0xe28f,33,,0_0_0_10_14_32,-25.0,42
4,3,4,33,1,1,0,35,35,0.8,0.8,0.42857142857142855,0.42857142857142855,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.22857142857142856,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,29,1,0.034482758620689655,0.9285131203945903,0.8709108027480581,0.9925662173332931,0.9946946350902497,1,,404433221100050058303122223425363638393a3b2c2d3f2f5140535378463412,0,0xce21,0x8539,33,,0_0_0_10_14_32,-25.0,42
5,4,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.5428571428571428,0.5428571428571428,0.11428571428571428,0.11428571428571428,0.17142857142857143,0.17142857142857143,-0.05714285714285715,0.3714285714285714,35,35,1.0,29,35,0.8285714285714286,1.0,31,2,0.06451612903225806,0.9284323157383702,0.8570657181139296,0.9716341926801023,0.9990104739834881,1,,40643122310044441c74313233343536371819183b1e1f3c3f4041424378563412,0,0xcacb,0x4be5,33,,0_0_0_10_14_32,-25.0,42
6,5,6,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.028571428571428553,35,35,1.0,31,35,0.8857142857142857,1.0,30,5,0.16666666666666666,0.9396242303086808,0.8653831846276313,0.9760373186974579,0.9997529610812235,1,,40d42bb310801e015920303231361736b7b0313abb141e0f1c7041424378563412,0,0x5183,0x0e51,33,,0_0_0_10_14_32,-25.0,42
7,6,7,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.34285714285714286,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.1142857142857143,35,35,1.0,29,35,0.8285714285714286,1.0,28,3,0.10714285714285714,0.9323006598290631,0.8585952806860259,0.9749864716942251,0.9953472422959245,1,,4044736211401c0058303132333435363728382a2a1c1d1c1d426350605b773512,0,0xf4d6,0xcb9e,33,,0_0_0_10_14_32,-25.0,42
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.0,8,35,0.22857142857142856,2,35,0.05714285714285714,0.22857142857142856,13,12,0.9230769230769231,0.921985034791657,0.8632881329764606,0.9796211891668593,0.9934724589136658,40,,4064809a1bb03385d59ab5f5d096cd80e11439cff494277957f2e8e46e55427154,0,0x2930,0x67b7,33,,0_0_0_10_14_32,-26.0,42
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.4857142857142857,0.4857142857142857,0.4,0.4,0.34285714285714286,0.34285714285714286,0.05714285714285716,0.14285714285714285,35,35,1.0,24,35,0.6857142857142857,1.0,23,4,0.17391304347826086,0.9258826196821957,0.8720902193441409,0.9885262111619046,0.993404792576364,40,,404433221100038efcbe333e33bc35be7f79296b2ba825a72ed181468f78961830,0,0x92b9,0x2a82,33,,0_0_0_10_14_32,-26.0,42
3,2,3,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6,0.6,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.0,0.22857142857142854,33,35,0.9428571428571428,26,35,0.7428571428571429,0.9428571428571428,26,7,0.2692307692307692,0.935592036302395,0.8717873924955433,0.9856358779162181,0.993680675319717,1,,4054d5297c70ada241819333b3bc3d3e3f38393a3b7c687e6e1041c2cb78de7c52,0,0x8703,0xc4ab,33,,0_0_0_10_14_32,-26.0,42
4,3,4,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2571428571428571,0.2571428571428571,0.2,0.2,0.057142857142857106,0.22857142857142854,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,27,3,0.1111111111111111,0.9347143160815481,0.8633689712492054,0.9902512072290359,0.9881420585220768,1,,40741222320124027a101122223425363638393a3b2c2d3f2f5150424268563412,0,0xb10e,0x8539,33,,0_0_0_10_14_32,-26.0,42
5,4,5,33,1,1,0,35,35,1.0,1.0,0.7714285714285715,0.7714285714285715,0.6857142857142857,0.6857142857142857,0.3142857142857143,0.3142857142857143,0.37142857142857144,0.37142857142857144,-0.05714285714285716,0.3142857142857143,35,35,1.0,18,35,0.5142857142857142,1.0,22,5,0.22727272727272727,0.9300388830797266,0.8628618003669747,0.9794574695245916,0.9920297339683897,1,,40243162714044441c7431321134153437181118bb1e1f3c3f40c1c2c3f8deb4c3,0,0xe049,0x93ad,33,,0_0_0_10_14_32,-26.0,42
6,5,6,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.6,0.6,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.34285714285714286,0.02857142857142858,0.2571428571428571,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,27,8,0.2962962962962963,0.922406932285022,0.8626110114987425,0.9787304964567201,0.9984283869609571,1,,40d42bb310801e015920303213141536b5b0313abb141e0f1c7041426158767612,0,0x7c85,0x0e51,33,,0_0_0_10_14_32,-26.0,42
7,6,7,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.6857142857142857,0.6857142857142857,0.34285714285714286,0.34285714285714286,0.42857142857142855,0.42857142857142855,-0.08571428571428569,0.2571428571428572,35,35,1.0,24,35,0.6857142857142857,1.0,22,4,0.18181818181818182,0.9287741501331285,0.8638067572076689,0.9813355692764776,0.994792039532092,40,,40c4736a11c01c0058303132333435367768782a2e181d1c1d426350605b773503,0,0xa2e5,0xda9e,33,,0_0_0_10_14_32,-26.0,42
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.8571428571428571,0.8571428571428571,-0.02857142857142847,0.11428571428571432,20,35,0.5714285714285714,7,35,0.2,0.5714285714285714,24,19,0.7916666666666666,0.9030549900332445,0.8607898321197928,0.9806203989819003,0.9977043862594753,40,,40c4b32a118801c9c439212a2c67bba68ab994ab34f416cc306029caa338bea672,0,0xe5a7,0xe9b9,33,,0_0_0_10_14_32,-22.0,43
2,1,2,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9618160323524229,0.8885512643248734,0.9973956440743597,1.0,1,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_32,-22.0,43
3,2,3,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9711634356722905,0.8899155679475694,0.9959454155305871,1.0,1,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_32,-22.0,43
4,3,4,33,1,1,0,35,35,0.5142857142857142,0.5142857142857142,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9595088898893662,0.8876444500260069,0.9965042181031583,1.0,1,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8539,0x8539,33,,0_0_0_10_14_32,-22.0,43
5,4,5,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9680676279404051,0.8619459104511166,0.9679266052700138,1.0,1,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_32,-22.0,43
6,5,6,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9716737293144011,0.8663853783128708,0.9725241718935289,0.9976357776063963,1,,404433221100070058303132333435363729293b3b3d3d3e3f4041424378563412,0,0xc943,0x0e51,33,,0_0_0_10_14_32,-22.0,43
7,6,7,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.2,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9657946426198034,0.8622187177517824,0.9686516587930628,1.0,1,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,0_0_0_10_14_32,-22.0,43
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.0,0.05714285714285716,17,35,0.4857142857142857,4,35,0.11428571428571428,0.4857142857142857,20,18,0.9,0.8987098712170856,0.8614647358778669,0.9814154465535313,0.99860307384403,40,,4094e26a548c01c9c439212a2c67bba68ab994ab34f416cc306029caa338bea672,0,0xbed7,0xe9b9,33,,0_0_0_10_14_32,-23.0,43
2,1,2,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2,0.2,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.951584651116765,0.8869358785366355,0.9972697774644563,1.0,1,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_32,-23.0,43
3,2,3,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285715,35,35,1.0,33,35,0.9428571428571428,1.0,34,1,0.029411764705882353,0.9644502859930626,0.8849959742804374,0.9955451277829684,0.9967044712572329,1,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_32,-23.0,43
4,3,4,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.9486251291957379,0.8867504506914717,0.9963886143772963,0.9999832808506056,1,,404433221100050058303132333435363738393a3bbc3dbe374041424378563412,0,0x0f21,0x8539,33,,0_0_0_10_14_32,-23.0,43
5,4,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.34285714285714286,0.34285714285714286,0.2,0.2,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.17142857142857143,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.9621823865366086,0.8604146404873504,0.9675737248848902,1.0,1,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x4be5,0x5ae4,33,,0_0_0_10_14_32,-23.0,43
6,5,6,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2,0.2,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.9646810007785346,0.8657686500580485,0.972420849307417,1.0,1,,404433221100070058303132333435363729293b3b3d3d3e3f4041424378563412,0,0xc943,0x0e51,33,,0_0_0_10_14_32,-23.0,43
7,6,7,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.3142857142857143,0.3142857142857143,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.05714285714285714,35,35,1.0,33,35,0.9428571428571428,1.0,34,0,0.0,0.9567995288910501,0.8601596301481104,0.9686972106079347,0.9995632197345771,1,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,0_0_0_10_14_32,-23.0,43
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.05714285714285716,12,35,0.34285714285714286,3,35,0.08571428571428572,0.34285714285714286,20,19,0.95,0.895925597364059,0.8599754160026915,0.9794870372810522,1.0,40,,4094e26a548c01c9c439212a2c67bba68ab994ab34f416cc306029dbb239aea672,0,0x8697,0xe9b9,33,,0_0_0_10_14_32,-24.0,43
2,1,2,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.2,0.2,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.14285714285714288,35,35,1.0,31,35,0.8857142857142857,1.0,33,2,0.06060606060606061,0.945438424742647,0.8795800709561842,0.9961073861031936,0.9954870868449031,1,,404433221100030058303122322525263738393a3b3c3d3e3f4041424378563412,0,0x8229,0x08a0,33,,0_0_0_10_14_32,-24.0,43
3,2,3,33,1,1,0,35,35,0.8,0.8,0.4857142857142857,0.4857142857142857,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.08571428571428572,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,33,4,0.12121212121212122,0.9593691169341833,0.8753224732725667,0.9840751148296814,0.9984063964573059,1,,4044110a912a0c005830313233343536773c797e7b38bdbe3f4841424378563412,0,0x69f1,0xc08d,33,,0_0_0_10_14_32,-24.0,43
4,3,4,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,35,35,1.0,33,35,0.9428571428571428,1.0,35,3,0.08571428571428572,0.9401240645895734,0.8817748621025969,0.9935868795040395,1.0,1,,40443322110005005830311211341534757c793e3fb83dbe374041424378563412,0,0x73f5,0x8539,33,,0_0_0_10_14_32,-24.0,43
5,4,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.4857142857142857,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,-0.028571428571428567,0.3142857142857143,35,35,1.0,31,35,0.8857142857142857,1.0,32,1,0.03125,0.9565212034066869,0.8591444494632026,0.9687309807659599,0.9981441049133106,1,,404433221100060850b8313a331437163538393a3b3c3d3e3f4041424378563412,0,0x7dbe,0x5ae4,33,,0_0_0_10_14_32,-24.0,43
6,5,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.42857142857142855,0.42857142857142855,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,34,1,0.029411764705882353,0.9540876748782886,0.8661178152680012,0.9748943410094343,1.0,1,,404433221100070058303132333435363729293b3b3d3d3e3f40414acbf0d63412,0,0xddc2,0x0e51,33,,0_0_0_10_14_32,-24.0,43
7,6,7,33,1,1,0,35,35,0.8,0.8,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,-0.02857142857142857,0.22857142857142856,35,35,1.0,34,35,0.9714285714285714,1.0,34,1,0.029411764705882353,0.9461209866197448,0.8575995447887389,0.9676573459682968,0.9993533775039298,1,,404433221100080058303132333435363738393a3b3cbdb63fc841424378563456,0,0x4e51,0xcf9e,33,,0_0_0_10_14_32,-24.0,43
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.02857142857142858,0.05714285714285716,9,35,0.2571428571428571,1,35,0.02857142857142857,0.2571428571428571,20,19,0.95,0.8994158268512603,0.8591099393446574,0.9794511015327013,0.9978168660405223,40,,4094e26a548c01c9c439212a2c67bba68ab994ab34f416cc306029dbb239aea672,0,0x8697,0xe9b9,33,,0_0_0_10_14_32,-25.0,43
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.34285714285714286,0.34285714285714286,0.2,0.2,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.17142857142857143,35,35,1.0,30,35,0.8571428571428571,1.0,30,4,0.13333333333333333,0.9326049094483871,0.8791848860459547,0.9918400361034844,0.9996670093349795,1,,40443322110003225a123320322525263738393a3b3c3d3e3f404102073c166052,0,0xb554,0x58a1,33,,0_0_0_10_14_32,-25.0,43
