frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
6,9,9,20,28,48.25,860,-0.2520780572939219,7.330828321688427,0.7470066678328984,1,860,1,-119.17015380538274,-0.4624450883233326,0.7327361446662201,-1.1951812329895526,-4291.0171789288215,-7.180527636053846,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,21,29,49.25,553,-0.6554707921782934,7.456785889472712,0.7796710444401058,1,553,1,-121.57988097241017,1.5438893438197308,0.7327361446662201,0.8111531991535107,-4444.267792461993,-7.551709536935373,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,22,30,50.25,629,-1.083495750189099,7.808928364016945,0.8338553165411973,1,629,1,-123.9896081394376,-2.757593754343224,0.7327361446662201,2.792855408170143,-4597.518405995165,-7.922891437816904,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,23,31,51.25,759,-1.5409433239487618,7.805451200592249,0.829567705396975,1,759,1,-126.39933530646503,-0.8053141610754628,0.7327361446662201,-1.5380503057416828,-4750.769019528338,-8.294073338698432,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,24,32,52.25,874,-1.9970481342555373,7.61323536703153,0.8049700324489422,1,874,1,-128.80906247349245,1.1483081956451806,0.7327361446662201,0.41557205097896055,-4904.01963306151,-8.66525523957996,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,25,33,53.25,720,-2.454651371811164,7.728349298285178,0.8188348571555276,1,720,1,-131.21878964051987,3.1004321251169764,0.7327361446662201,2.3676959804507565,-5057.270246594682,-9.03643714046149,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,26,34,54.25,314,-2.968604123660329,7.700848283799554,0.8207539168110038,1,314,1,-133.62851680754733,-1.2869787668843153,0.7327361446662201,-2.0197149115505355,-5210.520860127855,-9.407619041343018,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,27,35,55.25,602,2.8212495459885933,7.7941410458099805,0.8271653808535757,1,602,1,-136.03824397457475,0.6294167626124452,0.7327361446662201,-0.10331938205377489,-5363.771473661027,-9.77880094222455,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,28,36,56.25,7,2.2886525556263253,7.5373015678571065,0.7735485796769398,1,7,1,-138.44797114160218,2.506546939277607,0.7327361446662201,1.773810794611387,-5517.022087194198,-10.149982843106077,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,29,37,57.25,610,1.7605187932566313,7.757551069493036,0.8257420906760364,1,610,1,-140.8576983086296,-1.895044963244244,0.7327361446662201,-2.6277811079104643,-5670.272700727371,-10.521164743987608,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,30,38,58.25,794,1.2081751077889624,7.670972717100624,0.7978340066388501,1,794,1,-143.26742547565706,-0.0376614816844508,0.7327361446662201,-0.7703976263506709,-5823.523314260543,-10.892346644869136,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,31,39,59.25,905,0.6134267188962215,7.657340387362212,0.8059286306376326,1,905,1,-145.6771526426845,1.7773172964502224,0.7327361446662201,1.0445811517840022,-5976.811342494285,-11.263528545750663,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,32,40,60.25,741,0.08259654365178033,7.307575531213757,0.7390647111458262,1,741,1,-148.08687980971192,-2.6269710189463695,0.7327361446662201,2.923478143566997,-6130.061956027457,-11.634710446632194,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,33,41,61.25,580,-0.511574440271743,6.898657054831985,0.6928274072997853,1,580,1,-150.49660697673934,-0.8114148358424759,0.7327361446662201,-1.544150980508696,-6283.3125695606295,-12.005892347513722,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,34,42,62.25,89,-1.1380200272440832,7.692304741202149,0.8182260890749533,1,89,1,-152.9063341437668,0.9718667442126273,0.7327361446662201,0.23913059954640725,-6436.563183093801,-12.377074248395253,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
7,10,10,0,8,28.25,803,-1.8096751147564643,7.89516193430549,0.8523734447210828,1,803,1,-75.2102827380103,-1.99761606290119,-2.900878730648049,0.9032626677468587,-1228.4492837408736,-0.5219226556387468,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,1,9,29.25,826,-1.9987954854907624,7.902244537366156,0.8495467416272712,1,826,1,-77.95815493082311,0.5611357591773156,-2.900878730648049,-2.8211708173542225,-1382.005444208483,-0.9096901648354638,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,2,10,30.25,922,-2.1648880636288097,7.891660474087344,0.8479936675600341,1,922,1,-80.7060271236359,-3.140269933327527,-2.900878730648049,-0.239391202679478,-1535.561604676092,-1.2974576740321826,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,3,11,31.25,691,-2.3519810000949746,7.6634750653299655,0.8156291044613007,1,691,1,-83.45389931644871,-0.5794906769808922,-2.900878730648049,2.3213880536671567,-1689.1177651437013,-1.6852251832288996,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,4,12,32.25,107,-2.57602818922462,7.395746794713138,0.7696570973945845,1,107,1,-86.2017715092615,1.9443343267022652,-2.900878730648049,-1.4379722498292724,-1842.6739256113106,-2.0729926924256183,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,5,13,33.25,468,-2.7608695379156654,7.431960951128566,0.786202138928677,1,468,1,-88.94964370207431,-1.7758201363555661,-2.900878730648049,1.1250585942924827,-1996.2300860789196,-2.4607602016223353,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,6,14,34.25,89,-3.0096793550758107,7.705677061895621,0.825353486920693,1,89,1,-91.6975158948871,0.7232422392970757,-2.900878730648049,-2.659064337234462,-2149.7862465465287,-2.848527710819054,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,7,15,35.25,713,3.0302414980050343,7.875171340199267,0.8473381959533262,1,713,1,-94.44538808769991,-3.055335329168433,-2.900878730648049,-0.15445659852038407,-2303.342407014138,-3.236295220015771,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,8,16,36.25,865,2.779905678947045,7.8198072286297045,0.8354662806604582,1,865,1,-97.1932602805127,-0.5577989554136348,-2.900878730648049,2.343079775234414,-2456.8985674817472,-3.62406272921249,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,9,17,37.25,492,2.5125774494290445,7.86165514307353,0.8444321921549538,1,492,1,-99.94113247332551,1.9227450078811716,-2.900878730648049,-1.459561568650366,-2610.4547279493563,-4.011830238409207,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,10,18,38.25,765,2.2426856711607375,7.838895285984034,0.8366918564910952,1,765,1,-102.6890046661383,-1.882459884753925,-2.900878730648049,1.018418845894124,-2764.010888416966,-4.399597747605926,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,11,19,39.25,1023,1.9415130835298602,7.710397401723321,0.8087977191673241,1,1023,1,-105.43687685895111,0.5642397204279945,-2.900878730648049,-2.818066856103543,-2917.567048884575,-4.787365256802643,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,12,20,40.25,597,1.6463845104881343,7.856244691674749,0.8403996175799576,1,597,1,-108.1847490517639,3.0169833401990647,-2.900878730648049,-0.36532323633247304,-3071.123209352184,-5.175132765999361,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,13,21,41.25,562,1.3205860873235837,7.857909132486334,0.8379033073815115,1,562,1,-110.93262124457671,-0.8441281973322576,-2.900878730648049,2.056750533315791,-3224.6793698197935,-5.562900275196078,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,14,22,42.25,478,0.9944991820648537,7.719672852279839,0.8233470651665218,1,478,1,-113.6804934373895,1.577657090221801,-2.900878730648049,-1.804649486309737,-3378.2355302874025,-5.950667784392795,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,15,23,43.25,267,0.6595320155584339,7.643407274116077,0.8113630432525472,1,267,1,-116.42836563020231,-2.2926231906513954,-2.900878730648049,0.6082555399966534,-3531.7916907550116,-6.338435293589516,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,16,24,44.25,917,0.27992736307289035,7.128307250790312,0.7239136286065861,1,917,1,-119.17623782301511,0.07564434967585743,-2.900878730648049,2.976523080323906,-3685.347851222621,-6.726202802786233,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,17,25,45.25,656,-0.0899643937898206,7.183298457454302,0.7299261191088429,1,656,1,-121.9241100158279,2.453624785625936,-2.900878730648049,-0.9286817909056018,-3838.941500987219,-7.11397031198295,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,18,26,46.25,889,-0.5072224306414498,7.6774627966616755,0.8101699722278339,1,889,1,-124.67198220864071,-1.4989463655924644,-2.900878730648049,1.4019323650555844,-3992.4976614548286,-7.501737821179667,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,19,27,47.25,510,-0.8840621188940372,7.484941868844851,0.7693866027908931,1,510,1,-127.41985440145352,0.8720861389677546,-2.900878730648049,-2.5102204375637833,-4146.053821922437,-7.889505330376387,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,20,28,48.25,860,-1.2861109038560163,7.831586982704857,0.8232220469448533,1,860,1,-130.1677265942663,-3.0652757603610308,-2.900878730648049,-0.16439702971298198,-4299.609982390047,-8.277272839573104,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,21,29,49.25,553,-1.7460455185867136,7.591082765631768,0.7920418466763679,1,553,1,-132.9155987870791,-0.7773381822789512,-2.900878730648049,2.1235405483690974,-4453.166142857656,-8.665040348769821,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,22,30,50.25,629,-2.189024072038003,7.639633526164737,0.8035864872292854,1,629,1,-135.66347097989188,1.5275554570825725,-2.900878730648049,-1.854751119448965,-4606.722303325265,-9.052807857966538,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,23,31,51.25,759,-2.6631516703482485,7.716558036373918,0.8128554379914337,1,759,1,-138.4113431727047,-2.48188525559444,-2.900878730648049,0.41899347505360884,-4760.278463792874,-9.440575367163259,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,24,32,52.25,874,3.135883536262759,7.68612799189027,0.8197465331606834,1,874,1,-141.1592153655175,-0.21816316335023908,-2.900878730648049,2.6827155672978096,-4913.834624260484,-9.828342876359976,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,25,33,53.25,720,2.651641305063839,7.72585888483724,0.8120446067075602,1,720,1,-143.9070875583303,2.0454667982636336,-2.900878730648049,-1.336839778267904,-5067.3907847280925,-10.216110385556693,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,26,34,54.25,314,2.1373796731886743,7.707659675316876,0.8137591214796501,1,314,1,-146.65495975114308,-2.004107947978332,-2.900878730648049,0.8967707826697167,-5220.946945195702,-10.60387789475341,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,27,35,55.25,602,1.620909921088685,7.684309652155714,0.8123134515249254,1,602,1,-149.4028319439559,0.2272944927345234,-2.900878730648049,3.1281732233825723,-5374.5031056633115,-10.99164540395013,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,28,36,56.25,7,1.0605441418745616,7.7823672585388,0.8310336387735547,1,7,1,-152.1507041367687,2.4148009063331926,-2.900878730648049,-0.9675056701983451,-5528.05926613092,-11.379412913146847,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,29,37,57.25,610,0.4971684449513108,7.235322299261391,0.743165549203518,1,610,1,-154.8985763295815,-1.683887904956861,-2.900878730648049,1.2169908256911879,-5681.61542659853,-11.767180422343564,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,30,38,58.25,826,-0.07841507015967919,7.185492775065851,0.7468814965931122,1,826,1,-157.64644852239428,0.48840077274493965,-2.900878730648049,-2.8939058037865983,-5835.171587066139,-12.154947931540281,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,31,39,59.25,904,-0.6629604437834434,7.799741681110239,0.8333190449612442,1,904,1,-160.3943207152071,2.6517275919339918,-2.900878730648049,-0.7305789845975464,-5988.727747533748,-12.542715440737002,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,32,40,60.25,760,-1.2645232473678072,7.657070076876509,0.8163922572554745,1,760,1,-163.1421929080199,-1.4851483260171598,-2.900878730648049,1.415730404630889,-6142.283908001357,-12.930482949933719,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,33,41,61.25,577,-1.8828304173124737,7.703176251972599,0.8163072740696512,1,577,1,-165.8900651008327,0.6444166968509614,-2.900878730648049,-2.7378898796805764,-6295.840068468967,-13.318250459130436,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
7,10,10,34,42,62.25,930,-2.529886468444096,7.775059533784141,0.8330458694299306,1,930,1,-168.6379372936455,2.7452328385321687,-2.900878730648049,-0.6370737379993694,-6449.396228936575,-13.706017968327153,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8746748849418458,0.9999666045303532,0.5799504879134999
8,11,11,0,8,28.25,222,1.4787518244830273,8.128916824601768,0.8201742987825583,1,222,1,20.96587918744337,-0.6375714414215842,0.0110231552565426,-0.6485945966781268,-1200.1744545786207,4.291865182009278,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,1,9,29.25,711,-2.088483365932439,8.463617201717586,0.8495594385734948,1,711,1,21.74006497591531,1.3041928868705963,0.0110231552565426,1.2931697316140538,-1350.1962614009483,3.7948153856545144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,2,10,30.25,871,-1.4236800720146359,8.608703798772424,0.8908225267556191,1,871,1,22.514250764387253,1.1948103923164561,0.0110231552565426,1.1837872370599136,-1500.2180682232758,3.2977655892997504,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,3,11,31.25,691,-2.8177695123823594,8.552757656269527,0.8886285248683362,1,691,1,23.288436552859196,-0.9734648365232087,0.0110231552565426,-0.9844879917797513,-1650.2398750456034,2.800715792944988,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,4,12,32.25,86,-0.5700308721838677,8.622910230757332,0.8864390443733589,1,86,1,24.062622341331135,0.5000880152033435,0.0110231552565426,0.4890648599468008,-1800.2616818679312,2.303665996590226,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,5,13,33.25,468,1.4281497151778813,8.612193366079019,0.8842370791116378,1,468,1,24.836808129803078,1.7240828140931486,0.0110231552565426,1.713059658836606,-1950.2834886902588,1.8066162002354602,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,6,14,34.25,89,-1.289853082493753,8.51848297901714,0.8855549328560064,1,89,1,25.610993918275017,-1.7681057720504247,0.0110231552565426,-1.7791289273069673,-2100.3052955125863,1.309566403880698,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,7,15,35.25,713,2.184557883353867,8.613886528189127,0.8925659908006004,1,713,1,26.38517970674696,0.9321194053252536,0.0110231552565426,0.921096250068711,-2250.327102334914,0.8125166075259358,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,8,16,36.25,865,2.713216045450555,8.660799665803543,0.881114902984887,1,865,1,27.1593654952189,0.6865917789500006,0.0110231552565426,0.6755686236934579,-2400.3489091572415,0.3154668111711736,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,9,17,37.25,492,0.006978347473075061,8.55405940672095,0.8888990056570092,1,492,1,27.933551283690843,-2.793831707499421,0.0110231552565426,-2.8048548627559633,-2550.370715979569,-0.18158298518359217,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,10,18,38.25,765,1.2403576410123844,8.683336318881972,0.8837598010422217,1,765,1,28.707737072162786,-2.334638202432056,0.0110231552565426,-2.3456613576885985,-2700.3925228018966,-0.6786327815383544,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,11,19,39.25,1023,2.369707889851748,8.563643146855398,0.8769093568699459,1,1023,1,29.481922860634725,-1.9794737420646333,0.0110231552565426,-1.9904968973211759,-2850.414329624224,-1.1756825778931166,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,12,20,40.25,597,-0.7115875750728111,8.357541050897739,0.8333394587656894,1,597,1,30.256108649106668,0.44823031171845196,0.0110231552565426,0.43720715646190933,-3000.4361364465517,-1.6727323742478823,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,13,21,41.25,562,-1.4055442556022169,8.40902280292648,0.822776686324826,1,562,1,31.030294437578608,-1.0199121572828946,0.0110231552565426,-1.0309353125394372,-3150.4579432688793,-2.1697821706026446,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,14,22,42.25,478,-2.461364958809722,8.579020447410779,0.8813789453834041,1,478,1,31.804480226050547,-2.8499186489623356,0.0110231552565426,-2.860941804218878,-3300.479750091207,-2.6668319669574068,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,15,23,43.25,267,2.0150825698876598,8.616738205053398,0.8728133580597923,1,267,1,32.5786660145225,0.8523430912630955,0.0110231552565426,0.8413199360065529,-3450.5015569135344,-3.163881763312169,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,16,24,44.25,917,-0.8404865532156194,8.513030163953916,0.8588716076315861,1,917,1,33.35285180299444,-2.7774118203121234,0.0110231552565426,-2.788434975568666,-3600.5233637358624,-3.6609315596669347,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,17,25,45.25,656,-2.990013412316411,8.69289285006308,0.8811872430947125,1,656,1,34.127037591466376,0.582060839294735,0.0110231552565426,0.5710376840381923,-3750.54517055819,-4.157981356021697,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,18,26,46.25,889,-2.1483746282280562,8.588268600705167,0.8459228359383666,1,889,1,34.90122337993832,0.6495138349111415,0.0110231552565426,0.6384906796545988,-3900.5669773805175,-4.655031152376459,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,19,27,47.25,510,1.1814190337622918,8.596001070176541,0.8743995524698035,1,510,1,35.67540916841026,-3.0780635987500404,0.0110231552565426,-3.089086754006583,-4050.588784202845,-5.152080948731225,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,20,28,48.25,860,2.739147425000321,8.416290201281267,0.8476248014726229,1,860,1,36.4495949568822,-2.2945209959839503,0.0110231552565426,-2.305544151240493,-4200.610591025173,-5.649130745085987,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,21,29,49.25,553,0.18079865409173745,8.570677420152569,0.8679713265459589,1,553,1,37.22378074535414,0.6561297518151165,0.0110231552565426,0.6451065965585738,-4350.6323978475,-6.146180541440749,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,22,30,50.25,629,-0.014897203383416713,8.550019079356204,0.8587184240845036,1,629,1,37.99796653382609,-0.3137518941319882,0.0110231552565426,-0.32477504938853075,-4500.654204669828,-6.6432303377955115,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,23,31,51.25,759,0.09273855457983243,8.571914661891682,0.8408958186706795,1,759,1,38.77215232229803,-0.9803019246406762,0.0110231552565426,-0.991325079897219,-4650.676011492155,-7.140280134150277,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,24,32,52.25,874,0.076597972008349,8.414380131461018,0.8298608120714019,1,874,1,39.546338110769966,-1.7706282956840964,0.0110231552565426,-1.781651450940639,-4800.697818314483,-7.6373299305050395,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,25,33,53.25,720,-1.5645422679096488,8.244083459515194,0.7890949896875123,1,720,1,40.320523899241905,2.0972309831055487,0.0110231552565426,2.086207827849006,-4950.7196251368105,-8.134379726859802,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,26,34,54.25,314,1.452984491626914,8.401555815603512,0.8207194373838432,1,314,1,41.09470968771385,-1.942613353009419,0.0110231552565426,-1.9536365082659615,-5100.741431959138,-8.631429523214567,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,27,35,55.25,602,2.4807094819275135,8.617186529714663,0.8590184736075814,1,602,1,41.86889547618579,-1.6890741511807603,0.0110231552565426,-1.7000973064373028,-5250.763238781466,-9.12847931956933,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
