stem,snr_db,preamble_len,trend_source_arg,preselect_mode,packet_index,phase_bonus_weight,phase_gate_width_pi,phase_evidence,symbol_count,mean_trend_r2,mean_residual_std_pi,mean_early_anchor_count,mean_phase_trend_quality,center_recall@1,multi_offset_recall@1,phase_gated_recall@1,phase_rescue_count@1,phase_damage_count@1,center_recall@2,multi_offset_recall@2,phase_gated_recall@2,phase_rescue_count@2,phase_damage_count@2,center_recall@4,multi_offset_recall@4,phase_gated_recall@4,phase_rescue_count@4,phase_damage_count@4,center_recall@8,multi_offset_recall@8,phase_gated_recall@8,phase_rescue_count@8,phase_damage_count@8,center_recall@16,multi_offset_recall@16,phase_gated_recall@16,phase_rescue_count@16,phase_damage_count@16,center_recall@32,multi_offset_recall@32,phase_gated_recall@32,phase_rescue_count@32,phase_damage_count@32,center_recall@64,multi_offset_recall@64,phase_gated_recall@64,phase_rescue_count@64,phase_damage_count@64
0_0_0_10_14_8,25,8,early-payload,allbin,5,0.5,0.5,multi-offset,35,0.6685227038457444,0.5196719051599807,8.0,0.36495474936576294,0.02857142857142857,0.11428571428571428,0.02857142857142857,0,3,0.02857142857142857,0.14285714285714285,0.11428571428571428,0,1,0.02857142857142857,0.2,0.17142857142857143,0,1,0.05714285714285714,0.22857142857142856,0.2,0,1,0.2,0.2857142857142857,0.2571428571428571,2,3,0.2857142857142857,0.42857142857142855,0.42857142857142855,2,2,0.42857142857142855,0.6571428571428571,0.6,1,3
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.02,0.166667,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.4,0,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.5714285714285714,0,0,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.02,0.25,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.4,0,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.5714285714285714,0,0,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.02,0.333333,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.4,0,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.5714285714285714,0,0,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.02,0.5,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.42857142857142855,1,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.5714285714285714,0,0,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.05,0.166667,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.4,0,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.6,1,0,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.05,0.25,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.4,0,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.6,1,0,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.05,0.333333,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.4,0,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.6,1,0,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.05,0.5,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.42857142857142855,1,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.6,1,0,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.1,0.166667,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.4,0,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.6,1,0,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.1,0.25,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.4,0,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.6,1,0,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.1,0.333333,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.4,0,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.6285714285714286,2,0,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.1,0.5,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.3142857142857143,0,0,0.34285714285714286,0.4,0.42857142857142855,1,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.6,2,1,0.5142857142857142,0.6571428571428571,0.6857142857142857,1,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.2,0.166667,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.2857142857142857,0,1,0.34285714285714286,0.4,0.4,0,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.5714285714285714,1,1,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.2,0.25,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.2857142857142857,0,1,0.34285714285714286,0.4,0.42857142857142855,1,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.6,2,1,0.5142857142857142,0.6571428571428571,0.6571428571428571,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.2,0.333333,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.22857142857142856,0,0,0.2857142857142857,0.3142857142857143,0.2857142857142857,0,1,0.34285714285714286,0.4,0.42857142857142855,1,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.6,2,1,0.5142857142857142,0.6571428571428571,0.6857142857142857,1,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.2,0.5,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.17142857142857143,0,0,0.17142857142857143,0.22857142857142856,0.2,0,1,0.2857142857142857,0.3142857142857143,0.2857142857142857,0,1,0.34285714285714286,0.4,0.45714285714285713,2,0,0.37142857142857144,0.5142857142857142,0.5142857142857142,0,0,0.4,0.5714285714285714,0.6,2,1,0.5142857142857142,0.6571428571428571,0.6857142857142857,1,0
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.5,0.166667,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.14285714285714285,0,1,0.17142857142857143,0.22857142857142856,0.2,0,1,0.2857142857142857,0.3142857142857143,0.22857142857142856,0,3,0.34285714285714286,0.4,0.45714285714285713,3,1,0.37142857142857144,0.5142857142857142,0.5142857142857142,1,1,0.4,0.5714285714285714,0.5714285714285714,1,1,0.5142857142857142,0.6571428571428571,0.6285714285714286,0,1
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.5,0.25,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.14285714285714285,0,1,0.17142857142857143,0.22857142857142856,0.2,0,1,0.2857142857142857,0.3142857142857143,0.2857142857142857,2,3,0.34285714285714286,0.4,0.34285714285714286,2,4,0.37142857142857144,0.5142857142857142,0.5428571428571428,2,1,0.4,0.5714285714285714,0.6,2,1,0.5142857142857142,0.6571428571428571,0.6571428571428571,1,1
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.5,0.333333,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.14285714285714285,0,1,0.17142857142857143,0.22857142857142856,0.2,0,1,0.2857142857142857,0.3142857142857143,0.2571428571428571,1,3,0.34285714285714286,0.4,0.34285714285714286,2,4,0.37142857142857144,0.5142857142857142,0.5142857142857142,2,2,0.4,0.5714285714285714,0.6,2,1,0.5142857142857142,0.6571428571428571,0.7142857142857143,3,1
0_0_0_10_14_8,25,8,early-payload,allbin,6,0.5,0.5,multi-offset,35,0.7334670925408726,0.4115588750748798,8.0,0.43222595751560267,0.08571428571428572,0.17142857142857143,0.11428571428571428,0,2,0.17142857142857143,0.22857142857142856,0.17142857142857143,0,2,0.2857142857142857,0.3142857142857143,0.2571428571428571,1,3,0.34285714285714286,0.4,0.3142857142857143,2,5,0.37142857142857144,0.5142857142857142,0.5428571428571428,2,1,0.4,0.5714285714285714,0.6,2,1,0.5142857142857142,0.6571428571428571,0.6857142857142857,3,2
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.02,0.166667,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.2,0.4857142857142857,0.4857142857142857,0,0,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.02,0.25,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.2,0.4857142857142857,0.4857142857142857,0,0,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.02,0.333333,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.2,0.4857142857142857,0.4857142857142857,0,0,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.02,0.5,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.2,0.4857142857142857,0.4857142857142857,0,0,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.05,0.166667,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.2,0.4857142857142857,0.4857142857142857,0,0,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.05,0.25,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.2,0.4857142857142857,0.4857142857142857,0,0,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.05,0.333333,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.2,0.4857142857142857,0.4857142857142857,0,0,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.05,0.5,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.2,0.4857142857142857,0.45714285714285713,0,1,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.1,0.166667,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.2,0.4857142857142857,0.45714285714285713,0,1,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.1,0.25,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.2,0.4857142857142857,0.45714285714285713,0,1,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.1,0.333333,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.2571428571428571,1,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.2,0.4857142857142857,0.45714285714285713,0,1,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.1,0.5,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.2571428571428571,1,0,0.11428571428571428,0.3142857142857143,0.34285714285714286,1,0,0.2,0.4857142857142857,0.45714285714285713,0,1,0.22857142857142856,0.6,0.6,0,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.2,0.166667,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.2571428571428571,0,2,0.2,0.4857142857142857,0.45714285714285713,0,1,0.22857142857142856,0.6,0.6285714285714286,1,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.2,0.25,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.2571428571428571,0,2,0.2,0.4857142857142857,0.45714285714285713,0,1,0.22857142857142856,0.6,0.6285714285714286,1,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.2,0.333333,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.2857142857142857,2,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,1,1,0.2,0.4857142857142857,0.45714285714285713,0,1,0.22857142857142856,0.6,0.6285714285714286,1,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.2,0.5,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.2,0,0,0.05714285714285714,0.22857142857142856,0.2857142857142857,2,0,0.11428571428571428,0.3142857142857143,0.3142857142857143,1,1,0.2,0.4857142857142857,0.42857142857142855,0,2,0.22857142857142856,0.6,0.6285714285714286,1,0,0.2571428571428571,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.5,0.166667,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.14285714285714285,0,1,0.05714285714285714,0.2,0.17142857142857143,0,1,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.11428571428571428,0.3142857142857143,0.22857142857142856,0,3,0.2,0.4857142857142857,0.37142857142857144,0,4,0.22857142857142856,0.6,0.6571428571428571,2,0,0.2571428571428571,0.7142857142857143,0.6857142857142857,0,1
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.5,0.25,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.17142857142857143,0,1,0.05714285714285714,0.22857142857142856,0.2,0,1,0.11428571428571428,0.3142857142857143,0.2857142857142857,1,2,0.2,0.4857142857142857,0.42857142857142855,1,3,0.22857142857142856,0.6,0.6,2,2,0.2571428571428571,0.7142857142857143,0.6571428571428571,0,2
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.5,0.333333,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.17142857142857143,0,0,0.05714285714285714,0.2,0.17142857142857143,0,1,0.05714285714285714,0.22857142857142856,0.2,0,1,0.11428571428571428,0.3142857142857143,0.37142857142857144,3,1,0.2,0.4857142857142857,0.37142857142857144,0,4,0.22857142857142856,0.6,0.6285714285714286,2,1,0.2571428571428571,0.7142857142857143,0.6571428571428571,0,2
0_0_0_10_14_8,25,8,early-payload,allbin,7,0.5,0.5,multi-offset,35,0.7853659895308398,0.4472509490938678,8.0,0.4406229093424037,0.05714285714285714,0.17142857142857143,0.14285714285714285,0,1,0.05714285714285714,0.2,0.17142857142857143,0,1,0.05714285714285714,0.22857142857142856,0.2571428571428571,2,1,0.11428571428571428,0.3142857142857143,0.37142857142857144,3,1,0.2,0.4857142857142857,0.4,1,4,0.22857142857142856,0.6,0.6285714285714286,2,1,0.2571428571428571,0.7142857142857143,0.6571428571428571,0,2
0_0_0_10_14_8,25,8,early-payload,allbin,8,0.02,0.166667,multi-offset,35,0.9028561841224784,0.4623859705083639,8.0,0.4838185455081911,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.08571428571428572,0.37142857142857144,0.34285714285714286,0,1,0.14285714285714285,0.4857142857142857,0.4857142857142857,0,0,0.2,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6,0.6,0,0,0.2857142857142857,0.6285714285714286,0.6285714285714286,0,0,0.42857142857142855,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,8,0.02,0.25,multi-offset,35,0.9028561841224784,0.4623859705083639,8.0,0.4838185455081911,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.08571428571428572,0.37142857142857144,0.34285714285714286,0,1,0.14285714285714285,0.4857142857142857,0.4857142857142857,0,0,0.2,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6,0.6,0,0,0.2857142857142857,0.6285714285714286,0.6285714285714286,0,0,0.42857142857142855,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,8,0.02,0.333333,multi-offset,35,0.9028561841224784,0.4623859705083639,8.0,0.4838185455081911,0.05714285714285714,0.22857142857142856,0.2571428571428571,1,0,0.08571428571428572,0.37142857142857144,0.34285714285714286,0,1,0.14285714285714285,0.4857142857142857,0.4857142857142857,0,0,0.2,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6,0.6,0,0,0.2857142857142857,0.6285714285714286,0.6285714285714286,0,0,0.42857142857142855,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,8,0.02,0.5,multi-offset,35,0.9028561841224784,0.4623859705083639,8.0,0.4838185455081911,0.05714285714285714,0.22857142857142856,0.22857142857142856,1,1,0.08571428571428572,0.37142857142857144,0.34285714285714286,0,1,0.14285714285714285,0.4857142857142857,0.4857142857142857,0,0,0.2,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6,0.6,0,0,0.2857142857142857,0.6285714285714286,0.6285714285714286,0,0,0.42857142857142855,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,8,0.05,0.166667,multi-offset,35,0.9028561841224784,0.4623859705083639,8.0,0.4838185455081911,0.05714285714285714,0.22857142857142856,0.22857142857142856,0,0,0.08571428571428572,0.37142857142857144,0.34285714285714286,0,1,0.14285714285714285,0.4857142857142857,0.45714285714285713,0,1,0.2,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6,0.6,0,0,0.2857142857142857,0.6285714285714286,0.6285714285714286,0,0,0.42857142857142855,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,8,0.05,0.25,multi-offset,35,0.9028561841224784,0.4623859705083639,8.0,0.4838185455081911,0.05714285714285714,0.22857142857142856,0.2571428571428571,1,0,0.08571428571428572,0.37142857142857144,0.34285714285714286,0,1,0.14285714285714285,0.4857142857142857,0.45714285714285713,0,1,0.2,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6,0.6,0,0,0.2857142857142857,0.6285714285714286,0.6285714285714286,0,0,0.42857142857142855,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,8,0.05,0.333333,multi-offset,35,0.9028561841224784,0.4623859705083639,8.0,0.4838185455081911,0.05714285714285714,0.22857142857142856,0.2571428571428571,1,0,0.08571428571428572,0.37142857142857144,0.34285714285714286,0,1,0.14285714285714285,0.4857142857142857,0.45714285714285713,0,1,0.2,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6,0.6,0,0,0.2857142857142857,0.6285714285714286,0.6285714285714286,0,0,0.42857142857142855,0.7142857142857143,0.7142857142857143,0,0
0_0_0_10_14_8,25,8,early-payload,allbin,8,0.05,0.5,multi-offset,35,0.9028561841224784,0.4623859705083639,8.0,0.4838185455081911,0.05714285714285714,0.22857142857142856,0.22857142857142856,1,1,0.08571428571428572,0.37142857142857144,0.34285714285714286,0,1,0.14285714285714285,0.4857142857142857,0.45714285714285713,0,1,0.2,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6,0.6,0,0,0.2857142857142857,0.6285714285714286,0.6285714285714286,0,0,0.42857142857142855,0.7142857142857143,0.7142857142857143,0,0
