stem,snr_db,preamble_len,trend_source_arg,preselect_mode,phase_bonus_weight,phase_gate_width_pi,phase_evidence,symbol_count,packet_count,per_symbol_csv,summary_json,center_mean_rank,multi_offset_mean_rank,phase_gated_mean_rank,mean_phase_trend_quality,mean_early_anchor_count,trend_sources,center_recall@1,multi_offset_recall@1,phase_gated_recall@1,gain_vs_center@1,gain_vs_multi_offset@1,phase_rescue_count@1,phase_damage_count@1,net_rescue@1,center_recall@2,multi_offset_recall@2,phase_gated_recall@2,gain_vs_center@2,gain_vs_multi_offset@2,phase_rescue_count@2,phase_damage_count@2,net_rescue@2,rescue_r1_top2_recall,center_recall@4,multi_offset_recall@4,phase_gated_recall@4,gain_vs_center@4,gain_vs_multi_offset@4,phase_rescue_count@4,phase_damage_count@4,net_rescue@4,rescue_r1_top4_recall,rescue_r2_top4_recall,center_recall@8,multi_offset_recall@8,phase_gated_recall@8,gain_vs_center@8,gain_vs_multi_offset@8,phase_rescue_count@8,phase_damage_count@8,net_rescue@8,rescue_r1_top8_recall,rescue_r2_top8_recall,rescue_r4_top8_recall,center_recall@16,multi_offset_recall@16,phase_gated_recall@16,gain_vs_center@16,gain_vs_multi_offset@16,phase_rescue_count@16,phase_damage_count@16,net_rescue@16,rescue_r1_top16_recall,rescue_r2_top16_recall,rescue_r4_top16_recall,center_recall@32,multi_offset_recall@32,phase_gated_recall@32,gain_vs_center@32,gain_vs_multi_offset@32,phase_rescue_count@32,phase_damage_count@32,net_rescue@32,rescue_r1_top32_recall,rescue_r2_top32_recall,rescue_r4_top32_recall,center_recall@64,multi_offset_recall@64,phase_gated_recall@64,gain_vs_center@64,gain_vs_multi_offset@64,phase_rescue_count@64,phase_damage_count@64,net_rescue@64,rescue_r1_top64_recall,rescue_r2_top64_recall,rescue_r4_top64_recall
0_0_0_10_14_16,20,16,early-payload,default,0.1,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default_summary.json,13.571428571428571,1.025974025974026,1.0311688311688312,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,default,0.1,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default_summary.json,13.571428571428571,1.025974025974026,1.0337662337662337,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9792207792207792,0.33766233766233766,-0.0051948051948051965,0,2,-2,0.7168831168831169,0.9922077922077922,0.9896103896103896,0.2727272727272727,-0.0025974025974025983,0,1,-1,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,default,0.2,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default_summary.json,13.571428571428571,1.025974025974026,1.0337662337662337,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9896103896103896,0.2727272727272727,-0.0025974025974025983,0,1,-1,0.9922077922077922,0.7766233766233767,1.0,0.9974025974025974,0.22077922077922074,-0.0025974025974025983,0,1,-1,0.9974025974025974,0.9974025974025974,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,default,0.2,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default_summary.json,13.571428571428571,1.025974025974026,1.0389610389610389,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9896103896103896,0.2727272727272727,-0.0025974025974025983,0,1,-1,0.9922077922077922,0.7766233766233767,1.0,0.9974025974025974,0.22077922077922074,-0.0025974025974025983,0,1,-1,0.9974025974025974,0.9974025974025974,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,default,0.2,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default_summary.json,13.571428571428571,1.025974025974026,1.0467532467532468,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9792207792207792,0.33766233766233766,-0.0051948051948051965,0,2,-2,0.7168831168831169,0.9922077922077922,0.9896103896103896,0.2727272727272727,-0.0025974025974025983,0,1,-1,0.9922077922077922,0.7766233766233767,1.0,0.9948051948051948,0.21818181818181814,-0.0051948051948051965,0,2,-2,0.9974025974025974,0.9948051948051948,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,default,0.2,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default_summary.json,13.571428571428571,1.025974025974026,1.0493506493506493,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9766233766233766,0.33506493506493507,-0.007792207792207795,0,3,-3,0.7168831168831169,0.9922077922077922,0.9896103896103896,0.2727272727272727,-0.0025974025974025983,0,1,-1,0.9922077922077922,0.7766233766233767,1.0,0.9974025974025974,0.22077922077922074,-0.0025974025974025983,0,1,-1,1.0,0.9974025974025974,0.8389610389610389,1.0,0.9974025974025974,0.1584415584415585,-0.0025974025974025983,0,1,-1,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,default,0.5,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default_summary.json,13.571428571428571,1.025974025974026,1.0935064935064935,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9636363636363636,0.3220779220779221,-0.020779220779220786,0,8,-8,0.7168831168831169,0.9922077922077922,0.9844155844155844,0.2675324675324675,-0.007792207792207795,0,3,-3,0.9896103896103896,0.7766233766233767,1.0,0.9922077922077922,0.21558441558441555,-0.007792207792207795,0,3,-3,0.9974025974025974,0.9922077922077922,0.8389610389610389,1.0,0.9974025974025974,0.1584415584415585,-0.0025974025974025983,0,1,-1,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,default,0.5,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default_summary.json,13.571428571428571,1.025974025974026,1.135064935064935,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9532467532467532,0.3116883116883117,-0.03116883116883118,0,12,-12,0.7168831168831169,0.9922077922077922,0.9844155844155844,0.2675324675324675,-0.007792207792207795,1,4,-3,0.9922077922077922,0.7766233766233767,1.0,0.9896103896103896,0.21298701298701295,-0.010389610389610393,0,4,-4,0.9974025974025974,0.9948051948051948,0.8389610389610389,1.0,0.9948051948051948,0.1558441558441559,-0.0051948051948051965,0,2,-2,1.0,1.0,1.0,0.8883116883116883,1.0,0.9974025974025974,0.10909090909090913,-0.0025974025974025983,0,1,-1,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,default,0.5,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default_summary.json,13.571428571428571,1.025974025974026,1.1532467532467532,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9454545454545454,0.3038961038961039,-0.038961038961038974,0,15,-15,0.7168831168831169,0.9922077922077922,0.987012987012987,0.2701298701298701,-0.0051948051948051965,1,3,-2,0.9922077922077922,0.7766233766233767,1.0,0.9896103896103896,0.21298701298701295,-0.010389610389610393,0,4,-4,0.9974025974025974,0.9948051948051948,0.8389610389610389,1.0,0.9948051948051948,0.1558441558441559,-0.0051948051948051965,0,2,-2,1.0,1.0,1.0,0.8883116883116883,1.0,0.9974025974025974,0.10909090909090913,-0.0025974025974025983,0,1,-1,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,default,0.5,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_default_summary.json,13.571428571428571,1.025974025974026,1.1844155844155844,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9506493506493506,0.3090909090909091,-0.03376623376623378,0,13,-13,0.7168831168831169,0.9922077922077922,0.9766233766233766,0.2597402597402597,-0.01558441558441559,1,7,-6,0.9922077922077922,0.7766233766233767,1.0,0.9896103896103896,0.21298701298701295,-0.010389610389610393,0,4,-4,0.9974025974025974,0.9948051948051948,0.8389610389610389,1.0,0.9974025974025974,0.1584415584415585,-0.0025974025974025983,0,1,-1,1.0,1.0,1.0,0.8883116883116883,1.0,0.9974025974025974,0.10909090909090913,-0.0025974025974025983,0,1,-1,1.0,1.0,1.0,0.9272727272727272,1.0,0.9974025974025974,0.07012987012987015,-0.0025974025974025983,0,1,-1,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,allbin,0.02,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin_summary.json,13.571428571428571,1.025974025974026,1.0285714285714285,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,allbin,0.02,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin_summary.json,13.571428571428571,1.025974025974026,1.0285714285714285,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,allbin,0.02,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin_summary.json,13.571428571428571,1.025974025974026,1.0285714285714285,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,allbin,0.02,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin_summary.json,13.571428571428571,1.025974025974026,1.0285714285714285,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,allbin,0.05,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin_summary.json,13.571428571428571,1.025974025974026,1.0285714285714285,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,allbin,0.05,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin_summary.json,13.571428571428571,1.025974025974026,1.0285714285714285,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,allbin,0.05,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin_summary.json,13.571428571428571,1.025974025974026,1.0285714285714285,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,allbin,0.05,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin_summary.json,13.571428571428571,1.025974025974026,1.0285714285714285,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,allbin,0.1,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin_summary.json,13.571428571428571,1.025974025974026,1.0285714285714285,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
0_0_0_10_14_16,20,16,early-payload,allbin,0.1,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m20dB_early-payload_allbin_summary.json,13.571428571428571,1.025974025974026,1.0285714285714285,0.5962946583165607,8.0,early-payload,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,-1,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0,0.9922077922077922,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0,1.0,1.0,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0,1.0,1.0,1.0,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0,1.0,1.0,1.0,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0,1.0,1.0,1.0
