packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
5,32,741,0.2,0.5,multi-offset,248,1,3,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,32,741,0.5,0.166667,multi-offset,248,1,6,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,32,741,0.5,0.25,multi-offset,248,1,10,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,32,741,0.5,0.333333,multi-offset,248,1,15,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,32,741,0.5,0.5,multi-offset,248,1,12,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.02,0.166667,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.02,0.25,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.02,0.333333,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.02,0.5,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.05,0.166667,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.05,0.25,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.05,0.333333,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.05,0.5,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.1,0.166667,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.1,0.25,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.1,0.333333,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.1,0.5,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.2,0.166667,multi-offset,335,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.2,0.25,multi-offset,335,1,2,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.2,0.333333,multi-offset,335,1,2,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.2,0.5,multi-offset,335,1,2,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.5,0.166667,multi-offset,335,1,4,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.5,0.25,multi-offset,335,1,4,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.5,0.333333,multi-offset,335,1,4,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,33,581,0.5,0.5,multi-offset,335,1,9,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.02,0.166667,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.02,0.25,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.02,0.333333,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.02,0.5,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.05,0.166667,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.05,0.25,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.05,0.333333,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.05,0.5,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.1,0.166667,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.1,0.25,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.1,0.333333,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.1,0.5,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.2,0.166667,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.2,0.25,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.2,0.333333,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.2,0.5,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.5,0.166667,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.5,0.25,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.5,0.333333,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
5,34,91,0.5,0.5,multi-offset,98,1,1,-0.37135448477483335,0.946860333302304,header-offset,-0.37135448477483335,0.946860333302304,8,-0.568460132827276,0.28214611005015455,8,0.7818897332382634,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.02,0.166667,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.02,0.25,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.02,0.333333,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.02,0.5,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.05,0.166667,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.05,0.25,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.05,0.333333,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.05,0.5,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.1,0.166667,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.1,0.25,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.1,0.333333,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.1,0.5,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.2,0.166667,multi-offset,73,3,3,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.2,0.25,multi-offset,73,3,4,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.2,0.333333,multi-offset,73,3,4,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.2,0.5,multi-offset,73,3,4,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.5,0.166667,multi-offset,73,3,5,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.5,0.25,multi-offset,73,3,6,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.5,0.333333,multi-offset,73,3,7,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,0,803,0.5,0.5,multi-offset,73,3,7,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
6,1,826,0.02,0.166667,multi-offset,1,1,1,-0.36127762768119853,0.9087000742944965,header-offset,-0.36127762768119853,0.9087000742944965,8,-0.9037661075168644,0.5122200486209393,8,0.6183351670716464,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
