packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
2,1,2,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9618160323524229,0.8885512643248734,0.9973956440743597,1.0,1,0,no_phase_change,0,0.0,0.21324573202109467,0.21324573202109467,0.0,0.9973956440743597,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_32,-22.0,43
3,2,3,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9711634356722905,0.8899155679475694,0.9959454155305871,1.0,1,0,no_phase_change,0,0.0,0.24893211351970018,0.24893211351970018,0.0,0.9959454155305871,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_32,-22.0,43
4,3,4,33,1,1,0,35,35,0.5142857142857142,0.5142857142857142,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9595088898893662,0.8876444500260069,0.9965042181031583,1.0,1,0,no_phase_change,0,0.0,0.24063823638943688,0.24063823638943688,0.0,0.9965042181031583,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8539,0x8539,33,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8539,0x8539,33,,0_0_0_10_14_32,-22.0,43
5,4,5,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9680676279404051,0.8619459104511166,0.9679266052700138,1.0,1,0,no_phase_change,0,0.0,0.5746428261012456,0.5746428261012456,0.0,0.9679266052700138,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_32,-22.0,43
6,5,6,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,-0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9716737293144011,0.8663853783128708,0.9725241718935289,0.9976357776063963,1,0,no_rmse_gain,1,-0.08377697039515852,0.4819544236662202,0.5657313940613787,-0.375112302477999,0.9725241718935289,,404433221100070058303132333435363729293b3b3d3d3e3f4041424378563412,0,0xc943,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_32,-22.0,43
7,6,7,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.2,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9657946426198034,0.8622187177517824,0.9686516587930628,1.0,1,0,no_phase_change,0,0.0,0.5148963075714279,0.5148963075714279,0.0,0.9686516587930628,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,0_0_0_10_14_32,-22.0,43
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.0,0.0,0.0,0.05714285714285716,0.05714285714285716,17,35,0.4857142857142857,4,35,0.11428571428571428,0.4857142857142857,20,18,0.9,0.8987098712170856,0.8614647358778669,0.9814154465535313,0.99860307384403,40,0,low_phase_score,1,0.007855101365633499,0.5380104344005172,0.5301553330348837,-0.2177035506063003,0.9814154465535313,,4094e26a548c01c9c439212a2c67bba68ab994ab34f416cc306029caa338bea672,0,0xbed7,0xe9b9,33,,4094e26a548c01c9c439212a2c67bba68ab994ab34f416cc306029caa338bea672,0,0xbed7,0xe9b9,33,,0_0_0_10_14_32,-23.0,43
2,1,2,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2,0.2,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.951584651116765,0.8869358785366355,0.9972697774644563,1.0,1,0,no_phase_change,0,0.0,0.2139135641707154,0.2139135641707154,0.0,0.9972697774644563,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_32,-23.0,43
3,2,3,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,33,35,0.9428571428571428,1.0,34,1,0.029411764705882353,0.9644502859930626,0.8849959742804374,0.9955451277829684,0.9967044712572329,1,1,accepted,1,0.03672792310358164,0.2981963060328011,0.2614683829292195,-0.532253301140378,0.9955451277829684,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_32,-23.0,43
4,3,4,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.0,-0.02857142857142857,0.0,-0.02857142857142857,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.9486251291957379,0.8867504506914717,0.9963886143772963,0.9999832808506056,1,0,no_rmse_gain,1,-0.005520656940320695,0.2343887217446429,0.2399093786849636,-0.002542105868316455,0.9963886143772963,,404433221100050058303132333435363738393a3bbc3dbe374041424378563412,0,0x0f21,0x8539,33,,404433221100050058303112113415343538393a3bbc3dbe374041424378563412,0,0x2490,0x8539,33,,0_0_0_10_14_32,-23.0,43
5,4,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.34285714285714286,0.34285714285714286,0.2,0.2,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.9621823865366086,0.8604146404873504,0.9675737248848902,1.0,1,0,no_phase_change,0,0.0,0.577249897599847,0.577249897599847,0.0,0.9675737248848902,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x4be5,0x5ae4,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x4be5,0x5ae4,33,,0_0_0_10_14_32,-23.0,43
6,5,6,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2,0.2,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.9646810007785346,0.8657686500580485,0.972420849307417,1.0,1,0,no_phase_change,0,0.0,0.5656351362217319,0.5656351362217319,0.0,0.972420849307417,,404433221100070058303132333435363729293b3b3d3d3e3f4041424378563412,0,0xc943,0x0e51,33,,404433221100070058303132333435363729293b3b3d3d3e3f4041424378563412,0,0xc943,0x0e51,33,,0_0_0_10_14_32,-23.0,43
7,6,7,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.3142857142857143,0.3142857142857143,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0.05714285714285714,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,34,0,0.0,0.9567995288910501,0.8601596301481104,0.9686972106079347,0.9995632197345771,1,0,low_phase_score,1,0.006983409858848821,0.5198339552846423,0.5128505454257934,-0.0669046497491409,0.9686972106079347,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,404433221100080058303132333435363738393a3b3cbdb63fc841424378563412,0,0x4e15,0xcb9e,33,,0_0_0_10_14_32,-23.0,43
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.0,0.0,0.05714285714285716,0.05714285714285716,12,35,0.34285714285714286,3,35,0.08571428571428572,0.34285714285714286,20,19,0.95,0.895925597364059,0.8599754160026915,0.9794870372810522,1.0,40,0,no_phase_change,0,0.0,0.4470797965223405,0.4470797965223405,0.0,0.9794870372810522,,4094e26a548c01c9c439212a2c67bba68ab994ab34f416cc306029dbb239aea672,0,0x8697,0xe9b9,33,,4094e26a548c01c9c439212a2c67bba68ab994ab34f416cc306029dbb239aea672,0,0x8697,0xe9b9,33,,0_0_0_10_14_32,-24.0,43
2,1,2,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.2,0.2,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.028571428571428574,0.0,0.14285714285714288,0.14285714285714288,35,35,1.0,31,35,0.8857142857142857,1.0,33,2,0.06060606060606061,0.945438424742647,0.8795800709561842,0.9961073861031936,0.9954870868449031,1,1,accepted,1,0.1023732036761841,0.3203136296827857,0.2179404260066016,-0.7466313091636635,0.9961073861031936,,404433221100030058303122322525263738393a3b3c3d3e3f4041424378563412,0,0x8229,0x08a0,33,,404433221100030058303122322525263738393a3b3c3d3e3f4041424378563412,0,0x8229,0x08a0,33,,0_0_0_10_14_32,-24.0,43
3,2,3,33,1,1,0,35,35,0.8,0.8,0.4857142857142857,0.4857142857142857,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,33,4,0.12121212121212122,0.9593691169341833,0.8753224732725667,0.9840751148296814,0.9984063964573059,1,0,low_phase_score,1,0.004091882938297431,0.5266194006355207,0.5225275176972233,-0.2492502202970995,0.9840751148296814,,4044110a912a0c005830313233343536773c797e7b38bdbe3f4841424378563412,0,0x69f1,0xc08d,33,,40c4110a912a04005830313233343536773c797e7b38bdbe3f4841424378563412,0,0xab17,0xc08d,33,,0_0_0_10_14_32,-24.0,43
4,3,4,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,35,35,1.0,33,35,0.9428571428571428,1.0,35,3,0.08571428571428572,0.9401240645895734,0.8817748621025969,0.9935868795040395,1.0,1,0,no_phase_change,0,0.0,0.47487347558267584,0.47487347558267584,0.0,0.9935868795040395,,40443322110005005830311211341534757c793e3fb83dbe374041424378563412,0,0x73f5,0x8539,33,,40443322110005005830311211341534757c793e3fb83dbe374041424378563412,0,0x73f5,0x8539,33,,0_0_0_10_14_32,-24.0,43
5,4,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.4857142857142857,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,-0.028571428571428567,0.0,0.028571428571428567,0.3142857142857143,0.34285714285714286,35,35,1.0,31,35,0.8857142857142857,1.0,32,1,0.03125,0.9565212034066869,0.8591444494632026,0.9687309807659599,0.9981441049133106,1,0,no_rmse_gain,1,-0.012025650088561046,0.5748632187667665,0.5868888688553275,-0.29168104581104576,0.9687309807659599,,404433221100060850b8313a331437163538393a3b3c3d3e3f4041424378563412,0,0x7dbe,0x5ae4,33,,404433221100060850b8313a331437163538393a3b3c3d3e3f4041424378563412,0,0x7dbe,0x5ae4,33,,0_0_0_10_14_32,-24.0,43
6,5,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.42857142857142855,0.42857142857142855,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,34,1,0.029411764705882353,0.9540876748782886,0.8661178152680012,0.9748943410094343,1.0,1,0,no_phase_change,0,0.0,0.5077795571363496,0.5077795571363496,0.0,0.9748943410094343,,404433221100070058303132333435363729293b3b3d3d3e3f40414acbf0d63412,0,0xddc2,0x0e51,33,,404433221100070058303132333435363729293b3b3d3d3e3f40414acbf0d63412,0,0xddc2,0x0e51,33,,0_0_0_10_14_32,-24.0,43
7,6,7,33,1,1,0,35,35,0.8,0.8,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,0.02857142857142857,0.22857142857142856,0.2571428571428571,35,35,1.0,34,35,0.9714285714285714,1.0,34,1,0.029411764705882353,0.9461209866197448,0.8575995447887389,0.9676573459682968,0.9993533775039298,1,0,low_phase_score,1,0.018197141937944417,0.52025021682096,0.5020530748830155,-0.09941789822477398,0.9676573459682968,,404433221100080058303132333435363738393a3b3cbdb63fc841424378563456,0,0x4e51,0xcf9e,33,,404433221100080058303132333435363738393a3b3cbdb63fc841424378563412,0,0x4e15,0xcb9e,33,,0_0_0_10_14_32,-24.0,43
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9714285714285714,0.9714285714285714,0.02857142857142858,0.0,-0.02857142857142858,0.05714285714285716,0.02857142857142858,9,35,0.2571428571428571,1,35,0.02857142857142857,0.2571428571428571,20,19,0.95,0.8994158268512603,0.8591099393446574,0.9794511015327013,0.9978168660405223,40,0,low_phase_score,2,0.15054473725451628,0.5965793014457963,0.44603456419128,-0.16924413474490158,0.9794511015327013,,4094e26a548c01c9c439212a2c67bba68ab994ab34f416cc306029dbb239aea672,0,0x8697,0xe9b9,33,,4094e26a548c21e9e43b21282c67bba68ab994ab34f416cc306029dbb239aea672,0,0xe183,0xe9b9,33,,0_0_0_10_14_32,-25.0,43
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.34285714285714286,0.34285714285714286,0.2,0.2,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.02857142857142858,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,30,35,0.8571428571428571,1.0,30,4,0.13333333333333333,0.9326049094483871,0.8791848860459547,0.9918400361034844,0.9996670093349795,1,1,accepted,1,0.12581998066220162,0.46530764786238715,0.33948766720018553,-0.05091286902780333,0.9918400361034844,,40443322110003225a123320322525263738393a3b3c3d3e3f404102073c166052,0,0xb554,0x58a1,33,,40443322110003225a123320322525263738393a3b3c3d3e3f404102073c166052,0,0xb554,0x58a1,33,,0_0_0_10_14_32,-25.0,43
3,2,3,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.6857142857142857,0.6857142857142857,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,33,35,0.9428571428571428,27,35,0.7714285714285715,0.9428571428571428,31,4,0.12903225806451613,0.9496365755506011,0.8730689926314202,0.983975596952288,0.997059898077433,1,0,low_phase_score,2,0.06477393764539063,0.582448133469956,0.5176741958245654,-0.22947359257065428,0.983975596952288,,4044110a912a0c005830313233343536773c797e7b38bdbe3f4861626378743612,0,0xd6ed,0xc08d,33,,40c4110a912a04005830313233343536773c797e7b38bdbe3f4861624358543612,0,0xb049,0xc08d,33,,0_0_0_10_14_32,-25.0,43
4,3,4,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.028571428571428567,0.0,0.19999999999999998,0.19999999999999998,35,35,1.0,33,35,0.9428571428571428,1.0,33,3,0.09090909090909091,0.9269950101256228,0.8788224823667696,0.9935977185539377,0.9971058895356565,1,1,accepted,1,0.015444307971038185,0.4899507948399334,0.47450648686889524,-0.4638229420141595,0.9935977185539377,,40443322110005005830311211341534757c793e3fb83dbe374041424378563412,0,0x73f5,0x8539,33,,40443322110005005830311211341534757c793e3fb83dbe374041424378563412,0,0x73f5,0x8539,33,,0_0_0_10_14_32,-25.0,43
5,4,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.6285714285714286,0.6285714285714286,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.45714285714285713,0.45714285714285713,35,35,1.0,25,35,0.7142857142857143,1.0,30,3,0.1,0.9461399314574612,0.8604903545775053,0.9708504333540532,1.0,1,0,no_phase_change,0,0.0,0.5851834429054913,0.5851834429054913,0.0,0.9708504333540532,,404433221100060850b8313a33143716359091323b363d3e3f4041424378563412,0,0x409f,0x5ae4,33,,404433221100060850b8313a33143716359091323b363d3e3f4041424378563412,0,0x409f,0x5ae4,33,,0_0_0_10_14_32,-25.0,43
6,5,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6571428571428571,0.6571428571428571,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,-0.05714285714285715,0.0,0.05714285714285715,0.17142857142857143,0.2285714285714286,35,35,1.0,30,35,0.8571428571428571,1.0,25,1,0.04,0.9461927283438265,0.8670153729731124,0.9783722259380631,0.9959872802668477,1,0,too_many_changes,4,0.029763698172256214,0.523385105652928,0.49362140748067174,-0.15726198078995018,0.9783722259380631,,4084f72295c80b0058303132333435363729293b3b3d3f1e3d60414acbf0d63412,0,0xd40d,0x0e51,33,,400477221540030058303132333435363729293b3b3d3d3e3f40414acbf0d61432,0,0x79e4,0x2e53,33,,0_0_0_10_14_32,-25.0,43
7,6,7,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6285714285714286,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.4857142857142857,0.4857142857142857,35,35,1.0,25,35,0.7142857142857143,1.0,28,2,0.07142857142857142,0.9401107043179765,0.857842572906437,0.9690370328555107,0.9995596293889436,1,0,low_phase_score,1,0.0077800758933472824,0.5229802210599372,0.51520014516659,-0.06745890114038239,0.9690370328555107,,4044332211000800583031b23334b5363f38393a3b1c99d279ae43424378563456,0,0x999f,0xcf9e,33,,4044332211000800583031b23334b5363f38393a3b1c99d279ae43424378563456,0,0x999f,0xcf9e,33,,0_0_0_10_14_32,-25.0,43
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.0,0.0,0.02857142857142858,0.02857142857142858,9,35,0.2571428571428571,1,35,0.02857142857142857,0.2571428571428571,20,19,0.95,0.9003496088289633,0.8581779480419328,0.9772958381738717,0.999275351129242,40,0,no_rmse_gain,1,-0.003016286707125171,0.5966149853435649,0.5996312720506901,-0.11156976574186772,0.9772958381738717,,4094e26a548c21e9e43b21282c67bba68ab994ab34f416cc306029dbb239aea672,0,0xe183,0xe9b9,33,,4094e26a548c21e9e43b21282c67bba68ab994ab34f416cc306029dbb239aea672,0,0xe183,0xe9b9,33,,0_0_0_10_14_32,-26.0,43
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.6571428571428571,0.6571428571428571,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.34285714285714286,0.34285714285714286,0.05714285714285716,0.0,-0.05714285714285716,0.37142857142857144,0.3142857142857143,33,35,0.9428571428571428,27,35,0.7714285714285715,0.9428571428571428,25,7,0.28,0.9173427789908227,0.8758105893610689,0.9888917028400205,0.9975673207619317,1,0,no_rmse_gain,2,-0.0009654942027552682,0.4782741108322931,0.47923960503504837,-0.18895389764576623,0.9888917028400205,,40443322110003225a123320322525263728392a3a3c3d3e3f404102073e144252,0,0xf89a,0x5883,33,,40542232101103225a1233203225252617281b2a3a3c3d3e3f404102073e144252,0,0xebe6,0x5883,33,,0_0_0_10_14_32,-26.0,43
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8,0.8,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.0,0.0,0.17142857142857137,0.17142857142857137,32,35,0.9142857142857143,25,35,0.7142857142857143,0.9142857142857143,29,6,0.20689655172413793,0.9462375683294445,0.8705392619813913,0.9819125866766505,0.9963098969149956,1,0,too_many_changes,3,0.0719670080418392,0.6234036686589829,0.5514366606171437,-0.19165942332053224,0.9819125866766505,,4044110a912a0c005830313223253437773c7b7e5b2ab9ea7e0d65626378741612,0,0x8b64,0xe0af,33,,40c4110a912a04005830313223253437773c7b7e5b2ab9ea7e0d65624358541632,0,0xede0,0xe28f,33,,0_0_0_10_14_32,-26.0,43
4,3,4,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6571428571428571,0.6571428571428571,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.22857142857142856,0.22857142857142856,0.057142857142857134,0.0,-0.057142857142857134,0.2857142857142857,0.22857142857142856,32,35,0.9142857142857143,27,35,0.7714285714285715,0.9142857142857143,24,3,0.125,0.9202744538716997,0.8766109716590583,0.9932618576568564,0.9902529503215827,1,0,too_many_changes,4,0.10918853769371395,0.5943629690308649,0.485174431337151,-0.3924492900137082,0.9932618576568564,,40443322110015014820201211341534757c793e3fb83dbe37402122455a563612,0,0x1913,0x8539,33,,40443322110015015831301311341534757c793e3fb83dbe37402102675a743602,0,0x995d,0x8c38,33,,0_0_0_10_14_32,-26.0,43
5,4,5,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.37142857142857144,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.37142857142857144,0.37142857142857144,0.05714285714285716,0.0,-0.05714285714285716,0.37142857142857144,0.3142857142857143,34,35,0.9714285714285714,21,35,0.6,0.9714285714285714,25,4,0.16,0.9346553181448852,0.8637493920357576,0.9773193218107282,0.9987209835116508,1,0,low_phase_score,2,0.03942903900730521,0.5619856353794656,0.5225565963721603,-0.09853584346769435,0.9773193218107282,,40c4332a1100262870b8333a33143716259091332b363d3e3f4041424378563412,0,0xcfd7,0x5264,33,,40c4332a1100362871b8333b33143716259091332b363d3e3f4041424378563412,0,0x84ab,0x5264,33,,0_0_0_10_14_32,-26.0,43
6,5,6,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.6,0.6,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,27,8,0.2962962962962963,0.929748335246207,0.8686002179970195,0.9815933674366797,1.0,1,0,no_phase_change,0,0.0,0.5939336067571199,0.5939336067571199,0.0,0.9815933674366797,,40b4f42195d80800583031020317260577692d7b7fbd3f923160054ecbf4961032,0,0x6dd9,0x2e53,33,,40b4f42195d80800583031020317260577692d7b7fbd3f923160054ecbf4961032,0,0x6dd9,0x2e53,33,,0_0_0_10_14_32,-26.0,43
