dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db
0_0_0_10_14_32,-25.0,44,3,0,8,222,492,222,222,222,222,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.36544952287895294,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9431269384185499,0.16679232295949709,222|682|927|685|134|196|919|930,0.94312694|0.85170821|0.95589239|0.96046867|0.80376012|0.46756111|0.95536972|0.81868274,0|-2.1707245|-3.0144347|-3.3282464|-3.6514441|-3.7280484|-3.8321735|-3.8335791
0_0_0_10_14_32,-25.0,44,3,1,9,711,504,276,276,276,276,0,0,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.38584741660017613,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.48147439394120123,0.46190702738847866,276|10|355|623|297|383|471|722,0.48147439|0.92711393|0.96616041|0.69622941|0.72042683|0.6070726|0.72696887|0.85323779,0|-0.39629157|-0.4060881|-1.5389946|-1.6740581|-1.7030498|-1.8877435|-1.9238371
0_0_0_10_14_32,-25.0,44,3,2,10,871,131,933,933,933,933,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.4062453103213993,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.892285395555755,1.3215946278756556,933|176|231|715|871|108|903|393,0.8922854|0.89143547|0.53263303|0.68962474|0.8479754|0.97962489|0.96019143|0.72621018,0|-1.2577485|-1.8067675|-1.8098569|-1.8917406|-2.3110546|-2.5741635|-2.6286962
0_0_0_10_14_32,-25.0,44,3,3,11,718,481,718,718,718,718,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.42664320404262246,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9933631424187618,0.21136342585694162,718|170|327|692|519|1012|136|1013,0.99336314|0.61600115|0.70812348|0.7868657|0.45687481|0.90177149|0.70583035|0.89418867,0|-2.9906821|-3.0700359|-3.848214|-4.0128742|-4.103009|-4.3780211|-4.4856347
0_0_0_10_14_32,-25.0,44,3,4,12,107,966,107,107,107,107,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.44704109776384565,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.8566322703743535,-1.8398952249957141,107|986|375|27|113|101|738|807,0.85663227|0.91590336|0.43166275|0.90021126|0.88948561|0.95595746|0.85354837|0.96759842,0|-2.4330339|-2.9439222|-3.323644|-3.5779976|-3.6795994|-3.8905821|-4.0225894
0_0_0_10_14_32,-25.0,44,3,5,13,468,278,468,468,468,468,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.46743899148506884,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.7680217852756128,-1.0243030556501418,468|8|405|181|260|489|868|892,0.76802179|0.954242|0.63181737|0.8813137|0.68620019|0.64197019|0.95703874|0.69395126,0|-1.0422106|-1.0692304|-1.4577197|-1.5105035|-1.6506156|-2.4862118|-2.6605849
0_0_0_10_14_32,-25.0,44,3,6,14,89,489,89,89,89,89,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.487836885206292,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9952290557603716,-0.6392620636668365,89|7|704|332|609|700|365|319,0.99522906|0.99546029|0.99668621|0.72840616|0.18083064|0.99003251|0.89198165|0.71229724,0|-3.3808339|-3.4578971|-3.5559846|-4.3588476|-4.3730146|-4.4025591|-4.5595761
0_0_0_10_14_32,-25.0,44,3,7,15,713,40,713,713,713,713,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.5082347789275152,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.8784010737267028,-1.0990628706379009,713|568|474|938|304|1016|353|42,0.87840107|0.31351987|0.33954621|0.80253698|0.89261099|0.92888171|0.88213073|0.8917138,0|-0.4163775|-0.65314512|-0.95835204|-1.3234199|-1.4432725|-1.5098718|-1.568529
0_0_0_10_14_32,-25.0,44,3,8,16,865,660,865,865,865,865,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.5286326726487384,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.992315156379584,0.019635762532335344,865|403|1010|74|269|698|965|158,0.99231516|0.79662221|0.75928281|0.76963842|0.36012579|0.50781664|0.92333003|0.91647449,0|-3.8863473|-4.250385|-5.1553697|-5.1701903|-5.209851|-5.2128673|-5.315306
0_0_0_10_14_32,-25.0,44,3,9,17,492,257,492,492,492,492,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.5490305663699616,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.8135985007072254,-0.8886079578063505,492|975|143|337|65|310|181|250,0.8135985|0.95046065|0.62248823|0.61469534|0.79156474|0.89799175|0.86261999|0.58968746,0|-0.59372854|-2.4072757|-2.4777723|-2.7666991|-3.292647|-3.3597787|-3.4720497
0_0_0_10_14_32,-25.0,44,3,10,18,765,635,765,765,765,765,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.5694284600911848,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.7438297841149747,-2.173617054926325,765|259|585|275|430|868|312|494,0.74382978|0.98713242|0.94676457|0.46339172|0.98661602|0.97068328|0.92970528|0.99492965,0|-2.180551|-2.9450117|-3.2579731|-3.4166095|-3.6026633|-3.6978526|-3.8449174
0_0_0_10_14_32,-25.0,44,3,11,19,1023,538,1023,1023,1023,1023,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.5898263538124079,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.8584160203552665,2.185730758524244,1023|861|192|876|1011|96|796|892,0.85841602|0.66122514|0.84010231|0.68636243|0.96824541|0.72553161|0.805222|0.88191811,0|-3.5925902|-3.8321689|-4.032611|-4.4462591|-4.5150029|-4.6222523|-4.6403307
0_0_0_10_14_32,-25.0,44,3,12,20,597,832,597,597,597,597,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.6102242475336311,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.4185861489805707,-2.025660189925844,597|690|661|888|325|226|710|307,0.41858615|0.92788222|0.83075101|0.85996415|0.39183132|0.93658596|0.86736069|0.47564013,0|-2.9467733|-3.1766178|-3.2721331|-3.580197|-3.751752|-3.9250577|-3.9440172
0_0_0_10_14_32,-25.0,44,3,13,21,562,465,562,562,562,562,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.6306221412548543,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9480407572613977,0.025810386451783407,562|534|192|702|206|869|373|10,0.94804076|0.36294308|0.87807547|0.9719554|0.44365251|0.89864474|0.55549052|0.74797946,0|-4.6335394|-4.7006575|-5.7436034|-5.7714547|-6.1512456|-6.3118954|-6.3419625
0_0_0_10_14_32,-25.0,44,3,14,22,478,478,478,478,478,478,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.6510200349760775,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.8880287509651812,-0.6839143870796787,478|954|336|171|41|295|494|207,0.88802875|0.87915388|0.97980212|0.58009791|0.7370658|0.79779894|0.82812054|0.93917671,0|-4.3687201|-4.8104802|-4.8921531|-4.9418207|-5.1145084|-5.1384619|-5.2017583
0_0_0_10_14_32,-25.0,44,3,15,23,267,581,267,267,267,267,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.6714179286973007,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.6944999851507182,-1.009081661039853,267|842|788|395|811|850|673|102,0.69449999|0.492317|0.91531962|0.43057834|0.28133309|0.61335532|0.93324451|0.63369909,0|-3.8458372|-3.8972138|-4.0594894|-4.3776447|-4.3812283|-4.4572173|-4.4957928
0_0_0_10_14_32,-25.0,44,3,16,24,917,334,917,917,917,917,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.6918158224185238,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9719907717866935,-0.6916220684602881,917|193|116|604|1014|348|531|830,0.97199077|0.9819325|0.91029956|0.66744493|0.88316173|0.99619944|0.96557944|0.9249033,0|-1.3824968|-2.5407313|-3.1728613|-3.2204827|-3.2632837|-3.6088581|-3.7848155
0_0_0_10_14_32,-25.0,44,3,17,25,656,656,656,656,656,656,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.712213716139747,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.8406259406264407,-0.8051138647399578,656|366|81|933|188|827|779|778,0.84062594|0.89812469|0.99740622|0.90813095|0.6789318|0.85342573|0.77825402|0.85284161,0|-4.1814346|-5.1346119|-5.559214|-5.9119198|-5.9794233|-6.0900007|-6.356406
0_0_0_10_14_32,-25.0,44,3,18,26,889,515,889,889,889,889,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.7326116098609702,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.8000218589628147,-2.8214175623755238,889|423|779|812|1001|267|505|143,0.80002186|0.79045837|0.92454287|0.99794669|0.64636423|0.9053744|0.23304736|0.97291537,0|-4.2460999|-4.3947073|-5.2996882|-5.3406894|-5.7121474|-5.7280561|-6.1303498
0_0_0_10_14_32,-25.0,44,3,19,27,510,939,510,510,510,510,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.7530095035821934,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9082742131049372,-0.545795856911085,510|513|167|26|120|1007|123|321,0.90827421|0.87691436|0.98148673|0.88675887|0.86628811|0.7909959|0.98059204|0.75755753,0|-1.7701111|-1.9980815|-3.2009913|-3.2232747|-3.3221531|-3.3491885|-3.5008825
0_0_0_10_14_32,-25.0,44,3,20,28,860,485,557,557,557,557,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.7734073973034166,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9835929278834818,-0.26030166791186365,557|251|369|198|860|960|485|88,0.98359293|0.86318515|0.82001321|0.99019209|0.90029659|0.9962567|0.9716628|0.83726663,0|-0.95190137|-1.2175163|-1.4820024|-1.6525008|-1.6565301|-1.8506644|-1.8928446
0_0_0_10_14_32,-25.0,44,3,21,29,553,875,75,75,75,75,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.7938052910246398,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9101044268062383,0.9693897170479485,75|553|601|667|375|1019|6|1018,0.91010443|0.99447367|0.64842601|0.45821848|0.88930271|0.87310154|0.97303612|0.78263073,0|-1.2510485|-1.264904|-2.1342959|-2.9773305|-3.0222473|-3.1332481|-3.3348639
0_0_0_10_14_32,-25.0,44,3,22,30,629,943,885,220,885,885,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.814203184745863,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9252654177247432,-1.00861159513884,220|885|629|883|398|976|361|510,0.76606381|0.92526542|0.97014612|0.99893782|0.86393426|0.87168805|0.79047604|0.95600877,0|-0.025067513|-0.12990142|-0.34249975|-0.55325236|-0.76946716|-1.2811908|-1.549142
0_0_0_10_14_32,-25.0,44,3,23,31,759,759,759,759,759,759,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.8346010784670861,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.8605885051558833,-0.7676861348844071,759|228|914|718|638|778|784|943,0.86058851|0.79031231|0.96504242|0.71082745|0.97005292|0.97090835|0.99292689|0.98479699,0|-5.4803307|-5.4916996|-5.8708369|-6.2225125|-6.2873448|-6.3899659|-6.4745106
0_0_0_10_14_32,-25.0,44,3,24,32,874,126,874,874,874,874,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.8549989721883093,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.891476787797804,2.750311593254934,874|213|504|488|282|319|202|426,0.89147679|0.92522665|0.80705956|0.52985393|0.99028628|0.84682292|0.47021091|0.77616598,0|-4.128475|-4.1384108|-4.6884926|-5.2910606|-5.3504391|-5.5863074|-5.60123
0_0_0_10_14_32,-25.0,44,3,25,33,720,31,720,720,720,720,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.8753968659095325,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.6177621738322285,-1.743833263207091,720|986|637|367|31|442|119|870,0.61776217|0.8889756|0.9464493|0.78982094|0.90788329|0.93737184|0.91515733|0.89410851,0|-2.7810443|-4.1774997|-4.3031507|-4.3881601|-4.5688597|-4.6760353|-4.6991195
0_0_0_10_14_32,-25.0,44,3,26,34,314,314,314,314,314,314,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.8957947596307557,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9053491790287704,-0.8834542195673559,314|225|510|967|584|561|34|193,0.90534918|0.90751204|0.90060077|0.9660037|0.52122994|0.61241319|0.85444102|0.70857938,0|-4.7228999|-5.9113586|-6.0515255|-6.472434|-6.5222876|-6.562244|-6.6641709
0_0_0_10_14_32,-25.0,44,3,27,35,602,534,1014,1014,1014,1014,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.9161926533519789,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9056189630800936,-1.1102802883561589,1014|52|43|923|602|1021|985|440,0.90561896|0.83634911|0.8229564|0.99436256|0.97165673|0.65053633|0.88679093|0.61888836,0|-0.96174459|-1.4068221|-1.5873942|-1.7394394|-1.8600484|-2.1216443|-2.1537195
0_0_0_10_14_32,-25.0,44,3,28,36,7,7,7,7,7,7,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.936590547073202,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9279664560252345,-0.6578917815067298,7|869|676|804|278|384|287|43,0.92796646|0.92126893|0.63410546|0.79461652|0.65970586|0.50467761|0.6713099|0.63237741,0|-3.3846406|-4.0600037|-4.2979163|-4.6858328|-4.7114327|-4.7285228|-5.1156762
0_0_0_10_14_32,-25.0,44,3,29,37,610,332,610,610,610,610,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.9569884407944251,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.7210749414175011,-0.9499693157048651,610|18|400|308|268|943|98|966,0.72107494|0.97402397|0.94003915|0.93914474|0.7956893|0.75098629|0.92615312|0.87882981,0|-1.1245741|-1.4606564|-1.7246542|-1.9346412|-2.0148513|-2.0841198|-2.4249979
0_0_0_10_14_32,-25.0,44,3,30,38,778,392,778,778,778,778,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.9773863345156484,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.8564937318889756,-1.2510086617654261,778|926|253|383|453|978|467|682,0.85649373|0.84056872|0.8733537|0.34529409|0.98821356|0.97772313|0.87252771|0.5815252,0|-4.0090906|-4.0665199|-4.7004778|-4.9525224|-5.242219|-5.2457063|-5.3946487
0_0_0_10_14_32,-25.0,44,3,31,39,897,578,897,897,897,897,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,0.9977842282368716,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.6495068788785754,-1.4263300684752052,897|845|165|927|84|50|809|828,0.64950688|0.76456515|0.69875264|0.86001507|0.9673043|0.85990433|0.63512292|0.93011059,0|-1.8790504|-2.2369337|-2.2755521|-2.4836936|-2.4870644|-2.7191533|-2.9511222
0_0_0_10_14_32,-25.0,44,3,32,40,740,425,336,336,336,336,0,0,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,1.0181821219580947,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.814440751794363,-0.7746016042487788,336|219|600|614|773|499|932|550,0.81444075|0.99891275|0.72256957|0.94406748|0.89451789|0.35360306|0.82408181|0.92593555,0|-0.47911502|-0.95150041|-1.1222354|-1.4756447|-1.8772079|-1.884173|-2.0342915
0_0_0_10_14_32,-25.0,44,3,33,41,590,76,590,590,590,590,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,1.038580015679318,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.7383467472957824,-1.1863989644779305,590|552|592|289|487|60|455|785,0.73834675|0.77150305|0.79006327|0.95342396|0.80129289|0.97586028|0.97943155|0.96197381,0|-2.8872729|-2.9247759|-3.5374728|-3.9690273|-4.0367322|-4.1687101|-4.1748731
0_0_0_10_14_32,-25.0,44,3,34,42,930,595,888,888,888,888,1,1,8,0.5446848883578734,0.9339841546965397,0.28019524640896193,0.12,1.0589779094005412,-0.006607390227047317,0.061097256857855387,0.061097256857855387,0.0,0.9339841546965397,0.18895427307066703,0.07224080652447562,0.9790630063524208,-0.30268110582537855,888|930|832|288|257|168|744|827,0.97906301|0.65435107|0.87980022|0.99800413|0.91922218|0.43043618|0.53795016|0.98594124,0|-0.31331147|-1.12801|-1.2816639|-1.8472517|-1.9318354|-1.9442917|-2.2645923
0_0_0_10_14_32,-26.0,44,0,0,8,803,849,741,741,741,741,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.29781121992754045,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9405228248563904,-0.5540866190435084,741|161|338|592|699|238|150|656,0.94052282|0.91506995|0.90621352|0.79091128|0.8530299|0.85413862|0.98763693|0.72011938,0|-0.67158742|-1.2985816|-1.97408|-2.0096247|-2.0455604|-2.0919317|-2.255695
0_0_0_10_14_32,-26.0,44,0,1,9,711,702,337,337,337,337,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.31789805385125147,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.7363515269166407,0.5186843821439049,337|247|702|863|368|332|438|841,0.73635153|0.87052748|0.72689504|0.613684|0.22349349|0.74023608|0.92489076|0.94239989,0|-0.88704114|-1.2044191|-1.211649|-1.2183004|-1.2648921|-1.3725595|-1.4047741
0_0_0_10_14_32,-26.0,44,0,2,10,922,739,725,725,725,725,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.3379848877749626,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.8891629677071229,-0.08516201922503161,725|500|275|925|785|481|1011|527,0.88916297|0.45700409|0.86167414|0.90040712|0.70260148|0.99108916|0.71540837|0.86260761,0|-1.1837604|-1.2283018|-1.3382075|-1.4549758|-1.5451836|-1.5757575|-1.9035537
0_0_0_10_14_32,-26.0,44,0,3,11,718,945,596,596,596,596,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.35807172169867374,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.10103037934806648,2.457766242682383,596|629|120|791|489|952|602|736,0.10103038|0.9261102|0.99428444|0.91048696|0.7990335|0.7774345|0.96820982|0.88106049,0|-0.32647062|-0.49715702|-0.51107063|-0.68642798|-0.76344388|-0.9286809|-1.1837173
0_0_0_10_14_32,-26.0,44,0,4,12,107,217,254,254,254,254,1,1,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.3781585556223849,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.809392184470947,-0.6560976202710891,254|1003|798|80|107|977|640|160,0.80939218|0.95939491|0.50271296|0.95676816|0.93245402|0.7400033|0.87253158|0.99780288,0|-0.12926104|-0.24820706|-0.28916202|-0.40021112|-0.59635075|-0.62265163|-0.64201291
0_0_0_10_14_32,-26.0,44,0,5,13,468,274,156,497,156,156,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.398245389546096,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9317792771007813,1.3736163759442823,497|156|983|518|996|68|765|431,0.73724593|0.93177928|0.97398418|0.64773348|0.78556348|0.97905793|0.3465418|0.23263883,0|-0.07062652|-0.12222186|-0.22552536|-0.2507124|-0.52043372|-0.58433654|-0.74107033
0_0_0_10_14_32,-26.0,44,0,6,14,89,142,864,864,864,864,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.41833222346980714,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9601412693309114,1.411298480540376,864|419|819|663|619|905|348|267,0.96014127|0.94899525|0.7941871|0.97628828|0.92930918|0.63776151|0.99642818|0.72529965,0|-1.7166013|-1.8680095|-2.35955|-2.4827437|-2.5667212|-2.8643101|-2.8854112
0_0_0_10_14_32,-26.0,44,0,7,15,713,614,614,614,614,614,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.43841905739351816,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9439922451421251,0.2939861409509373,614|812|561|248|783|193|648|307,0.94399225|0.89535167|0.93015342|0.89823563|0.82083119|0.74230397|0.34414131|0.79428137,0|-0.12479982|-1.027591|-1.4195933|-1.6233217|-1.6399808|-1.9753886|-2.0140353
0_0_0_10_14_32,-26.0,44,0,8,16,865,499,416,416,416,416,1,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.4585058913172293,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9826362296823516,0.17910985815289285,416|288|157|563|65|530|751|923,0.98263623|0.90348839|0.76027|0.88781887|0.88429979|0.78556875|0.88837319|0.52146426,0|-1.0658191|-1.1183058|-1.5070868|-1.5273102|-1.7193426|-1.8444472|-1.8593949
0_0_0_10_14_32,-26.0,44,0,9,17,492,662,196,196,196,196,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.47859272524094043,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.8182113358506986,-1.0307565391496494,196|807|995|534|885|328|279|217,0.81821134|0.84691141|0.98704348|0.97731916|0.94935609|0.57106697|0.70119642|0.87373731,0|-0.98772869|-1.9028378|-2.04471|-2.4265028|-2.5301775|-2.5762123|-2.7622771
0_0_0_10_14_32,-26.0,44,0,10,18,765,456,469,469,469,469,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.49867955916465156,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.617162533814784,1.3857176265486881,469|237|843|460|935|572|965|885,0.61716253|0.880031|0.47437405|0.69675536|0.99948691|0.70277305|0.84679786|0.89701118,0|-1.5713548|-1.8697509|-1.9728023|-2.5625677|-2.7386253|-3.0258991|-3.0658155
0_0_0_10_14_32,-26.0,44,0,11,19,1023,489,952,952,952,952,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.5187663930883626,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.8163142477373566,-1.9748406025514267,952|328|234|571|658|853|511|595,0.81631425|0.9922036|0.90896386|0.72863087|0.73153541|0.87089124|0.90441409|0.59420246,0|-0.61026397|-0.63239251|-0.96813864|-1.499544|-1.504644|-1.5562774|-1.5960617
0_0_0_10_14_32,-26.0,44,0,12,20,597,136,677,677,677,677,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.5388532270120737,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9509468396610897,0.2633982597478981,677|407|408|961|952|466|654|294,0.95094684|0.61779193|0.45598339|0.98945744|0.91689134|0.91313888|0.92952348|0.70190784,0|-0.66725048|-0.79376825|-0.79794543|-0.87539473|-1.1595581|-1.2028027|-1.3551066
0_0_0_10_14_32,-26.0,44,0,13,21,562,324,521,521,521,521,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.5589400609357849,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.49639322826052135,-1.4498834907114202,521|420|616|520|449|80|947|250,0.49639323|0.80004585|0.39391194|0.69914814|0.92100835|0.57391734|0.99576347|0.78426763,0|-0.67416494|-0.92325923|-1.1255675|-1.1962932|-1.4893155|-1.5192836|-1.6924831
