frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
6,9,9,29,37,57.25,610,-1.079034858371396,7.757551140114288,0.8257421155059126,1,610,1,-133.27962226185454,0.253695952711839,1.9080705239765503,-1.6543745712647113,0.0,-82.48783008707439,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,30,38,58.25,794,2.1976405990955072,7.6709727507924335,0.7978340115748607,1,794,1,-135.54959053898554,-0.48284561986985436,1.9080705239765503,-2.390916143846405,0.0,-85.3138279277584,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,31,39,59.25,905,-0.8886886546031938,7.657340108295861,0.8059286005501008,1,905,1,-137.81955881611654,-1.299206596437548,1.9080705239765503,3.075908186765488,0.0,-88.1398257684424,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,32,40,60.25,741,2.4095003202583904,7.307575253610515,0.7390647232490188,1,741,1,-140.08952709324754,-2.014234651624561,1.9080705239765503,2.3608801315784755,0.0,-90.96582360912645,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,33,41,61.25,580,-0.6388367993776503,6.898656738257755,0.6928274041882472,1,580,1,-142.35949537037854,-2.7926034941296067,1.9080705239765503,1.5825112890734296,0.0,-93.79182144981046,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,34,42,62.25,89,2.5637367719014246,7.692305162392756,0.8182260785405663,1,89,1,-144.62946364750954,2.6799383542804818,1.9080705239765503,0.7718678303039314,0.0,-96.61781929049447,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
7,10,10,0,8,28.25,803,1.245361341640379,7.89516196363742,0.8523734317192596,1,803,1,-73.56864431739267,-0.5842180271219947,-2.107004541236869,1.5227865141148742,0.0,-23.0703128838437,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,1,9,29.25,826,-1.7034721189084372,7.902244250706324,0.8495467267376897,1,826,1,-76.25081208774584,-0.8508837173176319,-2.107004541236869,1.256120823919237,0.0,-23.07604752320677,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,2,10,30.25,922,1.6539074766707234,7.891660405669706,0.8479936700273288,1,922,1,-78.93297985809903,-1.0945216585648683,-2.107004541236869,1.0124828826720007,0.0,-23.08178216256984,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,3,11,31.25,691,-1.2928984982588176,7.66347498445373,0.8156291067610001,1,691,1,-81.6151476284522,-1.3591598631412398,-2.107004541236869,0.747844678095629,0.0,-23.087516801932907,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,4,12,32.25,107,2.006526492075385,7.395746852793237,0.7696571124945574,1,107,1,-84.2973153988054,-1.660752409633435,-2.107004541236869,0.446252131603434,0.0,-23.093251441295976,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,5,13,33.25,468,-0.9380279481641072,7.431960809670553,0.7862021195050105,1,468,1,-86.97948316915857,-1.923139079519746,-2.107004541236869,0.18386546171712292,0.0,-23.098986080659046,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,6,14,34.25,89,2.336634448222971,7.705677195710539,0.8253534885746203,1,89,1,-89.66165093951176,-2.2494942199590717,-2.107004541236869,-0.14248967872220275,0.0,-23.104720720022115,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,7,15,35.25,713,-0.666343093606593,7.875170768395641,0.8473381794945427,1,713,1,-92.34381870986493,-2.5703039914354626,-2.107004541236869,-0.46329945019859364,0.0,-23.11045535938518,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,8,16,36.25,865,2.606793297428378,7.819807447568253,0.8354662584081388,1,865,1,-95.02598648021811,-2.898185137226893,-2.107004541236869,-0.7911805959900243,0.0,-23.11618999874825,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,9,17,37.25,492,-0.42024803826129115,7.861655279980702,0.8444322207069772,1,492,1,-97.7081542505713,3.0401266046162085,-2.107004541236869,-1.1360541613265094,0.0,-23.12192463811132,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,10,18,38.25,765,2.833332411790316,7.838895437675354,0.8366918782799857,1,765,1,-100.39032202092447,2.6926895178414116,-2.107004541236869,-1.4834912481013058,0.0,-23.127659277474386,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,11,19,39.25,1023,-0.22755328514705064,7.710397607553724,0.8087977088754511,1,1023,1,-103.07248979127766,2.3139715912572245,-2.107004541236869,-1.862209174685493,0.0,-23.133393916837456,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,12,20,40.25,597,3.0007903638175053,7.856244789575609,0.8403996157966306,1,597,1,-105.75465756163084,1.9412977033953667,-2.107004541236869,-2.2348830625473504,0.0,-23.139128556200525,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,13,21,41.25,562,-0.08472113576825886,7.857909144254533,0.8379033255681695,1,562,1,-108.43682533198402,1.5379539741627923,-2.107004541236869,-2.638226791779925,0.0,-23.14486319556359,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,14,22,42.25,478,3.1126641799203885,7.719672966164679,0.82334705603881,1,478,1,-111.1189931023372,1.1343217530250298,-2.107004541236869,-3.041859012917688,0.0,-23.15059783492666,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,15,23,43.25,267,0.01798390123609867,7.643407367686238,0.8113630503756222,1,267,1,-113.80116087269039,0.7218092446939252,-2.107004541236869,2.828813785930794,0.0,-23.15633247428973,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,16,24,44.25,917,-3.121333857421878,7.128307151811374,0.7239136323019889,1,917,1,-116.48332864304356,0.264659256389133,-2.107004541236869,2.371663797626002,0.0,-23.1620671136528,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,17,25,45.25,656,-0.005242698113380817,7.183298601935496,0.729926128888367,1,656,1,-119.16549641339675,-0.22026712112876834,-2.107004541236869,1.8867374201081006,0.0,-23.167801753015866,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,18,26,46.25,889,3.1009714509299466,7.677462577541186,0.8101699811678891,1,889,1,-121.84766418374993,-0.7150705089118552,-2.107004541236869,1.3919340323250138,0.0,-23.173536392378935,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,19,27,47.25,510,-0.03558128583358792,7.484941678023633,0.7693866019899196,1,510,1,-124.52983195410312,-1.1694554753222,-2.107004541236869,0.9375490659146691,0.0,-23.179271031742005,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,20,28,48.25,860,3.0858421180198716,7.831586996744097,0.8232220428848216,1,860,1,-127.21199972445629,-1.6490496082951418,-2.107004541236869,0.4579549329417272,0.0,-23.18500567110507,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,21,29,49.25,553,-0.13380558772276885,7.5910824416024205,0.7920418331602022,1,553,1,-129.89416749480947,-2.1865295436846264,-2.107004541236869,-0.0795250024477574,0.0,-23.19074031046814,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,22,30,50.25,629,2.9466880440857435,7.639633747623551,0.8035865004428447,1,629,1,-132.57633526516267,-2.707053448702501,-2.107004541236869,-0.6000489074656321,0.0,-23.19647494983121,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,23,31,51.25,759,-0.2871526281845692,7.716557706852188,0.8128554231235571,1,759,1,-135.25850303551584,3.024458956559956,-2.107004541236869,-1.1517218093827621,0.0,-23.202209589194275,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,24,32,52.25,874,2.752169498541129,7.686127994310843,0.8197465462655296,1,874,1,-137.94067080586902,2.4627635464592377,-2.107004541236869,-1.7134172194834802,0.0,-23.207944228557345,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,25,33,53.25,720,-0.4917858422351812,7.725858448845833,0.8120445673624822,1,720,1,-140.6228385762222,1.9009759760361167,-2.107004541236869,-2.275204789906601,0.0,-23.213678867920414,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,26,34,54.25,314,2.517424722545878,7.70765950882332,0.8137591349458085,1,314,1,-143.30500634657537,1.3091690039907617,-2.107004541236869,-2.867011761951956,0.0,-23.219413507283484,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,27,35,55.25,602,-0.7587581357593022,7.6843093644286355,0.812313497842402,1,602,1,-145.98717411692857,0.7151539160387742,-2.107004541236869,2.822158457275643,0.0,-23.22514814664655,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,28,36,56.25,7,2.2043482659624587,7.782367305208079,0.8310336482039283,1,7,1,-148.66934188728175,0.07724278093413639,-2.107004541236869,2.1842473221710055,0.0,-23.23088278600962,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,29,37,57.25,610,-1.1187404894308226,7.235322640069068,0.7431655445642037,1,610,1,-151.35150965763492,-0.5636782041059748,-2.107004541236869,1.5433263371308943,0.0,-23.23661742537269,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,30,38,58.25,826,1.8291482624804751,7.185493013078131,0.7468815263968295,1,826,1,-154.0336774279881,-1.216806989021079,-2.107004541236869,0.8901975522157899,0.0,-23.242352064735755,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,31,39,59.25,904,-1.5151102378759536,7.799741681561374,0.8333190309325269,1,904,1,-156.7158451983413,-1.878897719024308,-2.107004541236869,0.22810682221256107,0.0,-23.248086704098824,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,32,40,60.25,760,1.4067991921989322,7.657069884793637,0.816392259529745,1,760,1,-159.39801296869447,-2.5580058257758287,-2.107004541236869,-0.45100128453895977,0.0,-23.253821343461894,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,33,41,61.25,577,-1.9712211101692545,7.70317656008766,0.8163073128275022,1,577,1,-162.08018073904765,3.029326949388719,-2.107004541236869,-1.146853816553998,0.0,-23.25955598282496,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
7,10,10,34,42,62.25,930,0.90519502262441,7.775059599168749,0.8330458697762703,1,930,1,-164.76234850940082,2.3047255453559865,-2.107004541236869,-1.8714552205867305,0.0,-23.26529062218803,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8537605177069528,0.9980790067179064,0.521547762033446
8,11,11,0,8,28.25,222,1.3926909393276765,8.128917493015125,0.8201743237841328,1,222,1,18.33263466856922,1.9096121922972145,-2.3480317931526624,-2.0255413217297096,0.0,2.0305443736203066,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,1,9,29.25,711,-1.3999036678902612,8.463617615144468,0.8495594396766699,1,711,1,19.00108643939808,-1.5514341857495808,-2.3480317931526624,0.7965976074030816,0.0,1.9182834599015899,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,2,10,30.25,871,0.039540112664290375,8.608704076526653,0.8908225448978062,1,871,1,19.669538210226943,-0.7804421760238923,-2.3480317931526624,1.5675896171287702,0.0,1.8060225461828732,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,3,11,31.25,691,-0.5799087762343407,8.552757792796918,0.8886285517490611,1,691,1,20.337989981055802,-2.068342835751383,-2.3480317931526624,0.2796889574012793,0.0,1.6937616324641565,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,4,12,32.25,86,2.4424704221360214,8.622910221915957,0.886439065022024,1,86,1,21.006441751884665,0.28558459179011636,-2.3480317931526624,2.633616384942779,0.0,1.5815007187454402,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,5,13,33.25,468,-1.0678937540875453,8.612193564588932,0.8842370714356795,1,468,1,21.674893522713525,2.389953951917275,-2.3480317931526624,-1.545199562109649,0.0,1.4692398050267235,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,6,14,34.25,89,-3.011255993449041,8.518483001142377,0.8855549275506249,1,89,1,22.343345293542384,-0.22186005827307909,-2.3480317931526624,2.126171734879583,0.0,1.3569788913080068,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,7,15,35.25,713,1.237795517142924,8.613886788388612,0.8925659905485598,1,713,1,23.011797064371248,-2.9244456256895637,-2.3480317931526624,-0.5764138325369013,0.0,1.24471797758929,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,8,16,36.25,865,2.5410942285103526,8.660799509904102,0.8811149030913815,1,865,1,23.680248835200107,-2.2895986851509944,-2.3480317931526624,0.058433108001668004,0.0,1.1324570638705733,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,9,17,37.25,492,0.6094970497107651,8.55405936844588,0.8888990327299429,1,492,1,24.348700606028967,1.3935376724001438,-2.3480317931526624,-2.5416158416267804,0.0,1.0201961501518566,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,10,18,38.25,765,2.6175168840810166,8.683335852233215,0.8837597854386785,1,765,1,25.01715237685783,2.7331057359415327,-2.3480317931526624,-1.2020477780853913,0.0,0.9079352364331399,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,11,19,39.25,1023,-1.7616776011472604,8.563642766466996,0.8769093295469623,1,1023,1,25.68560414768669,-2.314540520115602,-2.3480317931526624,0.03349127303706023,0.0,0.7956743227144241,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,12,20,40.25,597,2.2148527948310597,8.357541228713021,0.8333394664517143,1,597,1,26.354055918515552,0.9935381050338538,-2.3480317931526624,-2.9416154089930706,0.0,0.6834134089957073,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,13,21,41.25,562,2.2955367291678126,8.409022203196955,0.8227766931135236,1,562,1,27.022507689344412,0.4057702685417449,-2.3480317931526624,2.753802061694407,0.0,0.5711524952769906,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,14,22,42.25,478,2.0143565254199527,8.579020688218126,0.8813789635651401,1,478,1,27.69095946017327,-0.5438617060349732,-2.3480317931526624,1.8041700871176891,0.0,0.4588915815582739,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,15,23,43.25,267,0.9822593166515036,8.616738632810224,0.8728133949664598,1,267,1,28.359411231002134,-2.2444106856322845,-2.3480317931526624,0.1036211075203779,0.0,0.3466306678395572,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,16,24,44.25,917,-1.0986692486771223,8.51302977776496,0.858871589018019,1,917,1,29.027863001830994,1.289394285389816,-2.3480317931526624,-2.6457592286371083,0.0,0.2343697541208405,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,17,25,45.25,656,-2.4735555770778954,8.69289273034484,0.881187241180338,1,656,1,29.696314772659854,-0.753943813839817,-2.3480317931526624,1.5940879793128455,0.0,0.12210884040212377,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,18,26,46.25,889,-0.8572762951326187,8.588269016320343,0.8459228464934183,1,889,1,30.364766543488717,0.19388369727659815,-2.3480317931526624,2.5419154904292607,0.0,0.00984792668340706,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,19,27,47.25,510,-3.0360273455810365,8.596000754621922,0.8743995556405127,1,510,1,31.033218314317576,-2.65331912400068,-2.3480317931526624,-0.30528733084801774,0.0,-0.10241298703530965,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,20,28,48.25,860,-0.703658439588604,8.416290109174042,0.8476248365368899,1,860,1,31.701670085146436,-0.9894019888371078,-2.3480317931526624,1.3586298043155547,0.0,-0.21467390075402548,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,21,29,49.25,553,-2.4873666012357694,8.570678193741445,0.8679713478703335,1,553,1,32.3701218559753,2.8416233858664497,-2.3480317931526624,-1.093530128160474,0.0,-0.3269348144727422,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,22,30,50.25,629,-1.9084219325375225,8.550019241617695,0.8587184187551684,1,629,1,33.038573626804165,2.7521162837358317,-2.3480317931526624,-1.1830372302910919,0.0,-0.4391957281914589,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,23,31,51.25,759,-1.0261456283654418,8.571914985480555,0.8408958784481441,1,759,1,33.707025397633025,2.9659408170790527,-2.3480317931526624,-0.969212696947871,0.0,-0.5514566419101756,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,24,32,52.25,874,-0.26764566178575777,8.414379565645874,0.8298607822182982,1,874,1,34.375477168461885,3.0559890128298774,-2.3480317931526624,-0.8791645011970461,0.0,-0.6637175556288923,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,25,33,53.25,720,-1.1341453205584453,8.244083958126065,0.7890950151375453,1,720,1,35.043928939290744,1.5210375832283292,-2.3480317931526624,-2.414115930798595,0.0,-0.7759784693476091,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,26,34,54.25,314,2.6580219504721883,8.40155631549025,0.8207194716967035,1,314,1,35.712380710119604,-1.6384322237494815,-2.3480317931526624,0.7095995694031809,0.0,-0.8882393830663258,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,27,35,55.25,602,-1.8227978043631927,8.617186715174704,0.8590184653567156,1,602,1,36.38083248094847,-0.5045184422341421,-2.3480317931526624,1.8435133509185202,0.0,-1.0005002967850425,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,28,36,56.25,7,0.786096996098127,7.9315360988919545,0.7163610447808614,1,7,1,37.04928425177733,1.4359245873983129,-2.3480317931526624,-2.499228926628611,0.0,-1.1127612105037592,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,29,37,57.25,610,-1.860128888907447,8.270615281844826,0.7805870352909106,1,610,1,37.71773602260619,-1.8787530684361171,-2.3480317931526624,0.4692787247165453,0.0,-1.225022124222475,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,30,38,58.25,823,-0.6136746322011504,8.453602892716056,0.8285109891378662,1,823,1,38.38618779343505,-1.3007505825586831,-2.3480317931526624,1.0472812105939793,0.0,-1.3372830379411917,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,31,39,59.25,905,-0.20355245145925288,8.61592735359593,0.8501613383481741,1,905,1,39.05463956426391,-1.5590801726456418,-2.3480317931526624,0.7889516205070206,0.0,-1.4495439516599085,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,32,40,60.25,748,-1.2379856266222165,8.447736667441653,0.8109083160928542,1,748,1,39.723091335092775,3.0212201885421113,-2.3480317931526624,-0.9139333254848128,0.0,-1.5618048653786252,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,33,41,61.25,586,-2.3436599824631315,8.252217267516434,0.79585056091184,1,586,1,40.391543105921635,1.2470940618723407,-2.3480317931526624,-2.6880594521545835,0.0,-1.6740657790973419,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
8,11,11,34,42,62.25,93,0.7710605628664985,8.873765063622436,0.8670495808079924,1,93,1,41.059994876750494,-2.5898224708064803,-2.3480317931526624,-0.24179067765381787,0.0,-1.7863266928160586,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5303064021293888
9,12,12,0,8,28.25,803,1.7412010032670924,9.261268666921694,0.8581953799150488,1,803,1,-19.32063649454963,2.212281576277962,2.642560998135391,-0.4302794218574286,0.0,2.3502341898261676,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.5425959390277264
9,12,12,1,9,29.25,711,0.21619637077655796,9.147187495677837,0.8636486722383132,1,711,1,-19.94869765839473,1.3153381076325303,2.642560998135391,-1.3272228905028605,0.0,2.768018029103988,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.5425959390277264
9,12,12,2,10,30.25,871,0.23580852351760226,9.184742753762022,0.8646190628556656,1,871,1,-20.576758822239835,1.9630114242186771,2.642560998135391,-0.6795495739167137,0.0,3.1858018683818106,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.5425959390277264
9,12,12,3,11,31.25,691,-1.8656016783897038,9.193313741747208,0.8931244421679113,1,691,1,-21.204819986084935,0.48966238615647056,2.642560998135391,-2.1528986119789204,0.0,3.603585707659633,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.5425959390277264
