dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin
0_0_0_10_14_16,-25.0,12,8,1,1,1,0,0,0.49593768979909186,0.07956251539568748,0.005749999999999998,14,0.0,865,865
0_0_0_10_14_16,-25.0,12,9,1,1,1,0,0,0.21674763968906505,0.09723439697863233,0.005749999999999998,14,0.0,492,492
0_0_0_10_14_16,-25.0,12,10,1,8,2,1,0,0.4941678678686541,0.09746539911033585,0.005749999999999998,14,0.0,765,765
0_0_0_10_14_16,-25.0,12,11,1,1,1,0,0,0.32002693992520204,0.03966299294575906,0.005749999999999998,14,0.0,1023,1023
0_0_0_10_14_16,-25.0,12,12,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,12,13,1,27,3,1,0,0.4283790272176032,0.10295159961428363,0.005749999999999998,14,0.0,562,562
0_0_0_10_14_16,-25.0,12,14,1,19,6,1,0,0.44405369200952904,0.10135143953852306,0.005749999999999998,14,0.0,478,478
0_0_0_10_14_16,-25.0,12,15,1,6,1,1,0,0.46005842605335634,0.09944947930552944,0.005749999999999998,14,0.0,267,267
0_0_0_10_14_16,-25.0,12,16,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,12,17,1,1,1,0,0,0.29727547146706734,0.23593260758453274,0.005749999999999998,14,0.0,656,656
0_0_0_10_14_16,-25.0,12,18,1,21,2,1,0,0.3941984162754829,0.03711354241034329,0.005749999999999998,14,0.0,889,889
0_0_0_10_14_16,-25.0,12,19,1,5,4,1,0,0.3462268460608961,0.03533166390235109,0.005749999999999998,14,0.0,510,775
0_0_0_10_14_16,-25.0,12,20,1,26,8,1,0,0.26878977634545614,0.04361799937645896,0.005749999999999998,14,0.0,860,715
0_0_0_10_14_16,-25.0,12,21,1,1,1,0,0,0.3829928527406761,0.2775582652662645,0.005749999999999998,14,0.0,553,553
0_0_0_10_14_16,-25.0,12,22,1,21,18,1,0,0.5844854797239252,0.05249909673647613,0.005749999999999998,14,0.0,629,629
0_0_0_10_14_16,-25.0,12,23,1,20,17,1,0,0.6555136346040464,0.057018437453776695,0.005749999999999998,14,0.0,759,759
0_0_0_10_14_16,-25.0,12,24,1,27,14,1,0,0.6660830445136631,0.060811770837342294,0.005749999999999998,14,0.0,874,306
0_0_0_10_14_16,-25.0,12,25,1,1,1,0,0,0.7763487091130092,0.3923137157629314,0.005749999999999998,14,0.0,720,720
0_0_0_10_14_16,-25.0,12,26,1,33,3,1,0,0.6118205088934151,0.07432133289034507,0.005749999999999998,14,0.0,314,20
0_0_0_10_14_16,-25.0,12,27,1,1,1,0,0,0.3808294393116213,0.07391248267721535,0.005749999999999998,14,0.0,602,602
0_0_0_10_14_16,-25.0,12,28,1,1,1,0,0,0.3950058443303815,0.059429001824093886,0.005749999999999998,14,0.0,7,7
0_0_0_10_14_16,-25.0,12,29,1,1,1,0,0,0.44383399143061014,0.085759076834098,0.005749999999999998,14,0.0,610,610
0_0_0_10_14_16,-25.0,12,30,1,1,1,0,0,0.38852842550948624,0.07235211391128281,0.005749999999999998,14,0.0,791,791
0_0_0_10_14_16,-25.0,12,31,1,1,1,0,0,0.359104699666341,0.08341520883516437,0.005749999999999998,14,0.0,904,904
0_0_0_10_14_16,-25.0,12,32,1,26,12,1,0,0.3165689365070522,0.07467392181606211,0.005749999999999998,14,0.0,761,761
0_0_0_10_14_16,-25.0,12,33,1,1,1,0,0,0.3374711439873137,0.06496354257665002,0.005749999999999998,14,0.0,587,587
0_0_0_10_14_16,-25.0,12,34,1,4,1,1,0,0.25507832313868795,0.06550595712076414,0.005749999999999998,14,0.0,934,448
0_0_0_10_14_16,-25.0,13,0,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,222,222
0_0_0_10_14_16,-25.0,13,1,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,826,46
0_0_0_10_14_16,-25.0,13,2,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,871,871
0_0_0_10_14_16,-25.0,13,3,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,13,4,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,107,107
0_0_0_10_14_16,-25.0,13,5,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,13,6,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,89,558
0_0_0_10_14_16,-25.0,13,7,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,713,713
0_0_0_10_14_16,-25.0,13,8,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,865,865
0_0_0_10_14_16,-25.0,13,9,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,13,10,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,765,448
0_0_0_10_14_16,-25.0,13,11,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,1023,236
0_0_0_10_14_16,-25.0,13,12,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,597,597
0_0_0_10_14_16,-25.0,13,13,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,562,562
0_0_0_10_14_16,-25.0,13,14,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,478,521
0_0_0_10_14_16,-25.0,13,15,1,6,1,1,0,0.09964595543986825,0.06862131735578932,-0.0010000000000000009,9,0.0,267,838
0_0_0_10_14_16,-25.0,13,16,1,6,4,1,0,0.11447553488118804,0.07825016748456252,-0.0010000000000000009,9,0.0,917,312
0_0_0_10_14_16,-25.0,13,17,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,656,656
0_0_0_10_14_16,-25.0,13,18,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,889,889
0_0_0_10_14_16,-25.0,13,19,1,1,3,0,1,0.06514174189012467,0.03078636078319986,-0.0010000000000000009,9,0.0,510,510
0_0_0_10_14_16,-25.0,13,20,1,1,2,0,1,0.06118443579654897,0.028768933184845524,-0.0010000000000000009,9,0.0,860,351
0_0_0_10_14_16,-25.0,13,21,1,5,3,1,0,0.056885568102177056,0.02656133667126196,-0.0010000000000000009,9,0.0,553,954
0_0_0_10_14_16,-25.0,13,22,1,1,3,0,1,0.05667156444222466,0.02804615874056567,-0.0010000000000000009,9,0.0,629,475
0_0_0_10_14_16,-25.0,13,23,1,1,1,0,0,0.3434340879735973,0.3020856667063348,-0.0010000000000000009,9,0.0,759,759
0_0_0_10_14_16,-25.0,13,24,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,13,25,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,13,26,1,5,5,0,0,0.08756119368858092,0.0755817061920096,-0.0010000000000000009,9,0.0,314,889
0_0_0_10_14_16,-25.0,13,27,1,1,1,0,0,0.2804036603159284,0.3003483647639315,-0.0010000000000000009,9,0.0,602,602
0_0_0_10_14_16,-25.0,13,28,1,1,4,0,1,0.06744729990167744,0.07075280594319679,-0.0010000000000000009,9,0.0,7,926
0_0_0_10_14_16,-25.0,13,29,1,6,9,0,1,0.06427907905100033,0.07179409395286375,-0.0010000000000000009,9,0.0,610,970
0_0_0_10_14_16,-25.0,13,30,1,1,1,0,0,0.06231353918135975,0.07505881689882087,-0.0010000000000000009,9,0.0,778,778
0_0_0_10_14_16,-25.0,13,31,1,1,1,0,0,0.05953189482576704,0.06675643622662379,-0.0010000000000000009,9,0.0,921,921
0_0_0_10_14_16,-25.0,13,32,1,1,1,0,0,0.013586636349701389,0.0593084144630453,-0.0010000000000000009,9,0.0,749,749
0_0_0_10_14_16,-25.0,13,33,1,1,1,0,0,0.02202662653964487,0.048850489818704323,-0.0010000000000000009,9,0.0,577,577
0_0_0_10_14_16,-25.0,13,34,1,7,10,0,1,0.017617274205800424,0.054000245084842906,-0.0010000000000000009,9,0.0,936,607
