dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,48,0,16,24,917,83,1018,815,1018,1018,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.37312419715469924,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.992668462988549,2.16896425153545,1018|815|323|562|816|812|965|189,0.99266846|0.8907046|0.78153149|0.17120606|0.8710525|0.12933767|0.96519673|0.88172415,0|-0.045855286|-0.39389428|-0.52963978|-0.68749846|-0.83258849|-1.1478151|-1.2439157,25.770465|2.1783697|2.4763331|0.87226971|0.75068931|0.98867|12.709089|0.96242368,0.0063074843|0.01535632|0.093507382|0.16212661|0.0047042285|0.24131063|0.015243929|0.03651061,0.15644278|0.011994352|0.0025565812|0.0023616237|0.0044074834|0.0032407617|0.076946323|0.0001289758,2.1689643|-0.17532421|-0.41350131|-1.5587685|-1.0631622|0.80837657|1.6162509|0.096907792
0_0_0_10_14_32,-22.0,48,0,17,25,656,18,433,433,433,433,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.39321103107841027,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.36290655943634476,0.7605817065936936,433|828|105|910|1013|330|577|539,0.36290656|0.60954031|0.6863022|0.95917613|0.97175838|0.76929423|0.5432568|0.7357704,0|-0.21870716|-0.52286419|-0.64402375|-1.0488184|-1.2529443|-1.3217484|-1.4580278,1.465698|3.3185246|2.9728282|12.396374|16.027395|2.7548167|1.30372|3.064372,0.13456136|0.090693927|0.13379016|0.028387695|0.015636917|0.1081769|0.060367292|0.065145352,0.00054680934|0.016628566|0.0027830112|0.072887019|0.097192099|0.0023857616|0.0037786284|0.013329759,0.76058171|-0.23569734|3.0452331|0.055138788|1.9487678|-0.0091531369|-0.47969502|0.91251942
0_0_0_10_14_32,-22.0,48,0,18,26,889,551,408,408,408,408,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.4132978650021215,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.28098722452512453,-1.738703551996387,408|311|551|254|253|312|232|409,0.28098722|0.44639435|0.12554322|0.42184671|0.54476059|0.57331107|0.52561146|0.22604865,0|-0.91378157|-1.5388493|-1.7143035|-1.7651797|-2.2727702|-2.2818897|-2.56541,2.4900731|2.9341173|0.88353275|1.6045201|1.8586495|1.2980581|2.4700481|1.2608886,0.29756337|0.22262889|0.23867254|0.12403437|0.1041625|0.068293229|0.15683497|0.18874944,0.0012601763|0.00041500352|0.00052755822|0.0011813572|0.0024163924|0.001700026|0.00080927275|0.0004295743,-1.7387036|2.0217438|-1.6414755|2.6806151|-1.7372644|-1.3106823|2.7400821|2.3994565
0_0_0_10_14_32,-22.0,48,0,19,27,510,300,142,142,142,142,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.43338469892583253,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.7016595394864593,-2.121688408004859,142|141|140|237|164|300|191|1021,0.70165954|0.91959564|0.98935311|0.44732505|0.87779561|0.77885598|0.95491957|0.9693925,0|-0.2228891|-1.0306244|-1.4635827|-1.5711522|-2.160616|-2.2010034|-2.2182695,2.9818326|3.9861638|5.0250048|2.3586483|2.2662637|3.3734705|3.1950255|17.843249,0.13324253|0.14621673|0.15299964|0.16818657|0.087571798|0.1271026|0.10021248|0.019517182,0.0024217016|0.00038705789|0.0034087947|0.0022784746|0.00014327327|0.0034670478|0.0024472014|0.10762067,-2.1216884|-0.80040356|0.31921911|2.5158844|-0.74196192|0.66529852|-0.43424342|0.6432617
0_0_0_10_14_32,-22.0,48,0,20,28,860,154,259,259,259,259,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.4534715328495438,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.5179409547910273,2.0276982042334977,259|218|260|335|745|201|713|220,0.51794095|0.79138438|0.45522796|0.71446044|0.46652676|0.86286285|0.37243876|0.92027823,0|-0.77345348|-1.0360957|-1.1246371|-1.2794581|-1.5543348|-1.7335928|-1.7658451,2.2197337|4.0427752|1.4717992|4.5156544|3.2602867|4.7965794|0.61779338|1.5364347,0.14031162|0.17302215|0.10809019|0.19534476|0.15305143|0.16538764|0.042912118|0.052140861,0.0011123757|0.0002821272|0.0005797868|0.0033978652|0.015257332|0.0040754486|0.002445193|0.00081565496,2.0276982|-0.22240272|-2.6767377|0.33454721|-0.85510031|0.92007774|-0.78290995|0.085107847
0_0_0_10_14_32,-22.0,48,0,21,29,553,142,782,782,782,782,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.4735583667732548,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.557723689197159,-1.1076703828671688,782|79|581|117|939|652|327|582,0.55772369|0.99262078|0.30935483|0.8671964|0.74655256|0.5170109|0.57257478|0.26875795,0|-0.54567418|-0.67283371|-0.82849661|-0.95255088|-0.96490829|-0.96603428|-1.07607,1.4136314|3.8927284|1.7060646|4.7788143|4.1688109|2.03916|1.6686292|0.50974075,0.043522421|0.13110372|0.17396694|0.17254574|0.054800919|0.093731848|0.09797246|0.053490445,0.0077232898|0.00046279659|0.0023824935|0.0026579952|0.023855883|0.0071658385|0.00028668261|0.0021108539,-1.1076704|0.40799536|0.22092943|1.4561815|-0.22009546|-0.45121575|-0.35145926|-1.4510828
0_0_0_10_14_32,-22.0,48,0,22,30,629,74,76,76,76,76,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.4936452006969658,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.9908201340800501,-0.5230394738151163,76|642|80|81|74|52|540|66,0.99082013|0.38767853|0.94154178|0.97520034|0.96006289|0.95055086|0.21853414|0.92491332,0|-0.12711104|-0.24266768|-0.26001828|-0.28081111|-0.30467413|-0.5664465|-0.63611851,4.765254|1.939199|5.5597998|4.9792367|4.4706056|5.0742319|1.5285328|3.1080574,0.16135668|0.14067472|0.19130257|0.16558914|0.15788158|0.1814329|0.23334902|0.11232673,0.00054666093|0.0050743313|0.001728664|0.0016122783|0.00034006714|0.00036401329|0.00089791785|0.00048346467,-0.52303947|0.31334401|1.270975|-0.76291217|-1.4614476|-2.6130253|0.79074831|2.1587654
0_0_0_10_14_32,-22.0,48,0,23,31,759,698,39,39,39,39,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.5137320346206771,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.9583202105608418,1.0973361900681713,39|40|223|698|559|558|701|140,0.95832021|0.95762059|0.59214399|0.38127228|0.13825719|0.29991992|0.69485164|0.99132748,0|-0.35162822|-0.45904173|-1.0507048|-1.6674134|-1.7709907|-1.8221227|-2.3288475,6.1558215|6.1765647|4.5985392|5.0450892|0.71132652|2.4015119|1.167834|2.4174565,0.20685023|0.20568736|0.26232643|0.34495824|0.17547986|0.24877633|0.028248193|0.073015475,0.0020663425|0.0023957578|0.00073518791|0.018979173|0.00014656428|0.0040727882|0.005056012|0.0017140568,1.0973362|0.94566394|2.6778298|-0.73082656|-1.1260215|0.87653038|0.052195147|0.28799978
0_0_0_10_14_32,-22.0,48,0,24,32,874,953,1018,1018,1018,1018,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.5338188685443881,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.9819515946189269,-3.1267263633362914,1018|176|609|20|748|134|1019|536,0.98195159|0.76972057|0.5326938|0.98555164|0.97468338|0.8113852|0.98369148|0.39072521,0|-0.32776718|-0.67074476|-0.874006|-0.9492822|-1.1258585|-1.2112184|-1.2604181,24.946336|1.8693858|3.0092841|5.1150914|2.9842214|2.2174206|15.41681|1.5631732,0.015139516|0.073720668|0.13932074|0.17427805|0.0096132802|0.090235476|0.0086447611|0.11428077,0.15207645|0.0015708565|0.0091115812|0.00050680545|0.016719339|0.000692468|0.093957858|0.0037523638,-3.1267264|1.4630396|0.38691401|1.2472515|0.20558001|-1.9234537|-1.9764618|0.98793031
0_0_0_10_14_32,-22.0,48,0,25,33,720,624,628,628,628,628,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.5539057024680993,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.2248612990583724,-0.706540837191991,628|769|624|771|770|845|977|314,0.2248613|0.051796636|0.45165181|0.26604893|0.054323607|0.91432591|0.99635909|0.64261971,0|-0.32283503|-1.0045713|-1.4128454|-1.7762338|-1.8566835|-2.3813864|-2.5472594,1.7412729|0.25930934|4.1631496|2.4346627|0.50361441|4.8453256|20.792723|1.6758423,0.2470669|0.17005339|0.24855936|0.26412745|0.28870106|0.025658308|0.001620183|0.085153255,0.0031385398|0.00020842225|0.011434708|0.0083400528|0.0056770068|0.027303112|0.12657951|0.00063401585,-0.70654084|-0.38213452|-0.24987344|-0.27206574|-2.3080678|0.090566133|-2.0974321|0.6366898
0_0_0_10_14_32,-22.0,48,0,26,34,314,299,14,474,14,14,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.5739925363918104,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.9528540550575784,2.455597385308968,14|474|275|451|273|376|274|493,0.95285406|0.11377179|0.69121197|0.15493347|0.63443271|0.5221988|0.72963982|0.4088612,0|-0.20790703|-0.70509331|-1.0309486|-1.0422836|-1.0500914|-1.0969319|-1.1801769,4.1764136|0.59564708|3.7754295|0.78556232|4.4535236|1.7090677|5.0828166|1.1048431,0.14483977|0.1764401|0.17267344|0.17143313|0.23708317|0.10686887|0.2303064|0.085376808,0.00097450934|0.00066324037|0.0022912451|0.00053120231|0.00045327175|0.00089128686|0.0013508451|0.001200987,2.4555974|-2.6099583|1.0475372|-2.4454104|0.97606988|-0.65397733|-0.41841017|-0.39592768
0_0_0_10_14_32,-22.0,48,0,27,35,602,843,492,492,492,492,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.5940793703155214,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.38014271784565706,-1.1542107878620798,492|1017|854|818|491|593|845|225,0.38014272|0.99318073|0.7026547|0.8354648|0.022488285|0.094770711|0.98626863|0.84346263,0|-0.13504098|-0.45073085|-0.92947479|-1.0945963|-1.1842085|-1.2934794|-1.4079054,2.1854553|30.712389|1.6787692|3.05204|0.075272787|0.50158913|12.367127|1.8560845,0.16859898|0.007112592|0.026428751|0.031138815|0.10277164|0.16682104|0.0035307722|0.066397742,0.005118017|0.18622509|0.0098871718|0.016429212|0.0023139644|0.0028335815|0.075324509|0.0015822479,-1.1542108|1.7797879|-1.2126935|-0.1286865|-2.7856996|-1.9787932|1.4327492|-0.85626136
0_0_0_10_14_32,-22.0,48,0,28,36,7,926,259,372,259,372,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.6141662042392326,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.5197132659605983,1.3617283948046304,372|259|452|830|792|258|673|904,0.51971327|0.60661395|0.21100319|0.55464536|0.74126914|0.56002305|0.39520422|0.94717191,0|-0.046414008|-0.055270197|-0.1391052|-0.25754311|-0.31070128|-0.47165861|-0.64207604,1.6392902|2.524461|0.99972949|1.1988549|2.9114075|0.73076789|1.1974804|4.540572,0.081193743|0.13017051|0.14808879|0.038589618|0.036799254|0.0440238|0.082717764|0.013164135,0.00454826|0.0020434062|0.0027458307|0.0060637489|0.017482075|0.00011290718|0.0035767694|0.026581136,1.3617284|1.536312|-1.8438995|0.68575822|-1.3785315|2.0443616|-0.21973274|-0.14242903
0_0_0_10_14_32,-22.0,48,0,29,37,610,93,29,29,29,29,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.6342530381629436,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.9748128984055239,-0.7610773243847895,29|92|93|169|168|170|526|780,0.9748129|0.91499142|0.95131028|0.89122824|0.85383385|0.83729299|0.39683472|0.34382041,0|-0.92926095|-1.284968|-1.3067747|-1.5380141|-1.5490456|-1.5701619|-1.7523536,4.7502496|8.4490574|9.2867356|3.5386964|1.4064662|7.4236556|1.2337895|2.192639,0.15997349|0.30628836|0.32905242|0.12962409|0.056263602|0.24240149|0.090772488|0.15898807,0.0011988343|0.0019900404|0.0007552694|0.0011279484|1.7422149e-05|0.010979925|0.0025741528|0.010591507,-0.76107732|-1.5879715|1.2571104|-0.90332837|-0.099536655|-1.0758101|0.90233982|-1.0096017
0_0_0_10_14_32,-22.0,48,0,30,38,826,425,949,949,949,949,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.6543398720866549,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.9946783387303038,-0.3314064830670408,949|948|605|650|947|560|277|718,0.99467834|0.99107584|0.68272805|0.045680199|0.9898106|0.64770427|0.64751509|0.28769419,0|-0.20046841|-0.99996298|-1.633047|-1.6341333|-1.7312625|-1.7991447|-1.9907159,23.256106|20.364213|2.6711177|0.15835669|14.73285|1.8128501|2.1835886|1.1486542,0.0085780453|0.0031952845|0.07719245|0.1187005|0.0080384809|0.060240336|0.11361024|0.11644721,0.14013388|0.12420329|0.0096954807|2.59708e-05|0.088834739|0.0062316691|0.00033106892|0.0033350269,-0.33140648|2.3754593|0.36713622|3.1337592|-0.66531181|-0.61034259|-0.86057922|0.30702344
0_0_0_10_14_32,-22.0,48,0,31,39,928,654,327,654,327,327,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.6744267060103659,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.7572534250661286,-0.370567243203154,327|654|515|199|395|196|159|155,0.75725343|0.41707976|0.30523305|0.81182431|0.57461299|0.77762145|0.82315713|0.788462,0|-0.12840764|-0.20500889|-0.21628314|-0.22865152|-0.43760314|-0.44465076|-0.58093792,3.7280056|4.1955859|1.2691989|3.8842496|2.3742492|2.4220717|3.056694|2.6235348,0.14861048|0.26101385|0.13492144|0.16009786|0.12914621|0.10620865|0.12534284|0.1126399,0.0033817493|0.013945973|0.0011516654|0.00054371783|0.0019711636|0.00010043888|0.00028373531|0.00031596136,-0.37056724|0.70708054|0.70085767|0.97834603|0.44875915|-1.2734554|1.6966999|-2.1641836
0_0_0_10_14_32,-22.0,48,0,32,40,761,840,388,388,388,388,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.6945135399340769,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.6400224516887633,-0.6548316351361114,388|481|58|535|534|253|256|960,0.64002245|0.97186648|0.95054117|0.19470855|0.031345598|0.48345389|0.38630364|0.99131252,0|-0.72487407|-0.84346|-0.90413511|-1.235369|-1.3941043|-1.4976431|-1.5897474,3.2183557|1.0914908|3.7803637|1.2154454|0.15421235|3.6301942|0.45807664|16.719758,0.14694102|0.011779612|0.13559483|0.21036448|0.15155856|0.25271443|0.037991488|0.0027245684,0.0043902297|0.0046611917|0.00016571035|0.00062409723|0.0033215443|0.00095751411|0.00049131615|0.10213621,-0.65483164|-0.20520277|-3.0984027|-0.99611202|-2.5852966|3.0685733|2.673104|-2.5524982
0_0_0_10_14_32,-22.0,48,0,33,41,590,951,503,503,503,503,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.7146003738577882,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.20904965550815807,-1.1946765223567466,503|80|238|285|284|430|952|650,0.20904966|0.85150575|0.66203107|0.17485003|0.51922963|0.4833539|0.93682336|0.67754701,0|-0.37559133|-0.66688217|-0.82800571|-0.92075029|-1.0422554|-1.0743776|-1.145466,0.50511528|2.6434131|2.9297479|0.31381172|2.3108027|2.426168|10.239938|5.6318186,0.081643538|0.10010908|0.15007962|0.051378447|0.15228268|0.1610522|0.026011788|0.14090768,0.00021432428|0.0012502|0.00032325476|0.0018703017|7.2677887e-05|0.0017069808|0.061230121|0.024645415,-1.1946765|-2.1007023|-1.5401721|2.8524156|-2.2497142|0.27944132|1.1146709|0.71387963
0_0_0_10_14_32,-22.0,48,0,34,42,936,871,420,871,420,420,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.7346872077814992,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.38494245617337897,-1.0054442716571905,420|871|235|987|424|986|423|1019,0.38494246|0.55982336|0.59126154|0.99552264|0.37338219|0.98021885|0.50161083|0.97829983,0|-0.66082023|-0.66851236|-0.67828937|-0.9999878|-1.1142645|-1.2466393|-1.3404822,1.0314922|5.9082401|2.1442853|21.619672|1.9678471|13.709995|1.4861925|17.621496,0.088273098|0.17793112|0.12054505|0.0045964468|0.17284922|0.0074987381|0.094471146|0.013316845,0.00063131962|0.03147239|0.00076992889|0.13092654|0.0011710602|0.083904035|0.0011710148|0.10738599,-1.0054443|0.78715138|-1.9666233|-0.66541616|1.048428|-2.8695425|-0.41635596|-1.7687376
0_0_0_10_14_32,-22.0,48,2,0,8,803,37,603,603,603,603,0,0,8,1.064164502906074,0.9416196799318313,0.28248590397954937,0.12,1,0.3473308883243478,-0.08178804003633251,-0.0685785536159601,-0.0685785536159601,0.0,0.9416196799318313,0.12723938029541604,0.20196488609800894,0.9352616308965149,40,1,0.239281453877148,0.6220316852685085,603|605|435|862|601|604|602|439,0.23928145|0.27694115|0.37457214|0.10474726|0.33344955|0.19362209|0.031290015|0.041119975,0|-0.43785722|-1.0966549|-1.1532862|-1.2751252|-1.4067457|-1.6794234|-1.6939193,1.9251436|1.0945877|2.151589|0.60983865|1.6959474|1.1704885|0.17359266|0.18367138,0.2586681|0.10830645|0.19335643|0.18700498|0.15351468|0.19552229|0.18798983|0.1395283,0.0029608574|0.0046497373|0.00068150453|0.0021949842|0.0038625549|0.0023247939|0.00052056304|0.0025111729,0.62203169|1.4455861|0.12964231|0.47112797|-0.58477602|-1.0557787|-2.7297904|-3.0719885
0_0_0_10_14_32,-22.0,48,2,1,9,826,683,90,90,90,90,0,0,8,1.064164502906074,0.9416196799318313,0.28248590397954937,0.12,1,0.3676721028908353,-0.08178804003633251,-0.0685785536159601,-0.0685785536159601,0.0,0.9416196799318313,0.12723938029541604,0.20196488609800894,0.9352616308965149,40,1,0.9878022071841104,-0.5184122290716998,90|153|952|385|413|245|233|409,0.98780221|0.76314902|0.95451525|0.33218792|0.78528641|0.84118605|0.74822776|0.47178857,0|-0.95753456|-1.1571421|-1.506993|-1.5990624|-1.6594733|-2.037292|-2.0584204,3.2318948|2.8346272|10.279402|0.56558535|2.0033294|0.59110245|1.0556997|1.5245259,0.10728498|0.12555087|0.016099082|0.058505269|0.05344245|0.017634369|0.042829877|0.10574904,0.00094564729|0.00042131049|0.06235318|5.2904049e-06|0.0061509701|0.0011157109|0.00094038069|0.00087913079,-0.51841223|-2.4681546|1.6538293|-1.411223|-0.70819458|0.86960701|1.1780342|0.49835262
0_0_0_10_14_32,-22.0,48,2,2,10,922,922,922,922,922,922,1,1,8,1.064164502906074,0.9416196799318313,0.28248590397954937,0.12,1,0.3880133174573228,-0.08178804003633251,-0.0685785536159601,-0.0685785536159601,0.0,0.9416196799318313,0.12723938029541604,0.20196488609800894,0.9352616308965149,40,1,0.99254095117204,0.2958437611907374,922|1005|556|664|4|5|552|434,0.99254095|0.94012765|0.095661824|0.42001069|0.96923435|0.99913944|0.15546696|0.20087232,0|-3.2124101|-3.6060431|-3.7479121|-4.221563|-4.3451871|-4.4718144|-4.4946349,45.210188|21.831878|0.2003835|3.1031208|3.0036402|2.5513207|0.55589468|0.73912469,0.026264693|0.046246618|0.070928957|0.13425469|0.10261608|0.087739374|0.10773348|0.1259032,0.27205336|0.13246905|0.00022427499|0.020701554|0.00062721459|5.4866055e-06|0.002532031|8.675834e-05,0.29584376|2.0997752|-1.9141552|1.8309871|0.68521912|-2.5822762|1.8490426|2.7348745
0_0_0_10_14_32,-22.0,48,2,3,11,718,718,718,718,718,718,1,1,8,1.064164502906074,0.9416196799318313,0.28248590397954937,0.12,1,0.40835453202381033,-0.08178804003633251,-0.0685785536159601,-0.0685785536159601,0.0,0.9416196799318313,0.12723938029541604,0.20196488609800894,0.9352616308965149,40,1,0.9489337912211746,0.8759751575144505,718|273|762|209|529|528|852|487,0.94893379|0.85249298|0.0082214998|0.65741362|0.06430052|0.6221066|0.86223933|0.51404925,0|-4.1103105|-4.1974988|-5.006091|-5.2191644|-5.3750051|-5.4030292|-5.4089639,30.194729|3.2135164|0.058649887|1.8757879|0.40655566|3.3759273|2.3920475|0.74192749,0.096993974|0.10409281|0.23897193|0.097454773|0.21224836|0.1216243|0.013618579|0.041620922,0.17528327|0.0043512623|0.0010323749|0.00012196651|0.00098715677|0.011695935|0.014327051|0.0013626639,0.87597516|0.66368298|2.6022825|-2.7547939|-2.5188396|-0.78025961|1.3980566|0.57401533
0_0_0_10_14_32,-22.0,48,2,4,12,86,86,86,86,86,86,1,1,8,1.064164502906074,0.9416196799318313,0.28248590397954937,0.12,1,0.42869574659029785,-0.08178804003633251,-0.0685785536159601,-0.0685785536159601,0.0,0.9416196799318313,0.12723938029541604,0.20196488609800894,0.9352616308965149,40,1,0.9600142720161923,0.9772245940150348,86|436|434|412|803|165|452|668,0.96001427|0.55424108|0.58126944|0.51861329|0.19027676|0.71975236|0.57860631|0.061286887,0|-1.2983222|-1.6568336|-2.2176426|-2.5856617|-2.630624|-2.8019279|-2.8421467,8.3969119|2.2250822|3.1937541|1.1215995|1.2002513|1.304681|1.1320687|0.19911605,0.28413719|0.11336221|0.16560967|0.058631411|0.18832585|0.061004272|0.055370642|0.11154823,0.0026631028|0.0041756566|0.0041416792|0.0028844756|0.0047828189|0.00025403525|0.0020290109|1.524496e-05,0.97722459|0.83167563|-0.29307762|-1.1674699|0.86408127|-2.5258702|0.59611188|-0.059055989
0_0_0_10_14_32,-22.0,48,2,5,13,468,578,85,937,85,85,1,1,8,1.064164502906074,0.9416196799318313,0.28248590397954937,0.12,1,0.4490369611567854,-0.08178804003633251,-0.0685785536159601,-0.0685785536159601,0.0,0.9416196799318313,0.12723938029541604,0.20196488609800894,0.9352616308965149,40,1,0.8893112385581302,-2.2122602536068223,85|313|468|855|937|86|306|1006,0.88931124|0.52946173|0.90876677|0.77764711|0.8594706|0.94428203|0.1964681|0.99349508,0|-0.24003227|-0.40958952|-0.42409836|-0.54020699|-0.6006763|-0.83646437|-0.88005689,3.8801273|2.2649761|7.5699016|8.1922384|6.5587628|3.5441111|0.47405926|17.42439,0.14621962|0.13015752|0.036583549|0.062132823|0.032551437|0.12818544|0.074645316|0.0041597008,0.00074632727|0.0027944324|0.043870183|0.052773528|0.040405334|0.00018674606|0.0014956538|0.10612085,-2.2122603|1.4320754|0.80736185|2.4128551|2.2098902|-1.6480986|-2.9778088|-1.1998881
0_0_0_10_14_32,-22.0,48,2,6,14,89,89,89,89,89,89,1,1,8,1.064164502906074,0.9416196799318313,0.28248590397954937,0.12,1,0.469378175723273,-0.08178804003633251,-0.0685785536159601,-0.0685785536159601,0.0,0.9416196799318313,0.12723938029541604,0.20196488609800894,0.9352616308965149,40,1,0.9876142176249127,0.5291746154742701,89|239|386|480|47|766|421|497,0.98761422|0.57186366|0.7028986|0.35928493|0.90410159|0.19578384|0.31521839|0.56440977,0|-4.0383146|-5.0087278|-5.2170445|-5.2183326|-5.3831653|-5.5446295|-5.6141949,12.12257|3.1003253|3.1738847|3.2247249|3.4787906|0.74279099|0.99601633|1.924019,0.40088932|0.1811563|0.13303548|0.24819913|0.12394092|0.1148728|0.10711121|0.09399123,0.0034692422|0.0010372864|0.0038826625|0.010167547|0.0016020922|0.0026054984|0.00021474128|0.0039920145,0.52917462|-2.0328283|0.0013259918|1.4088566|-1.8595611|0.79617337|1.1165118|0.43740739
0_0_0_10_14_32,-22.0,48,2,7,15,713,20,713,713,713,713,1,1,8,1.064164502906074,0.9416196799318313,0.28248590397954937,0.12,1,0.4897193902897604,-0.08178804003633251,-0.0685785536159601,-0.0685785536159601,0.0,0.9416196799318313,0.12723938029541604,0.20196488609800894,0.9352616308965149,40,1,0.999136854629833,0.15318643659094605,713|645|123|926|918|197|482|528,0.99913685|0.4029344|0.96019951|0.95147679|0.92317955|0.71558086|0.14130217|0.40938885,0|-1.5719531|-2.301423|-2.6849683|-2.8660588|-3.0559624|-3.2435088|-3.2557369,23.642909|0.97620697|3.9914076|6.9858008|3.9111009|2.4110503|0.31120261|0.94436495,0.029261537|0.051161545|0.12825658|0.013876662|0.012302756|0.11378601|0.055895454|0.065122379,0.13856711|0.0055173902|0.0024517678|0.041974345|0.023428977|0.00030247828|0.0034106278|0.0023929598,0.15318644|1.5570377|0.69183022|1.1520911|1.2051477|1.9179915|2.2473605|0.98158676
