packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00420311143639851,0.0,0,0.7944417692917244,1.0,0.7944417692917244,1.0,0.7986448807281229,1.0,0.00420311143639851,0.0,2,4,0_0_0_10_14_16,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004123917566494439,0.0,0,0.7951832474419509,1.0,0.7951832474419509,1.0,0.7993071650084453,1.0,0.004123917566494439,0.0,2,4,0_0_0_10_14_16,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004258815602903643,0.0,0,0.7949442540809943,1.0,0.7949442540809943,1.0,0.799203069683898,1.0,0.004258815602903643,0.0,2,4,0_0_0_10_14_16,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.105391874304921e-05,0.0,0,0.7946965667969277,1.0,0.7946965667969277,1.0,0.7946455128781846,1.0,-5.105391874304921e-05,0.0,2,4,0_0_0_10_14_16,-27.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.857015954919721e-05,0.0,0,0.7950713345116112,1.0,0.7950713345116112,1.0,0.795002764352062,1.0,-6.857015954919721e-05,0.0,2,4,0_0_0_10_14_16,-27.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008249863861362394,0.0,0,0.7947407952686505,1.0,0.7947407952686505,1.0,0.8029906591300129,1.0,0.008249863861362394,0.0,2,4,0_0_0_10_14_16,-27.0,46
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004144655253666252,0.0,0,0.7951764293344146,1.0,0.7951764293344146,1.0,0.7993210845880808,1.0,0.004144655253666252,0.0,2,4,0_0_0_10_14_16,-27.0,46
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.187062616061276e-05,0.0,0,0.7652861421236453,1.0,0.7652861421236453,1.0,0.7652542714974847,1.0,-3.187062616061276e-05,0.0,2,4,0_0_0_10_14_16,-27.0,46
12,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.001116932726107689,-0.007698010435783331,1,0.7695111496718563,1.0,0.7695111496718563,1.0,0.770628082397964,0.9923019895642167,0.001116932726107689,-0.007698010435783331,2,4,0_0_0_10_14_16,-27.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,8.542326282068302e-05,0.0,0,0.7950818938290397,1.0,0.7950818938290397,1.0,0.7951673170918604,1.0,8.542326282068302e-05,0.0,2,4,0_0_0_10_14_16,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008380064030183987,0.0,0,0.7933934010393402,1.0,0.7933934010393402,1.0,0.8017734650695242,1.0,0.008380064030183987,0.0,2,4,0_0_0_10_14_16,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004096380257732846,0.0,0,0.7942895570631044,1.0,0.7942895570631044,1.0,0.7983859373208373,1.0,0.004096380257732846,0.0,2,4,0_0_0_10_14_16,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042440075057872395,0.0,0,0.7940913848354358,1.0,0.7940913848354358,1.0,0.7983353923412231,1.0,0.0042440075057872395,0.0,2,4,0_0_0_10_14_16,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008486242630975638,0.0,0,0.7938199583163206,1.0,0.7938199583163206,1.0,0.8023062009472962,1.0,0.008486242630975638,0.0,2,4,0_0_0_10_14_16,-28.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.693395093106737e-05,0.0,0,0.7942884319825244,1.0,0.7942884319825244,1.0,0.7942014980315933,1.0,-8.693395093106737e-05,0.0,2,4,0_0_0_10_14_16,-28.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008150618933379317,0.0,0,0.7938873707844856,1.0,0.7938873707844856,1.0,0.8020379897178649,1.0,0.008150618933379317,0.0,2,4,0_0_0_10_14_16,-28.0,46
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004116847107095034,0.0,0,0.7944671627345059,1.0,0.7944671627345059,1.0,0.7985840098416009,1.0,0.004116847107095034,0.0,2,4,0_0_0_10_14_16,-28.0,46
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.9863809524632856e-05,0.0,0,0.7646865523690459,1.0,0.7646865523690459,1.0,0.7646566885595213,1.0,-2.9863809524632856e-05,0.0,2,4,0_0_0_10_14_16,-28.0,46
12,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0016717775628254383,-0.006849797446228156,1,0.7690479075425911,1.0,0.7690479075425911,1.0,0.7707196851054166,0.9931502025537718,0.0016717775628254383,-0.006849797446228156,2,4,0_0_0_10_14_16,-28.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012679797395434012,0.0,0,0.8025752476364705,1.0,0.8025752476364705,1.0,0.8152550450319045,1.0,0.012679797395434012,0.0,2,4,0_0_0_10_14_16,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.025544593672298888,0.0,0,0.8045215513880856,1.0,0.795966631033904,1.0,0.8215112247062029,1.0,0.025544593672298888,0.0,2,4,0_0_0_10_14_16,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012399588786824456,0.0,0,0.8015816218191126,1.0,0.8015816218191126,1.0,0.8139812106059371,1.0,0.012399588786824456,0.0,2,4,0_0_0_10_14_16,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007914108706546075,0.0,0,0.7930258766808673,1.0,0.7930258766808673,1.0,0.8009399853874134,1.0,0.007914108706546075,0.0,2,4,0_0_0_10_14_16,-29.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007693581954958728,0.0,0,0.7969930180183358,1.0,0.7969930180183358,1.0,0.8046865999732945,1.0,0.007693581954958728,0.0,2,4,0_0_0_10_14_16,-29.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008009071126886425,0.0,0,0.7933098455291946,1.0,0.7933098455291946,1.0,0.801318916656081,1.0,0.008009071126886425,0.0,2,4,0_0_0_10_14_16,-29.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008106076946540086,0.0,0,0.7968080999834035,1.0,0.7968080999834035,1.0,0.8049141769299436,1.0,0.008106076946540086,0.0,2,4,0_0_0_10_14_16,-29.0,46
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008343692146138504,0.0,0,0.793586832588224,1.0,0.793586832588224,1.0,0.8019305247343625,1.0,0.008343692146138504,0.0,2,4,0_0_0_10_14_16,-29.0,46
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.607355980865922e-05,0.0,0,0.763938370188618,1.0,0.763938370188618,1.0,0.7639122966288093,1.0,-2.607355980865922e-05,0.0,2,4,0_0_0_10_14_16,-29.0,46
12,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0023401008265251377,-0.005848094695646289,1,0.7684579767377981,1.0,0.7684579767377981,1.0,0.7707980775643233,0.9941519053043537,0.0023401008265251377,-0.005848094695646289,2,4,0_0_0_10_14_16,-29.0,46
